# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00157.dat
q(1/A)          Column          Error           
0.0035000000    2.0755470000    0.0244946000    
0.0037226610    1.8375313000    0.0225621120    
0.0039453220    1.6328263000    0.0193481300    
0.0041679830    1.3179867000    0.0142754340    
0.0043906440    0.9504797600    0.0115955290    
0.0046133050    0.8063167000    0.0102526420    
0.0048359660    0.5896339300    0.0082931952    
0.0050586270    0.4637180800    0.0072288482    
0.0052812880    0.4385114800    0.0066464024    
0.0055039490    0.3788844200    0.0058743536    
0.0057266100    0.3161539100    0.0051912284    
0.0059492710    0.2668854100    0.0047696148    
0.0061719320    0.2179822200    0.0041537380    
0.0063945930    0.1989743800    0.0040166121    
0.0066172539    0.1845192000    0.0036320144    
0.0068399149    0.1655941200    0.0033865315    
0.0070625759    0.1462035200    0.0031494461    
0.0072852369    0.1314599200    0.0029417403    
0.0075078979    0.1162218800    0.0027524043    
0.0077305589    0.1049992900    0.0025663073    
0.0079532199    0.0989375610    0.0024566075    
0.0081758809    0.0921497760    0.0023928954    
0.0083985419    0.0841088040    0.0021322428    
0.0086212029    0.0756763140    0.0020225346    
0.0088438639    0.0717528320    0.0019535884    
0.0090665249    0.0646512310    0.0017910371    
0.0092891859    0.0636221880    0.0018544724    
0.0095118469    0.0627378170    0.0017709551    
0.0097345079    0.0583766180    0.0016591231    
0.0099571689    0.0531896900    0.0015510429    
0.0101798300    0.0491642890    0.0014911969    
0.0104024910    0.0481133270    0.0014701805    
0.0106251520    0.0485310960    0.0014815634    
0.0108478130    0.0455544290    0.0013978750    
0.0110704740    0.0418363740    0.0012754044    
0.0112931350    0.0427864610    0.0012935931    
0.0115157960    0.0399309760    0.0012423952    
0.0117384570    0.0393224390    0.0012222788    
0.0119611180    0.0372175640    0.0011925277    
0.0121837790    0.0371220440    0.0011709783    
0.0124064400    0.0353467970    0.0010950053    
0.0126291010    0.0355921920    0.0010850471    
0.0128517620    0.0343074410    0.0010679440    
0.0130744230    0.0322610810    0.0010279235    
0.0132970840    0.0321085100    0.0010204754    
0.0135197450    0.0327394980    0.0010156972    
0.0137424060    0.0316504300    0.0009847579    
0.0139650670    0.0318377830    0.0009656685    
0.0141877280    0.0296251310    0.0009335671    
0.0144103890    0.0287259670    0.0009034395    
0.0146330500    0.0295686660    0.0009107757    
0.0148557110    0.0287926760    0.0008949770    
0.0150783720    0.0279903970    0.0008751273    
0.0153010330    0.0271268880    0.0008493758    
0.0155236940    0.0283557320    0.0008632372    
