# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00474.dat
q(1/A)          Column          Error           
0.0035000000    2.0770200000    0.0245702280    
0.0037226610    1.8712607000    0.0228304400    
0.0039453220    1.6115614000    0.0192742380    
0.0041679830    1.2939486000    0.0141832930    
0.0043906440    0.9747393600    0.0117746540    
0.0046133050    0.7787445900    0.0101033470    
0.0048359660    0.5943844700    0.0083492824    
0.0050586270    0.4491458300    0.0071337938    
0.0052812880    0.4240966100    0.0065541039    
0.0055039490    0.3875507800    0.0059573866    
0.0057266100    0.3154838100    0.0051998902    
0.0059492710    0.2686883600    0.0047987716    
0.0061719320    0.2251436100    0.0042329501    
0.0063945930    0.2007967000    0.0040459858    
0.0066172539    0.1843067000    0.0036398385    
0.0068399149    0.1718620700    0.0034594531    
0.0070625759    0.1410686900    0.0031020968    
0.0072852369    0.1211256000    0.0028314597    
0.0075078979    0.1123354700    0.0027133856    
0.0077305589    0.0999608020    0.0025108172    
0.0079532199    0.0967189530    0.0024355426    
0.0081758809    0.0920916300    0.0023986750    
0.0083985419    0.0796230910    0.0020802725    
0.0086212029    0.0802753060    0.0020887753    
0.0088438639    0.0702735680    0.0019386273    
0.0090665249    0.0649051590    0.0017994533    
0.0092891859    0.0624484560    0.0018423057    
0.0095118469    0.0588086330    0.0017192861    
0.0097345079    0.0558986900    0.0016279637    
0.0099571689    0.0515706650    0.0015314267    
0.0101798300    0.0500699410    0.0015089798    
0.0104024910    0.0462535870    0.0014454246    
0.0106251520    0.0479780260    0.0014771213    
0.0108478130    0.0433883980    0.0013679639    
0.0110704740    0.0434335540    0.0013030718    
0.0112931350    0.0444362120    0.0013218976    
0.0115157960    0.0401105710    0.0012485875    
0.0117384570    0.0396521730    0.0012307457    
0.0119611180    0.0378053810    0.0012051915    
0.0121837790    0.0358024210    0.0011531183    
0.0124064400    0.0363587620    0.0011136032    
0.0126291010    0.0352215090    0.0010823307    
0.0128517620    0.0332583920    0.0010543619    
0.0130744230    0.0321741280    0.0010293416    
0.0132970840    0.0327081090    0.0010327732    
0.0135197450    0.0326017850    0.0010163275    
0.0137424060    0.0313922910    0.0009834130    
0.0139650670    0.0318647180    0.0009687159    
0.0141877280    0.0309112550    0.0009562215    
0.0144103890    0.0293687970    0.0009159876    
0.0146330500    0.0289406330    0.0009035129    
0.0148557110    0.0282509200    0.0008889389    
0.0150783720    0.0282535750    0.0008816337    
0.0153010330    0.0282112160    0.0008685515    
0.0155236940    0.0279295500    0.0008590658    
0.0157463550    0.0273528820    0.0008354216    
0.0159690160    0.0266645440    0.0008217127    
0.0161916770    0.0245622180    0.0007842113    
0.0164143380    0.0267405270    0.0008244457    
0.0166369990    0.0266689080    0.0007979554    
0.0168596600    0.0251220360    0.0007676444    
0.0170823210    0.0246658530    0.0007540571    
0.0173049820    0.0232476310    0.0007333236    
0.0175276430    0.0253468450    0.0007737917    
0.0177503040    0.0255291730    0.0007567730    
0.0179729650    0.0242996260    0.0007310018    
0.0181956260    0.0237999730    0.0007095781    
0.0184182870    0.0238485930    0.0007069548    
0.0186409480    0.0234086450    0.0007048367    
0.0188636090    0.0221720810    0.0006816534    
0.0190862700    0.0235651780    0.0007016430    
0.0193089310    0.0232002100    0.0006951032    
0.0195315920    0.0227567560    0.0006650157    
0.0197542530    0.0223748340    0.0006603723    
0.0199769140    0.0223358610    0.0006597971    
0.0201995750    0.0219062020    0.0006431882    
0.0204222360    0.0218228570    0.0006474742    
0.0206448970    0.0224796060    0.0006524742    
0.0208675580    0.0223444740    0.0006371146    
0.0210902190    0.0221851620    0.0006409648    
