# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00087.dat
q(1/A)          Column          Error           
0.0035000000    2.1062021000    0.0247412090    
0.0037226610    1.8997937000    0.0230028910    
0.0039453220    1.6017472000    0.0192146650    
0.0041679830    1.2832708000    0.0141240680    
0.0043906440    0.9715298900    0.0117547670    
0.0046133050    0.7794666500    0.0101076120    
0.0048359660    0.5984398800    0.0083773709    
0.0050586270    0.4659899400    0.0072660301    
0.0052812880    0.4320627200    0.0066150994    
0.0055039490    0.3879766000    0.0059604122    
0.0057266100    0.3182001100    0.0052220117    
0.0059492710    0.2724369100    0.0048319305    
0.0061719320    0.2197137200    0.0041814218    
0.0063945930    0.2052636200    0.0040905728    
0.0066172539    0.1760975400    0.0035577076    
0.0068399149    0.1647455600    0.0033869310    
0.0070625759    0.1468548300    0.0031649453    
0.0072852369    0.1299179800    0.0029323047    
0.0075078979    0.1125883300    0.0027163254    
0.0077305589    0.0993219260    0.0025026773    
0.0079532199    0.0983054330    0.0024553350    
0.0081758809    0.0937082960    0.0024195378    
0.0083985419    0.0872792600    0.0021779018    
0.0086212029    0.0766275070    0.0020406811    
0.0088438639    0.0722463810    0.0019655696    
0.0090665249    0.0667954080    0.0018253927    
0.0092891859    0.0630410990    0.0018509504    
0.0095118469    0.0599094850    0.0017352316    
0.0097345079    0.0584541040    0.0016646904    
0.0099571689    0.0512480920    0.0015265666    
0.0101798300    0.0512026290    0.0015258894    
0.0104024910    0.0502243530    0.0015061283    
0.0106251520    0.0470646000    0.0014629322    
0.0108478130    0.0454548630    0.0014001032    
0.0110704740    0.0411236030    0.0012678950    
0.0112931350    0.0420732900    0.0012862180    
0.0115157960    0.0394465750    0.0012381586    
0.0117384570    0.0406802250    0.0012465467    
0.0119611180    0.0355740750    0.0011690367    
0.0121837790    0.0375448720    0.0011807965    
0.0124064400    0.0357759750    0.0011045967    
0.0126291010    0.0345202130    0.0010714571    
0.0128517620    0.0335898710    0.0010595594    
0.0130744230    0.0352997080    0.0010781364    
0.0132970840    0.0312054570    0.0010087292    
0.0135197450    0.0329158940    0.0010211696    
0.0137424060    0.0308352180    0.0009746080    
0.0139650670    0.0310081100    0.0009555669    
0.0141877280    0.0303171460    0.0009469486    
0.0144103890    0.0302519310    0.0009296193    
0.0146330500    0.0305177160    0.0009277659    
0.0148557110    0.0280248340    0.0008853382    
0.0150783720    0.0277285780    0.0008733681    
0.0153010330    0.0286901730    0.0008758572    
0.0155236940    0.0273988170    0.0008508293    
0.0157463550    0.0269168890    0.0008287025    
0.0159690160    0.0276245140    0.0008363389    
0.0161916770    0.0255115510    0.0007991895    
0.0164143380    0.0271704000    0.0008310118    
0.0166369990    0.0249239380    0.0007713765    
0.0168596600    0.0253779610    0.0007715127    
0.0170823210    0.0259546310    0.0007734739    
0.0173049820    0.0247722940    0.0007569575    
0.0175276430    0.0249904430    0.0007683005    
0.0177503040    0.0251681590    0.0007513720    
0.0179729650    0.0246274490    0.0007358858    
0.0181956260    0.0243903120    0.0007182948    
0.0184182870    0.0236580280    0.0007040955    
0.0186409480    0.0223244420    0.0006882920    
0.0188636090    0.0243705090    0.0007146193    
0.0190862700    0.0226858760    0.0006883997    
0.0193089310    0.0233857110    0.0006978478    
0.0195315920    0.0223079390    0.0006583980    
0.0197542530    0.0226068490    0.0006637599    
0.0199769140    0.0217883330    0.0006516330    
0.0201995750    0.0244724930    0.0006797915    
0.0204222360    0.0224549400    0.0006567569    
0.0206448970    0.0230269090    0.0006603419    
0.0208675580    0.0222518030    0.0006357658    
0.0210902190    0.0218500240    0.0006360788    
0.0213128800    0.0216935110    0.0006251966    
0.0215355410    0.0222879670    0.0006261554    
0.0217582020    0.0219361530    0.0006211940    
0.0219808630    0.0213697820    0.0006123172    
0.0222035240    0.0215872480    0.0006098482    
0.0224261850    0.0221523940    0.0006122811    
0.0226488460    0.0224877430    0.0006122656    
0.0228715070    0.0218951210    0.0006026434    
0.0230941680    0.0216297350    0.0005989801    
0.0233168290    0.0214542330    0.0005980310    
0.0235394900    0.0209506870    0.0005844491    
0.0237621510    0.0209648160    0.0005689069    
0.0239848120    0.0219417800    0.0005826849    
0.0242074730    0.0206782990    0.0005611319    
0.0244301340    0.0216870120    0.0005753110    
0.0246527950    0.0205825630    0.0005656600    
0.0248754560    0.0211532740    0.0005605606    
0.0250981170    0.0200689470    0.0005472219    
0.0253207780    0.0208966410    0.0005417202    
0.0255434390    0.0211585940    0.0005509229    
0.0257661000    0.0209491940    0.0005499632    
0.0259887610    0.0205769660    0.0005392630    
0.0262114220    0.0208682330    0.0005459597    
0.0264340830    0.0211241880    0.0005418240    
0.0266567440    0.0206717730    0.0005326786    
0.0268794050    0.0216333770    0.0005427032    
0.0271020660    0.0205672790    0.0005270197    
0.0273247270    0.0205077720    0.0005230962    
0.0275473880    0.0210508550    0.0005289226    
0.0277700490    0.0201986020    0.0005150426    
0.0279927100    0.0210994420    0.0005218096    
0.0282153710    0.0198717300    0.0005088629    
0.0284380320    0.0194874490    0.0005009975    
0.0286606930    0.0207378440    0.0005123971    
0.0288833540    0.0200923150    0.0005053172    
0.0291060150    0.0203713120    0.0005083306    
0.0293286760    0.0208558850    0.0005071738    
0.0295513370    0.0200421540    0.0004917672    
0.0297739980    0.0210409090    0.0005094188    
0.0299966590    0.0196848530    0.0004843141    
0.0302193200    0.0197353470    0.0004920019    
0.0304419810    0.0211991660    0.0005108604    
0.0306646420    0.0203914180    0.0004868920    
0.0308873030    0.0207573370    0.0004891193    
0.0311099640    0.0203207600    0.0004852049    
0.0313326250    0.0197937150    0.0004735664    
0.0315552860    0.0202170780    0.0004848067    
0.0317779470    0.0201125590    0.0004839730    
0.0320006080    0.0211554940    0.0004850851    
0.0322232690    0.0203571870    0.0004778366    
0.0324459300    0.0197560350    0.0004672142    
