# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00117.dat
q(1/A)          Column          Error           
0.0035000000    2.1345553000    0.0249336040    
0.0037226610    1.8658671000    0.0228207550    
0.0039453220    1.6391028000    0.0194580530    
0.0041679830    1.3112318000    0.0142922570    
0.0043906440    0.9982490900    0.0119279510    
0.0046133050    0.7850616500    0.0101545840    
0.0048359660    0.6069965000    0.0084459990    
0.0050586270    0.4664114200    0.0072770265    
0.0052812880    0.4422159600    0.0066994729    
0.0055039490    0.3916448200    0.0059948756    
0.0057266100    0.3168144100    0.0052161564    
0.0059492710    0.2687211700    0.0048039569    
0.0061719320    0.2232902300    0.0042197887    
0.0063945930    0.2084768500    0.0041268387    
0.0066172539    0.1878519500    0.0036784250    
0.0068399149    0.1646766000    0.0033898141    
0.0070625759    0.1486019900    0.0031870940    
0.0072852369    0.1250204900    0.0028795560    
0.0075078979    0.1142721400    0.0027394649    
0.0077305589    0.1032612900    0.0025545329    
0.0079532199    0.0990672120    0.0024674447    
0.0081758809    0.0900257140    0.0023740351    
0.0083985419    0.0818005740    0.0021106751    
0.0086212029    0.0769535480    0.0020471873    
0.0088438639    0.0723461500    0.0019690128    
0.0090665249    0.0632878940    0.0017787044    
0.0092891859    0.0630659950    0.0018532797    
0.0095118469    0.0589789620    0.0017235293    
0.0097345079    0.0538748270    0.0015998504    
0.0099571689    0.0570075010    0.0016117710    
0.0101798300    0.0502176480    0.0015127445    
0.0104024910    0.0484752370    0.0014812392    
0.0106251520    0.0491239960    0.0014961816    
0.0108478130    0.0455513500    0.0014030752    
0.0110704740    0.0430128940    0.0012980681    
0.0112931350    0.0414139180    0.0012774531    
0.0115157960    0.0403481770    0.0012535569    
0.0117384570    0.0377808570    0.0012025779    
0.0119611180    0.0382289870    0.0012131602    
0.0121837790    0.0357638080    0.0011536712    
0.0124064400    0.0384835640    0.0011468486    
0.0126291010    0.0342268910    0.0010680270    
0.0128517620    0.0337281600    0.0010628645    
0.0130744230    0.0337247030    0.0010549277    
0.0132970840    0.0320559400    0.0010234674    
0.0135197450    0.0317158610    0.0010034454    
0.0137424060    0.0313328490    0.0009834830    
0.0139650670    0.0306017730    0.0009502923    
0.0141877280    0.0308261080    0.0009558770    
0.0144103890    0.0292855700    0.0009156213    
0.0146330500    0.0322218540    0.0009543289    
0.0148557110    0.0273836160    0.0008760795    
0.0150783720    0.0284766100    0.0008860090    
0.0153010330    0.0285635090    0.0008748487    
0.0155236940    0.0263714070    0.0008356100    
0.0157463550    0.0280990090    0.0008476024    
0.0159690160    0.0253741090    0.0008023998    
0.0161916770    0.0260423960    0.0008083180    
0.0164143380    0.0257507800    0.0008098690    
0.0166369990    0.0249768450    0.0007730139    
0.0168596600    0.0256668760    0.0007767150    
0.0170823210    0.0249240610    0.0007587664    
0.0173049820    0.0231791580    0.0007329893    
0.0175276430    0.0249961500    0.0007692033    
0.0177503040    0.0250192720    0.0007499410    
0.0179729650    0.0236440590    0.0007218088    
0.0181956260    0.0237425290    0.0007094438    
0.0184182870    0.0238762420    0.0007080856    
0.0186409480    0.0245196960    0.0007221051    
0.0188636090    0.0238762580    0.0007080860    
0.0190862700    0.0232364410    0.0006974420    
0.0193089310    0.0243953040    0.0007135082    
0.0195315920    0.0239326260    0.0006826756    
0.0197542530    0.0232212080    0.0006734322    
0.0199769140    0.0224204840    0.0006617197    
0.0201995750    0.0234458200    0.0006660852    
0.0204222360    0.0227528480    0.0006618004    
0.0206448970    0.0220889950    0.0006474399    
0.0208675580    0.0226995100    0.0006428109    
0.0210902190    0.0227685500    0.0006499996    
0.0213128800    0.0231840490    0.0006470037    
0.0215355410    0.0217711670    0.0006195099    
0.0217582020    0.0219474600    0.0006220132    
0.0219808630    0.0210810810    0.0006088121    
0.0222035240    0.0223927330    0.0006217805    
0.0224261850    0.0226742710    0.0006201084    
0.0226488460    0.0210487040    0.0005929801    
0.0228715070    0.0231217900    0.0006199518    
0.0230941680    0.0205785680    0.0005848639    
0.0233168290    0.0213160150    0.0005967339    
0.0235394900    0.0210114980    0.0005859176    
0.0237621510    0.0213187340    0.0005742973    
0.0239848120    0.0228412190    0.0005951383    
0.0242074730    0.0215461980    0.0005733942    
0.0244301340    0.0220695190    0.0005809780    
0.0246527950    0.0206418330    0.0005670748    
0.0248754560    0.0213321540    0.0005635230    
0.0250981170    0.0210834810    0.0005614780    
0.0253207780    0.0210395110    0.0005441455    
0.0255434390    0.0202978660    0.0005401732    
0.0257661000    0.0209791950    0.0005509406    
0.0259887610    0.0212437960    0.0005485125    
0.0262114220    0.0204115450    0.0005405254    
0.0264340830    0.0201662850    0.0005299582    
0.0266567440    0.0220086620    0.0005502165    
0.0268794050    0.0210926340    0.0005364461    
0.0271020660    0.0209357320    0.0005322835    
0.0273247270    0.0210059200    0.0005299728    
0.0275473880    0.0203497380    0.0005205916    
0.0277700490    0.0206757880    0.0005216437    
0.0279927100    0.0204200240    0.0005138841    
0.0282153710    0.0205015350    0.0005174121    
0.0284380320    0.0207808280    0.0005179048    
0.0286606930    0.0203251200    0.0005078107    
0.0288833540    0.0209118360    0.0005160664    
0.0291060150    0.0220289060    0.0005291681    
0.0293286760    0.0202698140    0.0005005274    
0.0295513370    0.0207134780    0.0005004657    
0.0297739980    0.0212956870    0.0005130374    
0.0299966590    0.0207296880    0.0004975284    
0.0302193200    0.0207359870    0.0005048556    
0.0304419810    0.0201091690    0.0004980814    
0.0306646420    0.0202832490    0.0004861140    
0.0308873030    0.0197619070    0.0004777535    
