# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00085.dat
q(1/A)          Column          Error           
0.0035000000    2.0950463000    0.0246715180    
0.0037226610    1.8565657000    0.0227359200    
0.0039453220    1.6164255000    0.0192993130    
0.0041679830    1.3019609000    0.0142241970    
0.0043906440    0.9568487400    0.0116636840    
0.0046133050    0.7824845000    0.0101254850    
0.0048359660    0.6036346900    0.0084122612    
0.0050586270    0.4541701100    0.0071721005    
0.0052812880    0.4433607400    0.0066999223    
0.0055039490    0.3831798200    0.0059224721    
0.0057266100    0.3156960900    0.0052005642    
0.0059492710    0.2655788300    0.0047699366    
0.0061719320    0.2238572800    0.0042199681    
0.0063945930    0.1981874600    0.0040187814    
0.0066172539    0.1885416800    0.0036806580    
0.0068399149    0.1676145800    0.0034157302    
0.0070625759    0.1461925800    0.0031572788    
0.0072852369    0.1263684500    0.0028914919    
0.0075078979    0.1168094300    0.0027663188    
0.0077305589    0.1043953700    0.0025653763    
0.0079532199    0.0972307260    0.0024414731    
0.0081758809    0.0884313750    0.0023500373    
0.0083985419    0.0848599730    0.0021471499    
0.0086212029    0.0749723310    0.0020181873    
0.0088438639    0.0733451170    0.0019801320    
0.0090665249    0.0637313660    0.0017827391    
0.0092891859    0.0627486110    0.0018463461    
0.0095118469    0.0606935590    0.0017462609    
0.0097345079    0.0545012060    0.0016071529    
0.0099571689    0.0531403780    0.0015542375    
0.0101798300    0.0514129850    0.0015287678    
0.0104024910    0.0516525700    0.0015271402    
0.0106251520    0.0482764010    0.0014814010    
0.0108478130    0.0445775940    0.0013862972    
0.0110704740    0.0438063810    0.0013083820    
0.0112931350    0.0415876810    0.0012785622    
0.0115157960    0.0411429630    0.0012642926    
0.0117384570    0.0378792840    0.0012026685    
0.0119611180    0.0367912450    0.0011886712    
0.0121837790    0.0378665710    0.0011856483    
0.0124064400    0.0345026820    0.0010845825    
0.0126291010    0.0341098500    0.0010648934    
0.0128517620    0.0326098220    0.0010438150    
0.0130744230    0.0345967570    0.0010671710    
0.0132970840    0.0314233140    0.0010120768    
0.0135197450    0.0317965620    0.0010034906    
0.0137424060    0.0324263190    0.0009992714    
0.0139650670    0.0297025980    0.0009350802    
0.0141877280    0.0331456400    0.0009899736    
0.0144103890    0.0307273960    0.0009367412    
0.0146330500    0.0283365630    0.0008938490    
0.0148557110    0.0283231210    0.0008898901    
0.0150783720    0.0280494000    0.0008782608    
0.0153010330    0.0283599310    0.0008706578    
0.0155236940    0.0269671560    0.0008439608    
0.0157463550    0.0272650600    0.0008339070    
0.0159690160    0.0275394420    0.0008349120    
0.0161916770    0.0268295760    0.0008194386    
0.0164143380    0.0258655930    0.0008106783    
0.0166369990    0.0253452760    0.0007777406    
0.0168596600    0.0250178640    0.0007658929    
0.0170823210    0.0256234490    0.0007683962    
0.0173049820    0.0236079810    0.0007388325    
0.0175276430    0.0252419170    0.0007720288    
0.0177503040    0.0245768090    0.0007423697    
0.0179729650    0.0238719330    0.0007243904    
0.0181956260    0.0237266950    0.0007083385    
0.0184182870    0.0232102970    0.0006972858    
0.0186409480    0.0241202430    0.0007153218    
0.0188636090    0.0244252930    0.0007153038    
0.0190862700    0.0233048480    0.0006976124    
0.0193089310    0.0231073500    0.0006935674    
0.0195315920    0.0233883940    0.0006740423    
0.0197542530    0.0240020920    0.0006838231    
0.0199769140    0.0240021000    0.0006838233    
0.0201995750    0.0224256990    0.0006506355    
0.0204222360    0.0229851780    0.0006643559    
0.0206448970    0.0230382240    0.0006603949    
0.0208675580    0.0229526350    0.0006455933    
0.0210902190    0.0221019490    0.0006396294    
0.0213128800    0.0225869320    0.0006378352    
0.0215355410    0.0216651100    0.0006172421    
0.0217582020    0.0217354590    0.0006182435    
0.0219808630    0.0218362720    0.0006188620    
0.0222035240    0.0225962510    0.0006238346    
0.0224261850    0.0225510890    0.0006176642    
0.0226488460    0.0218970510    0.0006040709    
0.0228715070    0.0218049710    0.0006013020    
0.0230941680    0.0214899270    0.0005969424    
0.0233168290    0.0212638290    0.0005952729    
0.0235394900    0.0213186270    0.0005894614    
0.0237621510    0.0215134670    0.0005762076    
0.0239848120    0.0213003090    0.0005740093    
0.0242074730    0.0205801280    0.0005597057    
0.0244301340    0.0214357310    0.0005718737    
0.0246527950    0.0210108930    0.0005714210    
0.0248754560    0.0215917760    0.0005662473    
0.0250981170    0.0202413040    0.0005494758    
0.0253207780    0.0209880020    0.0005428133    
0.0255434390    0.0215387780    0.0005557585    
0.0257661000    0.0203360810    0.0005417660    
0.0259887610    0.0209657410    0.0005442435    
0.0262114220    0.0210041190    0.0005476437    
0.0264340830    0.0217007030    0.0005490771    
0.0266567440    0.0193888140    0.0005157986    
0.0268794050    0.0207279650    0.0005311372    
0.0271020660    0.0199529770    0.0005190037    
0.0273247270    0.0208744620    0.0005276648    
0.0275473880    0.0203530580    0.0005199963    
0.0277700490    0.0206251690    0.0005203666    
0.0279927100    0.0207570490    0.0005174729    
0.0282153710    0.0195916050    0.0005051799    
0.0284380320    0.0215282470    0.0005264905    
0.0286606930    0.0203259850    0.0005071995    
0.0288833540    0.0200729660    0.0005049903    
0.0291060150    0.0201997310    0.0005061016    
0.0293286760    0.0200229190    0.0004968604    
0.0295513370    0.0198787150    0.0004896770    
0.0297739980    0.0202941870    0.0005002150    
0.0299966590    0.0207980550    0.0004977378    
0.0302193200    0.0199863120    0.0004950384    
0.0304419810    0.0201706980    0.0004982318    
0.0306646420    0.0195130380    0.0004762111    
0.0308873030    0.0208426460    0.0004900423    
