# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00158.dat
q(1/A)          Column          Error           
0.0035000000    2.1174875000    0.0247443660    
0.0037226610    1.9070545000    0.0229882420    
0.0039453220    1.6385660000    0.0193848670    
0.0041679830    1.2753653000    0.0140447150    
0.0043906440    0.9842864100    0.0118016220    
0.0046133050    0.7816392700    0.0100959690    
0.0048359660    0.5963357800    0.0083413805    
0.0050586270    0.4710643500    0.0072869209    
0.0052812880    0.4279551300    0.0065668502    
0.0055039490    0.3838208500    0.0059133397    
0.0057266100    0.3217008500    0.0052373163    
0.0059492710    0.2728446400    0.0048232574    
0.0061719320    0.2280201900    0.0042489053    
0.0063945930    0.2031674000    0.0040592907    
0.0066172539    0.1807101200    0.0035948425    
0.0068399149    0.1695208000    0.0034269360    
0.0070625759    0.1451593500    0.0031386264    
0.0072852369    0.1309047400    0.0029359400    
0.0075078979    0.1105824200    0.0026851785    
0.0077305589    0.1036488900    0.0025501142    
0.0079532199    0.0995148730    0.0024641152    
0.0081758809    0.0917409370    0.0023879212    
0.0083985419    0.0808885660    0.0020913241    
0.0086212029    0.0761304280    0.0020288827    
0.0088438639    0.0695918730    0.0019242197    
0.0090665249    0.0654141160    0.0018018298    
0.0092891859    0.0636943790    0.0018557884    
0.0095118469    0.0590053470    0.0017177121    
0.0097345079    0.0566480510    0.0016346074    
0.0099571689    0.0555574350    0.0015854151    
0.0101798300    0.0502188630    0.0015073197    
0.0104024910    0.0488460150    0.0014815434    
0.0106251520    0.0477758010    0.0014701986    
0.0108478130    0.0453099610    0.0013943177    
0.0110704740    0.0425872470    0.0012869821    
0.0112931350    0.0426030420    0.0012910013    
0.0115157960    0.0412183400    0.0012624433    
0.0117384570    0.0392196280    0.0012208537    
0.0119611180    0.0371134990    0.0011910288    
0.0121837790    0.0385366370    0.0011932506    
0.0124064400    0.0355943870    0.0010989901    
0.0126291010    0.0340141210    0.0010608713    
0.0128517620    0.0337519090    0.0010594131    
0.0130744230    0.0329255040    0.0010386026    
0.0132970840    0.0317932340    0.0010155976    
0.0135197450    0.0345454380    0.0010434831    
0.0137424060    0.0308012990    0.0009715966    
0.0139650670    0.0298545920    0.0009352421    
0.0141877280    0.0296629960    0.0009342966    
0.0144103890    0.0325710530    0.0009621427    
0.0146330500    0.0282581850    0.0008904910    
0.0148557110    0.0293017610    0.0009029829    
0.0150783720    0.0274509910    0.0008667774    
0.0153010330    0.0268685890    0.0008454427    
0.0155236940    0.0274174710    0.0008489561    
0.0157463550    0.0279733210    0.0008426617    
0.0159690160    0.0268796960    0.0008228907    
0.0161916770    0.0263285960    0.0008098232    
0.0164143380    0.0254393690    0.0008020609    
0.0166369990    0.0251062120    0.0007722247    
0.0168596600    0.0270459930    0.0007944402    
0.0170823210    0.0246991610    0.0007526176    
0.0173049820    0.0251298230    0.0007604630    
0.0175276430    0.0256861190    0.0007769416    
0.0177503040    0.0244378360    0.0007385088    
0.0179729650    0.0242617980    0.0007285464    
0.0181956260    0.0238245390    0.0007081109    
0.0184182870    0.0241217040    0.0007091552    
0.0186409480    0.0230978860    0.0006983346    
0.0188636090    0.0233503260    0.0006977244    
0.0190862700    0.0235475470    0.0006995693    
0.0193089310    0.0222932370    0.0006796213    
0.0195315920    0.0229100450    0.0006655287    
0.0197542530    0.0231125750    0.0006694378    
0.0199769140    0.0238687830    0.0006803012    
0.0201995750    0.0219247220    0.0006417985    
0.0204222360    0.0211751830    0.0006361467    
0.0206448970    0.0212143880    0.0006322099    
0.0208675580    0.0228256160    0.0006422747    
0.0210902190    0.0226234220    0.0006455935    
0.0213128800    0.0218164440    0.0006253724    
0.0215355410    0.0223673600    0.0006256757    
0.0217582020    0.0226298960    0.0006293371    
0.0219808630    0.0231640100    0.0006358846    
0.0222035240    0.0221804590    0.0006165998    
0.0224261850    0.0209792080    0.0005943333    
0.0226488460    0.0210301900    0.0005905866    
0.0228715070    0.0212228850    0.0005918122    
0.0230941680    0.0217509910    0.0005991304    
0.0233168290    0.0225560680    0.0006116373    
0.0235394900    0.0207470200    0.0005801235    
0.0237621510    0.0219182210    0.0005802208    
0.0239848120    0.0211068350    0.0005700388    
0.0242074730    0.0207854380    0.0005611541    
0.0244301340    0.0208177180    0.0005622305    
0.0246527950    0.0215298370    0.0005770602    
0.0248754560    0.0219474510    0.0005695356    
0.0250981170    0.0210062620    0.0005584323    
0.0253207780    0.0208324920    0.0005395136    
0.0255434390    0.0203233270    0.0005385671    
0.0257661000    0.0213456190    0.0005537317    
0.0259887610    0.0213161710    0.0005474691    
0.0262114220    0.0210323210    0.0005467091    
0.0264340830    0.0209340060    0.0005380088    
0.0266567440    0.0204439390    0.0005283889    
0.0268794050    0.0207921230    0.0005306946    
0.0271020660    0.0208122190    0.0005288015    
0.0273247270    0.0203904050    0.0005202718    
0.0275473880    0.0209836740    0.0005267361    
0.0277700490    0.0205403370    0.0005180615    
0.0279927100    0.0215187610    0.0005256301    
0.0282153710    0.0208728490    0.0005201981    
0.0284380320    0.0200933410    0.0005074335    
0.0286606930    0.0209222980    0.0005133630    
0.0288833540    0.0212547430    0.0005184084    
0.0291060150    0.0200912310    0.0005035412    
0.0293286760    0.0207991100    0.0005051960    
0.0295513370    0.0208288010    0.0005000513    
0.0297739980    0.0194738780    0.0004888369    
0.0299966590    0.0198813200    0.0004854882    
0.0302193200    0.0206236460    0.0005016746    
0.0304419810    0.0203689150    0.0004994842    
0.0306646420    0.0207390170    0.0004897766    
0.0308873030    0.0201244990    0.0004803818    
0.0311099640    0.0207478400    0.0004890313    
0.0313326250    0.0199750630    0.0004745219    
0.0315552860    0.0199409620    0.0004802612    
0.0317779470    0.0197439760    0.0004782994    
0.0320006080    0.0206054630    0.0004775211    
0.0322232690    0.0201980630    0.0004747560    
0.0324459300    0.0200185330    0.0004691128    
0.0326685910    0.0204456480    0.0004733093    
0.0328912520    0.0202945150    0.0004731183    
0.0331139130    0.0205650470    0.0004700659    
0.0333365740    0.0205149700    0.0004710177    
0.0335592350    0.0204723980    0.0004660044    
0.0337818960    0.0207469370    0.0004687451    
0.0340045570    0.0203643780    0.0004636658    
0.0342272170    0.0205392030    0.0004638150    
0.0344498780    0.0204383010    0.0004645068    
0.0346725390    0.0196679450    0.0004472298    
0.0348952000    0.0199224740    0.0004480639    
0.0351178610    0.0195561040    0.0004459567    
0.0353405220    0.0195294900    0.0004436230    
0.0355631830    0.0209828840    0.0004581023    
0.0357858440    0.0195026930    0.0004416490    
0.0360085050    0.0204659250    0.0004537910    
0.0362311660    0.0190489620    0.0004325959    
0.0364538270    0.0197304510    0.0004367325    
0.0366764880    0.0203968460    0.0004437244    
0.0368991490    0.0187965500    0.0004238147    
0.0371218100    0.0200763500    0.0004367521    
0.0373444710    0.0203023850    0.0004439868    
0.0375671320    0.0201948880    0.0004421649    
0.0377897930    0.0200355500    0.0004290159    
0.0380124540    0.0196738250    0.0004277929    
0.0382351150    0.0198970870    0.0004302136    
0.0384577760    0.0194602480    0.0004213597    
0.0386804370    0.0197676630    0.0004279156    
0.0389030980    0.0195971260    0.0004228392    
0.0391257590    0.0193769560    0.0004176029    
0.0393484200    0.0193897800    0.0004163352    
0.0395710810    0.0198364550    0.0004216706    
0.0397937420    0.0197647610    0.0004209081    
0.0400164030    0.0203415880    0.0004287431    
0.0402390640    0.0188357250    0.0004070746    
0.0404617250    0.0201008390    0.0004180423    
0.0406843860    0.0194499630    0.0004072454    
0.0409070470    0.0200227120    0.0004175024    
0.0411297080    0.0202945990    0.0004162611    
0.0413523690    0.0203907780    0.0004183219    
0.0415750300    0.0211576300    0.0004297350    
0.0417976910    0.0194147480    0.0004010079    
0.0420203520    0.0201450780    0.0004100155    
0.0422430130    0.0200456490    0.0004105509    
0.0424656740    0.0198139250    0.0004028585    
0.0426883350    0.0199531860    0.0004062783    
0.0429109960    0.0197534190    0.0004055024    
0.0431336570    0.0194596450    0.0003968052    
0.0433563180    0.0197886010    0.0004035969    
0.0435789790    0.0192753790    0.0003920709    
0.0438016400    0.0192921850    0.0003943756    
