# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00071.dat
q(1/A)          Column          Error           
0.0035000000    2.1038467000    0.0247135400    
0.0037226610    1.9029551000    0.0230091460    
0.0039453220    1.6420904000    0.0194442590    
0.0041679830    1.2569909000    0.0139708790    
0.0043906440    0.9711537300    0.0117459180    
0.0046133050    0.7967931600    0.0102136180    
0.0048359660    0.5824251600    0.0082598957    
0.0050586270    0.4558493600    0.0071825162    
0.0052812880    0.4297585300    0.0065937465    
0.0055039490    0.3848901900    0.0059333365    
0.0057266100    0.3204979500    0.0052379016    
0.0059492710    0.2734162800    0.0048379004    
0.0061719320    0.2246347700    0.0042256245    
0.0063945930    0.1990898700    0.0040263334    
0.0066172539    0.1931316900    0.0037237233    
0.0068399149    0.1719338900    0.0034580977    
0.0070625759    0.1527544400    0.0032260868    
0.0072852369    0.1249467000    0.0028740472    
0.0075078979    0.1178302400    0.0027772854    
0.0077305589    0.1007856300    0.0025196407    
0.0079532199    0.0984405260    0.0024556473    
0.0081758809    0.0895473480    0.0023638874    
0.0083985419    0.0799617530    0.0020834397    
0.0086212029    0.0787674960    0.0020678229    
0.0088438639    0.0725395020    0.0019684513    
0.0090665249    0.0650763610    0.0018007427    
0.0092891859    0.0601477790    0.0018069649    
0.0095118469    0.0628044890    0.0017756691    
0.0097345079    0.0574889880    0.0016499672    
0.0099571689    0.0539615330    0.0015655829    
0.0101798300    0.0521446560    0.0015390008    
0.0104024910    0.0468296560    0.0014535243    
0.0106251520    0.0436961470    0.0014088203    
0.0108478130    0.0435516830    0.0013697123    
0.0110704740    0.0442404330    0.0013143300    
0.0112931350    0.0410443170    0.0012696818    
0.0115157960    0.0414211090    0.0012680592    
0.0117384570    0.0386888430    0.0012149734    
0.0119611180    0.0384890870    0.0012153102    
0.0121837790    0.0380593070    0.0011881936    
0.0124064400    0.0340326310    0.0010767448    
0.0126291010    0.0346477040    0.0010728335    
0.0128517620    0.0343869410    0.0010714575    
0.0130744230    0.0337471990    0.0010535716    
0.0132970840    0.0328642570    0.0010346137    
0.0135197450    0.0306322940    0.0009845592    
0.0137424060    0.0330777110    0.0010088607    
0.0139650670    0.0308557750    0.0009526837    
0.0141877280    0.0296037160    0.0009352169    
0.0144103890    0.0301610310    0.0009277024    
0.0146330500    0.0303708940    0.0009250138    
0.0148557110    0.0293624360    0.0009057133    
0.0150783720    0.0285219010    0.0008852782    
