# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00565.dat
q(1/A)          Column          Error           
0.0035000000    2.0857878000    0.0245437760    
0.0037226610    1.8568937000    0.0226703460    
0.0039453220    1.5857578000    0.0190585430    
0.0041679830    1.2749230000    0.0140338880    
0.0043906440    0.9705318200    0.0117118700    
0.0046133050    0.7576515400    0.0099339045    
0.0048359660    0.5776765300    0.0082049373    
0.0050586270    0.4689253300    0.0072660133    
0.0052812880    0.4316709700    0.0065913568    
0.0055039490    0.3799044600    0.0058795780    
0.0057266100    0.3204648800    0.0052241222    
0.0059492710    0.2703044500    0.0047978838    
0.0061719320    0.2178628800    0.0041507104    
0.0063945930    0.1914215500    0.0039378482    
0.0066172539    0.1835655500    0.0036209674    
0.0068399149    0.1648206400    0.0033770750    
0.0070625759    0.1551532300    0.0032429327    
0.0072852369    0.1246976100    0.0028637755    
0.0075078979    0.1184605500    0.0027775214    
0.0077305589    0.0991383990    0.0024925201    
0.0079532199    0.0982990260    0.0024475526    
0.0081758809    0.0918796530    0.0023882979    
0.0083985419    0.0823040730    0.0021082827    
0.0086212029    0.0797118320    0.0020748161    
0.0088438639    0.0679144910    0.0018997525    
0.0090665249    0.0624607830    0.0017596332    
0.0092891859    0.0637262910    0.0018551441    
0.0095118469    0.0618815930    0.0017580282    
0.0097345079    0.0569572590    0.0016380831    
0.0099571689    0.0530508970    0.0015483127    
0.0101798300    0.0486224670    0.0014822821    
0.0104024910    0.0479797650    0.0014674701    
0.0106251520    0.0472668390    0.0014614727    
0.0108478130    0.0446558450    0.0013833894    
0.0110704740    0.0434686700    0.0012994552    
0.0112931350    0.0403639690    0.0012558672    
0.0115157960    0.0423663190    0.0012791381    
0.0117384570    0.0404633460    0.0012393192    
0.0119611180    0.0364201610    0.0011791462    
0.0121837790    0.0349109330    0.0011350523    
0.0124064400    0.0372125290    0.0011230214    
0.0126291010    0.0356589380    0.0010855696    
0.0128517620    0.0336451570    0.0010571043    
0.0130744230    0.0329188880    0.0010378777    
0.0132970840    0.0324681230    0.0010257070    
0.0135197450    0.0322374680    0.0010074209    
0.0137424060    0.0313767280    0.0009800443    
0.0139650670    0.0313991210    0.0009585563    
0.0141877280    0.0292160620    0.0009266772    
0.0144103890    0.0286714310    0.0009021706    
0.0146330500    0.0276918880    0.0008809963    
0.0148557110    0.0279326560    0.0008811081    
0.0150783720    0.0255319970    0.0008354325    
0.0153010330    0.0273413320    0.0008523383    
0.0155236940    0.0270171340    0.0008422317    
0.0157463550    0.0271539320    0.0008297323    
0.0159690160    0.0273004930    0.0008288112    
0.0161916770    0.0269937530    0.0008194989    
0.0164143380    0.0254089750    0.0008011026    
0.0166369990    0.0261437940    0.0007875494    
0.0168596600    0.0252889070    0.0007677418    
0.0170823210    0.0254942640    0.0007641786    
0.0173049820    0.0248239770    0.0007553696    
0.0175276430    0.0236602690    0.0007452284    
0.0177503040    0.0241857290    0.0007342506    
0.0179729650    0.0240580030    0.0007250466    
0.0181956260    0.0239642450    0.0007097597    
0.0184182870    0.0241345320    0.0007089199    
0.0186409480    0.0227117930    0.0006920597    
0.0188636090    0.0229892500    0.0006918951    
0.0190862700    0.0228343820    0.0006884825    
0.0193089310    0.0233426830    0.0006950183    
0.0195315920    0.0229792250    0.0006661345    
0.0197542530    0.0229881280    0.0006672341    
0.0199769140    0.0228525700    0.0006652640    
0.0201995750    0.0227054140    0.0006527348    
0.0204222360    0.0222760970    0.0006520842    
0.0206448970    0.0223181210    0.0006480601    
0.0208675580    0.0239536060    0.0006575601    
0.0210902190    0.0221547700    0.0006384898    
0.0213128800    0.0232227790    0.0006448285    
0.0215355410    0.0227252170    0.0006302841    
0.0217582020    0.0224105690    0.0006259056    
0.0219808630    0.0217764000    0.0006161761    
0.0222035240    0.0202878220    0.0005893540    
0.0224261850    0.0206009840    0.0005885995    
0.0226488460    0.0213860710    0.0005952068    
0.0228715070    0.0221535610    0.0006042879    
0.0230941680    0.0208678710    0.0005864909    
0.0233168290    0.0221315460    0.0006054922    
0.0235394900    0.0203333870    0.0005739682    
0.0237621510    0.0217999860    0.0005783080    
0.0239848120    0.0212507620    0.0005716372    
0.0242074730    0.0210481060    0.0005643512    
0.0244301340    0.0218393130    0.0005755164    
0.0246527950    0.0211951470    0.0005722152    
0.0248754560    0.0204893380    0.0005499626    
0.0250981170    0.0218263420    0.0005688884    
0.0253207780    0.0215611980    0.0005485404    
0.0255434390    0.0206839300    0.0005429994    
0.0257661000    0.0203731930    0.0005406484    
0.0259887610    0.0215294520    0.0005498724    
0.0262114220    0.0206381470    0.0005412383    
0.0264340830    0.0204808710    0.0005318361    
0.0266567440    0.0208969240    0.0005338915    
0.0268794050    0.0215790320    0.0005403207    
0.0271020660    0.0203444980    0.0005225133    
0.0273247270    0.0210820380    0.0005287057    
0.0275473880    0.0210378420    0.0005271003    
0.0277700490    0.0225125620    0.0005420388    
0.0279927100    0.0216212920    0.0005265661    
0.0282153710    0.0214824130    0.0005274240    
0.0284380320    0.0210804800    0.0005194380    
0.0286606930    0.0199285520    0.0005007237    
0.0288833540    0.0204463510    0.0005081505    
0.0291060150    0.0201932780    0.0005045167    
0.0293286760    0.0209335910    0.0005065237    
0.0295513370    0.0206120640    0.0004971456    
0.0297739980    0.0202104960    0.0004976989    
0.0299966590    0.0204141000    0.0004916563    
0.0302193200    0.0208062150    0.0005035891    
0.0304419810    0.0198674670    0.0004930029    
0.0306646420    0.0200672800    0.0004814915    
0.0308873030    0.0204211470    0.0004836202    
0.0311099640    0.0208727180    0.0004902077    
0.0313326250    0.0203002310    0.0004780828    
0.0315552860    0.0205525450    0.0004872789    
0.0317779470    0.0202643180    0.0004842715    
0.0320006080    0.0198402880    0.0004682909    
0.0322232690    0.0206532020    0.0004797883    
0.0324459300    0.0199397160    0.0004679086    
0.0326685910    0.0202789500    0.0004710942    
0.0328912520    0.0197635120    0.0004666088    
0.0331139130    0.0200360870    0.0004637039    
0.0333365740    0.0195183250    0.0004591594    
0.0335592350    0.0199181990    0.0004593790    
0.0337818960    0.0195903120    0.0004552195    
0.0340045570    0.0203505920    0.0004632318    
0.0342272170    0.0199706750    0.0004570774    
0.0344498780    0.0199604750    0.0004587706    
0.0346725390    0.0200304280    0.0004510626    
0.0348952000    0.0206636180    0.0004560494    
0.0351178610    0.0207617880    0.0004592237    
0.0353405220    0.0198886310    0.0004474159    
0.0355631830    0.0207480370    0.0004552592    
0.0357858440    0.0202785470    0.0004500791    
0.0360085050    0.0207429700    0.0004565792    
0.0362311660    0.0196051330    0.0004386035    
0.0364538270    0.0199386100    0.0004387679    
0.0366764880    0.0193601200    0.0004320422    
0.0368991490    0.0192608640    0.0004287609    
0.0371218100    0.0204129840    0.0004401354    
0.0373444710    0.0203751070    0.0004445155    
0.0375671320    0.0195228970    0.0004344863    
0.0377897930    0.0198097530    0.0004263367    
0.0380124540    0.0195667010    0.0004263718    
0.0382351150    0.0208488640    0.0004401199    
0.0384577760    0.0201113250    0.0004280944    
0.0386804370    0.0202066520    0.0004323824    
0.0389030980    0.0200475650    0.0004274155    
0.0391257590    0.0191290740    0.0004146753    
0.0393484200    0.0195809050    0.0004181321    
0.0395710810    0.0204842230    0.0004282442    
0.0397937420    0.0193024540    0.0004157078    
0.0400164030    0.0199652750    0.0004245049    
0.0402390640    0.0189626020    0.0004081993    
0.0404617250    0.0201202420    0.0004179941    
0.0406843860    0.0194778260    0.0004072934    
0.0409070470    0.0202770340    0.0004198945    
0.0411297080    0.0199804090    0.0004127796    
0.0413523690    0.0194063830    0.0004078556    
0.0415750300    0.0200513240    0.0004180990    
0.0417976910    0.0199541060    0.0004062970    
0.0420203520    0.0200293240    0.0004085916    
0.0422430130    0.0197445530    0.0004072124    
0.0424656740    0.0200520500    0.0004050299    
0.0426883350    0.0193427040    0.0003997758    
0.0429109960    0.0208023630    0.0004158809    
0.0431336570    0.0192828440    0.0003947625    
0.0433563180    0.0194689780    0.0004000850    
0.0435789790    0.0202719200    0.0004018380    
0.0438016400    0.0196798030    0.0003980798    
0.0440243010    0.0202529180    0.0003997373    
0.0442469620    0.0196819340    0.0003964234    
0.0444696230    0.0192080780    0.0003902179    
0.0446922840    0.0196221510    0.0003932303    
0.0449149450    0.0198681340    0.0003903976    
0.0451376060    0.0197251130    0.0003937941    
0.0453602670    0.0199064410    0.0003914528    
0.0455829280    0.0196377110    0.0003883520    
0.0458055890    0.0193856800    0.0003881019    
0.0460282500    0.0201115880    0.0003905347    
0.0462509110    0.0199595570    0.0003866360    
0.0464735720    0.0198321420    0.0003856175    
0.0466962330    0.0199296320    0.0003883215    
0.0469188940    0.0193729120    0.0003817740    
0.0471415550    0.0196636320    0.0003866033    
0.0473642160    0.0198705650    0.0003831906    
0.0475868770    0.0211076280    0.0003929765    
0.0478095380    0.0194510540    0.0003755898    
0.0480321990    0.0197184890    0.0003789915    
0.0482548600    0.0200452840    0.0003804543    
0.0484775210    0.0195541500    0.0003794956    
0.0487001820    0.0188928910    0.0003675632    
0.0489228430    0.0197869350    0.0003759574    
0.0491455040    0.0199157290    0.0003745703    
0.0493681650    0.0189552010    0.0003685662    
0.0495908260    0.0199644900    0.0003718872    
0.0498134870    0.0199228110    0.0003750353    
0.0500361480    0.0197402810    0.0003723256    
0.0502588090    0.0197595650    0.0003669259    
0.0504814700    0.0197830720    0.0003719437    
0.0507041310    0.0198616660    0.0003682509    
0.0509267920    0.0198129270    0.0003693204    
0.0511494530    0.0195224120    0.0003641582    
0.0513721140    0.0195566980    0.0003676877    
0.0515947750    0.0194050090    0.0003614028    
0.0518174360    0.0192916330    0.0003581749    
0.0520400970    0.0191758700    0.0003546226    
0.0522627580    0.0201768610    0.0003668520    
0.0524854190    0.0195572470    0.0003641118    
0.0527080800    0.0195790060    0.0003671351    
0.0529307410    0.0202150400    0.0003748027    
0.0531534020    0.0196473000    0.0003681568    
0.0533760630    0.0196733130    0.0003695537    
0.0535987240    0.0200952350    0.0003717517    
0.0538213850    0.0190645890    0.0003662882    
0.0540440460    0.0189473030    0.0003634316    
0.0542667070    0.0194849890    0.0003710922    
0.0544893680    0.0196614090    0.0003729670    
0.0547120290    0.0195743800    0.0003695912    
0.0549346900    0.0193993820    0.0003681289    
0.0551573510    0.0197014790    0.0003753514    
0.0553800120    0.0197475540    0.0003725953    
0.0556026730    0.0192711380    0.0003757050    
0.0558253340    0.0194984020    0.0003810783    
0.0560479950    0.0195431080    0.0003815151    
0.0562706560    0.0189965330    0.0003797788    
0.0564933170    0.0199845100    0.0003929120    
0.0567159780    0.0206242130    0.0003943653    
0.0569386390    0.0198993590    0.0003934493    
0.0571613000    0.0194612800    0.0003807165    
0.0573839610    0.0190002790    0.0003730568    
0.0576066220    0.0190466990    0.0003745462    
0.0578292830    0.0193818080    0.0003765766    
0.0580519440    0.0192890830    0.0003771314    
0.0582746050    0.0200767700    0.0003830580    
0.0584972660    0.0191255610    0.0003724424    
0.0587199270    0.0195813540    0.0003736056    
0.0589425880    0.0202265550    0.0003774899    
0.0591652490    0.0193319050    0.0003712187    
0.0593879100    0.0193899470    0.0003690145    
0.0596105710    0.0195593000    0.0003702315    
0.0598332320    0.0194032500    0.0003719036    
0.0600558930    0.0191214300    0.0003668390    
0.0602785540    0.0194251430    0.0003693500    
0.0605012150    0.0192454680    0.0003668633    
0.0607238760    0.0186420800    0.0003584353    
0.0609465370    0.0189087560    0.0003638318    
0.0611691980    0.0200853750    0.0003755752    
0.0613918590    0.0189072120    0.0003604153    
0.0616145200    0.0197287490    0.0003708569    
0.0618371810    0.0196233620    0.0003662324    
0.0620598420    0.0195611070    0.0003660280    
0.0622825030    0.0199380420    0.0003751891    
0.0625051640    0.0196907890    0.0003676189    
0.0627278250    0.0193158710    0.0003633526    
0.0629504860    0.0191510210    0.0003588574    
0.0631731470    0.0197587760    0.0003690169    
0.0633958080    0.0203493740    0.0003766466    
0.0636184690    0.0202536260    0.0003809927    
0.0638411300    0.0188712740    0.0003663807    
0.0640637910    0.0195416270    0.0003754535    
0.0642864520    0.0197588060    0.0003767171    
0.0645091130    0.0189445130    0.0003721054    
0.0647317740    0.0194038320    0.0003770045    
0.0649544350    0.0187764530    0.0003704516    
0.0651770960    0.0196854780    0.0003772438    
0.0653997570    0.0199384970    0.0003788371    
0.0656224180    0.0189409000    0.0003700411    
0.0658450790    0.0200928740    0.0003756498    
0.0660677400    0.0197259630    0.0003737882    
0.0662904010    0.0199023790    0.0003799382    
0.0665130620    0.0188600660    0.0003682511    
0.0667357230    0.0197601300    0.0003836376    
0.0669583840    0.0197538990    0.0003822938    
0.0671810450    0.0202461170    0.0003848905    
0.0674037060    0.0192353450    0.0003815155    
0.0676263670    0.0196556390    0.0003828375    
0.0678490280    0.0199094610    0.0003829451    
0.0680716890    0.0197910100    0.0003826538    
0.0682943500    0.0204382190    0.0003846013    
0.0685170110    0.0195912820    0.0003727112    
0.0687396720    0.0201785080    0.0003772508    
0.0689623330    0.0203381620    0.0003775400    
0.0691849940    0.0194698280    0.0003719519    
0.0694076550    0.0197613710    0.0003745264    
0.0696303160    0.0192680590    0.0003668942    
0.0698529770    0.0195978410    0.0003692452    
0.0700756380    0.0197894320    0.0003662826    
0.0702982990    0.0196408510    0.0003688789    
0.0705209600    0.0194538700    0.0003644683    
0.0707436210    0.0195326980    0.0003635288    
0.0709662820    0.0199180460    0.0003714735    
0.0711889430    0.0198305440    0.0003661041    
0.0714116040    0.0193279540    0.0003621728    
0.0716342650    0.0194742350    0.0003620647    
0.0718569260    0.0199052940    0.0003645756    
0.0720795870    0.0194473590    0.0003618153    
0.0723022480    0.0196214590    0.0003639850    
0.0725249090    0.0191608980    0.0003553803    
0.0727475700    0.0202338020    0.0003683137    
0.0729702310    0.0195164660    0.0003588410    
0.0731928920    0.0197658890    0.0003625701    
0.0734155530    0.0200050490    0.0003640291    
0.0736382140    0.0194286720    0.0003564444    
0.0738608750    0.0197202610    0.0003614292    
0.0740835360    0.0196751980    0.0003601198    
