# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00356.dat
q(1/A)          Column          Error           
0.0035000000    2.1040816000    0.0246365400    
0.0037226610    1.8734881000    0.0227579000    
0.0039453220    1.6602896000    0.0194897060    
0.0041679830    1.3001030000    0.0141633840    
0.0043906440    0.9592159400    0.0116364810    
0.0046133050    0.7946093600    0.0101672650    
0.0048359660    0.6034134600    0.0083807425    
0.0050586270    0.4653324800    0.0072338271    
0.0052812880    0.4271375200    0.0065527615    
0.0055039490    0.3690924000    0.0057918673    
0.0057266100    0.3261238200    0.0052669169    
0.0059492710    0.2746619600    0.0048335307    
0.0061719320    0.2270035200    0.0042343739    
0.0063945930    0.1998518900    0.0040212380    
0.0066172539    0.1805653400    0.0035891229    
0.0068399149    0.1716744300    0.0034445288    
0.0070625759    0.1412933400    0.0030928614    
0.0072852369    0.1286224200    0.0029067678    
0.0075078979    0.1135715400    0.0027179870    
0.0077305589    0.1003351600    0.0025060307    
0.0079532199    0.0966606130    0.0024256285    
0.0081758809    0.0896623510    0.0023579032    
0.0083985419    0.0771359080    0.0020398046    
0.0086212029    0.0746546250    0.0020067288    
0.0088438639    0.0701693170    0.0019298854    
0.0090665249    0.0666447800    0.0018165343    
0.0092891859    0.0612232940    0.0018172671    
0.0095118469    0.0588648960    0.0017136234    
0.0097345079    0.0552897780    0.0016129686    
0.0099571689    0.0536649450    0.0015563231    
0.0101798300    0.0485647530    0.0014805226    
0.0104024910    0.0490435540    0.0014827682    
0.0106251520    0.0431034910    0.0013947962    
0.0108478130    0.0424625880    0.0013481885    
0.0110704740    0.0440378720    0.0013071589    
0.0112931350    0.0427358020    0.0012914714    
0.0115157960    0.0401172950    0.0012439845    
0.0117384570    0.0395812300    0.0012250083    
0.0119611180    0.0389698360    0.0012189984    
0.0121837790    0.0373022500    0.0011725862    
0.0124064400    0.0360851280    0.0011052223    
0.0126291010    0.0361777630    0.0010927893    
0.0128517620    0.0352639200    0.0010815932    
0.0130744230    0.0335988560    0.0010479195    
0.0132970840    0.0335947180    0.0010427311    
0.0135197450    0.0322306470    0.0010067163    
0.0137424060    0.0295355530    0.0009502908    
0.0139650670    0.0304850060    0.0009439394    
0.0141877280    0.0299446800    0.0009376043    
0.0144103890    0.0297148450    0.0009178946    
0.0146330500    0.0288348060    0.0008984593    
0.0148557110    0.0288156040    0.0008943943    
0.0150783720    0.0280955470    0.0008758501    
0.0153010330    0.0275477320    0.0008550415    
0.0155236940    0.0280864970    0.0008582283    
0.0157463550    0.0260327810    0.0008119401    
0.0159690160    0.0273937470    0.0008297327    
0.0161916770    0.0258186350    0.0008009871    
0.0164143380    0.0258076820    0.0008068841    
0.0166369990    0.0259705870    0.0007844703    
0.0168596600    0.0258641710    0.0007759639    
0.0170823210    0.0251437010    0.0007584559    
0.0173049820    0.0244042270    0.0007485114    
0.0175276430    0.0251560850    0.0007679681    
0.0177503040    0.0238230530    0.0007282920    
0.0179729650    0.0235492950    0.0007169142    
0.0181956260    0.0230959480    0.0006963690    
0.0184182870    0.0246466550    0.0007159766    
0.0186409480    0.0238643620    0.0007089814    
0.0188636090    0.0238771130    0.0007047107    
0.0190862700    0.0239061750    0.0007040369    
0.0193089310    0.0232529680    0.0006932696    
0.0195315920    0.0229326620    0.0006650641    
0.0197542530    0.0225546260    0.0006605206    
0.0199769140    0.0225933220    0.0006610871    
0.0201995750    0.0224348110    0.0006484483    
0.0204222360    0.0228597570    0.0006601795    
0.0206448970    0.0230998420    0.0006589206    
0.0208675580    0.0221222220    0.0006315481    
0.0210902190    0.0214852030    0.0006283943    
0.0213128800    0.0224798640    0.0006340537    
0.0215355410    0.0229950660    0.0006336388    
0.0217582020    0.0225934900    0.0006280818    
0.0219808630    0.0226909280    0.0006286082    
0.0222035240    0.0230852740    0.0006283016    
0.0224261850    0.0220546820    0.0006086511    
0.0226488460    0.0216916030    0.0005990876    
0.0228715070    0.0215510340    0.0005956598    
