# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00377.dat
q(1/A)          Column          Error           
0.0035000000    2.0685389000    0.0244408450    
0.0037226610    1.9079045000    0.0229784640    
0.0039453220    1.5970492000    0.0191253090    
0.0041679830    1.3058414000    0.0142023210    
0.0043906440    0.9725535000    0.0117234700    
0.0046133050    0.7820590800    0.0100921350    
0.0048359660    0.6011563500    0.0083695994    
0.0050586270    0.4713546000    0.0072844416    
0.0052812880    0.4235764700    0.0065289353    
0.0055039490    0.3855981800    0.0059231740    
0.0057266100    0.3194106500    0.0052152587    
0.0059492710    0.2695107400    0.0047905925    
0.0061719320    0.2259851800    0.0042271615    
0.0063945930    0.1958571800    0.0039830096    
0.0066172539    0.1851896400    0.0036367665    
0.0068399149    0.1677790300    0.0034070759    
0.0070625759    0.1535787200    0.0032262729    
0.0072852369    0.1279073500    0.0029002518    
0.0075078979    0.1113507800    0.0026927449    
0.0077305589    0.0970605940    0.0024661372    
0.0079532199    0.0983500270    0.0024480637    
0.0081758809    0.0882079660    0.0023399726    
0.0083985419    0.0828897530    0.0021156638    
0.0086212029    0.0767337830    0.0020355866    
0.0088438639    0.0747090170    0.0019924176    
0.0090665249    0.0655771940    0.0018029053    
0.0092891859    0.0647458480    0.0018698309    
0.0095118469    0.0596280500    0.0017256330    
0.0097345079    0.0569043960    0.0016372400    
0.0099571689    0.0525936990    0.0015415486    
0.0101798300    0.0524581580    0.0015395611    
0.0104024910    0.0471222280    0.0014542235    
0.0106251520    0.0440088410    0.0014101342    
0.0108478130    0.0464082450    0.0014102007    
0.0110704740    0.0441634340    0.0013097325    
0.0112931350    0.0415320060    0.0012738441    
0.0115157960    0.0393499690    0.0012326997    
0.0117384570    0.0373470060    0.0011905791    
0.0119611180    0.0382869280    0.0012089269    
0.0121837790    0.0373797040    0.0011744408    
0.0124064400    0.0359549200    0.0011038261    
0.0126291010    0.0357544680    0.0010869678    
0.0128517620    0.0341399070    0.0010647945    
0.0130744230    0.0317376680    0.0010190351    
0.0132970840    0.0316548400    0.0010127281    
0.0135197450    0.0318879430    0.0010018940    
0.0137424060    0.0311286900    0.0009761136    
0.0139650670    0.0321567070    0.0009700022    
0.0141877280    0.0303592980    0.0009445861    
0.0144103890    0.0298890750    0.0009210820    
0.0146330500    0.0299591460    0.0009163061    
0.0148557110    0.0280687880    0.0008832079    
0.0150783720    0.0290827620    0.0008915893    
0.0153010330    0.0288529500    0.0008755386    
0.0155236940    0.0275394650    0.0008502913    
0.0157463550    0.0267455680    0.0008234279    
0.0159690160    0.0257378630    0.0008047012    
0.0161916770    0.0268168890    0.0008167686    
0.0164143380    0.0258862500    0.0008085506    
0.0166369990    0.0241722630    0.0007572342    
0.0168596600    0.0260787340    0.0007795993    
0.0170823210    0.0250794230    0.0007578975    
0.0173049820    0.0241319830    0.0007447292    
0.0175276430    0.0254181360    0.0007723772    
0.0177503040    0.0237597980    0.0007277197    
0.0179729650    0.0249950720    0.0007389948    
0.0181956260    0.0235834780    0.0007040629    
0.0184182870    0.0234866270    0.0006993041    
0.0186409480    0.0236583630    0.0007062984    
0.0188636090    0.0242570380    0.0007106812    
0.0190862700    0.0237661140    0.0007023530    
0.0193089310    0.0238783100    0.0007029116    
0.0195315920    0.0234789190    0.0006733042    
0.0197542530    0.0224048660    0.0006586818    
0.0199769140    0.0226953440    0.0006629381    
0.0201995750    0.0218025000    0.0006395923    
0.0204222360    0.0229800420    0.0006622738    
0.0206448970    0.0215632220    0.0006369735    
