# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00622.dat
q(1/A)          Column          Error           
0.0035000000    2.1238663000    0.0248104390    
0.0037226610    1.8262242000    0.0225219610    
0.0039453220    1.5998558000    0.0191768040    
0.0041679830    1.2777144000    0.0140739980    
0.0043906440    0.9460141800    0.0115833650    
0.0046133050    0.7788842400    0.0100898850    
0.0048359660    0.6029867900    0.0083975257    
0.0050586270    0.4586029200    0.0071982561    
0.0052812880    0.4219823800    0.0065284502    
0.0055039490    0.3828880900    0.0059130211    
0.0057266100    0.3144163300    0.0051837040    
0.0059492710    0.2582675300    0.0046981035    
0.0061719320    0.2208533100    0.0041864635    
0.0063945930    0.1952671500    0.0039842143    
0.0066172539    0.1830661400    0.0036224099    
0.0068399149    0.1656102800    0.0033911196    
0.0070625759    0.1393753900    0.0030790384    
0.0072852369    0.1178773400    0.0027892639    
0.0075078979    0.1139114900    0.0027284678    
0.0077305589    0.1007458200    0.0025170727    
0.0079532199    0.0995019260    0.0024668214    
0.0081758809    0.0858491360    0.0023126575    
0.0083985419    0.0831905170    0.0021233405    
0.0086212029    0.0757657080    0.0020263716    
0.0088438639    0.0693272590    0.0019227922    
0.0090665249    0.0632780480    0.0017742284    
0.0092891859    0.0667150430    0.0019014931    
0.0095118469    0.0599446510    0.0017333443    
0.0097345079    0.0552670620    0.0016164383    
0.0099571689    0.0526938400    0.0015458124    
0.0101798300    0.0513334230    0.0015257276    
0.0104024910    0.0460320580    0.0014399087    
0.0106251520    0.0480230690    0.0014757131    
0.0108478130    0.0447703410    0.0013876024    
0.0110704740    0.0448304590    0.0013219781    
0.0112931350    0.0426630130    0.0012934126    
0.0115157960    0.0387563780    0.0012255843    
0.0117384570    0.0387395550    0.0012147703    
0.0119611180    0.0378511880    0.0012042067    
0.0121837790    0.0357747430    0.0011510335    
0.0124064400    0.0353711570    0.0010968130    
0.0126291010    0.0333305210    0.0010513785    
0.0128517620    0.0325639270    0.0010418123    
0.0130744230    0.0339872960    0.0010564439    
0.0132970840    0.0328102630    0.0010329139    
0.0135197450    0.0308031170    0.0009864892    
0.0137424060    0.0313030790    0.0009806182    
0.0139650670    0.0306582500    0.0009488490    
0.0141877280    0.0310003860    0.0009562374    
0.0144103890    0.0293423100    0.0009142726    
0.0146330500    0.0290271500    0.0009035757    
0.0148557110    0.0280311760    0.0008842158    
0.0150783720    0.0277343600    0.0008722532    
0.0153010330    0.0266911610    0.0008436269    
0.0155236940    0.0269279870    0.0008423226    
0.0157463550    0.0258248840    0.0008105977    
0.0159690160    0.0275230350    0.0008336487    
0.0161916770    0.0264647920    0.0008128596    
0.0164143380    0.0250930500    0.0007975095    
0.0166369990    0.0248789690    0.0007696163    
0.0168596600    0.0254014920    0.0007708046    
0.0170823210    0.0243429020    0.0007480392    
0.0173049820    0.0258111150    0.0007715991    
0.0175276430    0.0236023880    0.0007456278    
0.0177503040    0.0250539700    0.0007486305    
0.0179729650    0.0246033480    0.0007345101    
0.0181956260    0.0240276730    0.0007119506    
0.0184182870    0.0224434080    0.0006848361    
0.0186409480    0.0232574720    0.0007015581    
0.0188636090    0.0232584080    0.0006971599    
0.0190862700    0.0245397970    0.0007149873    
0.0193089310    0.0236326830    0.0007005544    
0.0195315920    0.0230796520    0.0006687648    
0.0197542530    0.0234967760    0.0006757641    
0.0199769140    0.0228359980    0.0006661945    
0.0201995750    0.0226348490    0.0006528680    
