# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00509.dat
q(1/A)          Column          Error           
0.0035000000    2.0138927000    0.0241918850    
0.0037226610    1.8779017000    0.0228689530    
0.0039453220    1.5953816000    0.0191755920    
0.0041679830    1.2996331000    0.0142131930    
0.0043906440    0.9641905600    0.0117097610    
0.0046133050    0.7669467600    0.0100256620    
0.0048359660    0.5934615600    0.0083420815    
0.0050586270    0.4574519200    0.0071988362    
0.0052812880    0.4154157000    0.0064861214    
0.0055039490    0.3899563600    0.0059753340    
0.0057266100    0.3111450700    0.0051635667    
0.0059492710    0.2717271000    0.0048254169    
0.0061719320    0.2199328600    0.0041833201    
0.0063945930    0.2010882600    0.0040485745    
0.0066172539    0.1750038000    0.0035464839    
0.0068399149    0.1660537400    0.0034002001    
0.0070625759    0.1382481200    0.0030706645    
0.0072852369    0.1275901900    0.0029057869    
0.0075078979    0.1150028600    0.0027451752    
0.0077305589    0.0982411260    0.0024889124    
0.0079532199    0.0988485580    0.0024619987    
0.0081758809    0.0889524820    0.0023572361    
0.0083985419    0.0808592570    0.0020961786    
0.0086212029    0.0790660200    0.0020728047    
0.0088438639    0.0686038840    0.0019152937    
0.0090665249    0.0660911350    0.0018156631    
0.0092891859    0.0643396640    0.0018698335    
0.0095118469    0.0577934300    0.0017042353    
0.0097345079    0.0564579350    0.0016359466    
0.0099571689    0.0558813610    0.0015940100    
0.0101798300    0.0500613420    0.0015087206    
0.0104024910    0.0512585980    0.0015214889    
0.0106251520    0.0459691510    0.0014457423    
0.0108478130    0.0447177350    0.0013886424    
0.0110704740    0.0435433570    0.0013046058    
0.0112931350    0.0441926770    0.0013181570    
0.0115157960    0.0422021310    0.0012806176    
0.0117384570    0.0373537240    0.0011944404    
0.0119611180    0.0372226860    0.0011957650    
0.0121837790    0.0376529250    0.0011824417    
0.0124064400    0.0364889250    0.0011154990    
0.0126291010    0.0365123470    0.0011018909    
0.0128517620    0.0335534580    0.0010589377    
0.0130744230    0.0320039730    0.0010265279    
0.0132970840    0.0326372820    0.0010315658    
0.0135197450    0.0328179290    0.0010196034    
0.0137424060    0.0315717100    0.0009861346    
0.0139650670    0.0320948040    0.0009721236    
0.0141877280    0.0300778440    0.0009431619    
0.0144103890    0.0284211420    0.0009010108    
0.0146330500    0.0287100430    0.0008998289    
0.0148557110    0.0280782700    0.0008861423    
0.0150783720    0.0276986010    0.0008728570    
0.0153010330    0.0284737300    0.0008725083    
0.0155236940    0.0266566470    0.0008391893    
0.0157463550    0.0287513090    0.0008564375    
0.0159690160    0.0262042390    0.0008145193    
0.0161916770    0.0261601530    0.0008092489    
0.0164143380    0.0247790260    0.0007935639    
0.0166369990    0.0255662450    0.0007812179    
0.0168596600    0.0260089200    0.0007810099    
0.0170823210    0.0257218360    0.0007699630    
0.0173049820    0.0257877180    0.0007722812    
0.0175276430    0.0247520330    0.0007645928    
0.0177503040    0.0235958500    0.0007274912    
0.0179729650    0.0231521370    0.0007134720    
0.0181956260    0.0237112780    0.0007081939    
0.0184182870    0.0226920830    0.0006895411    
0.0186409480    0.0228953680    0.0006970066    
0.0188636090    0.0229854400    0.0006939841    
0.0190862700    0.0235402440    0.0007012114    
0.0193089310    0.0232378700    0.0006956075    
0.0195315920    0.0234329070    0.0006747650    
0.0197542530    0.0239689200    0.0006834329    
0.0199769140    0.0226438170    0.0006642729    
0.0201995750    0.0222800680    0.0006485979    
0.0204222360    0.0225681810    0.0006583815    
0.0206448970    0.0225893550    0.0006540088    
0.0208675580    0.0221590050    0.0006344105    
0.0210902190    0.0221443220    0.0006403196    
0.0213128800    0.0221419850    0.0006315978    
0.0215355410    0.0231654590    0.0006383341    
0.0217582020    0.0220045560    0.0006221340    
0.0219808630    0.0216661160    0.0006165206    
0.0222035240    0.0212752400    0.0006053980    
0.0224261850    0.0220658120    0.0006110561    
0.0226488460    0.0217356590    0.0006019134    
0.0228715070    0.0223243990    0.0006084953    
0.0230941680    0.0205497340    0.0005838087    
0.0233168290    0.0210522780    0.0005923760    
0.0235394900    0.0212911740    0.0005891529    
0.0237621510    0.0225992310    0.0005906404    
0.0239848120    0.0200057780    0.0005563604    
0.0242074730    0.0207373590    0.0005619076    
0.0244301340    0.0220360690    0.0005798966    
0.0246527950    0.0208449830    0.0005692292    
0.0248754560    0.0215078730    0.0005652144    
0.0250981170    0.0217530980    0.0005696949    
0.0253207780    0.0207543570    0.0005398487    
0.0255434390    0.0219312600    0.0005608669    
0.0257661000    0.0199512110    0.0005366798    
0.0259887610    0.0209001520    0.0005434572    
0.0262114220    0.0196952280    0.0005303699    
0.0264340830    0.0215252970    0.0005469195    
0.0266567440    0.0204503300    0.0005297942    
0.0268794050    0.0207193620    0.0005310911    
0.0271020660    0.0213486340    0.0005369133    
0.0273247270    0.0210262650    0.0005296439    
0.0275473880    0.0204244200    0.0005209701    
