# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00219.dat
q(1/A)          Column          Error           
0.0035000000    2.1167917000    0.0247853610    
0.0037226610    1.8600527000    0.0227445380    
0.0039453220    1.6463815000    0.0194664320    
0.0041679830    1.2854483000    0.0141258050    
0.0043906440    0.9892952700    0.0118531610    
0.0046133050    0.7907713100    0.0101732690    
0.0048359660    0.5971047800    0.0083619592    
0.0050586270    0.4465350400    0.0071075836    
0.0052812880    0.4408424400    0.0066771320    
0.0055039490    0.3814713700    0.0059059504    
0.0057266100    0.3163700800    0.0052032019    
0.0059492710    0.2732404000    0.0048355453    
0.0061719320    0.2232097200    0.0042115041    
0.0063945930    0.1995125200    0.0040299392    
0.0066172539    0.1848140700    0.0036420542    
0.0068399149    0.1633249700    0.0033698539    
0.0070625759    0.1428960600    0.0031197336    
0.0072852369    0.1270202400    0.0028973184    
0.0075078979    0.1081062600    0.0026597806    
0.0077305589    0.0990521430    0.0024974656    
0.0079532199    0.1030620300    0.0025122140    
0.0081758809    0.0863986860    0.0023215725    
0.0083985419    0.0827029620    0.0021185005    
0.0086212029    0.0759195940    0.0020297615    
0.0088438639    0.0717679590    0.0019576316    
0.0090665249    0.0636103100    0.0017800494    
0.0092891859    0.0624613970    0.0018410858    
0.0095118469    0.0607762710    0.0017464734    
0.0097345079    0.0562391760    0.0016316640    
0.0099571689    0.0551242960    0.0015820992    
0.0101798300    0.0491759660    0.0014943030    
0.0104024910    0.0493398090    0.0014917251    
0.0106251520    0.0452709660    0.0014337459    
0.0108478130    0.0464225600    0.0014139033    
0.0110704740    0.0433670670    0.0013010771    
0.0112931350    0.0427191070    0.0012951132    
0.0115157960    0.0400879790    0.0012472801    
0.0117384570    0.0406594530    0.0012453256    
0.0119611180    0.0379393170    0.0012064001    
0.0121837790    0.0366005150    0.0011650072    
0.0124064400    0.0352473870    0.0010956119    
0.0126291010    0.0360310090    0.0010938595    
0.0128517620    0.0329404860    0.0010485072    
0.0130744230    0.0334072420    0.0010480784    
0.0132970840    0.0325603590    0.0010296490    
0.0135197450    0.0314130380    0.0009968626    
0.0137424060    0.0312211980    0.0009799785    
0.0139650670    0.0308161790    0.0009519149    
0.0141877280    0.0327837040    0.0009840032    
0.0144103890    0.0310638730    0.0009413295    
0.0146330500    0.0290653160    0.0009047638    
0.0148557110    0.0273139660    0.0008734043    
0.0150783720    0.0283202000    0.0008819967    
0.0153010330    0.0284350270    0.0008713223    
0.0155236940    0.0283616900    0.0008650234    
0.0157463550    0.0281772180    0.0008472675    
0.0159690160    0.0251067050    0.0007967372    
0.0161916770    0.0257496000    0.0008023279    
0.0164143380    0.0251260430    0.0007985581    
0.0166369990    0.0261513060    0.0007895690    
0.0168596600    0.0240999100    0.0007512902    
0.0170823210    0.0259860930    0.0007733819    
0.0173049820    0.0246671280    0.0007548019    
0.0175276430    0.0228079020    0.0007334527    
0.0177503040    0.0268564350    0.0007756017    
0.0179729650    0.0243722130    0.0007315323    
0.0181956260    0.0238480340    0.0007097503    
0.0184182870    0.0232262000    0.0006971346    
0.0186409480    0.0235211430    0.0007059874    
0.0188636090    0.0241050450    0.0007102017    
0.0190862700    0.0238211330    0.0007049030    
0.0193089310    0.0230399310    0.0006921676    
0.0195315920    0.0226054980    0.0006622944    
0.0197542530    0.0229827780    0.0006687712    
0.0199769140    0.0230217070    0.0006693375    
0.0201995750    0.0232679940    0.0006623711    
0.0204222360    0.0225950470    0.0006583254    
0.0206448970    0.0222371940    0.0006484497    
0.0208675580    0.0218749470    0.0006299025    
0.0210902190    0.0219478110    0.0006370387    
0.0213128800    0.0222558220    0.0006327888    
0.0215355410    0.0220975980    0.0006230239    
0.0217582020    0.0219922120    0.0006215367    
0.0219808630    0.0220220960    0.0006211422    
0.0222035240    0.0214183570    0.0006070179    
0.0224261850    0.0214274680    0.0006017433    
0.0226488460    0.0217227600    0.0006013257    
0.0228715070    0.0219462280    0.0006029092    
0.0230941680    0.0229234650    0.0006161866    
0.0233168290    0.0210569540    0.0005920390    
0.0235394900    0.0213599170    0.0005897021    
0.0237621510    0.0211040260    0.0005703791    
0.0239848120    0.0217709410    0.0005799916    
0.0242074730    0.0214694200    0.0005713510    
0.0244301340    0.0208783790    0.0005640745    
0.0246527950    0.0213444400    0.0005756167    
0.0248754560    0.0213451390    0.0005626892    
0.0250981170    0.0208891560    0.0005578878    
0.0253207780    0.0201512000    0.0005315848    
0.0255434390    0.0206122860    0.0005433701    
0.0257661000    0.0207170190    0.0005465110    
0.0259887610    0.0205048290    0.0005379270    
0.0262114220    0.0211375300    0.0005490730    
0.0264340830    0.0201499340    0.0005287986    
0.0266567440    0.0197509190    0.0005203018    
0.0268794050    0.0202969520    0.0005252921    
0.0271020660    0.0203082490    0.0005233112    
0.0273247270    0.0218237350    0.0005392276    
0.0275473880    0.0201843310    0.0005175470    
0.0277700490    0.0200513240    0.0005127897    
0.0279927100    0.0211333160    0.0005218500    
0.0282153710    0.0203373980    0.0005144177    
0.0284380320    0.0212340930    0.0005225889    
0.0286606930    0.0203664730    0.0005074206    
0.0288833540    0.0211672650    0.0005182827    
0.0291060150    0.0205318020    0.0005099593    
0.0293286760    0.0203207410    0.0005002621    
0.0295513370    0.0200251770    0.0004912028    
0.0297739980    0.0211582240    0.0005104670    
0.0299966590    0.0206796170    0.0004960410    
0.0302193200    0.0200742000    0.0004958482    
0.0304419810    0.0207013320    0.0005044606    
0.0306646420    0.0204315390    0.0004870177    
0.0308873030    0.0201403290    0.0004814459    
0.0311099640    0.0197129000    0.0004775466    
0.0313326250    0.0211905760    0.0004896366    
0.0315552860    0.0204315850    0.0004870188    
0.0317779470    0.0212928570    0.0004976108    
0.0320006080    0.0205473100    0.0004777153    
0.0322232690    0.0203389040    0.0004772760    
0.0324459300    0.0203011510    0.0004732730    
0.0326685910    0.0199483540    0.0004683693    
0.0328912520    0.0188187310    0.0004564213    
0.0331139130    0.0203272990    0.0004681920    
0.0333365740    0.0210022140    0.0004774464    
0.0335592350    0.0198443950    0.0004596369    
0.0337818960    0.0206312550    0.0004682878    
0.0340045570    0.0201101670    0.0004616019    
0.0342272170    0.0197310780    0.0004554269    
0.0344498780    0.0207565140    0.0004689615    
0.0346725390    0.0199642000    0.0004514062    
0.0348952000    0.0207941060    0.0004585944    
0.0351178610    0.0196682320    0.0004480479    
0.0353405220    0.0206525380    0.0004570309    
0.0355631830    0.0208084410    0.0004570249    
0.0357858440    0.0199452000    0.0004474448    
0.0360085050    0.0202779800    0.0004525253    
0.0362311660    0.0198283290    0.0004421606    
0.0364538270    0.0199479230    0.0004399326    
0.0366764880    0.0201418130    0.0004417447    
0.0368991490    0.0199872040    0.0004378277    
