# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00574.dat
q(1/A)          Column          Error           
0.0035000000    2.0549838000    0.0243727290    
0.0037226610    1.8502395000    0.0226397810    
0.0039453220    1.6080352000    0.0192005060    
0.0041679830    1.2870382000    0.0141066990    
0.0043906440    0.9617784300    0.0116641340    
0.0046133050    0.7763176800    0.0100600140    
0.0048359660    0.5760923300    0.0081973331    
0.0050586270    0.4583002800    0.0071864272    
0.0052812880    0.4156361200    0.0064706613    
0.0055039490    0.3853436500    0.0059241588    
0.0057266100    0.3237341000    0.0052530431    
0.0059492710    0.2727617700    0.0048217925    
0.0061719320    0.2190070300    0.0041634511    
0.0063945930    0.2030246100    0.0040572478    
0.0066172539    0.1785105400    0.0035723548    
0.0068399149    0.1684304700    0.0034153788    
0.0070625759    0.1426050900    0.0031104173    
0.0072852369    0.1276394300    0.0028986513    
0.0075078979    0.1146553100    0.0027337654    
0.0077305589    0.1021120700    0.0025307537    
0.0079532199    0.0956418940    0.0024153226    
0.0081758809    0.0937014330    0.0024129347    
0.0083985419    0.0847558500    0.0021404084    
0.0086212029    0.0795667290    0.0020738512    
0.0088438639    0.0681346440    0.0019036777    
0.0090665249    0.0634095970    0.0017737384    
0.0092891859    0.0611885730    0.0018186416    
0.0095118469    0.0612369460    0.0017496270    
0.0097345079    0.0562536210    0.0016286594    
0.0099571689    0.0524650260    0.0015404262    
0.0101798300    0.0488467570    0.0014863595    
0.0104024910    0.0492354860    0.0014872122    
0.0106251520    0.0463592070    0.0014480184    
0.0108478130    0.0473122240    0.0014245759    
0.0110704740    0.0441295390    0.0013098798    
0.0112931350    0.0433722900    0.0013024066    
0.0115157960    0.0415537130    0.0012673764    
0.0117384570    0.0362063510    0.0011728387    
0.0119611180    0.0392037950    0.0012239239    
0.0121837790    0.0357177470    0.0011486053    
0.0124064400    0.0356174980    0.0010991798    
0.0126291010    0.0344007220    0.0010667211    
0.0128517620    0.0335422000    0.0010559563    
0.0130744230    0.0342583250    0.0010592544    
0.0132970840    0.0324646550    0.0010261096    
0.0135197450    0.0316675370    0.0009989213    
0.0137424060    0.0334881540    0.0010129340    
0.0139650670    0.0301091260    0.0009390778    
0.0141877280    0.0298599180    0.0009372503    
0.0144103890    0.0304301940    0.0009298438    
0.0146330500    0.0277726980    0.0008826743    
0.0148557110    0.0275681160    0.0008757301    
0.0150783720    0.0273332120    0.0008647846    
0.0153010330    0.0279242080    0.0008617598    
0.0155236940    0.0275930980    0.0008515415    
0.0157463550    0.0272542860    0.0008316348    
0.0159690160    0.0260152690    0.0008094279    
0.0161916770    0.0258723780    0.0008026544    
0.0164143380    0.0256591620    0.0008053960    
0.0166369990    0.0257871950    0.0007825087    
0.0168596600    0.0255447520    0.0007719597    
0.0170823210    0.0248979960    0.0007555261    
0.0173049820    0.0244550260    0.0007500695    
0.0175276430    0.0241042580    0.0007525235    
0.0177503040    0.0247650770    0.0007433241    
0.0179729650    0.0242763000    0.0007286534    
0.0181956260    0.0240066640    0.0007107044    
0.0184182870    0.0234891130    0.0006996884    
0.0186409480    0.0242517460    0.0007154561    
0.0188636090    0.0229889170    0.0006921987    
0.0190862700    0.0233118480    0.0006959536    
0.0193089310    0.0224728770    0.0006822504    
0.0195315920    0.0229803970    0.0006664485    
