# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00651.dat
q(1/A)          Column          Error           
0.0035000000    2.0604533000    0.0244616970    
0.0037226610    1.8769148000    0.0228552390    
0.0039453220    1.6325405000    0.0193910850    
0.0041679830    1.2666031000    0.0140266900    
0.0043906440    0.9626882300    0.0116966920    
0.0046133050    0.7728475000    0.0100607650    
0.0048359660    0.5882572200    0.0083026247    
0.0050586270    0.4460490800    0.0071061527    
0.0052812880    0.4363884900    0.0066455957    
0.0055039490    0.3780732700    0.0058816044    
0.0057266100    0.3141038700    0.0051863118    
0.0059492710    0.2682899500    0.0047931851    
0.0061719320    0.2115149200    0.0041010984    
0.0063945930    0.1949250000    0.0039847052    
0.0066172539    0.1832172100    0.0036275301    
0.0068399149    0.1682379100    0.0034213359    
0.0070625759    0.1506959300    0.0032048459    
0.0072852369    0.1268429000    0.0028962887    
0.0075078979    0.1145979500    0.0027394150    
0.0077305589    0.0972297330    0.0024752332    
0.0079532199    0.0968823040    0.0024365679    
0.0081758809    0.0908277100    0.0023811506    
0.0083985419    0.0820537750    0.0021108936    
0.0086212029    0.0761889240    0.0020340565    
0.0088438639    0.0724584480    0.0019677014    
0.0090665249    0.0619591930    0.0017573982    
0.0092891859    0.0645678360    0.0018725150    
0.0095118469    0.0591104660    0.0017229638    
0.0097345079    0.0596885550    0.0016815345    
0.0099571689    0.0557528330    0.0015916393    
0.0101798300    0.0501639270    0.0015097568    
0.0104024910    0.0497347280    0.0014981971    
0.0106251520    0.0438934520    0.0014122487    
0.0108478130    0.0440843020    0.0013783076    
0.0110704740    0.0422250040    0.0012842715    
0.0112931350    0.0410589250    0.0012701337    
0.0115157960    0.0401543300    0.0012487403    
0.0117384570    0.0364888540    0.0011801339    
0.0119611180    0.0377734210    0.0012041727    
0.0121837790    0.0378873130    0.0011857167    
0.0124064400    0.0360553950    0.0011084789    
0.0126291010    0.0361554350    0.0010961226    
0.0128517620    0.0334974540    0.0010576971    
0.0130744230    0.0329695210    0.0010415468    
0.0132970840    0.0311490700    0.0010074329    
0.0135197450    0.0341253770    0.0010393650    
0.0137424060    0.0320737140    0.0009936087    
0.0139650670    0.0328088030    0.0009825461    
0.0141877280    0.0289049280    0.0009242777    
0.0144103890    0.0303144890    0.0009302250    
0.0146330500    0.0300153190    0.0009197465    
0.0148557110    0.0270532390    0.0008695240    
0.0150783720    0.0285595400    0.0008860198    
0.0153010330    0.0278133160    0.0008620400    
0.0155236940    0.0275099220    0.0008522274    
0.0157463550    0.0267178980    0.0008253186    
0.0159690160    0.0270721200    0.0008276189    
0.0161916770    0.0270931640    0.0008232761    
0.0164143380    0.0268449070    0.0008257040    
0.0166369990    0.0253581770    0.0007777704    
0.0168596600    0.0262257640    0.0007839946    
0.0170823210    0.0246450000    0.0007534196    
0.0173049820    0.0250307460    0.0007606057    
0.0175276430    0.0252074050    0.0007713341    
0.0177503040    0.0247455010    0.0007447521    
0.0179729650    0.0241033070    0.0007277351    
0.0181956260    0.0224270440    0.0006885165    
0.0184182870    0.0244565970    0.0007156070    
0.0186409480    0.0244702990    0.0007203381    
0.0188636090    0.0234306080    0.0007004361    
0.0190862700    0.0230234200    0.0006932376    
0.0193089310    0.0224314930    0.0006832015    
0.0195315920    0.0221550020    0.0006558869    
0.0197542530    0.0228232900    0.0006666754    
0.0199769140    0.0228817190    0.0006675284    
0.0201995750    0.0237934210    0.0006700379    
0.0204222360    0.0219771550    0.0006494844    
0.0206448970    0.0227255120    0.0006557559    
0.0208675580    0.0220896230    0.0006332031    
0.0210902190    0.0221108990    0.0006396206    
0.0213128800    0.0230992890    0.0006448895    
0.0215355410    0.0220951880    0.0006232038    
0.0217582020    0.0217963760    0.0006189755    
0.0219808630    0.0212833540    0.0006108446    
0.0222035240    0.0218634420    0.0006135030    
0.0224261850    0.0209686900    0.0005954708    
0.0226488460    0.0228370480    0.0006167671    
0.0228715070    0.0210496910    0.0005906686    
0.0230941680    0.0206021870    0.0005843563    
0.0233168290    0.0217210410    0.0006015086    
0.0235394900    0.0213582870    0.0005898819    
0.0237621510    0.0221674960    0.0005847743    
0.0239848120    0.0209045540    0.0005685289    
0.0242074730    0.0212863570    0.0005691051    
0.0244301340    0.0207859600    0.0005630178    
0.0246527950    0.0213280230    0.0005755928    
0.0248754560    0.0219980610    0.0005714264    
0.0250981170    0.0206947580    0.0005554764    
0.0253207780    0.0213437810    0.0005472764    
0.0255434390    0.0213287950    0.0005529232    
0.0257661000    0.0220873540    0.0005644898    
0.0259887610    0.0207024870    0.0005406990    
0.0262114220    0.0207524060    0.0005442347    
0.0264340830    0.0203581820    0.0005317065    
0.0266567440    0.0210126150    0.0005368472    
0.0268794050    0.0207326100    0.0005310819    
0.0271020660    0.0202952010    0.0005233225    
0.0273247270    0.0208521070    0.0005272682    
0.0275473880    0.0210082380    0.0005281854    
0.0277700490    0.0202488100    0.0005154856    
0.0279927100    0.0202451720    0.0005109420    
0.0282153710    0.0212237450    0.0005256882    
0.0284380320    0.0203606260    0.0005119033    
0.0286606930    0.0208232320    0.0005132550    
0.0288833540    0.0199246010    0.0005030118    
0.0291060150    0.0198234300    0.0005012570    
0.0293286760    0.0209878640    0.0005085819    
0.0295513370    0.0202559510    0.0004941946    
0.0297739980    0.0209878870    0.0005085825    
0.0299966590    0.0210391050    0.0005005057    
0.0302193200    0.0199654170    0.0004946726    
0.0304419810    0.0198298420    0.0004938974    
0.0306646420    0.0197020890    0.0004784090    
