# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00653.dat
q(1/A)          Column          Error           
0.0035000000    2.0804784000    0.0245802000    
0.0037226610    1.8195716000    0.0225033250    
0.0039453220    1.6465799000    0.0194742240    
0.0041679830    1.3068266000    0.0142476270    
0.0043906440    0.9591292800    0.0116750150    
0.0046133050    0.7672109800    0.0100239780    
0.0048359660    0.5864957600    0.0082901586    
0.0050586270    0.4605371000    0.0072206143    
0.0052812880    0.4154367900    0.0064840801    
0.0055039490    0.3847502500    0.0059332945    
0.0057266100    0.3127317500    0.0051749552    
0.0059492710    0.2628933700    0.0047447184    
0.0061719320    0.2207374800    0.0041895401    
0.0063945930    0.2059203000    0.0040955349    
0.0066172539    0.1780449200    0.0035759490    
0.0068399149    0.1637839300    0.0033757327    
0.0070625759    0.1454468900    0.0031485257    
0.0072852369    0.1253210400    0.0028788524    
0.0075078979    0.1109956000    0.0026960063    
0.0077305589    0.0980482860    0.0024856227    
0.0079532199    0.0945530990    0.0024070926    
0.0081758809    0.0862701720    0.0023206340    
0.0083985419    0.0859631400    0.0021605873    
0.0086212029    0.0740162840    0.0020048383    
0.0088438639    0.0685572270    0.0019139911    
0.0090665249    0.0658468020    0.0018116875    
0.0092891859    0.0623409640    0.0018399354    
0.0095118469    0.0611691520    0.0017527049    
0.0097345079    0.0594986910    0.0016788527    
0.0099571689    0.0550709090    0.0015818705    
0.0101798300    0.0507088660    0.0015179302    
0.0104024910    0.0495087580    0.0014947850    
0.0106251520    0.0451200020    0.0014318400    
0.0108478130    0.0461955740    0.0014109219    
0.0110704740    0.0437481080    0.0013072248    
0.0112931350    0.0416873140    0.0012798121    
0.0115157960    0.0408530830    0.0012595545    
0.0117384570    0.0409161130    0.0012496747    
0.0119611180    0.0373125340    0.0011968001    
0.0121837790    0.0359203590    0.0011545241    
0.0124064400    0.0346920220    0.0010873159    
0.0126291010    0.0371189020    0.0011106278    
0.0128517620    0.0359686230    0.0010960137    
0.0130744230    0.0328706020    0.0010399798    
0.0132970840    0.0333644830    0.0010426401    
0.0135197450    0.0319092420    0.0010050466    
0.0137424060    0.0323813180    0.0009983588    
0.0139650670    0.0311019590    0.0009566438    
0.0141877280    0.0299982790    0.0009415932    
0.0144103890    0.0289156150    0.0009085058    
0.0146330500    0.0290287170    0.0009045014    
0.0148557110    0.0284224900    0.0008912543    
0.0150783720    0.0283944350    0.0008834522    
0.0153010330    0.0267978670    0.0008461547    
0.0155236940    0.0272193380    0.0008477118    
0.0157463550    0.0260803780    0.0008154101    
0.0159690160    0.0281598870    0.0008440794    
0.0161916770    0.0263675110    0.0008121735    
0.0164143380    0.0253209110    0.0008019213    
0.0166369990    0.0242129690    0.0007600025    
0.0168596600    0.0252178220    0.0007687789    
0.0170823210    0.0256122120    0.0007680592    
0.0173049820    0.0253772720    0.0007658501    
0.0175276430    0.0252780520    0.0007724117    
0.0177503040    0.0245884450    0.0007423825    
0.0179729650    0.0243668170    0.0007317000    
0.0181956260    0.0231878520    0.0007000954    
0.0184182870    0.0229069760    0.0006925627    
0.0186409480    0.0233887080    0.0007042364    
0.0188636090    0.0227813590    0.0006906614    
0.0190862700    0.0235033610    0.0007004236    
0.0193089310    0.0229515580    0.0006910738    
0.0195315920    0.0237082270    0.0006784865    
0.0197542530    0.0226478820    0.0006641065    
0.0199769140    0.0229205220    0.0006680920    
0.0201995750    0.0231140020    0.0006604001    
0.0204222360    0.0235317210    0.0006720606    
0.0206448970    0.0224226160    0.0006513690    
0.0208675580    0.0224343470    0.0006381227    
0.0210902190    0.0224068030    0.0006438843    
0.0213128800    0.0212267260    0.0006181959    
0.0215355410    0.0228157300    0.0006332818    
0.0217582020    0.0216907720    0.0006174722    
0.0219808630    0.0215637230    0.0006148529    
0.0222035240    0.0217600120    0.0006120482    
0.0224261850    0.0216280520    0.0006047587    
0.0226488460    0.0213044490    0.0005957102    
0.0228715070    0.0213313240    0.0005946050    
0.0230941680    0.0208009500    0.0005871665    
0.0233168290    0.0216209600    0.0006001193    
0.0235394900    0.0208368240    0.0005826346    
0.0237621510    0.0211646570    0.0005713920    
0.0239848120    0.0200230960    0.0005564118    
0.0242074730    0.0210275620    0.0005656332    
0.0244301340    0.0212890800    0.0005697892    
0.0246527950    0.0210482800    0.0005718037    
0.0248754560    0.0207956060    0.0005555876    
0.0250981170    0.0199640530    0.0005455800    
0.0253207780    0.0211612220    0.0005449292    
0.0255434390    0.0205976370    0.0005433617    
0.0257661000    0.0215101480    0.0005570633    
0.0259887610    0.0210130330    0.0005447375    
0.0262114220    0.0212232680    0.0005503726    
0.0264340830    0.0210940530    0.0005412291    
0.0266567440    0.0205050000    0.0005303214    
0.0268794050    0.0208957270    0.0005331653    
0.0271020660    0.0206864000    0.0005283404    
0.0273247270    0.0207186510    0.0005255765    
0.0275473880    0.0214463270    0.0005336625    
0.0277700490    0.0200124680    0.0005124668    
0.0279927100    0.0212508480    0.0005234771    
0.0282153710    0.0205595590    0.0005173956    
0.0284380320    0.0205535480    0.0005143211    
0.0286606930    0.0199375490    0.0005022196    
0.0288833540    0.0204578270    0.0005096966    
0.0291060150    0.0207865850    0.0005132881    
0.0293286760    0.0195088540    0.0004903332    
0.0295513370    0.0201714240    0.0004931608    
0.0297739980    0.0212835300    0.0005121504    
0.0299966590    0.0202293230    0.0004907775    
0.0302193200    0.0205658430    0.0005020541    
0.0304419810    0.0198174150    0.0004937411    
0.0306646420    0.0208752530    0.0004924450    
0.0308873030    0.0207183390    0.0004884716    
0.0311099640    0.0205829660    0.0004881374    
0.0313326250    0.0192803490    0.0004672051    
0.0315552860    0.0208869170    0.0004925831    
0.0317779470    0.0205742070    0.0004893076    
0.0320006080    0.0207724540    0.0004804887    
0.0322232690    0.0205656780    0.0004800926    
0.0324459300    0.0207234650    0.0004783329    
0.0326685910    0.0203470730    0.0004731878    
0.0328912520    0.0203602060    0.0004749079    
0.0331139130    0.0213446910    0.0004799287    
0.0333365740    0.0205820480    0.0004728071    
0.0335592350    0.0204118660    0.0004663210    
0.0337818960    0.0193582800    0.0004537651    
0.0340045570    0.0197951610    0.0004581280    
0.0342272170    0.0208805690    0.0004686645    
0.0344498780    0.0203677290    0.0004647067    
0.0346725390    0.0199777770    0.0004517132    
0.0348952000    0.0203123310    0.0004534048    
0.0351178610    0.0202229290    0.0004544765    
0.0353405220    0.0206969450    0.0004576775    
0.0355631830    0.0198482600    0.0004465077    
0.0357858440    0.0196674690    0.0004444697    
0.0360085050    0.0195136500    0.0004440659    
0.0362311660    0.0203844790    0.0004484711    
0.0364538270    0.0199906160    0.0004405528    
0.0366764880    0.0205626930    0.0004464879    
0.0368991490    0.0195881130    0.0004335819    
0.0371218100    0.0201727940    0.0004387464    
0.0373444710    0.0202829990    0.0004447342    
0.0375671320    0.0202142410    0.0004433331    
0.0377897930    0.0192826930    0.0004217883    
0.0380124540    0.0203195220    0.0004356963    
0.0382351150    0.0200953200    0.0004332861    
0.0384577760    0.0201583980    0.0004297785    
0.0386804370    0.0198532280    0.0004297679    
0.0389030980    0.0203966620    0.0004323112    
0.0391257590    0.0193614010    0.0004183378    
0.0393484200    0.0196981640    0.0004205401    
0.0395710810    0.0202013930    0.0004264517    
0.0397937420    0.0206785350    0.0004314587    
0.0400164030    0.0201301360    0.0004274309    
0.0402390640    0.0191734920    0.0004115962    
0.0404617250    0.0200306750    0.0004182143    
