# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00412.dat
q(1/A)          Column          Error           
0.0035000000    2.1084968000    0.0247017860    
0.0037226610    1.9069366000    0.0229968480    
0.0039453220    1.6295662000    0.0193393930    
0.0041679830    1.2767089000    0.0140578070    
0.0043906440    0.9576108000    0.0116453210    
0.0046133050    0.7894509900    0.0101504050    
0.0048359660    0.5779022700    0.0082147750    
0.0050586270    0.4533961500    0.0071518571    
0.0052812880    0.4258817400    0.0065535781    
0.0055039490    0.3832202500    0.0059111060    
0.0057266100    0.3117217000    0.0051575351    
0.0059492710    0.2687991900    0.0047893071    
0.0061719320    0.2281258200    0.0042516118    
0.0063945930    0.1981372000    0.0040103487    
0.0066172539    0.1832900000    0.0036218794    
0.0068399149    0.1733328900    0.0034666578    
0.0070625759    0.1478579300    0.0031689501    
0.0072852369    0.1303518600    0.0029309208    
0.0075078979    0.1139348100    0.0027266809    
0.0077305589    0.1061190300    0.0025813680    
0.0079532199    0.0982521440    0.0024494242    
0.0081758809    0.0889538620    0.0023523221    
0.0083985419    0.0844715390    0.0021380062    
0.0086212029    0.0766250590    0.0020362880    
0.0088438639    0.0738016320    0.0019823683    
0.0090665249    0.0695898910    0.0018592042    
0.0092891859    0.0624472880    0.0018382758    
0.0095118469    0.0625563400    0.0017693605    
0.0097345079    0.0572132400    0.0016434074    
0.0099571689    0.0547421790    0.0015743777    
0.0101798300    0.0519801760    0.0015341464    
0.0104024910    0.0463221570    0.0014433450    
0.0106251520    0.0465014460    0.0014510462    
0.0108478130    0.0450031600    0.0013901523    
0.0110704740    0.0443733540    0.0013142253    
0.0112931350    0.0407190860    0.0012626453    
0.0115157960    0.0415226410    0.0012676084    
0.0117384570    0.0378821900    0.0012003431    
0.0119611180    0.0398212930    0.0012342126    
0.0121837790    0.0378283230    0.0011827127    
0.0124064400    0.0357590820    0.0011019761    
0.0126291010    0.0338761250    0.0010591462    
0.0128517620    0.0320819900    0.0010332913    
0.0130744230    0.0325587380    0.0010332203    
0.0132970840    0.0326631890    0.0010298159    
0.0135197450    0.0308511220    0.0009865101    
0.0137424060    0.0321452060    0.0009929687    
0.0139650670    0.0307584470    0.0009496786    
0.0141877280    0.0318664510    0.0009687686    
0.0144103890    0.0296107810    0.0009177502    
0.0146330500    0.0289270390    0.0009013332    
0.0148557110    0.0283507850    0.0008885691    
0.0150783720    0.0294454040    0.0008980764    
0.0153010330    0.0277955930    0.0008602520    
0.0155236940    0.0296496090    0.0008831958    
0.0157463550    0.0263700980    0.0008184894    
0.0159690160    0.0257921480    0.0008063985    
0.0161916770    0.0271725990    0.0008230343    
0.0164143380    0.0265229360    0.0008192962    
0.0166369990    0.0249363940    0.0007699205    
0.0168596600    0.0249660110    0.0007635901    
0.0170823210    0.0243060510    0.0007469068    
0.0173049820    0.0248738210    0.0007568863    
0.0175276430    0.0267418070    0.0007930682    
0.0177503040    0.0233855330    0.0007227264    
0.0179729650    0.0229896680    0.0007094766    
0.0181956260    0.0238227910    0.0007083719    
0.0184182870    0.0242455880    0.0007112621    
0.0186409480    0.0243633030    0.0007174994    
0.0188636090    0.0237657000    0.0007041882    
0.0190862700    0.0233586360    0.0006970398    
0.0193089310    0.0219173380    0.0006741403    
0.0195315920    0.0227544780    0.0006635341    
0.0197542530    0.0228208260    0.0006654688    
0.0199769140    0.0235000250    0.0006752992    
0.0201995750    0.0229766340    0.0006572806    
0.0204222360    0.0226459780    0.0006581354    
0.0206448970    0.0228908940    0.0006569819    
0.0208675580    0.0225185520    0.0006381985    
0.0210902190    0.0217567440    0.0006333633    
0.0213128800    0.0225517700    0.0006360818    
0.0215355410    0.0221928180    0.0006234823    
0.0217582020    0.0216498290    0.0006158079    
0.0219808630    0.0213484330    0.0006107035    
0.0222035240    0.0215980200    0.0006086969    
0.0224261850    0.0219567180    0.0006082684    
0.0226488460    0.0209476480    0.0005896653    
0.0228715070    0.0213061570    0.0005932125    
0.0230941680    0.0217025590    0.0005987055    
0.0233168290    0.0214456370    0.0005966336    
0.0235394900    0.0206989020    0.0005796852    
0.0237621510    0.0211673850    0.0005704272    
0.0239848120    0.0216632160    0.0005777371    
0.0242074730    0.0215755520    0.0005719519    
0.0244301340    0.0218527710    0.0005762714    
0.0246527950    0.0203399010    0.0005611141    
