# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00535.dat
q(1/A)          Column          Error           
0.0035000000    2.0360014000    0.0242158150    
0.0037226610    1.8506978000    0.0226014400    
0.0039453220    1.5985415000    0.0191089560    
0.0041679830    1.3014679000    0.0141597800    
0.0043906440    0.9494066600    0.0115678120    
0.0046133050    0.7749276600    0.0100327400    
0.0048359660    0.5848088100    0.0082441064    
0.0050586270    0.4621378300    0.0072033387    
0.0052812880    0.4317920800    0.0065832366    
0.0055039490    0.3914763400    0.0059602634    
0.0057266100    0.3247667600    0.0052518538    
0.0059492710    0.2599663100    0.0046987831    
0.0061719320    0.2186849900    0.0041528288    
0.0063945930    0.2041455000    0.0040610393    
0.0066172539    0.1810677400    0.0035913133    
0.0068399149    0.1655417500    0.0033798110    
0.0070625759    0.1462106600    0.0031437700    
0.0072852369    0.1269136200    0.0028851457    
0.0075078979    0.1154080100    0.0027377403    
0.0077305589    0.1011163600    0.0025138083    
0.0079532199    0.0977863780    0.0024378127    
0.0081758809    0.0863033930    0.0023115138    
0.0083985419    0.0818629550    0.0020997405    
0.0086212029    0.0794393930    0.0020684256    
0.0088438639    0.0690001520    0.0019122495    
0.0090665249    0.0628827400    0.0017631445    
0.0092891859    0.0637669730    0.0018531900    
0.0095118469    0.0634551790    0.0017777978    
0.0097345079    0.0573178750    0.0016410060    
0.0099571689    0.0542122870    0.0015630214    
0.0101798300    0.0507874140    0.0015128440    
0.0104024910    0.0457444890    0.0014309133    
0.0106251520    0.0488046040    0.0014830185    
0.0108478130    0.0432939790    0.0013602627    
0.0110704740    0.0441242620    0.0013074214    
0.0112931350    0.0399415460    0.0012475643    
0.0115157960    0.0400933460    0.0012426446    
0.0117384570    0.0412230330    0.0012491828    
0.0119611180    0.0392898750    0.0012230404    
0.0121837790    0.0377962080    0.0011794051    
0.0124064400    0.0358261530    0.0011003915    
0.0126291010    0.0373408620    0.0011093520    
0.0128517620    0.0346790560    0.0010717511    
0.0130744230    0.0344602610    0.0010604412    
0.0132970840    0.0337362980    0.0010441122    
0.0135197450    0.0338130330    0.0010303298    
0.0137424060    0.0314433260    0.0009797378    
0.0139650670    0.0297663380    0.0009320202    
0.0141877280    0.0307774100    0.0009498115    
0.0144103890    0.0280832350    0.0008916436    
0.0146330500    0.0284544940    0.0008918195    
0.0148557110    0.0289647600    0.0008960078    
0.0150783720    0.0283244140    0.0008787254    
0.0153010330    0.0277963170    0.0008582217    
0.0155236940    0.0281998680    0.0008592890    
0.0157463550    0.0274334520    0.0008328477    
0.0159690160    0.0277525790    0.0008344989    
0.0161916770    0.0268701110    0.0008164982    
0.0164143380    0.0270269080    0.0008250808    
0.0166369990    0.0251494070    0.0007713671    
0.0168596600    0.0245919770    0.0007560502    
0.0170823210    0.0252644530    0.0007596829    
0.0173049820    0.0256498690    0.0007667788    
0.0175276430    0.0239465110    0.0007486941    
0.0177503040    0.0255421200    0.0007535237    
0.0179729650    0.0239920330    0.0007230584    
0.0181956260    0.0234163680    0.0007006368    
0.0184182870    0.0247536460    0.0007169701    
0.0186409480    0.0234276310    0.0007019170    
0.0188636090    0.0237153370    0.0007017724    
0.0190862700    0.0232893080    0.0006943530    
0.0193089310    0.0229484800    0.0006881792    
0.0195315920    0.0223962650    0.0006567283    
0.0197542530    0.0232920470    0.0006707088    
0.0199769140    0.0231761750    0.0006690385    
0.0201995750    0.0214829250    0.0006340485    
0.0204222360    0.0220246520    0.0006475039    
0.0206448970    0.0221255570    0.0006443730    
0.0208675580    0.0225558150    0.0006372106    
0.0210902190    0.0221123690    0.0006370034    
0.0213128800    0.0224984310    0.0006338215    
0.0215355410    0.0226803340    0.0006287975    
0.0217582020    0.0219481570    0.0006185648    
0.0219808630    0.0217340730    0.0006147324    
0.0222035240    0.0217175910    0.0006089310    
0.0224261850    0.0228588930    0.0006191662    
0.0226488460    0.0209805060    0.0005887272    
0.0228715070    0.0217804880    0.0005983560    
0.0230941680    0.0207777730    0.0005844205    
0.0233168290    0.0216248150    0.0005976991    
0.0235394900    0.0219095340    0.0005949813    
0.0237621510    0.0213118290    0.0005710119    
0.0239848120    0.0211771550    0.0005698634    
0.0242074730    0.0217901660    0.0005734254    
0.0244301340    0.0199947240    0.0005499202    
0.0246527950    0.0219689510    0.0005817676    
0.0248754560    0.0205362020    0.0005498358    
0.0250981170    0.0209532050    0.0005566286    
0.0253207780    0.0208340480    0.0005384716    
0.0255434390    0.0214659470    0.0005524101    
0.0257661000    0.0207179510    0.0005444557    
0.0259887610    0.0215544480    0.0005494366    
0.0262114220    0.0212185350    0.0005480429    
0.0264340830    0.0209756120    0.0005374830    
0.0266567440    0.0210572680    0.0005352005    
0.0268794050    0.0213984310    0.0005373167    
