# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00077.dat
q(1/A)          Column          Error           
0.0035000000    2.1336421000    0.0248906940    
0.0037226610    1.9039350000    0.0230176290    
0.0039453220    1.6256442000    0.0193487940    
0.0041679830    1.2898866000    0.0141540820    
0.0043906440    0.9764852300    0.0117794250    
0.0046133050    0.7897680700    0.0101696240    
0.0048359660    0.5970834300    0.0083641211    
0.0050586270    0.4627424800    0.0072374225    
0.0052812880    0.4247946400    0.0065562848    
0.0055039490    0.3824141800    0.0059148788    
0.0057266100    0.3282752400    0.0053016624    
0.0059492710    0.2643155400    0.0047572325    
0.0061719320    0.2212659700    0.0041942859    
0.0063945930    0.2008445100    0.0040444869    
0.0066172539    0.1812538300    0.0036078006    
0.0068399149    0.1718330000    0.0034574674    
0.0070625759    0.1476773000    0.0031723734    
0.0072852369    0.1254373700    0.0028800051    
0.0075078979    0.1195588200    0.0027978939    
0.0077305589    0.1020681500    0.0025359035    
0.0079532199    0.1045282500    0.0025307204    
0.0081758809    0.0901914300    0.0023726373    
0.0083985419    0.0812283730    0.0021001096    
0.0086212029    0.0783506420    0.0020625733    
0.0088438639    0.0684950870    0.0019130019    
0.0090665249    0.0639943600    0.0017859084    
0.0092891859    0.0616814770    0.0018300611    
0.0095118469    0.0637725370    0.0017895005    
0.0097345079    0.0558913480    0.0016270600    
0.0099571689    0.0527468650    0.0015480342    
0.0101798300    0.0503389640    0.0015122876    
0.0104024910    0.0497280930    0.0014979972    
0.0106251520    0.0484762580    0.0014840443    
0.0108478130    0.0441215070    0.0013787971    
0.0110704740    0.0421803150    0.0012835061    
0.0112931350    0.0421927290    0.0012874651    
0.0115157960    0.0407702340    0.0012581967    
0.0117384570    0.0399949970    0.0012354496    
0.0119611180    0.0376148520    0.0012015624    
0.0121837790    0.0346171860    0.0011333158    
0.0124064400    0.0365276240    0.0011156399    
0.0126291010    0.0359512520    0.0010929502    
0.0128517620    0.0328251280    0.0010469590    
0.0130744230    0.0325703310    0.0010351531    
0.0132970840    0.0310471790    0.0010057168    
0.0135197450    0.0309872800    0.0009903577    
0.0137424060    0.0321002110    0.0009939528    
0.0139650670    0.0307743760    0.0009515320    
0.0141877280    0.0307923490    0.0009539134    
0.0144103890    0.0285979900    0.0009034449    
0.0146330500    0.0275315070    0.0008808109    
0.0148557110    0.0287542040    0.0008963831    
0.0150783720    0.0279236010    0.0008760413    
0.0153010330    0.0264738890    0.0008409708    
0.0155236940    0.0289845150    0.0008747116    
0.0157463550    0.0264594250    0.0008212620    
0.0159690160    0.0255506480    0.0008039726    
0.0161916770    0.0252885820    0.0007953328    
0.0164143380    0.0268921130    0.0008263746    
