# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00066.dat
q(1/A)          Column          Error           
0.0035000000    2.0640391000    0.0244749630    
0.0037226610    1.8859776000    0.0229028560    
0.0039453220    1.6328535000    0.0193866000    
0.0041679830    1.3104817000    0.0142629150    
0.0043906440    0.9746984100    0.0117655780    
0.0046133050    0.7757448600    0.0100763080    
0.0048359660    0.5912684500    0.0083211245    
0.0050586270    0.4655561400    0.0072575015    
0.0052812880    0.4403507600    0.0066735134    
0.0055039490    0.3805691000    0.0058990555    
0.0057266100    0.3056829400    0.0051146447    
0.0059492710    0.2738481300    0.0048409967    
0.0061719320    0.2333883100    0.0043065266    
0.0063945930    0.1969953600    0.0040045002    
0.0066172539    0.1841739700    0.0036357994    
0.0068399149    0.1672239300    0.0034098942    
0.0070625759    0.1545478900    0.0032444854    
0.0072852369    0.1322453500    0.0029563570    
0.0075078979    0.1134104700    0.0027242934    
0.0077305589    0.1007555400    0.0025188885    
0.0079532199    0.1025753900    0.0025063158    
0.0081758809    0.0915168940    0.0023893855    
0.0083985419    0.0854190270    0.0021530408    
0.0086212029    0.0774958000    0.0020507563    
0.0088438639    0.0745470640    0.0019952064    
0.0090665249    0.0664517220    0.0018194006    
0.0092891859    0.0636030260    0.0018578642    
0.0095118469    0.0593729260    0.0017262197    
0.0097345079    0.0585133260    0.0016643534    
0.0099571689    0.0527193910    0.0015472279    
0.0101798300    0.0526739920    0.0015465617    
0.0104024910    0.0478079150    0.0014684085    
0.0106251520    0.0482693740    0.0014804885    
0.0108478130    0.0462087100    0.0014106653    
0.0110704740    0.0414557050    0.0012721023    
0.0112931350    0.0430738510    0.0013005001    
0.0115157960    0.0412147010    0.0012647069    
0.0117384570    0.0403555980    0.0012406834    
0.0119611180    0.0362909340    0.0011799201    
0.0121837790    0.0361195890    0.0011573463    
0.0124064400    0.0372237850    0.0011259276    
0.0126291010    0.0346373610    0.0010725132    
0.0128517620    0.0331084100    0.0010511931    
0.0130744230    0.0322574270    0.0010299004    
0.0132970840    0.0323985870    0.0010271042    
0.0135197450    0.0309711400    0.0009898419    
0.0137424060    0.0303608880    0.0009663977    
0.0139650670    0.0297291480    0.0009349898    
0.0141877280    0.0297425570    0.0009372675    
0.0144103890    0.0299808710    0.0009247895    
0.0146330500    0.0288690840    0.0009017187    
0.0148557110    0.0292140250    0.0009032866    
0.0150783720    0.0276893000    0.0008721310    
0.0153010330    0.0268339060    0.0008464491    
0.0155236940    0.0271489360    0.0008463405    
0.0157463550    0.0274647430    0.0008365004    
0.0159690160    0.0270038400    0.0008263041    
0.0161916770    0.0258004190    0.0008031320    
0.0164143380    0.0259644030    0.0008117841    
0.0166369990    0.0266289300    0.0007967593    
0.0168596600    0.0262086070    0.0007834818    
0.0170823210    0.0257337240    0.0007696296    
0.0173049820    0.0247833980    0.0007565907    
0.0175276430    0.0236577590    0.0007470044    
0.0177503040    0.0244381160    0.0007398699    
0.0179729650    0.0239118770    0.0007246023    
0.0181956260    0.0249683540    0.0007262417    
0.0184182870    0.0235617400    0.0007021634    
0.0186409480    0.0236278450    0.0007075981    
0.0188636090    0.0240430350    0.0007092989    
0.0190862700    0.0240096290    0.0007076977    
0.0193089310    0.0227287400    0.0006874883    
0.0195315920    0.0228196650    0.0006654350    
0.0197542530    0.0237619510    0.0006800240    
0.0199769140    0.0222050740    0.0006573693    
0.0201995750    0.0225899050    0.0006526585    
0.0204222360    0.0229985760    0.0006641885    
0.0206448970    0.0213869600    0.0006359424    
0.0208675580    0.0222021440    0.0006346061    
0.0210902190    0.0229285170    0.0006511261    
0.0213128800    0.0224544450    0.0006356163    
0.0215355410    0.0220280350    0.0006220524    
0.0217582020    0.0222388380    0.0006250219    
0.0219808630    0.0217424740    0.0006171959    
0.0222035240    0.0216770980    0.0006106831    
0.0224261850    0.0227969820    0.0006206852    
0.0226488460    0.0211075370    0.0005927587    
0.0228715070    0.0212346850    0.0005930643    
0.0230941680    0.0216653510    0.0005990483    
0.0233168290    0.0217234770    0.0006013455    
0.0235394900    0.0225816660    0.0006063421    
0.0237621510    0.0213205230    0.0005733064    
0.0239848120    0.0209526850    0.0005689968    
0.0242074730    0.0217438000    0.0005749995    
0.0244301340    0.0203608770    0.0005570488    
0.0246527950    0.0210501670    0.0005716441    
0.0248754560    0.0205447920    0.0005520480    
0.0250981170    0.0208153200    0.0005569098    
0.0253207780    0.0209371580    0.0005418609    
0.0255434390    0.0214294370    0.0005540449    
0.0257661000    0.0201842360    0.0005394464    
0.0259887610    0.0207877310    0.0005416337    
0.0262114220    0.0210668850    0.0005481634    
0.0264340830    0.0203032300    0.0005308147    
0.0266567440    0.0209029210    0.0005352689    
0.0268794050    0.0199713120    0.0005210696    
0.0271020660    0.0207808810    0.0005293740    
0.0273247270    0.0211182660    0.0005304490    
0.0275473880    0.0216049540    0.0005354589    
0.0277700490    0.0203142490    0.0005161490    
0.0279927100    0.0206571840    0.0005159461    
0.0282153710    0.0207153980    0.0005191845    
0.0284380320    0.0201415180    0.0005089748    
0.0286606930    0.0208854640    0.0005138532    
0.0288833540    0.0202669040    0.0005071483    
0.0291060150    0.0208871170    0.0005143612    
0.0293286760    0.0207893940    0.0005060059    
0.0295513370    0.0199896660    0.0004907749    
0.0297739980    0.0199765600    0.0004960155    
0.0299966590    0.0205969810    0.0004950568    
0.0302193200    0.0204912780    0.0005009808    
0.0304419810    0.0201979630    0.0004982976    
0.0306646420    0.0199213840    0.0004809067    
0.0308873030    0.0196115490    0.0004750913    
0.0311099640    0.0199217680    0.0004800775    
0.0313326250    0.0194828250    0.0004694997    
0.0315552860    0.0208269480    0.0004917161    
0.0317779470    0.0198165920    0.0004800585    
0.0320006080    0.0198926500    0.0004700508    
0.0322232690    0.0198915430    0.0004720054    
0.0324459300    0.0196397810    0.0004655075    
0.0326685910    0.0200479630    0.0004695447    
0.0328912520    0.0198488570    0.0004687544    
0.0331139130    0.0205975470    0.0004713015    
0.0333365740    0.0200585660    0.0004666045    
0.0335592350    0.0205476930    0.0004677183    
0.0337818960    0.0199303620    0.0004602720    
0.0340045570    0.0196763780    0.0004566035    
0.0342272170    0.0198158040    0.0004564109    
0.0344498780    0.0193267410    0.0004525288    
0.0346725390    0.0197096600    0.0004485264    
0.0348952000    0.0208756800    0.0004595003    
0.0351178610    0.0199342380    0.0004510748    
0.0353405220    0.0204407960    0.0004546892    
0.0355631830    0.0197952480    0.0004457666    
0.0357858440    0.0201566350    0.0004498173    
0.0360085050    0.0188849740    0.0004367125    
0.0362311660    0.0197007760    0.0004407432    
0.0364538270    0.0194828310    0.0004347807    
0.0366764880    0.0202393380    0.0004428199    
0.0368991490    0.0198727460    0.0004365792    
0.0371218100    0.0197973460    0.0004345035    
0.0373444710    0.0209422710    0.0004517577    
0.0375671320    0.0200068090    0.0004409097    
0.0377897930    0.0188552920    0.0004169525    
0.0380124540    0.0195314480    0.0004270253    
0.0382351150    0.0201850000    0.0004341111    
0.0384577760    0.0198156870    0.0004259715    
0.0386804370    0.0198403660    0.0004294894    
0.0389030980    0.0202918770    0.0004310596    
0.0391257590    0.0197192140    0.0004220488    
0.0393484200    0.0200891590    0.0004245557    
0.0395710810    0.0202602770    0.0004269345    
0.0397937420    0.0192886610    0.0004165716    
0.0400164030    0.0189017240    0.0004140498    
0.0402390640    0.0201058790    0.0004213486    
0.0404617250    0.0200002450    0.0004177611    
0.0406843860    0.0201890460    0.0004156730    
0.0409070470    0.0202186780    0.0004203113    
0.0411297080    0.0200350360    0.0004143505    
0.0413523690    0.0194149200    0.0004089391    
0.0415750300    0.0193694590    0.0004119297    
0.0417976910    0.0202925340    0.0004107262    
0.0420203520    0.0204871950    0.0004142421    
0.0422430130    0.0200181020    0.0004110224    
0.0424656740    0.0193277640    0.0003986165    
0.0426883350    0.0190053160    0.0003972393    
0.0429109960    0.0194584560    0.0004032029    
0.0431336570    0.0194093990    0.0003970207    
0.0433563180    0.0196135270    0.0004025458    
0.0435789790    0.0194663350    0.0003947321    
0.0438016400    0.0201803880    0.0004040930    
0.0440243010    0.0202090130    0.0004002766    
0.0442469620    0.0200106330    0.0004006938    
0.0444696230    0.0204329650    0.0004034481    
0.0446922840    0.0195911760    0.0003938770    
0.0449149450    0.0196490100    0.0003891847    
0.0451376060    0.0195606370    0.0003931042    
0.0453602670    0.0194543450    0.0003879249    
