# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00595.dat
q(1/A)          Column          Error           
0.0035000000    2.0929845000    0.0246080250    
0.0037226610    1.8815596000    0.0228407860    
0.0039453220    1.6358595000    0.0193745530    
0.0041679830    1.2903540000    0.0141311630    
0.0043906440    0.9857155700    0.0118136640    
0.0046133050    0.7801423800    0.0100892670    
0.0048359660    0.5963367400    0.0083438429    
0.0050586270    0.4592734300    0.0071972641    
0.0052812880    0.4219559600    0.0065225797    
0.0055039490    0.3928891700    0.0059845489    
0.0057266100    0.3175392800    0.0052048626    
0.0059492710    0.2704459000    0.0048034223    
0.0061719320    0.2187272600    0.0041626481    
0.0063945930    0.1989048100    0.0040176642    
0.0066172539    0.1811743200    0.0036005163    
0.0068399149    0.1680956400    0.0034135052    
0.0070625759    0.1478251500    0.0031682477    
0.0072852369    0.1254473900    0.0028749357    
0.0075078979    0.1148229200    0.0027369840    
0.0077305589    0.0971181960    0.0024691953    
0.0079532199    0.1001229300    0.0024723596    
0.0081758809    0.0920437310    0.0023925629    
0.0083985419    0.0862381730    0.0021600082    
0.0086212029    0.0744440060    0.0020068759    
0.0088438639    0.0750097050    0.0019983059    
0.0090665249    0.0643601060    0.0017877807    
0.0092891859    0.0642188060    0.0018639612    
0.0095118469    0.0614417270    0.0017533323    
0.0097345079    0.0542272620    0.0015997704    
0.0099571689    0.0525118710    0.0015418016    
0.0101798300    0.0482566080    0.0014780128    
0.0104024910    0.0457723340    0.0014345945    
0.0106251520    0.0487093140    0.0014849296    
0.0108478130    0.0444350640    0.0013811970    
0.0110704740    0.0429625650    0.0012930213    
0.0112931350    0.0416103790    0.0012762479    
0.0115157960    0.0390373330    0.0012289510    
0.0117384570    0.0390906220    0.0012192030    
0.0119611180    0.0373265770    0.0011947946    
0.0121837790    0.0364520620    0.0011608701    
0.0124064400    0.0368715620    0.0011188623    
0.0126291010    0.0349942600    0.0010763644    
0.0128517620    0.0338050590    0.0010605590    
0.0130744230    0.0332727040    0.0010443716    
0.0132970840    0.0331753280    0.0010377429    
0.0135197450    0.0303081360    0.0009776818    
0.0137424060    0.0313714280    0.0009808362    
0.0139650670    0.0301360100    0.0009399163    
0.0141877280    0.0300926940    0.0009413164    
0.0144103890    0.0292913970    0.0009126862    
0.0146330500    0.0281063570    0.0008883570    
0.0148557110    0.0276484180    0.0008773960    
0.0150783720    0.0284256330    0.0008822902    
0.0153010330    0.0276829590    0.0008584121    
0.0155236940    0.0275388280    0.0008510834    
0.0157463550    0.0279389970    0.0008423925    
0.0159690160    0.0269207320    0.0008237610    
0.0161916770    0.0261447140    0.0008072279    
0.0164143380    0.0255049560    0.0008033306    
0.0166369990    0.0259528180    0.0007853680    
0.0168596600    0.0254508140    0.0007708829    
0.0170823210    0.0249431750    0.0007565488    
0.0173049820    0.0238781800    0.0007415012    
0.0175276430    0.0252074430    0.0007698948    
0.0177503040    0.0242289200    0.0007355618    
0.0179729650    0.0238163950    0.0007220405    
0.0181956260    0.0238596290    0.0007088408    
0.0184182870    0.0236978340    0.0007031039    
0.0186409480    0.0241888980    0.0007148474    
0.0188636090    0.0233014940    0.0006971997    
0.0190862700    0.0251210850    0.0007227780    
0.0193089310    0.0228039050    0.0006875636    
0.0195315920    0.0230782960    0.0006681647    
0.0197542530    0.0221173260    0.0006550587    
0.0199769140    0.0227769730    0.0006647555    
0.0201995750    0.0228775500    0.0006557891    
0.0204222360    0.0222393870    0.0006521282    
0.0206448970    0.0221129050    0.0006456495    
0.0208675580    0.0224773950    0.0006375444    
0.0210902190    0.0225630100    0.0006449207    
0.0213128800    0.0214346790    0.0006200590    
0.0215355410    0.0220127770    0.0006208793    
0.0217582020    0.0216625420    0.0006159204    
0.0219808630    0.0213611670    0.0006108179    
0.0222035240    0.0215760820    0.0006083202    
0.0224261850    0.0222382530    0.0006120878    
0.0226488460    0.0208434340    0.0005881315    
0.0228715070    0.0202611320    0.0005784175    
0.0230941680    0.0209877010    0.0005886974    
0.0233168290    0.0205613430    0.0005841385    
0.0235394900    0.0215707800    0.0005917024    
0.0237621510    0.0203174150    0.0005587953    
0.0239848120    0.0212887120    0.0005726580    
0.0242074730    0.0219042610    0.0005762284    
0.0244301340    0.0209211370    0.0005637912    
0.0246527950    0.0215270400    0.0005771926    
0.0248754560    0.0208660540    0.0005554907    
0.0250981170    0.0219247360    0.0005706781    
0.0253207780    0.0205651530    0.0005361985    
