# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00376.dat
q(1/A)          Column          Error           
0.0035000000    2.1291083000    0.0247939770    
0.0037226610    1.8431075000    0.0225829650    
0.0039453220    1.6258589000    0.0192953960    
0.0041679830    1.3082441000    0.0142141680    
0.0043906440    0.9514759900    0.0115947470    
0.0046133050    0.7828371200    0.0100962930    
0.0048359660    0.5955780000    0.0083299658    
0.0050586270    0.4560790400    0.0071648218    
0.0052812880    0.4198819200    0.0064998447    
0.0055039490    0.3719778000    0.0058171259    
0.0057266100    0.3060744700    0.0051047874    
0.0059492710    0.2686133700    0.0047822022    
0.0061719320    0.2155900700    0.0041284420    
0.0063945930    0.2048131900    0.0040727102    
0.0066172539    0.1836584900    0.0036213920    
0.0068399149    0.1694106100    0.0034233099    
0.0070625759    0.1460985100    0.0031464542    
0.0072852369    0.1301210600    0.0029249921    
0.0075078979    0.1170611400    0.0027606916    
0.0077305589    0.0983596710    0.0024823742    
0.0079532199    0.0960180880    0.0024186607    
0.0081758809    0.0870137000    0.0023238796    
0.0083985419    0.0786103500    0.0020601509    
0.0086212029    0.0794742120    0.0020714399    
0.0088438639    0.0722524370    0.0019592193    
0.0090665249    0.0617004350    0.0017486526    
0.0092891859    0.0667324540    0.0018981383    
0.0095118469    0.0584694580    0.0017086402    
0.0097345079    0.0566120970    0.0016328903    
0.0099571689    0.0543917610    0.0015675445    
0.0101798300    0.0502355890    0.0015064652    
0.0104024910    0.0473834110    0.0014581237    
0.0106251520    0.0490158570    0.0014880644    
0.0108478130    0.0466573920    0.0014138604    
0.0110704740    0.0454763030    0.0013289441    
0.0112931350    0.0417983670    0.0012778134    
0.0115157960    0.0416212250    0.0012676679    
0.0117384570    0.0403005620    0.0012366558    
0.0119611180    0.0384330580    0.0012111285    
0.0121837790    0.0377791570    0.0011805987    
0.0124064400    0.0362198410    0.0011077906    
0.0126291010    0.0340303310    0.0010603459    
0.0128517620    0.0344661260    0.0010697783    
0.0130744230    0.0338259270    0.0010519363    
0.0132970840    0.0317466220    0.0010141086    
0.0135197450    0.0321342890    0.0010056708    
0.0137424060    0.0310621720    0.0009749869    
0.0139650670    0.0308640010    0.0009502240    
0.0141877280    0.0305010400    0.0009467078    
0.0144103890    0.0303380520    0.0009278950    
0.0146330500    0.0286090440    0.0008953451    
0.0148557110    0.0289253680    0.0008965067    
0.0150783720    0.0283672520    0.0008804782    
0.0153010330    0.0261119800    0.0008328428    
0.0155236940    0.0275347660    0.0008501462    
0.0157463550    0.0262087190    0.0008150524    
0.0159690160    0.0256831610    0.0008037771    
0.0161916770    0.0254443380    0.0007955241    
0.0164143380    0.0252000680    0.0007976942    
