# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00520.dat
q(1/A)          Column          Error           
0.0035000000    2.1087327000    0.0246370140    
0.0037226610    1.8481875000    0.0225792040    
0.0039453220    1.5961949000    0.0190890890    
0.0041679830    1.3008265000    0.0141519640    
0.0043906440    0.9472770100    0.0115513000    
0.0046133050    0.7775695500    0.0100467560    
0.0048359660    0.6001312500    0.0083488568    
0.0050586270    0.4591623700    0.0071779177    
0.0052812880    0.4270143000    0.0065447129    
0.0055039490    0.3891512300    0.0059407209    
0.0057266100    0.3238892700    0.0052431512    
0.0059492710    0.2652395400    0.0047447491    
0.0061719320    0.2171326900    0.0041367989    
0.0063945930    0.2033748500    0.0040521281    
0.0066172539    0.1815265800    0.0035947619    
0.0068399149    0.1661991700    0.0033854806    
0.0070625759    0.1427435600    0.0031053229    
0.0072852369    0.1291302500    0.0029093428    
0.0075078979    0.1148182400    0.0027299014    
0.0077305589    0.0981191070    0.0024755146    
0.0079532199    0.1014923400    0.0024828189    
0.0081758809    0.0853225590    0.0022976387    
0.0083985419    0.0834276550    0.0021190646    
0.0086212029    0.0790140760    0.0020622506    
0.0088438639    0.0749957800    0.0019929904    
0.0090665249    0.0642276760    0.0017813552    
0.0092891859    0.0607676660    0.0018085294    
0.0095118469    0.0570448930    0.0016850953    
0.0097345079    0.0603817540    0.0016837796    
0.0099571689    0.0510265870    0.0015159385    
0.0101798300    0.0496304590    0.0014950561    
0.0104024910    0.0462085900    0.0014377142    
0.0106251520    0.0485045580    0.0014780009    
0.0108478130    0.0450614360    0.0013873269    
0.0110704740    0.0431681170    0.0012927831    
0.0112931350    0.0431883950    0.0012968845    
0.0115157960    0.0399533720    0.0012400944    
0.0117384570    0.0379065530    0.0011975135    
0.0119611180    0.0372112550    0.0011898847    
0.0121837790    0.0381041300    0.0011838377    
0.0124064400    0.0368513640    0.0011156840    
0.0126291010    0.0335302440    0.0010509035    
0.0128517620    0.0325062290    0.0010373154    
0.0130744230    0.0320258480    0.0010219859    
0.0132970840    0.0322947130    0.0010212485    
0.0135197450    0.0307802360    0.0009827373    
0.0137424060    0.0308444420    0.0009700661    
0.0139650670    0.0315563680    0.0009593418    
0.0141877280    0.0309636580    0.0009523899    
0.0144103890    0.0282075350    0.0008933416    
0.0146330500    0.0278784190    0.0008824759    
0.0148557110    0.0292794650    0.0009005869    
0.0150783720    0.0279256800    0.0008722517    
0.0153010330    0.0268789510    0.0008436830    
0.0155236940    0.0273452670    0.0008459097    
0.0157463550    0.0271892670    0.0008288794    
0.0159690160    0.0268328310    0.0008203036    
0.0161916770    0.0267793030    0.0008148682    
0.0164143380    0.0264062440    0.0008153027    
0.0166369990    0.0248739480    0.0007668967    
0.0168596600    0.0241123560    0.0007484124    
0.0170823210    0.0251576970    0.0007578445    
0.0173049820    0.0253134800    0.0007615014    
0.0175276430    0.0225048530    0.0007255856    
0.0177503040    0.0239935870    0.0007301016    
0.0179729650    0.0248920390    0.0007362704    
0.0181956260    0.0238001230    0.0007061387    
0.0184182870    0.0228499230    0.0006886382    
0.0186409480    0.0225936380    0.0006890995    
0.0188636090    0.0252158720    0.0007234122    
0.0190862700    0.0235854090    0.0006985395    
0.0193089310    0.0226044640    0.0006827928    
0.0195315920    0.0223248410    0.0006554799    
0.0197542530    0.0231040980    0.0006677931    
0.0199769140    0.0223706430    0.0006571080    
0.0201995750    0.0229098440    0.0006545670    
0.0204222360    0.0240277750    0.0006761015    
0.0206448970    0.0238749960    0.0006691587    
0.0208675580    0.0220742780    0.0006301794    
0.0210902190    0.0218971230    0.0006337017    
0.0213128800    0.0217530370    0.0006230430    
0.0215355410    0.0216734000    0.0006144929    
0.0217582020    0.0216559860    0.0006142461    
0.0219808630    0.0214948950    0.0006111537    
0.0222035240    0.0207487830    0.0005950121    
0.0224261850    0.0212694110    0.0005970692    
0.0226488460    0.0208025840    0.0005860464    
0.0228715070    0.0209129190    0.0005861388    
0.0230941680    0.0208143590    0.0005847561    
0.0233168290    0.0216776400    0.0005982458    
0.0235394900    0.0220737680    0.0005970246    
0.0237621510    0.0217269210    0.0005763697    
0.0239848120    0.0218078750    0.0005781106    
0.0242074730    0.0216712830    0.0005716843    
0.0244301340    0.0210859250    0.0005645541    
0.0246527950    0.0213396620    0.0005731997    
0.0248754560    0.0206119250    0.0005506802    
0.0250981170    0.0203788370    0.0005487787    
0.0253207780    0.0215445680    0.0005474092    
0.0255434390    0.0220779440    0.0005600582    
0.0257661000    0.0212057620    0.0005506597    
0.0259887610    0.0205894840    0.0005368329    
0.0262114220    0.0199606780    0.0005313880    
0.0264340830    0.0208802090    0.0005360954    
0.0266567440    0.0211803450    0.0005365983    
0.0268794050    0.0208055490    0.0005296588    
0.0271020660    0.0209851800    0.0005297869    
0.0273247270    0.0209585200    0.0005262705    
0.0275473880    0.0215201430    0.0005322140    
0.0277700490    0.0215006040    0.0005288277    
0.0279927100    0.0201812550    0.0005078753    
0.0282153710    0.0207264150    0.0005171916    
