# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00398.dat
q(1/A)          Column          Error           
0.0035000000    2.0804092000    0.0245246710    
0.0037226610    1.8809620000    0.0228284870    
0.0039453220    1.5880713000    0.0190822130    
0.0041679830    1.3141163000    0.0142552700    
0.0043906440    0.9924654200    0.0118495410    
0.0046133050    0.7860690700    0.0101236720    
0.0048359660    0.5892344800    0.0082908578    
0.0050586270    0.4668138700    0.0072533512    
0.0052812880    0.4313074900    0.0065919573    
0.0055039490    0.3687256900    0.0057953963    
0.0057266100    0.3217311400    0.0052371154    
0.0059492710    0.2709225400    0.0048058276    
0.0061719320    0.2178487300    0.0041527025    
0.0063945930    0.2019163200    0.0040464274    
0.0066172539    0.1791777600    0.0035792626    
0.0068399149    0.1701152200    0.0034326457    
0.0070625759    0.1441167700    0.0031270676    
0.0072852369    0.1257471500    0.0028772756    
0.0075078979    0.1103027600    0.0026815520    
0.0077305589    0.1025020300    0.0025357500    
0.0079532199    0.0973017190    0.0024363528    
0.0081758809    0.0904823730    0.0023712825    
0.0083985419    0.0861186300    0.0021576909    
0.0086212029    0.0760633600    0.0020278156    
0.0088438639    0.0717610070    0.0019538110    
0.0090665249    0.0664946420    0.0018164952    
0.0092891859    0.0616291900    0.0018252991    
0.0095118469    0.0626949690    0.0017704510    
0.0097345079    0.0592792960    0.0016719966    
0.0099571689    0.0508887910    0.0015172106    
0.0101798300    0.0498484070    0.0015016215    
0.0104024910    0.0486579540    0.0014785623    
0.0106251520    0.0472700580    0.0014622714    
0.0108478130    0.0469324130    0.0014189406    
0.0110704740    0.0421911130    0.0012808731    
0.0112931350    0.0400533160    0.0012516661    
0.0115157960    0.0418685130    0.0012722525    
0.0117384570    0.0386429720    0.0012117417    
0.0119611180    0.0385211280    0.0012133015    
0.0121837790    0.0358702600    0.0011511314    
0.0124064400    0.0345705270    0.0010829762    
0.0126291010    0.0351992620    0.0010791026    
0.0128517620    0.0337128950    0.0010587101    
0.0130744230    0.0336405120    0.0010497294    
0.0132970840    0.0339934870    0.0010500623    
0.0135197450    0.0316087170    0.0009980594    
0.0137424060    0.0312863220    0.0009791329    
0.0139650670    0.0306696930    0.0009478423    
0.0141877280    0.0320411550    0.0009709441    
0.0144103890    0.0290134060    0.0009080000    
0.0146330500    0.0293195220    0.0009069822    
0.0148557110    0.0289350670    0.0008972383    
0.0150783720    0.0287050550    0.0008862794    
0.0153010330    0.0300557600    0.0008941049    
0.0155236940    0.0276230480    0.0008520601    
0.0157463550    0.0285776570    0.0008516427    
0.0159690160    0.0247089750    0.0007888969    
0.0161916770    0.0257263890    0.0008004398    
0.0164143380    0.0248787900    0.0007931068    
0.0166369990    0.0263605800    0.0007912131    
0.0168596600    0.0252215040    0.0007671109    
0.0170823210    0.0255433280    0.0007653056    
0.0173049820    0.0241821710    0.0007459229    
0.0175276430    0.0244599090    0.0007581052    
0.0177503040    0.0243444050    0.0007370328    
0.0179729650    0.0240170450    0.0007248004    
0.0181956260    0.0236942120    0.0007061112    
0.0184182870    0.0244511020    0.0007139198    
0.0186409480    0.0230939390    0.0006982153    
0.0188636090    0.0238049250    0.0007044234    
0.0190862700    0.0228993500    0.0006898146    
0.0193089310    0.0223722880    0.0006807670    
0.0195315920    0.0229061310    0.0006654150    
0.0197542530    0.0229535350    0.0006670735    
0.0199769140    0.0226433600    0.0006625512    
0.0201995750    0.0219961120    0.0006427876    
0.0204222360    0.0224135800    0.0006544285    
0.0206448970    0.0212107630    0.0006321019    
0.0208675580    0.0222073550    0.0006334625    
0.0210902190    0.0220853820    0.0006378159    
0.0213128800    0.0226192680    0.0006367205    
