# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00517.dat
q(1/A)          Column          Error           
0.0035000000    2.0356392000    0.0242046590    
0.0037226610    1.8330491000    0.0224850540    
0.0039453220    1.6281682000    0.0192780520    
0.0041679830    1.2623229000    0.0139400250    
0.0043906440    0.9602498400    0.0116293580    
0.0046133050    0.7564400400    0.0099086556    
0.0048359660    0.5940130100    0.0083056407    
0.0050586270    0.4668430700    0.0072372247    
0.0052812880    0.4263560400    0.0065392338    
0.0055039490    0.3774929500    0.0058506704    
0.0057266100    0.3142566300    0.0051642539    
0.0059492710    0.2630828100    0.0047251068    
0.0061719320    0.2219109800    0.0041817924    
0.0063945930    0.1925307100    0.0039423558    
0.0066172539    0.1773030900    0.0035524620    
0.0068399149    0.1685905400    0.0034095242    
0.0070625759    0.1516407400    0.0032004256    
0.0072852369    0.1249186300    0.0028613156    
0.0075078979    0.1164903700    0.0027495258    
0.0077305589    0.1019154700    0.0025227837    
0.0079532199    0.0998999490    0.0024631015    
0.0081758809    0.0893324690    0.0023508545    
0.0083985419    0.0825555430    0.0021078202    
0.0086212029    0.0723841090    0.0019737043    
0.0088438639    0.0721262280    0.0019543605    
0.0090665249    0.0628853960    0.0017625263    
0.0092891859    0.0647959170    0.0018673873    
0.0095118469    0.0607203860    0.0017384196    
0.0097345079    0.0558668590    0.0016194993    
0.0099571689    0.0557930960    0.0015850567    
0.0101798300    0.0527760450    0.0015416047    
0.0104024910    0.0480809890    0.0014664564    
0.0106251520    0.0484080790    0.0014764326    
0.0108478130    0.0480022300    0.0014317865    
0.0110704740    0.0445172800    0.0013127430    
0.0112931350    0.0420534680    0.0012796463    
0.0115157960    0.0411411400    0.0012583095    
0.0117384570    0.0404358720    0.0012367387    
0.0119611180    0.0370922020    0.0011879012    
0.0121837790    0.0361500040    0.0011530061    
0.0124064400    0.0358670680    0.0011006104    
0.0126291010    0.0351395260    0.0010757558    
0.0128517620    0.0341237150    0.0010627399    
0.0130744230    0.0326085650    0.0010311734    
0.0132970840    0.0330654110    0.0010332941    
0.0135197450    0.0319369370    0.0010009661    
0.0137424060    0.0298642070    0.0009544642    
0.0139650670    0.0306773630    0.0009458236    
0.0141877280    0.0317503920    0.0009643495    
0.0144103890    0.0297596790    0.0009175302    
0.0146330500    0.0277071470    0.0008797028    
0.0148557110    0.0291094100    0.0008979084    
0.0150783720    0.0284395640    0.0008801824    
0.0153010330    0.0266370910    0.0008398231    
0.0155236940    0.0276817850    0.0008510425    
0.0157463550    0.0263519090    0.0008159620    
0.0159690160    0.0266036140    0.0008167384    
0.0161916770    0.0254121790    0.0007937431    
0.0164143380    0.0265034280    0.0008167476    
0.0166369990    0.0243505490    0.0007587350    
0.0168596600    0.0255956660    0.0007710377    
0.0170823210    0.0262728480    0.0007744074    
0.0173049820    0.0230196210    0.0007261313    
0.0175276430    0.0240924450    0.0007506928    
0.0177503040    0.0233462250    0.0007201373    
0.0179729650    0.0239741980    0.0007225209    
0.0181956260    0.0242787800    0.0007131570    
0.0184182870    0.0241334650    0.0007076684    
0.0186409480    0.0242507990    0.0007138766    
0.0188636090    0.0235109490    0.0006984820    
0.0190862700    0.0233133680    0.0006944533    
0.0193089310    0.0226014730    0.0006827025    
0.0195315920    0.0229761500    0.0006649287    
0.0197542530    0.0226764610    0.0006615403    
0.0199769140    0.0219238030    0.0006504692    
0.0201995750    0.0227385180    0.0006520717    
0.0204222360    0.0219512150    0.0006461832    
0.0206448970    0.0216402990    0.0006370307    
0.0208675580    0.0225930120    0.0006374987    
0.0210902190    0.0220592580    0.0006360014    
0.0213128800    0.0214825190    0.0006191159    
0.0215355410    0.0228550960    0.0006309808    
0.0217582020    0.0227331640    0.0006292955    
0.0219808630    0.0226387570    0.0006271629    
0.0222035240    0.0216161430    0.0006072813    
0.0224261850    0.0219034220    0.0006058626    
0.0226488460    0.0213941130    0.0005942809    
0.0228715070    0.0219942600    0.0006010617    
0.0230941680    0.0207294760    0.0005835239    
0.0233168290    0.0215757250    0.0005967983    
0.0235394900    0.0213765930    0.0005874819    
0.0237621510    0.0216476070    0.0005752787    
0.0239848120    0.0220808080    0.0005816785    
0.0242074730    0.0205073390    0.0005560833    
0.0244301340    0.0215818770    0.0005711170    
0.0246527950    0.0219064370    0.0005807234    
0.0248754560    0.0219625510    0.0005683984    
0.0250981170    0.0214547900    0.0005630422    
0.0253207780    0.0219728310    0.0005527865    
0.0255434390    0.0205124410    0.0005398011    
0.0257661000    0.0209599020    0.0005474220    
0.0259887610    0.0211185730    0.0005436507    
0.0262114220    0.0202833630    0.0005356306    
0.0264340830    0.0212352670    0.0005405984    
0.0266567440    0.0212183210    0.0005370436    
0.0268794050    0.0199803910    0.0005190150    
0.0271020660    0.0208754190    0.0005283646    
0.0273247270    0.0201761830    0.0005163207    
0.0275473880    0.0205302640    0.0005197952    
0.0277700490    0.0197160330    0.0005063723    
0.0279927100    0.0204341720    0.0005110140    
0.0282153710    0.0215108110    0.0005268524    
0.0284380320    0.0202927820    0.0005087524    
0.0286606930    0.0206740580    0.0005091144    
0.0288833540    0.0199220670    0.0005007188    
0.0291060150    0.0196958570    0.0004973955    
0.0293286760    0.0202499940    0.0004973162    
0.0295513370    0.0204088250    0.0004938261    
0.0297739980    0.0203477240    0.0004985151    
0.0299966590    0.0196467960    0.0004814871    
0.0302193200    0.0201021300    0.0004941321    
0.0304419810    0.0203956210    0.0004986421    
0.0306646420    0.0210910730    0.0004927606    
0.0308873030    0.0208407850    0.0004877123    
0.0311099640    0.0209721000    0.0004905167    
0.0313326250    0.0202968350    0.0004772095    
0.0315552860    0.0196290170    0.0004753750    
0.0317779470    0.0207126990    0.0004887464    
0.0320006080    0.0199584230    0.0004688643    
0.0322232690    0.0192039910    0.0004618426    
0.0324459300    0.0202532180    0.0004707506    
0.0326685910    0.0201755920    0.0004690730    
0.0328912520    0.0202984610    0.0004720572    
0.0331139130    0.0199021270    0.0004613455    
0.0333365740    0.0204836660    0.0004695570    
0.0335592350    0.0200177410    0.0004597226    
0.0337818960    0.0207132120    0.0004672681    
0.0340045570    0.0197648280    0.0004557206    
0.0342272170    0.0201930050    0.0004588135    
0.0344498780    0.0205214010    0.0004643612    
0.0346725390    0.0210841990    0.0004619686    
0.0348952000    0.0193479140    0.0004405224    
0.0351178610    0.0202643400    0.0004528980    
0.0353405220    0.0205916630    0.0004544613    
0.0355631830    0.0201979400    0.0004484005    
0.0357858440    0.0197699040    0.0004436239    
0.0360085050    0.0206206390    0.0004544373    
0.0362311660    0.0201919790    0.0004443435    
0.0364538270    0.0212547040    0.0004522277    
0.0366764880    0.0201862150    0.0004403945    
0.0368991490    0.0198690710    0.0004347187    
0.0371218100    0.0188098520    0.0004217625    
0.0373444710    0.0195310080    0.0004344517    
0.0375671320    0.0197632390    0.0004363905    
0.0377897930    0.0194298690    0.0004214930    
0.0380124540    0.0197207470    0.0004273006    
0.0382351150    0.0207392030    0.0004381956    
0.0384577760    0.0201229950    0.0004274721    
0.0386804370    0.0196752680    0.0004259155    
0.0389030980    0.0206133850    0.0004326497    
0.0391257590    0.0193222180    0.0004160370    
0.0393484200    0.0206249110    0.0004283861    
0.0395710810    0.0198329560    0.0004206469    
0.0397937420    0.0195385530    0.0004175133    
0.0400164030    0.0192391320    0.0004159873    
0.0402390640    0.0197021460    0.0004153577    
0.0404617250    0.0191415370    0.0004069905    
0.0406843860    0.0198003820    0.0004099361    
