# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00718.dat
q(1/A)          Column          Error           
0.0035000000    2.0641839000    0.0243740810    
0.0037226610    1.8890867000    0.0228264460    
0.0039453220    1.6151982000    0.0192013560    
0.0041679830    1.2957610000    0.0141236270    
0.0043906440    0.9625275700    0.0116432890    
0.0046133050    0.7672323100    0.0099792155    
0.0048359660    0.5755626100    0.0081757373    
0.0050586270    0.4593376000    0.0071789029    
0.0052812880    0.4201483200    0.0064915357    
0.0055039490    0.3718802900    0.0058070862    
0.0057266100    0.3186776700    0.0052005187    
0.0059492710    0.2646170700    0.0047389246    
0.0061719320    0.2265661100    0.0042254798    
0.0063945930    0.1947152100    0.0039647082    
0.0066172539    0.1791582200    0.0035710435    
0.0068399149    0.1690085300    0.0034137912    
0.0070625759    0.1494154900    0.0031768966    
0.0072852369    0.1314759200    0.0029354909    
0.0075078979    0.1117557000    0.0026931039    
0.0077305589    0.0996698450    0.0024948667    
0.0079532199    0.0967444580    0.0024239196    
0.0081758809    0.0860558170    0.0023073670    
0.0083985419    0.0812121630    0.0020906265    
0.0086212029    0.0766914180    0.0020316053    
0.0088438639    0.0685269410    0.0019049966    
0.0090665249    0.0684692520    0.0018391365    
0.0092891859    0.0630753570    0.0018424509    
0.0095118469    0.0596767050    0.0017234363    
0.0097345079    0.0552109950    0.0016099853    
0.0099571689    0.0529574950    0.0015442719    
0.0101798300    0.0500754630    0.0015016634    
0.0104024910    0.0498265800    0.0014928579    
0.0106251520    0.0454822270    0.0014311364    
0.0108478130    0.0490284260    0.0014470282    
0.0110704740    0.0438603050    0.0013030368    
0.0112931350    0.0427554380    0.0012902985    
0.0115157960    0.0393333080    0.0012303680    
0.0117384570    0.0393399140    0.0012198789    
0.0119611180    0.0392236160    0.0012215698    
0.0121837790    0.0388723480    0.0011956478    
0.0124064400    0.0372189320    0.0011211742    
0.0126291010    0.0368529720    0.0011016851    
0.0128517620    0.0327344380    0.0010408946    
0.0130744230    0.0320876380    0.0010229165    
0.0132970840    0.0321620900    0.0010190948    
0.0135197450    0.0330357980    0.0010180535    
0.0137424060    0.0317258010    0.0009837753    
0.0139650670    0.0296574770    0.0009299802    
0.0141877280    0.0313411230    0.0009581261    
0.0144103890    0.0294492470    0.0009127437    
0.0146330500    0.0283781970    0.0008903032    
0.0148557110    0.0286669840    0.0008910700    
0.0150783720    0.0290395980    0.0008894305    
0.0153010330    0.0274321300    0.0008522748    
0.0155236940    0.0280487920    0.0008566763    
0.0157463550    0.0272874210    0.0008303298    
0.0159690160    0.0261027910    0.0008090243    
0.0161916770    0.0264045410    0.0008091030    
0.0164143380    0.0257238250    0.0008046557    
