# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00063.dat
q(1/A)          Column          Error           
0.0035000000    2.0843554000    0.0245968400    
0.0037226610    1.8662132000    0.0227841260    
0.0039453220    1.6335422000    0.0193920420    
0.0041679830    1.3052310000    0.0142353070    
0.0043906440    0.9629031000    0.0116949880    
0.0046133050    0.7734970500    0.0100624020    
0.0048359660    0.5996667800    0.0083805980    
0.0050586270    0.4579268500    0.0071982928    
0.0052812880    0.4352535900    0.0066352409    
0.0055039490    0.3761411500    0.0058650469    
0.0057266100    0.3239562200    0.0052656669    
0.0059492710    0.2735440400    0.0048386463    
0.0061719320    0.2183205000    0.0041654812    
0.0063945930    0.2011750300    0.0040470419    
0.0066172539    0.1825486600    0.0036199741    
0.0068399149    0.1724629200    0.0034631387    
0.0070625759    0.1524576900    0.0032226957    
0.0072852369    0.1267776300    0.0028947984    
0.0075078979    0.1245529700    0.0028551878    
0.0077305589    0.0995100020    0.0025034458    
0.0079532199    0.0986086350    0.0024575480    
0.0081758809    0.0945869140    0.0024293017    
0.0083985419    0.0833684640    0.0021271896    
0.0086212029    0.0796776850    0.0020795707    
0.0088438639    0.0760529050    0.0020153980    
0.0090665249    0.0632724750    0.0017754685    
0.0092891859    0.0633948100    0.0018549503    
0.0095118469    0.0583773150    0.0017118049    
0.0097345079    0.0564855610    0.0016353745    
0.0099571689    0.0528175890    0.0015487764    
0.0101798300    0.0496385510    0.0015014436    
0.0104024910    0.0464162460    0.0014469793    
0.0106251520    0.0529084480    0.0015501084    
0.0108478130    0.0475934390    0.0014317459    
0.0110704740    0.0441162850    0.0013123803    
0.0112931350    0.0403701980    0.0012591119    
0.0115157960    0.0394738310    0.0012377952    
0.0117384570    0.0395219690    0.0012278878    
0.0119611180    0.0396340110    0.0012331556    
0.0121837790    0.0395368210    0.0012109414    
0.0124064400    0.0360709040    0.0011084320    
0.0126291010    0.0363361160    0.0010985753    
0.0128517620    0.0336471180    0.0010597846    
0.0130744230    0.0347942170    0.0010697055    
0.0132970840    0.0320123230    0.0010210345    
0.0135197450    0.0320828650    0.0010075211    
0.0137424060    0.0328878680    0.0010058816    
0.0139650670    0.0293215650    0.0009286233    
0.0141877280    0.0303079730    0.0009462006    
0.0144103890    0.0302418310    0.0009288705    
0.0146330500    0.0274083370    0.0008786709    
0.0148557110    0.0281287140    0.0008864110    
0.0150783720    0.0282151640    0.0008804351    
0.0153010330    0.0266507270    0.0008436140    
0.0155236940    0.0286832050    0.0008699873    
0.0157463550    0.0276724300    0.0008397159    
0.0159690160    0.0267041580    0.0008217636    
0.0161916770    0.0270792240    0.0008228525    
0.0164143380    0.0261203360    0.0008142750    
0.0166369990    0.0280393900    0.0008176452    
0.0168596600    0.0260248720    0.0007807852    
0.0170823210    0.0252308620    0.0007621261    
0.0173049820    0.0254567770    0.0007668539    
0.0175276430    0.0259493240    0.0007824016    
0.0177503040    0.0240158770    0.0007335016    
0.0179729650    0.0254744300    0.0007479550    
0.0181956260    0.0248239560    0.0007241892    
0.0184182870    0.0237533860    0.0007050625    
0.0186409480    0.0231436890    0.0007003599    
0.0188636090    0.0234813370    0.0007010135    
0.0190862700    0.0236791800    0.0007028598    
0.0193089310    0.0209017170    0.0006593241    
0.0195315920    0.0234826990    0.0006750801    
0.0197542530    0.0225585170    0.0006626266    
0.0199769140    0.0233760040    0.0006745261    
0.0201995750    0.0224233310    0.0006502932    
0.0204222360    0.0226372920    0.0006589970    
0.0206448970    0.0241889880    0.0006763670    
0.0208675580    0.0220782570    0.0006328772    
0.0210902190    0.0215447220    0.0006312159    
0.0213128800    0.0210719790    0.0006157818    
0.0215355410    0.0232082150    0.0006385433    
0.0217582020    0.0223473580    0.0006265888    
0.0219808630    0.0211147000    0.0006082630    
0.0222035240    0.0235040110    0.0006359407    
0.0224261850    0.0212452270    0.0005992303    
0.0226488460    0.0212270270    0.0005944757    
0.0228715070    0.0223144450    0.0006079982    
0.0230941680    0.0207406800    0.0005861663    
0.0233168290    0.0207775390    0.0005881483    
0.0235394900    0.0212170320    0.0005877768    
0.0237621510    0.0208146990    0.0005665043    
0.0239848120    0.0216819510    0.0005788547    
0.0242074730    0.0215339330    0.0005722578    
0.0244301340    0.0211868070    0.0005682744    
0.0246527950    0.0202147110    0.0005602244    
0.0248754560    0.0212894570    0.0005620030    
0.0250981170    0.0211460750    0.0005613563    
0.0253207780    0.0216694110    0.0005512935    
0.0255434390    0.0206444750    0.0005438409    
0.0257661000    0.0212829270    0.0005539724    
0.0259887610    0.0205648050    0.0005387593    
0.0262114220    0.0212124820    0.0005500929    
0.0264340830    0.0205975420    0.0005346855    
0.0266567440    0.0213445220    0.0005409313    
0.0268794050    0.0207763310    0.0005315048    
0.0271020660    0.0209456310    0.0005315055    
0.0273247270    0.0205082360    0.0005227680    
0.0275473880    0.0208647020    0.0005262425    
0.0277700490    0.0205662970    0.0005193774    
0.0279927100    0.0198996570    0.0005064329    
0.0282153710    0.0205621250    0.0005172964    
0.0284380320    0.0211476900    0.0005215693    
0.0286606930    0.0209389600    0.0005145469    
0.0288833540    0.0207647390    0.0005133751    
0.0291060150    0.0205353230    0.0005100468    
0.0293286760    0.0214944090    0.0005145503    
0.0295513370    0.0206070560    0.0004983310    
0.0297739980    0.0209894050    0.0005084700    
