# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00712.dat
q(1/A)          Column          Error           
0.0035000000    2.0620864000    0.0243544080    
0.0037226610    1.8237294000    0.0224213960    
0.0039453220    1.6012289000    0.0191124250    
0.0041679830    1.2822161000    0.0140454120    
0.0043906440    0.9699752000    0.0116847520    
0.0046133050    0.7740377400    0.0100203780    
0.0048359660    0.5884497900    0.0082642878    
0.0050586270    0.4517743800    0.0071174261    
0.0052812880    0.4395436800    0.0066376943    
0.0055039490    0.3798142200    0.0058669501    
0.0057266100    0.3114472800    0.0051396460    
0.0059492710    0.2694629900    0.0047806893    
0.0061719320    0.2268244000    0.0042266231    
0.0063945930    0.1949214700    0.0039656211    
0.0066172539    0.1823233600    0.0036013722    
0.0068399149    0.1709059400    0.0034318739    
0.0070625759    0.1468283600    0.0031483305    
0.0072852369    0.1246505600    0.0028574250    
0.0075078979    0.1135049400    0.0027132870    
0.0077305589    0.0997350580    0.0024949363    
0.0079532199    0.1017849500    0.0024855187    
0.0081758809    0.0905797050    0.0023665304    
0.0083985419    0.0821855310    0.0021024888    
0.0086212029    0.0758925410    0.0020203917    
0.0088438639    0.0698091000    0.0019221605    
0.0090665249    0.0653179240    0.0017957772    
0.0092891859    0.0663723880    0.0018894259    
0.0095118469    0.0627747770    0.0017670771    
0.0097345079    0.0595884580    0.0016720925    
0.0099571689    0.0522507470    0.0015334739    
0.0101798300    0.0513956620    0.0015208746    
0.0104024910    0.0461313070    0.0014360049    
0.0106251520    0.0451399900    0.0014253154    
0.0108478130    0.0454138020    0.0013922494    
0.0110704740    0.0427894830    0.0012866472    
0.0112931350    0.0432746910    0.0012977218    
0.0115157960    0.0415406710    0.0012640424    
0.0117384570    0.0380310420    0.0011990554    
0.0119611180    0.0367667810    0.0011823400    
0.0121837790    0.0387755910    0.0011938017    
0.0124064400    0.0356102440    0.0010963487    
0.0126291010    0.0340332280    0.0010583831    
0.0128517620    0.0339387730    0.0010595524    
0.0130744230    0.0341216090    0.0010545233    
0.0132970840    0.0318201350    0.0010133595    
0.0135197450    0.0325770800    0.0010106584    
0.0137424060    0.0304263590    0.0009631296    
0.0139650670    0.0310095200    0.0009506578    
0.0141877280    0.0299172620    0.0009358288    
0.0144103890    0.0306473500    0.0009308470    
0.0146330500    0.0287241140    0.0008954451    
0.0148557110    0.0270720210    0.0008656678    
0.0150783720    0.0269803280    0.0008570583    
0.0153010330    0.0288182650    0.0008732807    
0.0155236940    0.0272736880    0.0008445040    
0.0157463550    0.0283821450    0.0008465684    
0.0159690160    0.0272148670    0.0008258312    
0.0161916770    0.0261657450    0.0008051951    
0.0164143380    0.0270668110    0.0008251463    
0.0166369990    0.0258251480    0.0007811470    
0.0168596600    0.0252560170    0.0007656855    
0.0170823210    0.0248890150    0.0007535210    
0.0173049820    0.0247462240    0.0007526552    
0.0175276430    0.0236344740    0.0007433107    
0.0177503040    0.0233106500    0.0007193823    
0.0179729650    0.0242216140    0.0007260315    
0.0181956260    0.0250813770    0.0007246411    
0.0184182870    0.0241196390    0.0007072630    
0.0186409480    0.0230817680    0.0006962580    
0.0188636090    0.0238293070    0.0007029936    
0.0190862700    0.0240442890    0.0007050535    
0.0193089310    0.0244022020    0.0007091746    
