# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00021.dat
q(1/A)          Column          Error           
0.0035000000    2.0878793000    0.0245751940    
0.0037226610    1.9116236000    0.0230199170    
0.0039453220    1.6061218000    0.0191954560    
0.0041679830    1.3292042000    0.0143406830    
0.0043906440    0.9713356400    0.0117258400    
0.0046133050    0.7641800500    0.0099843780    
0.0048359660    0.5952670800    0.0083354063    
0.0050586270    0.4509371000    0.0071308330    
0.0052812880    0.4392986900    0.0066545132    
0.0055039490    0.3951691800    0.0060012046    
0.0057266100    0.3180639800    0.0052085674    
0.0059492710    0.2690195500    0.0047901928    
0.0061719320    0.2229543300    0.0042021999    
0.0063945930    0.2037275200    0.0040656159    
0.0066172539    0.1871421800    0.0036589191    
0.0068399149    0.1656317600    0.0033880098    
0.0070625759    0.1517289500    0.0032094431    
0.0072852369    0.1310178500    0.0029377381    
0.0075078979    0.1172101000    0.0027649735    
0.0077305589    0.1043767000    0.0025595135    
0.0079532199    0.0955223660    0.0024146150    
0.0081758809    0.0911522690    0.0023806771    
0.0083985419    0.0809177570    0.0020920788    
0.0086212029    0.0783214780    0.0020582427    
0.0088438639    0.0782392740    0.0020406388    
0.0090665249    0.0650405280    0.0017970014    
0.0092891859    0.0615537870    0.0018246671    
0.0095118469    0.0600771140    0.0017335547    
0.0097345079    0.0558663580    0.0016235831    
0.0099571689    0.0519115430    0.0015327885    
0.0101798300    0.0515042250    0.0015267634    
0.0104024910    0.0486838320    0.0014793486    
0.0106251520    0.0459826990    0.0014426056    
0.0108478130    0.0433518710    0.0013641030    
0.0110704740    0.0420579250    0.0012791898    
0.0112931350    0.0434011230    0.0013032724    
0.0115157960    0.0396860020    0.0012389782    
0.0117384570    0.0399561090    0.0012324855    
0.0119611180    0.0381974920    0.0012085152    
0.0121837790    0.0357784530    0.0011499630    
0.0124064400    0.0358787840    0.0011035708    
0.0126291010    0.0353172810    0.0010811975    
0.0128517620    0.0335644990    0.0010566583    
0.0130744230    0.0329373850    0.0010389774    
0.0132970840    0.0317073470    0.0010144079    
0.0135197450    0.0309003160    0.0009870744    
0.0137424060    0.0317935060    0.0009872998    
0.0139650670    0.0302463760    0.0009415286    
0.0141877280    0.0300269590    0.0009401806    
0.0144103890    0.0290856990    0.0009093722    
0.0146330500    0.0296158330    0.0009117961    
0.0148557110    0.0294793580    0.0009058787    
0.0150783720    0.0280906090    0.0008769755    
0.0153010330    0.0293266040    0.0008834276    
0.0155236940    0.0276114420    0.0008521076    
0.0157463550    0.0283643160    0.0008486834    
0.0159690160    0.0264609800    0.0008166036    
0.0161916770    0.0272102200    0.0008234187    
0.0164143380    0.0263339360    0.0008161884    
0.0166369990    0.0241648360    0.0007577455    
0.0168596600    0.0245812840    0.0007575135    
0.0170823210    0.0252357300    0.0007608859    
0.0173049820    0.0249547240    0.0007579458    
0.0175276430    0.0240262460    0.0007515545    
0.0177503040    0.0242457240    0.0007357330    
0.0179729650    0.0252116120    0.0007428042    
0.0181956260    0.0249068910    0.0007241477    
0.0184182870    0.0245683860    0.0007158202    
0.0186409480    0.0239088140    0.0007106157    
0.0188636090    0.0248186740    0.0007194574    
0.0190862700    0.0237847440    0.0007032107    
0.0193089310    0.0222183770    0.0006786017    
0.0195315920    0.0237112670    0.0006771884    
0.0197542530    0.0228493610    0.0006657350    
0.0199769140    0.0219765160    0.0006528958    
0.0201995750    0.0219514280    0.0006423051    
0.0204222360    0.0225593260    0.0006567274    
0.0206448970    0.0218063090    0.0006410848    
0.0208675580    0.0217491100    0.0006270594    
0.0210902190    0.0221892750    0.0006394843    
0.0213128800    0.0231872170    0.0006448361    
0.0215355410    0.0213774660    0.0006117844    
0.0217582020    0.0224104570    0.0006263913    
0.0219808630    0.0224564190    0.0006262100    
0.0222035240    0.0209195710    0.0005989256    
0.0224261850    0.0203298890    0.0005851691    
0.0226488460    0.0210377800    0.0005907997    
0.0228715070    0.0217918490    0.0005998009    
0.0230941680    0.0208178280    0.0005862433    
0.0233168290    0.0220996500    0.0006055267    
0.0235394900    0.0220039960    0.0005975465    
0.0237621510    0.0221258780    0.0005830681    
0.0239848120    0.0213454630    0.0005733555    
0.0242074730    0.0212324400    0.0005672583    
0.0244301340    0.0209011800    0.0005634580    
0.0246527950    0.0210115440    0.0005701749    
0.0248754560    0.0214083350    0.0005625986    
0.0250981170    0.0209989910    0.0005584364    
0.0253207780    0.0204346710    0.0005344339    
0.0255434390    0.0215870510    0.0005551590    
0.0257661000    0.0208072750    0.0005468030    
0.0259887610    0.0206487020    0.0005389267    
0.0262114220    0.0208835330    0.0005448702    
0.0264340830    0.0206234250    0.0005340993    
0.0266567440    0.0203010400    0.0005266340    
0.0268794050    0.0211925830    0.0005358775    
0.0271020660    0.0211154260    0.0005327356    
0.0273247270    0.0197337740    0.0005119184    
0.0275473880    0.0215996880    0.0005345082    
