# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00649.dat
q(1/A)          Column          Error           
0.0035000000    2.0265867000    0.0242552850    
0.0037226610    1.8661959000    0.0227856120    
0.0039453220    1.6091350000    0.0192479710    
0.0041679830    1.2516876000    0.0139412420    
0.0043906440    0.9687201700    0.0117310800    
0.0046133050    0.7415298100    0.0098529662    
0.0048359660    0.5996334600    0.0083809509    
0.0050586270    0.4574250200    0.0071948503    
0.0052812880    0.4245909100    0.0065539210    
0.0055039490    0.3814072100    0.0059063729    
0.0057266100    0.3198070300    0.0052322029    
0.0059492710    0.2635669100    0.0047499171    
0.0061719320    0.2228022900    0.0042083136    
0.0063945930    0.2016917000    0.0040525188    
0.0066172539    0.1828613500    0.0036233264    
0.0068399149    0.1659492100    0.0033973475    
0.0070625759    0.1507075800    0.0032043690    
0.0072852369    0.1215067000    0.0028341803    
0.0075078979    0.1103001000    0.0026870512    
0.0077305589    0.1018545300    0.0025329427    
0.0079532199    0.0994800050    0.0024685549    
0.0081758809    0.0922288910    0.0023989974    
0.0083985419    0.0837601050    0.0021323292    
0.0086212029    0.0723062070    0.0019811779    
0.0088438639    0.0730188580    0.0019749258    
0.0090665249    0.0658225380    0.0018110199    
0.0092891859    0.0642722140    0.0018678733    
0.0095118469    0.0590381070    0.0017215862    
0.0097345079    0.0566355190    0.0016376583    
0.0099571689    0.0542330320    0.0015695015    
0.0101798300    0.0498725970    0.0015050842    
0.0104024910    0.0479115100    0.0014702040    
0.0106251520    0.0438770000    0.0014117193    
0.0108478130    0.0472554760    0.0014267531    
0.0110704740    0.0442786370    0.0013148848    
0.0112931350    0.0417505050    0.0012805457    
0.0115157960    0.0416532360    0.0012715952    
0.0117384570    0.0402524180    0.0012392695    
0.0119611180    0.0394476850    0.0012303395    
0.0121837790    0.0368715690    0.0011694952    
0.0124064400    0.0376770500    0.0011329202    
0.0126291010    0.0360090090    0.0010936957    
0.0128517620    0.0332845890    0.0010541335    
0.0130744230    0.0314112680    0.0010164448    
0.0132970840    0.0322773620    0.0010253242    
0.0135197450    0.0307899320    0.0009870799    
0.0137424060    0.0320001530    0.0009922826    
0.0139650670    0.0302669090    0.0009435402    
0.0141877280    0.0306667380    0.0009518509    
0.0144103890    0.0297324460    0.0009210788    
0.0146330500    0.0299477230    0.0009185381    
0.0148557110    0.0297250590    0.0009112802    
0.0150783720    0.0284938800    0.0008848348    
0.0153010330    0.0286575420    0.0008748611    
0.0155236940    0.0278954790    0.0008580179    
0.0157463550    0.0269627290    0.0008289360    
0.0159690160    0.0262526420    0.0008148438    
0.0161916770    0.0266328760    0.0008160998    
0.0164143380    0.0263778650    0.0008183364    
0.0166369990    0.0253486720    0.0007774788    
0.0168596600    0.0257708010    0.0007770189    
0.0170823210    0.0253034610    0.0007632751    
0.0173049820    0.0258530990    0.0007728542    
0.0175276430    0.0230745330    0.0007378422    
0.0177503040    0.0235935200    0.0007270739    
0.0179729650    0.0242919460    0.0007304403    
0.0181956260    0.0228412320    0.0006947150    
0.0184182870    0.0227310870    0.0006897716    
0.0186409480    0.0242491580    0.0007169414    
0.0188636090    0.0245939640    0.0007174797    
0.0190862700    0.0250387560    0.0007228066    
0.0193089310    0.0232967110    0.0006961224    
0.0195315920    0.0223019770    0.0006579355    
0.0197542530    0.0233987300    0.0006749010    
0.0199769140    0.0237102020    0.0006793782    
0.0201995750    0.0225207740    0.0006517502    
0.0204222360    0.0238300390    0.0006761825    
0.0206448970    0.0229250600    0.0006585051    
0.0208675580    0.0222083510    0.0006347835    
0.0210902190    0.0220471230    0.0006385778    
0.0213128800    0.0224427250    0.0006355392    
0.0215355410    0.0224031870    0.0006274147    
0.0217582020    0.0213137850    0.0006119701    
0.0219808630    0.0217135020    0.0006168708    
0.0222035240    0.0217519940    0.0006118226    
0.0224261850    0.0215862740    0.0006040630    
0.0226488460    0.0206472100    0.0005863414    
0.0228715070    0.0223175640    0.0006080832    
0.0230941680    0.0217045440    0.0005996737    
0.0233168290    0.0215297380    0.0005987417    
0.0235394900    0.0212362830    0.0005880845    
0.0237621510    0.0214190060    0.0005747092    
0.0239848120    0.0220404730    0.0005836616    
0.0242074730    0.0209893940    0.0005650155    
0.0244301340    0.0217233240    0.0005754649    
0.0246527950    0.0210560510    0.0005718039    
0.0248754560    0.0213814600    0.0005632554    
0.0250981170    0.0204038220    0.0005514546    
0.0253207780    0.0209850940    0.0005425567    
0.0255434390    0.0212778140    0.0005521585    
0.0257661000    0.0203629350    0.0005419048    
0.0259887610    0.0205394460    0.0005384647    
0.0262114220    0.0205734200    0.0005417811    
0.0264340830    0.0205726580    0.0005343998    
