# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00371.dat
q(1/A)          Column          Error           
0.0035000000    2.0814938000    0.0245153220    
0.0037226610    1.8541989000    0.0226509550    
0.0039453220    1.6277114000    0.0193065060    
0.0041679830    1.2897277000    0.0141133070    
0.0043906440    0.9776277500    0.0117530840    
0.0046133050    0.7875346900    0.0101266030    
0.0048359660    0.6185374400    0.0084890605    
0.0050586270    0.4579982700    0.0071799264    
0.0052812880    0.4338733800    0.0066072940    
0.0055039490    0.3840816900    0.0059110481    
0.0057266100    0.3174019400    0.0051984232    
0.0059492710    0.2692127300    0.0047875647    
0.0061719320    0.2207316000    0.0041774070    
0.0063945930    0.1976079400    0.0040004558    
0.0066172539    0.1803760500    0.0035889069    
0.0068399149    0.1683059200    0.0034121518    
0.0070625759    0.1486754000    0.0031741015    
0.0072852369    0.1319637500    0.0029456487    
0.0075078979    0.1103565800    0.0026804849    
0.0077305589    0.1046259400    0.0025602426    
0.0079532199    0.0968113340    0.0024286462    
0.0081758809    0.0917317170    0.0023860652    
0.0083985419    0.0854142440    0.0021474698    
0.0086212029    0.0792052560    0.0020679448    
0.0088438639    0.0723596010    0.0019606840    
0.0090665249    0.0661615400    0.0018107770    
0.0092891859    0.0639257450    0.0018578042    
0.0095118469    0.0579209430    0.0017006175    
0.0097345079    0.0566599080    0.0016335900    
0.0099571689    0.0536696220    0.0015571137    
0.0101798300    0.0544376320    0.0015682153    
0.0104024910    0.0492237280    0.0014861792    
0.0106251520    0.0478870630    0.0014708394    
0.0108478130    0.0462295320    0.0014073716    
0.0110704740    0.0438069300    0.0013043324    
0.0112931350    0.0403925750    0.0012561493    
0.0115157960    0.0384171060    0.0012179041    
0.0117384570    0.0403010690    0.0012366714    
0.0119611180    0.0390060380    0.0012201308    
0.0121837790    0.0384068340    0.0011903732    
0.0124064400    0.0346955890    0.0010842371    
0.0126291010    0.0373677560    0.0011111322    
0.0128517620    0.0335700310    0.0010557866    
0.0130744230    0.0325505040    0.0010319204    
0.0132970840    0.0315202570    0.0010104931    
0.0135197450    0.0316625880    0.0009982686    
0.0137424060    0.0311543740    0.0009764390    
0.0139650670    0.0315957730    0.0009614288    
0.0141877280    0.0299431130    0.0009380151    
0.0144103890    0.0303384340    0.0009279067    
0.0146330500    0.0288055510    0.0008984205    
0.0148557110    0.0284533620    0.0008891676    
0.0150783720    0.0280396600    0.0008753849    
0.0153010330    0.0275733230    0.0008558358    
0.0155236940    0.0270626320    0.0008428314    
0.0157463550    0.0266399520    0.0008217355    
0.0159690160    0.0258344160    0.0008061455    
0.0161916770    0.0247482260    0.0007845715    
0.0164143380    0.0267406890    0.0008217214    
0.0166369990    0.0267299650    0.0007962261    
0.0168596600    0.0260280090    0.0007787792    
0.0170823210    0.0256708580    0.0007667214    
0.0173049820    0.0252311710    0.0007614410    
0.0175276430    0.0245927950    0.0007596740    
0.0177503040    0.0243131740    0.0007360872    
0.0179729650    0.0248163580    0.0007362900    
0.0181956260    0.0238949890    0.0007086415    
0.0184182870    0.0235245510    0.0006998132    
