# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00738.dat
q(1/A)          Column          Error           
0.0035000000    2.0334938000    0.0242065440    
0.0037226610    1.8797284000    0.0227833310    
0.0039453220    1.5746058000    0.0189697770    
0.0041679830    1.2993010000    0.0141512890    
0.0043906440    0.9743856500    0.0117217340    
0.0046133050    0.7685318500    0.0099935827    
0.0048359660    0.5796169400    0.0082093447    
0.0050586270    0.4561753100    0.0071583888    
0.0052812880    0.4237594000    0.0065232365    
0.0055039490    0.3828526200    0.0058956245    
0.0057266100    0.3154868600    0.0051774844    
0.0059492710    0.2737675100    0.0048230208    
0.0061719320    0.2209173200    0.0041749449    
0.0063945930    0.2010078400    0.0040306501    
0.0066172539    0.1803683400    0.0035852070    
0.0068399149    0.1684495100    0.0034101607    
0.0070625759    0.1476314500    0.0031597448    
0.0072852369    0.1267103800    0.0028835072    
0.0075078979    0.1106536700    0.0026813808    
0.0077305589    0.0963492110    0.0024544085    
0.0079532199    0.0982576350    0.0024442500    
0.0081758809    0.0903697380    0.0023658945    
0.0083985419    0.0809851600    0.0020889399    
0.0086212029    0.0740882320    0.0019980110    
0.0088438639    0.0711531640    0.0019423074    
0.0090665249    0.0651872100    0.0017955797    
0.0092891859    0.0642816750    0.0018610882    
0.0095118469    0.0584518540    0.0017066689    
0.0097345079    0.0541013630    0.0015946690    
0.0099571689    0.0553647200    0.0015799157    
0.0101798300    0.0532457210    0.0015493865    
0.0104024910    0.0496617550    0.0014912700    
0.0106251520    0.0472043100    0.0014588422    
0.0108478130    0.0439128010    0.0013702693    
0.0110704740    0.0437572790    0.0013022769    
0.0112931350    0.0439756980    0.0013093574    
0.0115157960    0.0394184770    0.0012324293    
0.0117384570    0.0394623020    0.0012224991    
0.0119611180    0.0393082110    0.0012236112    
0.0121837790    0.0380715850    0.0011839700    
0.0124064400    0.0364177120    0.0011096980    
0.0126291010    0.0354458610    0.0010810886    
0.0128517620    0.0332040410    0.0010489555    
0.0130744230    0.0328765890    0.0010360292    
0.0132970840    0.0341076670    0.0010500882    
0.0135197450    0.0332634300    0.0010221604    
0.0137424060    0.0312747500    0.0009773359    
0.0139650670    0.0307437080    0.0009474189    
0.0141877280    0.0324926520    0.0009761471    
0.0144103890    0.0290309980    0.0009067760    
0.0146330500    0.0296422790    0.0009104554    
0.0148557110    0.0290337380    0.0008972834    
0.0150783720    0.0279557980    0.0008731924    
0.0153010330    0.0275972070    0.0008553419    
0.0155236940    0.0270342110    0.0008415383    
0.0157463550    0.0269150370    0.0008251334    
0.0159690160    0.0279914710    0.0008382784    
0.0161916770    0.0270812300    0.0008198908    
0.0164143380    0.0254771260    0.0008012626    
0.0166369990    0.0266996900    0.0007949717    
0.0168596600    0.0241151060    0.0007488586    
0.0170823210    0.0257561730    0.0007672190    
0.0173049820    0.0242629370    0.0007459342    
0.0175276430    0.0249412860    0.0007642651    
0.0177503040    0.0251759560    0.0007482776    
0.0179729650    0.0250714930    0.0007393180    
0.0181956260    0.0244340200    0.0007158664    
0.0184182870    0.0236225090    0.0007005607    
0.0186409480    0.0241539250    0.0007128806    
0.0188636090    0.0227914770    0.0006881279    
0.0190862700    0.0232173310    0.0006934410    
0.0193089310    0.0231656580    0.0006915892    
0.0195315920    0.0238902230    0.0006784367    
0.0197542530    0.0216798290    0.0006472312    
0.0199769140    0.0242497280    0.0006845182    
0.0201995750    0.0217363380    0.0006379260    
0.0204222360    0.0224348740    0.0006536586    
0.0206448970    0.0230558640    0.0006579338    
0.0208675580    0.0235929030    0.0006518471    
0.0210902190    0.0225816650    0.0006438777    
0.0213128800    0.0220980530    0.0006283030    
0.0215355410    0.0224293020    0.0006254539    
0.0217582020    0.0217665470    0.0006161440    
0.0219808630    0.0218659840    0.0006167390    
0.0222035240    0.0228892710    0.0006252872    
0.0224261850    0.0219635040    0.0006070602    
0.0226488460    0.0218332150    0.0006007120    
0.0228715070    0.0214781840    0.0005943277    
0.0230941680    0.0216426500    0.0005965990    
0.0233168290    0.0205936550    0.0005834107    
0.0235394900    0.0199637930    0.0005680801    
0.0237621510    0.0213217750    0.0005712784    
0.0239848120    0.0216012670    0.0005756757    
0.0242074730    0.0200339650    0.0005499604    
0.0244301340    0.0206395850    0.0005588481    
0.0246527950    0.0211006520    0.0005702879    
