# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00582.dat
q(1/A)          Column          Error           
0.0035000000    2.0922271000    0.0245974200    
0.0037226610    1.8623280000    0.0227180760    
0.0039453220    1.6160054000    0.0192518070    
0.0041679830    1.2941944000    0.0141486380    
0.0043906440    0.9835245300    0.0117975760    
0.0046133050    0.8002274800    0.0102157620    
0.0048359660    0.5867035800    0.0082741064    
0.0050586270    0.4600583700    0.0072016107    
0.0052812880    0.4341403500    0.0066144282    
0.0055039490    0.3756547700    0.0058503553    
0.0057266100    0.3195975600    0.0052203987    
0.0059492710    0.2762796700    0.0048537391    
0.0061719320    0.2220226600    0.0041928400    
0.0063945930    0.2001031500    0.0040287409    
0.0066172539    0.1890937500    0.0036774472    
0.0068399149    0.1641317300    0.0033721743    
0.0070625759    0.1446971300    0.0031337641    
0.0072852369    0.1301261000    0.0029273249    
0.0075078979    0.1139830200    0.0027262736    
0.0077305589    0.0958146950    0.0024519556    
0.0079532199    0.0958624880    0.0024185808    
0.0081758809    0.0897599260    0.0023621033    
0.0083985419    0.0828424220    0.0021165250    
0.0086212029    0.0757586500    0.0020240124    
0.0088438639    0.0725777710    0.0019651533    
0.0090665249    0.0648242820    0.0017937674    
0.0092891859    0.0635377980    0.0018535881    
0.0095118469    0.0628112560    0.0017723221    
0.0097345079    0.0571247860    0.0016415439    
0.0099571689    0.0553813730    0.0015829712    
0.0101798300    0.0493183880    0.0014938109    
0.0104024910    0.0462887340    0.0014423036    
0.0106251520    0.0449747660    0.0014265130    
0.0108478130    0.0461292840    0.0014069300    
0.0110704740    0.0437190020    0.0013040285    
0.0112931350    0.0428024400    0.0012940762    
0.0115157960    0.0409126330    0.0012578087    
0.0117384570    0.0395651650    0.0012262743    
0.0119611180    0.0372696880    0.0011935853    
0.0121837790    0.0380227350    0.0011853201    
0.0124064400    0.0348509760    0.0010875012    
0.0126291010    0.0336200480    0.0010547547    
0.0128517620    0.0355839830    0.0010878341    
0.0130744230    0.0346321800    0.0010652274    
0.0132970840    0.0334507440    0.0010417810    
0.0135197450    0.0317114870    0.0009998103    
0.0137424060    0.0312024880    0.0009779470    
0.0139650670    0.0300330400    0.0009380746    
0.0141877280    0.0301365070    0.0009417658    
0.0144103890    0.0289640870    0.0009073456    
0.0146330500    0.0264365140    0.0008613482    
0.0148557110    0.0299444340    0.0009128722    
0.0150783720    0.0281377060    0.0008775910    
0.0153010330    0.0284938690    0.0008706762    
0.0155236940    0.0281560050    0.0008603523    
0.0157463550    0.0274934590    0.0008354398    
0.0159690160    0.0268568830    0.0008225778    
0.0161916770    0.0268291490    0.0008175212    
0.0164143380    0.0268578560    0.0008241554    
0.0166369990    0.0259160870    0.0007846158    
0.0168596600    0.0254147510    0.0007701440    
0.0170823210    0.0252059260    0.0007603330    
0.0173049820    0.0245566820    0.0007517743    
0.0175276430    0.0243722460    0.0007568437    
0.0177503040    0.0247078370    0.0007426102    
0.0179729650    0.0244389810    0.0007312342    
0.0181956260    0.0236161680    0.0007050388    
0.0184182870    0.0243948960    0.0007131913    
0.0186409480    0.0225931690    0.0006906933    
0.0188636090    0.0236860000    0.0007027528    
0.0190862700    0.0238614120    0.0007042473    
0.0193089310    0.0236006010    0.0006992963    
0.0195315920    0.0237241490    0.0006772802    
0.0197542530    0.0227461850    0.0006641399    
0.0199769140    0.0226298440    0.0006624394    
0.0201995750    0.0232606780    0.0006610922    
0.0204222360    0.0220944770    0.0006498376    
0.0206448970    0.0222902700    0.0006480716    
0.0208675580    0.0213636330    0.0006213930    
0.0210902190    0.0229570700    0.0006503654    
0.0213128800    0.0220335130    0.0006285037    
0.0215355410    0.0213891520    0.0006118683    
0.0217582020    0.0219492690    0.0006198281    
0.0219808630    0.0213504860    0.0006105125    
0.0222035240    0.0212224430    0.0006031635    
0.0224261850    0.0218735200    0.0006068958    
0.0226488460    0.0217121120    0.0006001119    
0.0228715070    0.0222810530    0.0006064134    
0.0230941680    0.0208451710    0.0005865483    
0.0233168290    0.0206339960    0.0005850233    
0.0235394900    0.0210895350    0.0005849185    
0.0237621510    0.0204608660    0.0005606243    
0.0239848120    0.0218631370    0.0005801874    
0.0242074730    0.0211812080    0.0005664964    
0.0244301340    0.0204854780    0.0005577507    
0.0246527950    0.0216090860    0.0005781469    
0.0248754560    0.0211364550    0.0005589386    
0.0250981170    0.0203251730    0.0005493290    
0.0253207780    0.0207504980    0.0005384747    
0.0255434390    0.0215811750    0.0005550079    
0.0257661000    0.0214337050    0.0005548976    
0.0259887610    0.0217821070    0.0005534446    
0.0262114220    0.0208636370    0.0005445365    
0.0264340830    0.0200093730    0.0005260163    
0.0266567440    0.0206369600    0.0005309009    
0.0268794050    0.0212139090    0.0005360741    
0.0271020660    0.0214456060    0.0005368116    
0.0273247270    0.0211622300    0.0005300505    
0.0275473880    0.0215541390    0.0005338717    
0.0277700490    0.0193922140    0.0005033968    
0.0279927100    0.0201595750    0.0005087818    
0.0282153710    0.0201615880    0.0005112809    
0.0284380320    0.0202873570    0.0005099000    
0.0286606930    0.0211635010    0.0005163365    
0.0288833540    0.0209531410    0.0005147399    
0.0291060150    0.0205726180    0.0005095605    
0.0293286760    0.0204450660    0.0005009000    
0.0295513370    0.0210947820    0.0005032562    
0.0297739980    0.0200155690    0.0004956110    
0.0299966590    0.0206774570    0.0004951353    
0.0302193200    0.0206742920    0.0005023124    
0.0304419810    0.0204564660    0.0005005787    
0.0306646420    0.0202665790    0.0004841873    
0.0308873030    0.0209978480    0.0004907165    
0.0311099640    0.0205998200    0.0004873053    
0.0313326250    0.0194018790    0.0004676849    
0.0315552860    0.0209375520    0.0004921377    
0.0317779470    0.0208929250    0.0004920411    
0.0320006080    0.0201535300    0.0004722763    
0.0322232690    0.0206685790    0.0004802752    
0.0324459300    0.0208448660    0.0004787182    
0.0326685910    0.0201954270    0.0004704250    
0.0328912520    0.0205720790    0.0004763638    
0.0331139130    0.0202337590    0.0004662850    
0.0333365740    0.0199003110    0.0004639284    
0.0335592350    0.0198695330    0.0004591121    
0.0337818960    0.0203568900    0.0004643385    
0.0340045570    0.0201233500    0.0004609341    
0.0342272170    0.0200591840    0.0004583834    
0.0344498780    0.0205984810    0.0004663442    
0.0346725390    0.0208189500    0.0004601505    
0.0348952000    0.0203575940    0.0004529505    
0.0351178610    0.0197307350    0.0004479632    
0.0353405220    0.0203878530    0.0004532873    
0.0355631830    0.0201845620    0.0004493231    
0.0357858440    0.0200945550    0.0004483203    
0.0360085050    0.0206488690    0.0004558349    
0.0362311660    0.0197089240    0.0004400454    
0.0364538270    0.0206603190    0.0004469251    
0.0366764880    0.0193656870    0.0004323818    
0.0368991490    0.0204610970    0.0004422019    
0.0371218100    0.0191944260    0.0004270704    
0.0373444710    0.0199254830    0.0004398658    
0.0375671320    0.0194414800    0.0004338579    
0.0377897930    0.0200648870    0.0004293489    
0.0380124540    0.0200011680    0.0004313563    
0.0382351150    0.0205779600    0.0004375319    
0.0384577760    0.0194802210    0.0004215945    
