# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00450.dat
q(1/A)          Column          Error           
0.0035000000    2.1196085000    0.0247962560    
0.0037226610    1.8636621000    0.0227614630    
0.0039453220    1.6033078000    0.0192057680    
0.0041679830    1.2685772000    0.0140296380    
0.0043906440    0.9810418700    0.0118009530    
0.0046133050    0.7884525500    0.0101560530    
0.0048359660    0.5846624700    0.0082725133    
0.0050586270    0.4514224300    0.0071447637    
0.0052812880    0.4257837500    0.0065606202    
0.0055039490    0.3860519400    0.0059399637    
0.0057266100    0.3199910600    0.0052317140    
0.0059492710    0.2696957800    0.0048029954    
0.0061719320    0.2146104600    0.0041286514    
0.0063945930    0.2038162300    0.0040722543    
0.0066172539    0.1755480200    0.0035487791    
0.0068399149    0.1663787600    0.0034004455    
0.0070625759    0.1409254100    0.0030974488    
0.0072852369    0.1283501900    0.0029117905    
0.0075078979    0.1127670600    0.0027158990    
0.0077305589    0.1012104600    0.0025239594    
0.0079532199    0.0967722050    0.0024337990    
0.0081758809    0.0908491990    0.0023800787    
0.0083985419    0.0807671910    0.0020930887    
0.0086212029    0.0751259750    0.0020186696    
0.0088438639    0.0712018610    0.0019494560    
0.0090665249    0.0643284830    0.0017896663    
0.0092891859    0.0621620280    0.0018362545    
0.0095118469    0.0583409920    0.0017107398    
0.0097345079    0.0595734060    0.0016789570    
0.0099571689    0.0529662730    0.0015504722    
0.0101798300    0.0491991860    0.0014943189    
0.0104024910    0.0468832460    0.0014537877    
0.0106251520    0.0478829890    0.0014741953    
0.0108478130    0.0448520430    0.0013894674    
0.0110704740    0.0435035850    0.0013028296    
0.0112931350    0.0408160340    0.0012656515    
0.0115157960    0.0413887630    0.0012670689    
0.0117384570    0.0393830040    0.0012253458    
0.0119611180    0.0384590310    0.0012143612    
0.0121837790    0.0351013820    0.0011406417    
0.0124064400    0.0370696630    0.0011233231    
0.0126291010    0.0351849340    0.0010806967    
0.0128517620    0.0339264170    0.0010638429    
0.0130744230    0.0315845350    0.0010188560    
0.0132970840    0.0327084100    0.0010317546    
0.0135197450    0.0317783210    0.0010024158    
0.0137424060    0.0306536970    0.0009708123    
0.0139650670    0.0312137690    0.0009578201    
0.0141877280    0.0302595930    0.0009451509    
0.0144103890    0.0289399620    0.0009083745    
0.0146330500    0.0282921270    0.0008924473    
0.0148557110    0.0275249800    0.0008765739    
0.0150783720    0.0281152400    0.0008786012    
0.0153010330    0.0279151460    0.0008631257    
0.0155236940    0.0258700240    0.0008259663    
0.0157463550    0.0280371910    0.0008449691    
0.0159690160    0.0268139040    0.0008231943    
0.0161916770    0.0257379930    0.0008019662    
0.0164143380    0.0260026110    0.0008121851    
0.0166369990    0.0260680330    0.0007881332    
0.0168596600    0.0259150390    0.0007788934    
0.0170823210    0.0252381700    0.0007619993    
0.0173049820    0.0231092360    0.0007304131    
0.0175276430    0.0257445730    0.0007790662    
0.0177503040    0.0238889900    0.0007313337    
0.0179729650    0.0238564450    0.0007235873    
0.0181956260    0.0250618740    0.0007274249    
0.0184182870    0.0238222670    0.0007058643    
0.0186409480    0.0244001290    0.0007188957    
0.0188636090    0.0239896040    0.0007083393    
0.0190862700    0.0228304580    0.0006899340    
0.0193089310    0.0227801270    0.0006880989    
0.0195315920    0.0222849860    0.0006574343    
0.0197542530    0.0229918700    0.0006687527    
0.0199769140    0.0234003630    0.0006746675    
0.0201995750    0.0226166990    0.0006528879    
0.0204222360    0.0228149290    0.0006613717    
0.0206448970    0.0217168520    0.0006406737    
0.0208675580    0.0236237210    0.0006544495    
0.0210902190    0.0218824720    0.0006359464    
0.0213128800    0.0219760350    0.0006286570    
0.0215355410    0.0232640050    0.0006391114    
0.0217582020    0.0208761610    0.0006054241    
0.0219808630    0.0223624030    0.0006257819    
0.0222035240    0.0212023530    0.0006038131    
0.0224261850    0.0206914950    0.0005911856    
0.0226488460    0.0214966710    0.0005980534    
0.0228715070    0.0220191140    0.0006037734    
0.0230941680    0.0219197880    0.0006024103    
0.0233168290    0.0219958460    0.0006049576    
0.0235394900    0.0221476700    0.0006003423    
0.0237621510    0.0222963920    0.0005861386    
0.0239848120    0.0208962420    0.0005680928    
0.0242074730    0.0207910250    0.0005621249    
0.0244301340    0.0210517620    0.0005662842    
0.0246527950    0.0213658500    0.0005757755    
0.0248754560    0.0210538110    0.0005587101    
0.0250981170    0.0199563850    0.0005451669    
0.0253207780    0.0215017440    0.0005489857    
0.0255434390    0.0197296230    0.0005314889    
0.0257661000    0.0205491660    0.0005441698    
0.0259887610    0.0204391640    0.0005369439    
0.0262114220    0.0209996940    0.0005471565    
0.0264340830    0.0212921530    0.0005434572    
0.0266567440    0.0208654340    0.0005346597    
0.0268794050    0.0210759420    0.0005351569    
0.0271020660    0.0202990950    0.0005230753    
0.0273247270    0.0208816800    0.0005273420    
0.0275473880    0.0208782480    0.0005262495    
0.0277700490    0.0205272850    0.0005187231    
0.0279927100    0.0204926520    0.0005137633    
0.0282153710    0.0198730240    0.0005083962    
0.0284380320    0.0199389660    0.0005062869    
0.0286606930    0.0207111130    0.0005115805    
0.0288833540    0.0201810170    0.0005059504    
0.0291060150    0.0201427340    0.0005049906    
0.0293286760    0.0195114280    0.0004900884    
0.0295513370    0.0212204910    0.0005055365    
0.0297739980    0.0212102370    0.0005109788    
0.0299966590    0.0199685990    0.0004873290    
0.0302193200    0.0201753320    0.0004969836    
0.0304419810    0.0205691260    0.0005027338    
0.0306646420    0.0203062940    0.0004854133    
0.0308873030    0.0206259040    0.0004871053    
0.0311099640    0.0205365780    0.0004873114    
0.0313326250    0.0203894210    0.0004801833    
0.0315552860    0.0210837820    0.0004946193    
0.0317779470    0.0203184790    0.0004859823    
0.0320006080    0.0210820290    0.0004837822    
0.0322232690    0.0202177880    0.0004757456    
0.0324459300    0.0206338760    0.0004770281    
0.0326685910    0.0204669740    0.0004743117    
0.0328912520    0.0202708080    0.0004735963    
0.0331139130    0.0202103480    0.0004667380    
0.0333365740    0.0205262420    0.0004718988    
0.0335592350    0.0202823850    0.0004645769    
0.0337818960    0.0202394760    0.0004637157    
0.0340045570    0.0205353190    0.0004663506    
0.0342272170    0.0203105930    0.0004619624    
0.0344498780    0.0197516330    0.0004573657    
0.0346725390    0.0205469190    0.0004578434    
0.0348952000    0.0203702510    0.0004537941    
0.0351178610    0.0204143180    0.0004563639    
0.0353405220    0.0199659040    0.0004492679    
0.0355631830    0.0200064300    0.0004480299    
0.0357858440    0.0200967420    0.0004490402    
0.0360085050    0.0203596850    0.0004533338    
0.0362311660    0.0203023100    0.0004473133    
0.0364538270    0.0199874200    0.0004402686    
0.0366764880    0.0205297710    0.0004458781    
0.0368991490    0.0201219910    0.0004392024    
0.0371218100    0.0192635500    0.0004285023    
0.0373444710    0.0197438350    0.0004385354    
0.0375671320    0.0203759260    0.0004448510    
0.0377897930    0.0200903190    0.0004302874    
0.0380124540    0.0202219050    0.0004344028    
0.0382351150    0.0192140890    0.0004234397    
0.0384577760    0.0193484980    0.0004208184    
0.0386804370    0.0196542290    0.0004273669    
0.0389030980    0.0193302190    0.0004206199    
0.0391257590    0.0196464970    0.0004211683    
0.0393484200    0.0193530530    0.0004166043    
0.0395710810    0.0200796490    0.0004249245    
0.0397937420    0.0191444710    0.0004149115    
0.0400164030    0.0195906510    0.0004214262    
0.0402390640    0.0199373140    0.0004194774    
0.0404617250    0.0202696950    0.0004204643    
0.0406843860    0.0198627990    0.0004122013    
0.0409070470    0.0195451890    0.0004131520    
0.0411297080    0.0193572860    0.0004071836    
0.0413523690    0.0205419910    0.0004205400    
0.0415750300    0.0190186180    0.0004080835    
0.0417976910    0.0196678610    0.0004042574    
0.0420203520    0.0197489670    0.0004066122    
0.0422430130    0.0198566080    0.0004092624    
0.0424656740    0.0198607680    0.0004039780    
0.0426883350    0.0198509300    0.0004058824    
0.0429109960    0.0196578380    0.0004051655    
0.0431336570    0.0196029630    0.0003988992    
0.0433563180    0.0200169540    0.0004065666    
0.0435789790    0.0206730010    0.0004066842    
0.0438016400    0.0197500920    0.0003996651    
0.0440243010    0.0200170000    0.0003982743    
0.0442469620    0.0195759360    0.0003962221    
0.0444696230    0.0200807300    0.0003998591    
