# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00678.dat
q(1/A)          Column          Error           
0.0035000000    2.0744582000    0.0245485120    
0.0037226610    1.8440921000    0.0226580450    
0.0039453220    1.5888131000    0.0191326080    
0.0041679830    1.2847114000    0.0141288030    
0.0043906440    0.9733658000    0.0117632120    
0.0046133050    0.7788527100    0.0101013500    
0.0048359660    0.5817590000    0.0082579257    
0.0050586270    0.4604570000    0.0072211339    
0.0052812880    0.4163787300    0.0064924584    
0.0055039490    0.3845064400    0.0059323570    
0.0057266100    0.3150583300    0.0051949947    
0.0059492710    0.2654610900    0.0047685910    
0.0061719320    0.2196940700    0.0041802908    
0.0063945930    0.1962894400    0.0039992498    
0.0066172539    0.1793228600    0.0035893299    
0.0068399149    0.1636271900    0.0033746533    
0.0070625759    0.1466521600    0.0031620466    
0.0072852369    0.1225824400    0.0028476757    
0.0075078979    0.1131270400    0.0027222014    
0.0077305589    0.0983946200    0.0024904045    
0.0079532199    0.0992418210    0.0024664442    
0.0081758809    0.0874215880    0.0023364402    
0.0083985419    0.0830571210    0.0021240911    
0.0086212029    0.0742027770    0.0020076815    
0.0088438639    0.0682583080    0.0019101175    
0.0090665249    0.0665658030    0.0018218413    
0.0092891859    0.0606225020    0.0018146871    
0.0095118469    0.0617914400    0.0017618777    
0.0097345079    0.0576695260    0.0016531075    
0.0099571689    0.0496341170    0.0015019967    
0.0101798300    0.0499522940    0.0015068034    
0.0104024910    0.0508788580    0.0015155679    
0.0106251520    0.0458161330    0.0014430725    
0.0108478130    0.0436669700    0.0013719818    
0.0110704740    0.0441527470    0.0013134650    
0.0112931350    0.0436657200    0.0013100371    
0.0115157960    0.0415264530    0.0012700943    
0.0117384570    0.0377601670    0.0012007035    
0.0119611180    0.0387835790    0.0012203578    
0.0121837790    0.0351151460    0.0011416919    
0.0124064400    0.0356575550    0.0011025181    
0.0126291010    0.0335406250    0.0010559068    
0.0128517620    0.0357127960    0.0010922826    
0.0130744230    0.0335393300    0.0010506723    
0.0132970840    0.0315498890    0.0010140518    
0.0135197450    0.0297977600    0.0009713792    
0.0137424060    0.0310060390    0.0009770832    
0.0139650670    0.0314061870    0.0009614640    
0.0141877280    0.0316929830    0.0009679785    
0.0144103890    0.0303239340    0.0009305148    
0.0146330500    0.0302784000    0.0009239124    
0.0148557110    0.0272014490    0.0008720384    
0.0150783720    0.0271386410    0.0008638325    
0.0153010330    0.0273943620    0.0008556561    
0.0155236940    0.0278089960    0.0008569808    
0.0157463550    0.0278993190    0.0008434997    
0.0159690160    0.0252076930    0.0007987363    
0.0161916770    0.0271516550    0.0008242927    
0.0164143380    0.0277170460    0.0008391403    
0.0166369990    0.0254138020    0.0007787442    
0.0168596600    0.0250851740    0.0007668762    
0.0170823210    0.0255281940    0.0007669203    
0.0173049820    0.0249691860    0.0007597881    
0.0175276430    0.0235153530    0.0007451125    
0.0177503040    0.0234751920    0.0007254973    
0.0179729650    0.0241987320    0.0007292878    
0.0181956260    0.0235969640    0.0007063566    
0.0184182870    0.0235007290    0.0007015924    
0.0186409480    0.0244142890    0.0007196253    
0.0188636090    0.0231656180    0.0006965725    
0.0190862700    0.0229470730    0.0006921950    
0.0193089310    0.0223968520    0.0006827801    
