# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00230.dat
q(1/A)          Column          Error           
0.0035000000    2.1292250000    0.0248628620    
0.0037226610    1.9314429000    0.0231813960    
0.0039453220    1.6207705000    0.0193181720    
0.0041679830    1.2879653000    0.0141423680    
0.0043906440    0.9841378700    0.0118245150    
0.0046133050    0.7994573000    0.0102309720    
0.0048359660    0.5912445300    0.0083224364    
0.0050586270    0.4637977800    0.0072450717    
0.0052812880    0.4289737100    0.0065879114    
0.0055039490    0.3882051700    0.0059590033    
0.0057266100    0.3146949300    0.0051904140    
0.0059492710    0.2743736000    0.0048465010    
0.0061719320    0.2352202000    0.0043241638    
0.0063945930    0.2025214000    0.0040610003    
0.0066172539    0.1817982900    0.0036129166    
0.0068399149    0.1715959400    0.0034547962    
0.0070625759    0.1486068200    0.0031820786    
0.0072852369    0.1241604900    0.0028650725    
0.0075078979    0.1186880200    0.0027874558    
0.0077305589    0.0976416590    0.0024801006    
0.0079532199    0.0993650660    0.0024672224    
0.0081758809    0.0899893090    0.0023697814    
0.0083985419    0.0856665720    0.0021565418    
0.0086212029    0.0767633410    0.0020414049    
0.0088438639    0.0711013230    0.0019488959    
0.0090665249    0.0634854690    0.0017786464    
0.0092891859    0.0649285710    0.0018774581    
0.0095118469    0.0613018900    0.0017543492    
0.0097345079    0.0569239820    0.0016418861    
0.0099571689    0.0526472990    0.0015464447    
0.0101798300    0.0486499290    0.0014865772    
0.0104024910    0.0459750940    0.0014402422    
0.0106251520    0.0467421060    0.0014571377    
0.0108478130    0.0493700120    0.0014583808    
0.0110704740    0.0445163080    0.0013184593    
0.0112931350    0.0412430590    0.0012727884    
0.0115157960    0.0405693850    0.0012549900    
0.0117384570    0.0408659960    0.0012487266    
0.0119611180    0.0370329940    0.0011921343    
0.0121837790    0.0363921190    0.0011619110    
0.0124064400    0.0357039410    0.0011028984    
0.0126291010    0.0342842520    0.0010672222    
0.0128517620    0.0344556810    0.0010725585    
0.0130744230    0.0331570390    0.0010443486    
0.0132970840    0.0316609360    0.0010155250    
0.0135197450    0.0310454530    0.0009912050    
0.0137424060    0.0304947770    0.0009686985    
0.0139650670    0.0304162970    0.0009459018    
0.0141877280    0.0306395290    0.0009514648    
0.0144103890    0.0302483640    0.0009290711    
0.0146330500    0.0293583310    0.0009094891    
0.0148557110    0.0288612090    0.0008979752    
0.0150783720    0.0276991520    0.0008724413    
0.0153010330    0.0267099040    0.0008446413    
0.0155236940    0.0256805770    0.0008232815    
0.0157463550    0.0279332740    0.0008437554    
0.0159690160    0.0259764150    0.0008105765    
0.0161916770    0.0260096730    0.0008065257    
0.0164143380    0.0256435750    0.0008068966    
0.0166369990    0.0261375930    0.0007895149    
0.0168596600    0.0235000770    0.0007420255    
0.0170823210    0.0262494490    0.0007774416    
0.0173049820    0.0277497220    0.0008007319    
0.0175276430    0.0248223510    0.0007653059    
0.0177503040    0.0239538420    0.0007326327    
0.0179729650    0.0225145960    0.0007032378    
0.0181956260    0.0250406320    0.0007274214    
0.0184182870    0.0241353040    0.0007107848    
0.0186409480    0.0238270380    0.0007107010    
0.0188636090    0.0235282740    0.0007017896    
0.0190862700    0.0233504200    0.0006980389    
0.0193089310    0.0233608940    0.0006971072    
0.0195315920    0.0219154500    0.0006522340    
0.0197542530    0.0227970060    0.0006661919    
0.0199769140    0.0231085020    0.0006707280    
0.0201995750    0.0220509140    0.0006449400    
0.0204222360    0.0212798130    0.0006390017    
0.0206448970    0.0222836460    0.0006492525    
0.0208675580    0.0226999720    0.0006417955    
0.0210902190    0.0214013980    0.0006291808    
0.0213128800    0.0230203950    0.0006436911    
0.0215355410    0.0227036260    0.0006316318    
0.0217582020    0.0222994680    0.0006259847    
0.0219808630    0.0219430000    0.0006201458    
0.0222035240    0.0219429630    0.0006145259    
0.0224261850    0.0218584030    0.0006078818    
0.0226488460    0.0207153930    0.0005873311    
0.0228715070    0.0216399110    0.0005988029    
0.0230941680    0.0217227680    0.0005999483    
0.0233168290    0.0212149860    0.0005943716    
0.0235394900    0.0208470200    0.0005826919    
0.0237621510    0.0214514810    0.0005751667    
0.0239848120    0.0220421540    0.0005837061    
0.0242074730    0.0214777410    0.0005715724    
