# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00611.dat
q(1/A)          Column          Error           
0.0035000000    2.0174636000    0.0241720780    
0.0037226610    1.8354281000    0.0225703410    
0.0039453220    1.5738723000    0.0190134450    
0.0041679830    1.2811124000    0.0140875170    
0.0043906440    0.9507041700    0.0116077720    
0.0046133050    0.7848420600    0.0101246770    
0.0048359660    0.5955316400    0.0083423831    
0.0050586270    0.4556689700    0.0071725548    
0.0052812880    0.4172313000    0.0064892073    
0.0055039490    0.3666379900    0.0057840561    
0.0057266100    0.3041079700    0.0050961455    
0.0059492710    0.2665321800    0.0047709269    
0.0061719320    0.2235457000    0.0042103556    
0.0063945930    0.2017035000    0.0040478562    
0.0066172539    0.1862263000    0.0036521983    
0.0068399149    0.1653497300    0.0033872048    
0.0070625759    0.1472255200    0.0031633983    
0.0072852369    0.1251113600    0.0028725201    
0.0075078979    0.1150685300    0.0027412814    
0.0077305589    0.0974668290    0.0024748617    
0.0079532199    0.0949676030    0.0024090731    
0.0081758809    0.0856615010    0.0023092793    
0.0083985419    0.0891948080    0.0021978233    
0.0086212029    0.0765764900    0.0020364359    
0.0088438639    0.0701289120    0.0019331660    
0.0090665249    0.0618893390    0.0017540064    
0.0092891859    0.0649871510    0.0018760174    
0.0095118469    0.0622044400    0.0017650645    
0.0097345079    0.0565019680    0.0016337966    
0.0099571689    0.0549208020    0.0015775588    
0.0101798300    0.0496643650    0.0015001670    
0.0104024910    0.0482936190    0.0014743137    
0.0106251520    0.0488034120    0.0014871074    
0.0108478130    0.0477886750    0.0014330871    
0.0110704740    0.0436288640    0.0013036616    
0.0112931350    0.0408292000    0.0012648441    
0.0115157960    0.0394637090    0.0012362628    
0.0117384570    0.0408045880    0.0012462684    
0.0119611180    0.0367897200    0.0011867652    
0.0121837790    0.0365995900    0.0011637993    
0.0124064400    0.0378940760    0.0011348381    
0.0126291010    0.0348304660    0.0010743800    
0.0128517620    0.0361370310    0.0010970782    
0.0130744230    0.0317965920    0.0010214537    
0.0132970840    0.0335984780    0.0010448630    
0.0135197450    0.0335901700    0.0010297727    
0.0137424060    0.0320781780    0.0009923195    
0.0139650670    0.0296673360    0.0009330458    
0.0141877280    0.0290617550    0.0009255148    
0.0144103890    0.0296623340    0.0009189068    
0.0146330500    0.0290339120    0.0009033486    
0.0148557110    0.0278154650    0.0008804832    
0.0150783720    0.0285363390    0.0008844492    
0.0153010330    0.0279238440    0.0008625704    
0.0155236940    0.0263552780    0.0008330107    
0.0157463550    0.0263906580    0.0008191276    
