# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00187.dat
q(1/A)          Column          Error           
0.0035000000    2.1555887000    0.0249907580    
0.0037226610    1.9091737000    0.0230238270    
0.0039453220    1.6261929000    0.0193306940    
0.0041679830    1.3040870000    0.0142160680    
0.0043906440    0.9722035800    0.0117405960    
0.0046133050    0.7905078000    0.0101631530    
0.0048359660    0.6158740500    0.0084853356    
0.0050586270    0.4656743900    0.0072522988    
0.0052812880    0.4321364500    0.0066053984    
0.0055039490    0.3801097200    0.0058905197    
0.0057266100    0.3277216700    0.0052913423    
0.0059492710    0.2703960300    0.0048063286    
0.0061719320    0.2233162700    0.0042090217    
0.0063945930    0.1960129400    0.0039911320    
0.0066172539    0.1875892900    0.0036662596    
0.0068399149    0.1758963300    0.0034942459    
0.0070625759    0.1481673800    0.0031741248    
0.0072852369    0.1320882600    0.0029521075    
0.0075078979    0.1153097700    0.0027446929    
0.0077305589    0.1024715600    0.0025381049    
0.0079532199    0.0987342230    0.0024568659    
0.0081758809    0.0901169530    0.0023690391    
0.0083985419    0.0836496240    0.0021288269    
0.0086212029    0.0770941930    0.0020437098    
0.0088438639    0.0733551090    0.0019775212    
0.0090665249    0.0637039480    0.0017798843    
0.0092891859    0.0631706760    0.0018499767    
0.0095118469    0.0576694540    0.0016998405    
0.0097345079    0.0588399730    0.0016675843    
0.0099571689    0.0546250720    0.0015736150    
0.0101798300    0.0491852390    0.0014932067    
0.0104024910    0.0472319890    0.0014583054    
0.0106251520    0.0470999840    0.0014612112    
0.0108478130    0.0458728100    0.0014043428    
0.0110704740    0.0434121990    0.0013006762    
0.0112931350    0.0440203640    0.0013136019    
0.0115157960    0.0403315740    0.0012500282    
0.0117384570    0.0377743150    0.0011993357    
0.0119611180    0.0359233360    0.0011729385    
0.0121837790    0.0379467440    0.0011852571    
0.0124064400    0.0368890030    0.0011199072    
0.0126291010    0.0346120880    0.0010712172    
0.0128517620    0.0326527330    0.0010430533    
0.0130744230    0.0341726170    0.0010591388    
0.0132970840    0.0305235740    0.0009960992    
0.0135197450    0.0315821210    0.0009987144    
0.0137424060    0.0317837020    0.0009879485    
0.0139650670    0.0315577890    0.0009625036    
0.0141877280    0.0292795830    0.0009291595    
0.0144103890    0.0279937990    0.0008928635    
0.0146330500    0.0293546190    0.0009085027    
0.0148557110    0.0287186310    0.0008948394    
0.0150783720    0.0277248630    0.0008719545    
0.0153010330    0.0290010370    0.0008792231    
0.0155236940    0.0274192120    0.0008498252    
0.0157463550    0.0272149390    0.0008319850    
0.0159690160    0.0260748250    0.0008112809    
0.0161916770    0.0253825250    0.0007959290    
0.0164143380    0.0251604700    0.0007984434    
0.0166369990    0.0251798430    0.0007741234    
0.0168596600    0.0247147170    0.0007601830    
0.0170823210    0.0241737150    0.0007453076    
0.0173049820    0.0232658590    0.0007324425    
0.0175276430    0.0244655520    0.0007590096    
0.0177503040    0.0249335800    0.0007467018    
0.0179729650    0.0254059850    0.0007462671    
0.0181956260    0.0244622970    0.0007182378    
0.0184182870    0.0228953000    0.0006915778    
0.0186409480    0.0240957130    0.0007139666    
0.0188636090    0.0226237470    0.0006874645    
0.0190862700    0.0224281070    0.0006834154    
0.0193089310    0.0221506480    0.0006781164    
0.0195315920    0.0238659900    0.0006799455    
0.0197542530    0.0226921720    0.0006639795    
0.0199769140    0.0225756110    0.0006622721    
0.0201995750    0.0229659400    0.0006575129    
0.0204222360    0.0222321160    0.0006524762    
0.0206448970    0.0227289700    0.0006550380    
0.0208675580    0.0233236320    0.0006498876    
0.0210902190    0.0230375170    0.0006521213    
0.0213128800    0.0219854810    0.0006284131    
0.0215355410    0.0215349260    0.0006145316    
