# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00670.dat
q(1/A)          Column          Error           
0.0035000000    2.0749330000    0.0245558500    
0.0037226610    1.8319615000    0.0225875650    
0.0039453220    1.5919346000    0.0191549260    
0.0041679830    1.2632683000    0.0140129790    
0.0043906440    0.9778490800    0.0117924460    
0.0046133050    0.7807127700    0.0101152700    
0.0048359660    0.5968659700    0.0083660014    
0.0050586270    0.4464659600    0.0071118917    
0.0052812880    0.4239252200    0.0065522377    
0.0055039490    0.3699069700    0.0058197165    
0.0057266100    0.3210016200    0.0052447324    
0.0059492710    0.2626455100    0.0047441099    
0.0061719320    0.2263795200    0.0042442015    
0.0063945930    0.1953837200    0.0039907485    
0.0066172539    0.1758673700    0.0035552347    
0.0068399149    0.1669599200    0.0034094761    
0.0070625759    0.1451375900    0.0031462562    
0.0072852369    0.1263336300    0.0028914521    
0.0075078979    0.1141517200    0.0027350065    
0.0077305589    0.0976742480    0.0024817291    
0.0079532199    0.0962737160    0.0024297294    
0.0081758809    0.0865168370    0.0023247473    
0.0083985419    0.0836855190    0.0021325045    
0.0086212029    0.0751539560    0.0020208811    
0.0088438639    0.0745396940    0.0019964398    
0.0090665249    0.0646949060    0.0017963878    
0.0092891859    0.0630358850    0.0018507973    
0.0095118469    0.0607588730    0.0017474170    
0.0097345079    0.0582596530    0.0016618505    
0.0099571689    0.0536537250    0.0015619203    
0.0101798300    0.0475608530    0.0014705635    
0.0104024910    0.0472395040    0.0014606275    
0.0106251520    0.0498798030    0.0015059877    
0.0108478130    0.0462273080    0.0014118911    
0.0110704740    0.0431136710    0.0012981571    
0.0112931350    0.0436031960    0.0013093403    
0.0115157960    0.0411920310    0.0012652032    
0.0117384570    0.0371247970    0.0011907784    
0.0119611180    0.0376454760    0.0012025406    
0.0121837790    0.0351281020    0.0011421131    
0.0124064400    0.0372053010    0.0011263995    
0.0126291010    0.0343510890    0.0010687850    
0.0128517620    0.0349238930    0.0010803501    
0.0130744230    0.0334529270    0.0010495117    
0.0132970840    0.0330287500    0.0010377373    
0.0135197450    0.0329131720    0.0010210852    
0.0137424060    0.0304938470    0.0009691581    
0.0139650670    0.0312116600    0.0009586585    
0.0141877280    0.0313497730    0.0009629006    
0.0144103890    0.0289640430    0.0009095785    
0.0146330500    0.0275539210    0.0008815280    
0.0148557110    0.0299801770    0.0009156654    
0.0150783720    0.0287440160    0.0008891792    
0.0153010330    0.0273242610    0.0008547183    
0.0155236940    0.0258114080    0.0008257801    
0.0157463550    0.0267105710    0.0008254862    
0.0159690160    0.0272424560    0.0008305009    
0.0161916770    0.0240574810    0.0007760478    
0.0164143380    0.0268885930    0.0008266568    
0.0166369990    0.0242773460    0.0007612735    
0.0168596600    0.0264781410    0.0007880260    
0.0170823210    0.0242238550    0.0007472087    
0.0173049820    0.0239145040    0.0007437057    
0.0175276430    0.0244215320    0.0007594735    
0.0177503040    0.0240894540    0.0007350634    
0.0179729650    0.0253070090    0.0007459387    
0.0181956260    0.0234999100    0.0007050326    
0.0184182870    0.0241798990    0.0007117895    
0.0186409480    0.0248901190    0.0007267382    
0.0188636090    0.0235722750    0.0007027895    
0.0190862700    0.0239581480    0.0007074105    
0.0193089310    0.0224051150    0.0006830320    
0.0195315920    0.0231221710    0.0006702783    
0.0197542530    0.0230921560    0.0006708189    
0.0199769140    0.0228583190    0.0006674140    
0.0201995750    0.0225823160    0.0006529845    
0.0204222360    0.0219536990    0.0006493586    
0.0206448970    0.0228545900    0.0006578393    
0.0208675580    0.0223771060    0.0006375270    
0.0210902190    0.0227184420    0.0006485691    
0.0213128800    0.0225925360    0.0006379934    
0.0215355410    0.0222509440    0.0006256093    
0.0217582020    0.0219343390    0.0006211426    
0.0219808630    0.0220171250    0.0006214966    
0.0222035240    0.0218783220    0.0006139205    
0.0224261850    0.0217275180    0.0006063559    
0.0226488460    0.0221358430    0.0006074311    
0.0228715070    0.0210806040    0.0005913033    
0.0230941680    0.0217440470    0.0006005360    
0.0233168290    0.0210857500    0.0005928486    
0.0235394900    0.0207859270    0.0005821224    
0.0237621510    0.0210248290    0.0005696970    
0.0239848120    0.0217388230    0.0005799598    
