# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00458.dat
q(1/A)          Column          Error           
0.0035000000    2.0919287000    0.0246416400    
0.0037226610    1.8606735000    0.0227504280    
0.0039453220    1.6144555000    0.0192785410    
0.0041679830    1.2828904000    0.0141130440    
0.0043906440    0.9477166000    0.0116024700    
0.0046133050    0.7974621200    0.0102171580    
0.0048359660    0.5925298100    0.0083306304    
0.0050586270    0.4611009500    0.0072232428    
0.0052812880    0.4277738200    0.0065780226    
0.0055039490    0.3846510300    0.0059310593    
0.0057266100    0.3147165400    0.0051900645    
0.0059492710    0.2622495500    0.0047377306    
0.0061719320    0.2109319000    0.0040944145    
0.0063945930    0.2037828700    0.0040732142    
0.0066172539    0.1800384700    0.0035950219    
0.0068399149    0.1710742500    0.0034491899    
0.0070625759    0.1477591300    0.0031726673    
0.0072852369    0.1270436300    0.0028978521    
0.0075078979    0.1111369500    0.0026970539    
0.0077305589    0.0961102430    0.0024603246    
0.0079532199    0.0979361510    0.0024491693    
0.0081758809    0.0920923820    0.0023970690    
0.0083985419    0.0810898840    0.0020979319    
0.0086212029    0.0776161660    0.0020525047    
0.0088438639    0.0708198240    0.0019448364    
0.0090665249    0.0643693480    0.0017908032    
0.0092891859    0.0609531440    0.0018188892    
0.0095118469    0.0619419760    0.0017633052    
0.0097345079    0.0578120230    0.0016544755    
0.0099571689    0.0552706960    0.0015843446    
0.0101798300    0.0490941930    0.0014931976    
0.0104024910    0.0495744410    0.0014954055    
0.0106251520    0.0466417710    0.0014554249    
0.0108478130    0.0457419660    0.0014036298    
0.0110704740    0.0441168430    0.0013123969    
0.0112931350    0.0430804160    0.0013006983    
0.0115157960    0.0425794900    0.0012855742    
0.0117384570    0.0375005670    0.0011960823    
0.0119611180    0.0347617320    0.0011548812    
0.0121837790    0.0381279230    0.0011891773    
0.0124064400    0.0360032370    0.0011073988    
0.0126291010    0.0357719310    0.0010900202    
0.0128517620    0.0343151540    0.0010702603    
0.0130744230    0.0351893040    0.0010757684    
0.0132970840    0.0324035250    0.0010272608    
0.0135197450    0.0317985080    0.0010030526    
0.0137424060    0.0306424050    0.0009709418    
0.0139650670    0.0319688520    0.0009696439    
0.0141877280    0.0303969770    0.0009475949    
0.0144103890    0.0301280920    0.0009271280    
0.0146330500    0.0300002550    0.0009192849    
0.0148557110    0.0284922060    0.0008921256    
0.0150783720    0.0269517300    0.0008605025    
0.0153010330    0.0294016250    0.0008860897    
0.0155236940    0.0278391570    0.0008570968    
0.0157463550    0.0270102650    0.0008296137    
0.0159690160    0.0256676730    0.0008056631    
0.0161916770    0.0267545120    0.0008179093    
0.0164143380    0.0254860540    0.0008043327    
0.0166369990    0.0259892190    0.0007871908    
0.0168596600    0.0261657510    0.0007829006    
0.0170823210    0.0235506370    0.0007363170    
0.0173049820    0.0246254700    0.0007542337    
0.0175276430    0.0238500890    0.0007500918    
0.0177503040    0.0242850190    0.0007376049    
0.0179729650    0.0244645470    0.0007329841    
0.0181956260    0.0254792080    0.0007336894    
0.0184182870    0.0236490450    0.0007035167    
0.0186409480    0.0245216000    0.0007209118    
0.0188636090    0.0243815540    0.0007143292    
