# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00050.dat
q(1/A)          Column          Error           
0.0035000000    2.0563377000    0.0244197210    
0.0037226610    1.8842272000    0.0228832870    
0.0039453220    1.6640079000    0.0195630300    
0.0041679830    1.3020132000    0.0142112050    
0.0043906440    0.9684028800    0.0117229410    
0.0046133050    0.7801088800    0.0101006660    
0.0048359660    0.5960724800    0.0083515983    
0.0050586270    0.4720885800    0.0073053874    
0.0052812880    0.4331350100    0.0066160260    
0.0055039490    0.3702215300    0.0058160343    
0.0057266100    0.3143373900    0.0051845169    
0.0059492710    0.2683326600    0.0047901273    
0.0061719320    0.2185165700    0.0041654331    
0.0063945930    0.1987937100    0.0040211663    
0.0066172539    0.1856079800    0.0036485014    
0.0068399149    0.1702198600    0.0034389605    
0.0070625759    0.1496630500    0.0031915524    
0.0072852369    0.1296987000    0.0029266101    
0.0075078979    0.1172453600    0.0027688889    
0.0077305589    0.1017465700    0.0025302577    
0.0079532199    0.0991297900    0.0024628994    
0.0081758809    0.0911961030    0.0023842628    
0.0083985419    0.0832917330    0.0021252317    
0.0086212029    0.0751577870    0.0020187957    
0.0088438639    0.0708071060    0.0019437544    
0.0090665249    0.0632640160    0.0017745326    
0.0092891859    0.0632822360    0.0018524495    
0.0095118469    0.0598782120    0.0017328727    
0.0097345079    0.0572850440    0.0016461491    
0.0099571689    0.0563534560    0.0015990416    
0.0101798300    0.0524967480    0.0015433546    
0.0104024910    0.0465087250    0.0014477534    
0.0106251520    0.0473695980    0.0014660522    
0.0108478130    0.0449247230    0.0013903853    
0.0110704740    0.0450508060    0.0013255972    
0.0112931350    0.0430009870    0.0012988923    
0.0115157960    0.0402906220    0.0012499603    
0.0117384570    0.0378085990    0.0012004242    
0.0119611180    0.0382175610    0.0012103623    
0.0121837790    0.0365731010    0.0011641346    
0.0124064400    0.0355953160    0.0011005937    
0.0126291010    0.0346103180    0.0010716758    
0.0128517620    0.0360840030    0.0010969860    
0.0130744230    0.0315751110    0.0010185520    
0.0132970840    0.0337072660    0.0010472338    
0.0135197450    0.0306308510    0.0009840047    
0.0137424060    0.0326731780    0.0010021316    
0.0139650670    0.0295296400    0.0009314834    
0.0141877280    0.0297193360    0.0009365357    
0.0144103890    0.0299574630    0.0009240675    
0.0146330500    0.0277489690    0.0008837072    
0.0148557110    0.0277121200    0.0008794175    
0.0150783720    0.0283264360    0.0008817634    
0.0153010330    0.0271331100    0.0008508228    
0.0155236940    0.0259150320    0.0008265612    
0.0157463550    0.0271887240    0.0008319615    
0.0159690160    0.0268059040    0.0008229487    
0.0161916770    0.0270543010    0.0008220951    
0.0164143380    0.0264259870    0.0008186483    
0.0166369990    0.0259411500    0.0007860954    
0.0168596600    0.0260711290    0.0007811191    
0.0170823210    0.0261046270    0.0007748534    
0.0173049820    0.0247640490    0.0007560000    
0.0175276430    0.0244406200    0.0007589669    
0.0177503040    0.0244638010    0.0007399696    
0.0179729650    0.0247488880    0.0007368874    
0.0181956260    0.0233658100    0.0007022747    
0.0184182870    0.0233342560    0.0006984927    
0.0186409480    0.0236305720    0.0007073627    
0.0188636090    0.0252369770    0.0007264131    
0.0190862700    0.0243660660    0.0007126531    
0.0193089310    0.0244771750    0.0007131627    
0.0195315920    0.0215027640    0.0006456966    
0.0197542530    0.0227905510    0.0006657191    
0.0199769140    0.0226544380    0.0006637283    
0.0201995750    0.0217997620    0.0006408923    
0.0204222360    0.0231531180    0.0006661561    
0.0206448970    0.0224094880    0.0006507132    
0.0208675580    0.0223479340    0.0006364376    
0.0210902190    0.0223008980    0.0006419020    
0.0213128800    0.0220054350    0.0006289835    
0.0215355410    0.0229586720    0.0006348087    
0.0217582020    0.0219932930    0.0006213191    
0.0219808630    0.0218655500    0.0006186987    
0.0222035240    0.0219524140    0.0006143089    
0.0224261850    0.0213101030    0.0005998682    
0.0226488460    0.0221888560    0.0006075150    
0.0228715070    0.0214167160    0.0005953683    
0.0230941680    0.0226414830    0.0006121556    
0.0233168290    0.0217065170    0.0006008760    
0.0235394900    0.0203190200    0.0005749387    
0.0237621510    0.0217968080    0.0005794483    
0.0239848120    0.0215384780    0.0005766707    
0.0242074730    0.0219547280    0.0005775561    
0.0244301340    0.0207104580    0.0005615912    
0.0246527950    0.0210647550    0.0005716188    
0.0248754560    0.0213439730    0.0005624631    
0.0250981170    0.0215434870    0.0005663459    
0.0253207780    0.0198838800    0.0005278493    
0.0255434390    0.0208688010    0.0005465359    
0.0257661000    0.0212345260    0.0005530875    
0.0259887610    0.0203202530    0.0005352999    
0.0262114220    0.0215492620    0.0005541872    
0.0264340830    0.0211609970    0.0005417000    
0.0266567440    0.0202702750    0.0005269007    
0.0268794050    0.0218303890    0.0005445698    
0.0271020660    0.0204008360    0.0005243062    
0.0273247270    0.0214745540    0.0005346960    
0.0275473880    0.0206598510    0.0005234117    
0.0277700490    0.0203508060    0.0005164115    
0.0279927100    0.0217098070    0.0005287218    
0.0282153710    0.0206472160    0.0005181270    
0.0284380320    0.0217451090    0.0005286417    
0.0286606930    0.0204649130    0.0005084548    
0.0288833540    0.0207583090    0.0005130594    
0.0291060150    0.0210733150    0.0005164470    
0.0293286760    0.0204901160    0.0005021544    
0.0295513370    0.0217439120    0.0005116569    
0.0297739980    0.0206132020    0.0005036607    
0.0299966590    0.0212229390    0.0005023269    
0.0302193200    0.0200958810    0.0004959301    
0.0304419810    0.0201084910    0.0004969986    
0.0306646420    0.0202654340    0.0004848523    
0.0308873030    0.0204472480    0.0004849188    
0.0311099640    0.0197096950    0.0004773289    
0.0313326250    0.0204059480    0.0004803062    
0.0315552860    0.0203814810    0.0004862391    
0.0317779470    0.0211258430    0.0004954697    
0.0320006080    0.0201545770    0.0004729506    
0.0322232690    0.0200662670    0.0004738888    
0.0324459300    0.0198118720    0.0004673599    
0.0326685910    0.0200872530    0.0004698210    
0.0328912520    0.0211607460    0.0004838085    
0.0331139130    0.0210124910    0.0004758392    
0.0333365740    0.0202272830    0.0004683798    
0.0335592350    0.0206486700    0.0004686831    
0.0337818960    0.0194368460    0.0004543602    
0.0340045570    0.0199362920    0.0004594299    
0.0342272170    0.0202940280    0.0004617051    
0.0344498780    0.0212174060    0.0004739619    
0.0346725390    0.0199186490    0.0004507220    
0.0348952000    0.0193131190    0.0004417963    
0.0351178610    0.0196738980    0.0004479446    
0.0353405220    0.0201014350    0.0004507229    
0.0355631830    0.0203515220    0.0004518100    
0.0357858440    0.0197095930    0.0004446276    
0.0360085050    0.0194857820    0.0004434317    
0.0362311660    0.0205622720    0.0004501009    
0.0364538270    0.0197778610    0.0004378892    
0.0366764880    0.0204074740    0.0004444818    
0.0368991490    0.0200968200    0.0004388622    
0.0371218100    0.0201725720    0.0004384306    
0.0373444710    0.0198450570    0.0004395925    
0.0375671320    0.0203795560    0.0004448243    
0.0377897930    0.0206371040    0.0004360384    
0.0380124540    0.0195441860    0.0004269977    
0.0382351150    0.0195348700    0.0004268961    
0.0384577760    0.0195714700    0.0004231731    
0.0386804370    0.0202243450    0.0004334562    
0.0389030980    0.0196172460    0.0004236680    
0.0391257590    0.0202092750    0.0004270942    
0.0393484200    0.0194727950    0.0004178288    
0.0395710810    0.0192735880    0.0004162461    
0.0397937420    0.0203253790    0.0004274530    
0.0400164030    0.0196844970    0.0004223713    
0.0402390640    0.0201872350    0.0004220353    
0.0404617250    0.0194091560    0.0004113809    
0.0406843860    0.0192497080    0.0004057293    
0.0409070470    0.0198187410    0.0004159711    
0.0411297080    0.0200193940    0.0004140270    
0.0413523690    0.0202346230    0.0004173196    
0.0415750300    0.0195644240    0.0004138360    
0.0417976910    0.0196619930    0.0004041368    
0.0420203520    0.0189061490    0.0003977818    
0.0422430130    0.0199771740    0.0004104417    
0.0424656740    0.0203395070    0.0004087569    
0.0426883350    0.0200690110    0.0004080450    
0.0429109960    0.0189423640    0.0003976646    
0.0431336570    0.0195240810    0.0003980364    
0.0433563180    0.0201348120    0.0004077009    
0.0435789790    0.0202749310    0.0004026896    
0.0438016400    0.0195178120    0.0003972487    
0.0440243010    0.0204308950    0.0004023108    
0.0442469620    0.0199388880    0.0003998186    
