# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00241.dat
q(1/A)          Column          Error           
0.0035000000    2.1151874000    0.0247903790    
0.0037226610    1.9198547000    0.0231207130    
0.0039453220    1.6217975000    0.0193317870    
0.0041679830    1.3018635000    0.0142239820    
0.0043906440    0.9749486000    0.0117737460    
0.0046133050    0.7629956800    0.0099988185    
0.0048359660    0.5898274300    0.0083156807    
0.0050586270    0.4654035200    0.0072604175    
0.0052812880    0.4174601000    0.0065014212    
0.0055039490    0.3804506200    0.0059014743    
0.0057266100    0.3214503400    0.0052478628    
0.0059492710    0.2639628500    0.0047555084    
0.0061719320    0.2205259500    0.0041885440    
0.0063945930    0.2039824500    0.0040772033    
0.0066172539    0.1871129600    0.0036667676    
0.0068399149    0.1610090500    0.0033478230    
0.0070625759    0.1488584900    0.0031860072    
0.0072852369    0.1254477800    0.0028810036    
0.0075078979    0.1168801500    0.0027672177    
0.0077305589    0.1009326300    0.0025225276    
0.0079532199    0.0986451490    0.0024592219    
0.0081758809    0.0888100400    0.0023551158    
0.0083985419    0.0833968370    0.0021286065    
0.0086212029    0.0758449530    0.0020299436    
0.0088438639    0.0699268850    0.0019334828    
0.0090665249    0.0653799240    0.0018056895    
0.0092891859    0.0652505960    0.0018828381    
0.0095118469    0.0624548460    0.0017714569    
0.0097345079    0.0581056130    0.0016594832    
0.0099571689    0.0531427450    0.0015543067    
0.0101798300    0.0533700550    0.0015576275    
0.0104024910    0.0462816800    0.0014455968    
0.0106251520    0.0466419900    0.0014561409    
0.0108478130    0.0461747870    0.0014109453    
0.0110704740    0.0440818900    0.0013125192    
0.0112931350    0.0436729410    0.0013102537    
0.0115157960    0.0406008600    0.0012559637    
0.0117384570    0.0396757350    0.0012308842    
0.0119611180    0.0375994090    0.0012016823    
0.0121837790    0.0370886170    0.0011734319    
0.0124064400    0.0364476380    0.0011147578    
0.0126291010    0.0331472080    0.0010497826    
0.0128517620    0.0338809760    0.0010639885    
0.0130744230    0.0330840050    0.0010436024    
0.0132970840    0.0329568310    0.0010365014    
0.0135197450    0.0321780340    0.0010095147    
0.0137424060    0.0327665150    0.0010045220    
0.0139650670    0.0310581130    0.0009562002    
0.0141877280    0.0315208080    0.0009654255    
0.0144103890    0.0296435480    0.0009200925    
0.0146330500    0.0291273370    0.0009062554    
0.0148557110    0.0287437970    0.0008964944    
0.0150783720    0.0276381400    0.0008718179    
0.0153010330    0.0279869660    0.0008649330    
0.0155236940    0.0266778070    0.0008394396    
0.0157463550    0.0263225400    0.0008193849    
0.0159690160    0.0283760010    0.0008475169    
0.0161916770    0.0251788770    0.0007938480    
0.0164143380    0.0253585580    0.0008027111    
0.0166369990    0.0261817390    0.0007904878    
0.0168596600    0.0256051780    0.0007748479    
0.0170823210    0.0254402410    0.0007656613    
0.0173049820    0.0251351790    0.0007623725    
0.0175276430    0.0259514530    0.0007828216    
0.0177503040    0.0252506560    0.0007524948    
0.0179729650    0.0245544530    0.0007346893    
0.0181956260    0.0237277520    0.0007083700    
0.0184182870    0.0233370240    0.0006992024    
0.0186409480    0.0224453420    0.0006900545    
0.0188636090    0.0238607610    0.0007070049    
0.0190862700    0.0238488550    0.0007057233    
0.0193089310    0.0230459240    0.0006926603    
0.0195315920    0.0235254210    0.0006760290    
0.0197542530    0.0222107170    0.0006578247    
0.0199769140    0.0232628120    0.0006732247    
0.0201995750    0.0226343530    0.0006536699    
0.0204222360    0.0226405450    0.0006593712    
0.0206448970    0.0226606270    0.0006549752    
0.0208675580    0.0220456800    0.0006327238    
0.0210902190    0.0224361440    0.0006444614    
0.0213128800    0.0217953790    0.0006265731    
0.0215355410    0.0222112440    0.0006249873    
0.0217582020    0.0220002190    0.0006220114    
0.0219808630    0.0202060290    0.0005953258    
0.0222035240    0.0228900580    0.0006278912    
0.0224261850    0.0214185670    0.0006019682    
0.0226488460    0.0222813250    0.0006093619    
0.0228715070    0.0224360760    0.0006099553    
0.0230941680    0.0211426520    0.0005921127    
0.0233168290    0.0205815030    0.0005856574    
0.0235394900    0.0216944620    0.0005946478    
0.0237621510    0.0225639090    0.0005901205    
0.0239848120    0.0217189300    0.0005796354    
0.0242074730    0.0213878460    0.0005705962    
0.0244301340    0.0217570920    0.0005761573    
0.0246527950    0.0212294070    0.0005743975    
0.0248754560    0.0211917720    0.0005609902    
0.0250981170    0.0212118030    0.0005625068    
0.0253207780    0.0210310550    0.0005433819    
0.0255434390    0.0210234720    0.0005490823    
0.0257661000    0.0211308360    0.0005522632    
0.0259887610    0.0203026360    0.0005355796    
0.0262114220    0.0210050540    0.0005476681    
0.0264340830    0.0208680590    0.0005384521    
0.0266567440    0.0210775270    0.0005378040    
0.0268794050    0.0207424990    0.0005313352    
0.0271020660    0.0209799100    0.0005322040    
0.0273247270    0.0205952750    0.0005241360    
0.0275473880    0.0204203940    0.0005208674    
0.0277700490    0.0213350680    0.0005292579    
0.0279927100    0.0207192700    0.0005170132    
0.0282153710    0.0213771640    0.0005277106    
0.0284380320    0.0212716800    0.0005233555    
0.0286606930    0.0207825370    0.0005128755    
0.0288833540    0.0208234530    0.0005143554    
0.0291060150    0.0209488020    0.0005154116    
0.0293286760    0.0207882660    0.0005062785    
0.0295513370    0.0204344930    0.0004964862    
0.0297739980    0.0201717910    0.0004987154    
0.0299966590    0.0199889410    0.0004879708    
0.0302193200    0.0198400580    0.0004932347    
0.0304419810    0.0209223390    0.0005074413    
0.0306646420    0.0204204490    0.0004871687    
0.0308873030    0.0201061560    0.0004813171    
0.0311099640    0.0202686160    0.0004845126    
0.0313326250    0.0197993770    0.0004735663    
0.0315552860    0.0201531800    0.0004839707    
0.0317779470    0.0206423640    0.0004902358    
0.0320006080    0.0196594160    0.0004675515    
0.0322232690    0.0197010140    0.0004700052    
0.0324459300    0.0198387490    0.0004681242    
0.0326685910    0.0200596460    0.0004699472    
0.0328912520    0.0199932340    0.0004707223    
0.0331139130    0.0199083080    0.0004636112    
0.0333365740    0.0195922790    0.0004614101    
0.0335592350    0.0208480720    0.0004713912    
0.0337818960    0.0199529210    0.0004607930    
0.0340045570    0.0202820790    0.0004638403    
0.0342272170    0.0197645640    0.0004560783    
0.0344498780    0.0195819890    0.0004557650    
0.0346725390    0.0199465590    0.0004514691    
0.0348952000    0.0197956150    0.0004477088    
0.0351178610    0.0204370730    0.0004569869    
0.0353405220    0.0189349600    0.0004378684    
0.0355631830    0.0195061200    0.0004427496    
0.0357858440    0.0196870240    0.0004447980    
0.0360085050    0.0208172060    0.0004587692    
0.0362311660    0.0199007610    0.0004432252    
0.0364538270    0.0207287960    0.0004487215    
0.0366764880    0.0202428480    0.0004431088    
0.0368991490    0.0196455900    0.0004343224    
0.0371218100    0.0198197550    0.0004349953    
0.0373444710    0.0190049890    0.0004305991    
0.0375671320    0.0198932670    0.0004399056    
0.0377897930    0.0204919950    0.0004349184    
0.0380124540    0.0194881290    0.0004267928    
0.0382351150    0.0200302580    0.0004326886    
0.0384577760    0.0207181810    0.0004358102    
0.0386804370    0.0204119830    0.0004358789    
0.0389030980    0.0194897840    0.0004226933    
0.0391257590    0.0199766600    0.0004250353    
0.0393484200    0.0206328860    0.0004305063    
0.0395710810    0.0196077040    0.0004202401    
0.0397937420    0.0195086430    0.0004191774    
0.0400164030    0.0197130960    0.0004230824    
0.0402390640    0.0204733960    0.0004254227    
0.0404617250    0.0199617320    0.0004175948    
0.0406843860    0.0200491060    0.0004144643    
0.0409070470    0.0197342130    0.0004154801    
0.0411297080    0.0190797080    0.0004045799    
0.0413523690    0.0191178350    0.0004060279    
0.0415750300    0.0196369550    0.0004149991    
0.0417976910    0.0193167890    0.0004009566    
0.0420203520    0.0199066450    0.0004085617    
0.0422430130    0.0198379870    0.0004094007    
0.0424656740    0.0199175380    0.0004048816    
0.0426883350    0.0194008810    0.0004015790    
0.0429109960    0.0198986970    0.0004079692    
0.0431336570    0.0204070030    0.0004073262    
0.0433563180    0.0195199320    0.0004018114    
0.0435789790    0.0193361170    0.0003936322    
0.0438016400    0.0197171870    0.0003996545    
0.0440243010    0.0198588400    0.0003970180    
0.0442469620    0.0198083700    0.0003988891    
0.0444696230    0.0193316060    0.0003926464    
0.0446922840    0.0198987520    0.0003971815    
0.0449149450    0.0204198230    0.0003969694    
0.0451376060    0.0196460510    0.0003941844    
0.0453602670    0.0201888210    0.0003954034    
0.0455829280    0.0198022060    0.0003911463    
0.0458055890    0.0190176750    0.0003855550    
0.0460282500    0.0194009970    0.0003847254    
0.0462509110    0.0199967510    0.0003881584    
0.0464735720    0.0192348570    0.0003809069    
0.0466962330    0.0196384880    0.0003866324    
0.0469188940    0.0198451870    0.0003875599    
0.0471415550    0.0185661060    0.0003767875    
0.0473642160    0.0199678020    0.0003852807    
0.0475868770    0.0200643140    0.0003842920    
0.0478095380    0.0191011210    0.0003733138    
0.0480321990    0.0203061100    0.0003857523    
0.0482548600    0.0200496450    0.0003816385    
0.0484775210    0.0193309560    0.0003784568    
0.0487001820    0.0198914110    0.0003782840    
0.0489228430    0.0194676090    0.0003740314    
0.0491455040    0.0192559460    0.0003694197    
0.0493681650    0.0197829790    0.0003776588    
0.0495908260    0.0194016340    0.0003677085    
0.0498134870    0.0195952200    0.0003730562    
0.0500361480    0.0199438130    0.0003753641    
0.0502588090    0.0190901540    0.0003617403    
0.0504814700    0.0192126520    0.0003676432    
0.0507041310    0.0194247830    0.0003652721    
0.0509267920    0.0199736740    0.0003719292    
0.0511494530    0.0199542040    0.0003692691    
0.0513721140    0.0204184820    0.0003768300    
0.0515947750    0.0200566820    0.0003685247    
0.0518174360    0.0194812790    0.0003610121    
0.0520400970    0.0192384500    0.0003562676    
0.0522627580    0.0201640400    0.0003678369    
0.0524854190    0.0195112270    0.0003647755    
0.0527080800    0.0191704360    0.0003643753    
0.0529307410    0.0194697750    0.0003689337    
0.0531534020    0.0195572920    0.0003684158    
0.0533760630    0.0197078620    0.0003709890    
0.0535987240    0.0192959530    0.0003653777    
0.0538213850    0.0194907920    0.0003714723    
0.0540440460    0.0193698590    0.0003685654    
0.0542667070    0.0191329500    0.0003688290    
0.0544893680    0.0197156320    0.0003746026    
0.0547120290    0.0198957280    0.0003737317    
0.0549346900    0.0195933910    0.0003710763    
0.0551573510    0.0190502220    0.0003702040    
0.0553800120    0.0198380630    0.0003745699    
0.0556026730    0.0199618300    0.0003835269    
0.0558253340    0.0198105110    0.0003852698    
0.0560479950    0.0197955450    0.0003851244    
0.0562706560    0.0201496110    0.0003923099    
0.0564933170    0.0193897610    0.0003881836    
0.0567159780    0.0194889750    0.0003845094    
0.0569386390    0.0192364640    0.0003880023    
0.0571613000    0.0192936350    0.0003802117    
0.0573839610    0.0191072130    0.0003752287    
0.0576066220    0.0190501370    0.0003757051    
0.0578292830    0.0198738010    0.0003824715    
0.0580519440    0.0194422130    0.0003797626    
0.0582746050    0.0196828690    0.0003804208    
0.0584972660    0.0197659590    0.0003797636    
0.0587199270    0.0193262530    0.0003722788    
0.0589425880    0.0189449090    0.0003664317    
0.0591652490    0.0199788700    0.0003785126    
0.0593879100    0.0193511630    0.0003697524    
0.0596105710    0.0199730730    0.0003752508    
0.0598332320    0.0195128060    0.0003740722    
0.0600558930    0.0194984240    0.0003715502    
0.0602785540    0.0197468900    0.0003735148    
0.0605012150    0.0190516920    0.0003661080    
0.0607238760    0.0203141920    0.0003752889    
0.0609465370    0.0193676050    0.0003693257    
0.0611691980    0.0196621940    0.0003727137    
0.0613918590    0.0198365340    0.0003702754    
0.0616145200    0.0200297790    0.0003747978    
0.0618371810    0.0191638180    0.0003630058    
0.0620598420    0.0194789650    0.0003663557    
0.0622825030    0.0196105180    0.0003732122    
0.0625051640    0.0192361660    0.0003644416    
0.0627278250    0.0189438650    0.0003609174    
0.0629504860    0.0197262400    0.0003653007    
0.0631731470    0.0189763200    0.0003627226    
0.0633958080    0.0195740930    0.0003705115    
0.0636184690    0.0191569790    0.0003716475    
0.0638411300    0.0197576470    0.0003760123    
0.0640637910    0.0197825560    0.0003788955    
0.0642864520    0.0194802640    0.0003751759    
0.0645091130    0.0190217170    0.0003739827    
0.0647317740    0.0199111220    0.0003830479    
0.0649544350    0.0196761620    0.0003803622    
0.0651770960    0.0193893530    0.0003755201    
0.0653997570    0.0196022410    0.0003767572    
0.0656224180    0.0194039430    0.0003756618    
0.0658450790    0.0194860270    0.0003710447    
0.0660677400    0.0192247100    0.0003701168    
0.0662904010    0.0192778480    0.0003750526    
0.0665130620    0.0200079190    0.0003804310    
0.0667357230    0.0199389490    0.0003865270    
0.0669583840    0.0203937440    0.0003896025    
0.0671810450    0.0188883520    0.0003728771    
0.0674037060    0.0200285780    0.0003904718    
0.0676263670    0.0201864660    0.0003891378    
0.0678490280    0.0195031240    0.0003801555    
0.0680716890    0.0190466800    0.0003765166    
0.0682943500    0.0194035150    0.0003758649    
0.0685170110    0.0195878760    0.0003737981    
0.0687396720    0.0193774990    0.0003707976    
0.0689623330    0.0197061120    0.0003727435    
0.0691849940    0.0197084810    0.0003753486    
0.0694076550    0.0200230710    0.0003781305    
0.0696303160    0.0197705280    0.0003727635    
0.0698529770    0.0197927270    0.0003721910    
0.0700756380    0.0201812950    0.0003710022    
0.0702982990    0.0197799180    0.0003712943    
0.0705209600    0.0205463560    0.0003756874    
0.0707436210    0.0194664310    0.0003640016    
0.0709662820    0.0198287800    0.0003717533    
0.0711889430    0.0203986110    0.0003724260    
0.0714116040    0.0198470410    0.0003681063    
0.0716342650    0.0197471460    0.0003656879    
0.0718569260    0.0190913010    0.0003581158    
0.0720795870    0.0193408760    0.0003619070    
0.0723022480    0.0190126840    0.0003593701    
0.0725249090    0.0193358460    0.0003580712    
0.0727475700    0.0195596510    0.0003632136    
0.0729702310    0.0200321280    0.0003646426    
0.0731928920    0.0191354390    0.0003578124    
0.0734155530    0.0189725180    0.0003555750    
0.0736382140    0.0192231930    0.0003556194    
0.0738608750    0.0197455980    0.0003627475    
0.0740835360    0.0205428660    0.0003690798    
0.0743061970    0.0193883030    0.0003535093    
0.0745288580    0.0196706530    0.0003597354    
0.0747515190    0.0192398570    0.0003564771    
0.0749741800    0.0195660440    0.0003561586    
0.0751968410    0.0196835270    0.0003600310    
0.0754195020    0.0186269950    0.0003481833    
0.0756421630    0.0194505310    0.0003528886    
0.0758648240    0.0190681000    0.0003502421    
0.0760874850    0.0193775710    0.0003529033    
0.0763101460    0.0197701920    0.0003561185    
0.0765328070    0.0200000930    0.0003618482    
0.0767554680    0.0189675280    0.0003499925    
0.0769781290    0.0195673280    0.0003534405    
0.0772007900    0.0198892130    0.0003534778    
0.0774234510    0.0196141640    0.0003530218    
0.0776461120    0.0193423280    0.0003502344    
0.0778687730    0.0195297380    0.0003507645    
0.0780914340    0.0195350480    0.0003533188    
0.0783140950    0.0196008830    0.0003482985    
0.0785367560    0.0195159310    0.0003531464    
0.0787594170    0.0193435220    0.0003484330    
0.0789820780    0.0198167100    0.0003508619    
0.0792047390    0.0196963880    0.0003509388    
0.0794274000    0.0197375320    0.0003527936    
0.0796500610    0.0194221460    0.0003465479    
0.0798727220    0.0197874880    0.0003494692    
0.0800953830    0.0198440290    0.0003491633    
0.0803180440    0.0201526140    0.0003543189    
0.0805407050    0.0190518760    0.0003441861    
0.0807633660    0.0194571810    0.0003475051    
0.0809860270    0.0189810680    0.0003419596    
0.0812086880    0.0194173160    0.0003428781    
0.0814313490    0.0196253840    0.0003462824    
0.0816540100    0.0190617110    0.0003404963    
0.0818766710    0.0193138290    0.0003435233    
0.0820993320    0.0195905010    0.0003453445    
0.0823219930    0.0187396470    0.0003391548    
