# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00515.dat
q(1/A)          Column          Error           
0.0035000000    2.0813208000    0.0244725820    
0.0037226610    1.8591992000    0.0226428740    
0.0039453220    1.5968434000    0.0190900200    
0.0041679830    1.2821092000    0.0140476130    
0.0043906440    0.9626152000    0.0116426460    
0.0046133050    0.7760318800    0.0100352680    
0.0048359660    0.5971593800    0.0083268741    
0.0050586270    0.4670972800    0.0072385566    
0.0052812880    0.4248769700    0.0065273058    
0.0055039490    0.3837727300    0.0058986140    
0.0057266100    0.3159830700    0.0051779635    
0.0059492710    0.2575211400    0.0046744826    
0.0061719320    0.2233688600    0.0041951364    
0.0063945930    0.1962902000    0.0039803093    
0.0066172539    0.1854557900    0.0036328979    
0.0068399149    0.1639417700    0.0033618914    
0.0070625759    0.1499931900    0.0031827113    
0.0072852369    0.1306630800    0.0029261077    
0.0075078979    0.1178324300    0.0027650750    
0.0077305589    0.0995873190    0.0024935822    
0.0079532199    0.1006716800    0.0024723790    
0.0081758809    0.0906774980    0.0023682773    
0.0083985419    0.0855542160    0.0021455708    
0.0086212029    0.0741469990    0.0019974180    
0.0088438639    0.0719546700    0.0019518627    
0.0090665249    0.0651462780    0.0017937719    
0.0092891859    0.0617174520    0.0018223269    
0.0095118469    0.0625508740    0.0017642728    
0.0097345079    0.0568896590    0.0016341128    
0.0099571689    0.0527667300    0.0015413326    
0.0101798300    0.0540273780    0.0015596361    
0.0104024910    0.0469545460    0.0014490487    
0.0106251520    0.0473189960    0.0014596010    
0.0108478130    0.0459869090    0.0014012847    
0.0110704740    0.0445868380    0.0013136523    
0.0112931350    0.0423964360    0.0012847405    
0.0115157960    0.0401719150    0.0012432896    
0.0117384570    0.0385756010    0.0012078489    
0.0119611180    0.0381126490    0.0012040244    
0.0121837790    0.0386806700    0.0011925761    
0.0124064400    0.0360295800    0.0011030037    
0.0126291010    0.0353638200    0.0010790884    
0.0128517620    0.0349449940    0.0010753579    
0.0130744230    0.0333200780    0.0010422708    
0.0132970840    0.0333501440    0.0010376420    
0.0135197450    0.0308334700    0.0009834350    
0.0137424060    0.0315059110    0.0009802613    
0.0139650670    0.0309343570    0.0009496934    
0.0141877280    0.0294312900    0.0009283810    
0.0144103890    0.0283968150    0.0008961955    
0.0146330500    0.0281211460    0.0008861725    
0.0148557110    0.0266119990    0.0008584516    
0.0150783720    0.0279715340    0.0008728328    
0.0153010330    0.0298886410    0.0008895271    
0.0155236940    0.0266828370    0.0008354720    
0.0157463550    0.0267261780    0.0008216636    
0.0159690160    0.0258969730    0.0008057473    
0.0161916770    0.0263992190    0.0008089399    
0.0164143380    0.0253411650    0.0007985679    
0.0166369990    0.0257644840    0.0007803837    
0.0168596600    0.0260556020    0.0007778658    
0.0170823210    0.0241914060    0.0007430331    
0.0173049820    0.0231758700    0.0007285272    
0.0175276430    0.0249301150    0.0007635644    
0.0177503040    0.0239417630    0.0007292002    
0.0179729650    0.0245360190    0.0007308734    
0.0181956260    0.0235414470    0.0007021825    
0.0184182870    0.0234030510    0.0006968157    
0.0186409480    0.0242465220    0.0007137507    
0.0188636090    0.0242329620    0.0007090634    
0.0190862700    0.0222751280    0.0006787539    
0.0193089310    0.0235459230    0.0006967591    
0.0195315920    0.0230490570    0.0006659241    
0.0197542530    0.0220357040    0.0006520695    
0.0199769140    0.0221128940    0.0006532107    
0.0201995750    0.0221923200    0.0006441357    
0.0204222360    0.0221185100    0.0006485837    
0.0206448970    0.0227614300    0.0006532662    
0.0208675580    0.0214739650    0.0006214556    
0.0210902190    0.0225870440    0.0006435081    
0.0213128800    0.0219425580    0.0006256547    
0.0215355410    0.0219802170    0.0006187316    
0.0217582020    0.0227639890    0.0006296665    
0.0219808630    0.0211929500    0.0006067524    
0.0222035240    0.0217999680    0.0006098042    
0.0224261850    0.0207769350    0.0005900253    
0.0226488460    0.0198883950    0.0005729361    
0.0228715070    0.0218754210    0.0005993829    
0.0230941680    0.0204302070    0.0005792454    
0.0233168290    0.0217534750    0.0005991988    
0.0235394900    0.0219862430    0.0005957478    
0.0237621510    0.0214909390    0.0005731427    
0.0239848120    0.0210351170    0.0005676879    
0.0242074730    0.0213178410    0.0005669158    
0.0244301340    0.0213363000    0.0005678083    
0.0246527950    0.0214869950    0.0005750862    
0.0248754560    0.0203702410    0.0005473577    
0.0250981170    0.0201361730    0.0005454174    
0.0253207780    0.0212459270    0.0005435181    
0.0255434390    0.0205656350    0.0005404529    
0.0257661000    0.0217853060    0.0005580475    
0.0259887610    0.0214926490    0.0005483961    
0.0262114220    0.0211707400    0.0005471736    
0.0264340830    0.0216030400    0.0005452115    
0.0266567440    0.0207117360    0.0005305472    
0.0268794050    0.0206104130    0.0005270878    
0.0271020660    0.0210321870    0.0005302981    
0.0273247270    0.0212030540    0.0005292501    
0.0275473880    0.0215661340    0.0005327002    
0.0277700490    0.0205317460    0.0005166957    
0.0279927100    0.0197789370    0.0005027099    
0.0282153710    0.0209393470    0.0005197612    
0.0284380320    0.0208375610    0.0005154907    
0.0286606930    0.0204823860    0.0005067042    
0.0288833540    0.0202582890    0.0005048819    
0.0291060150    0.0198556500    0.0004993651    
0.0293286760    0.0202464240    0.0004972286    
0.0295513370    0.0208711530    0.0004993442    
0.0297739980    0.0209302810    0.0005055565    
0.0299966590    0.0201388390    0.0004874361    
0.0302193200    0.0196128190    0.0004880381    
0.0304419810    0.0205261020    0.0005001905    
0.0306646420    0.0199938500    0.0004797296    
0.0308873030    0.0202437200    0.0004806329    
0.0311099640    0.0200851590    0.0004799900    
0.0313326250    0.0204503080    0.0004789680    
0.0315552860    0.0197636830    0.0004769608    
0.0317779470    0.0209281290    0.0004912382    
0.0320006080    0.0197676890    0.0004665774    
0.0322232690    0.0205554190    0.0004777747    
0.0324459300    0.0207419400    0.0004763544    
0.0326685910    0.0203464950    0.0004710140    
0.0328912520    0.0195155760    0.0004628236    
0.0331139130    0.0207540120    0.0004710742    
0.0333365740    0.0198666210    0.0004623897    
0.0335592350    0.0204575640    0.0004647047    
0.0337818960    0.0195502460    0.0004539210    
0.0340045570    0.0204757350    0.0004638030    
0.0342272170    0.0203979060    0.0004610947    
0.0344498780    0.0200660340    0.0004591397    
0.0346725390    0.0195928040    0.0004452910    
0.0348952000    0.0203974690    0.0004522731    
0.0351178610    0.0199976400    0.0004498682    
0.0353405220    0.0203573820    0.0004518288    
0.0355631830    0.0198360750    0.0004443264    
0.0357858440    0.0203735430    0.0004503059    
0.0360085050    0.0192351930    0.0004388669    
0.0362311660    0.0206185840    0.0004489733    
0.0364538270    0.0203562800    0.0004425278    
0.0366764880    0.0197984070    0.0004361052    
0.0368991490    0.0199036060    0.0004350580    
0.0371218100    0.0199600790    0.0004344283    
0.0373444710    0.0199623690    0.0004391844    
0.0375671320    0.0201065860    0.0004401261    
0.0377897930    0.0204046210    0.0004318982    
0.0380124540    0.0196339570    0.0004263218    
0.0382351150    0.0200597900    0.0004309203    
0.0384577760    0.0197018050    0.0004229375    
0.0386804370    0.0204092610    0.0004337490    
0.0389030980    0.0195202480    0.0004209845    
0.0391257590    0.0197576720    0.0004206617    
0.0393484200    0.0195448400    0.0004169818    
0.0395710810    0.0198472990    0.0004207619    
0.0397937420    0.0194994280    0.0004170583    
