# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00644.dat
q(1/A)          Column          Error           
0.0035000000    2.0874702000    0.0246164630    
0.0037226610    1.8892149000    0.0229252710    
0.0039453220    1.6169015000    0.0192939980    
0.0041679830    1.2948052000    0.0141790610    
0.0043906440    0.9553299500    0.0116494990    
0.0046133050    0.7651971400    0.0100087790    
0.0048359660    0.5668130000    0.0081482058    
0.0050586270    0.4630657700    0.0072389382    
0.0052812880    0.4270026000    0.0065723827    
0.0055039490    0.3774598400    0.0058756176    
0.0057266100    0.2988232900    0.0050575422    
0.0059492710    0.2774237700    0.0048730869    
0.0061719320    0.2233501900    0.0042134046    
0.0063945930    0.1885749600    0.0039184540    
0.0066172539    0.1840748500    0.0036352597    
0.0068399149    0.1694898600    0.0034333333    
0.0070625759    0.1463415600    0.0031575523    
0.0072852369    0.1315501200    0.0029489317    
0.0075078979    0.1147470000    0.0027406299    
0.0077305589    0.1024175400    0.0025398851    
0.0079532199    0.1013750800    0.0024919092    
0.0081758809    0.0922877750    0.0023997173    
0.0083985419    0.0848425500    0.0021460223    
0.0086212029    0.0755060820    0.0020245027    
0.0088438639    0.0705056470    0.0019406041    
0.0090665249    0.0649231630    0.0017985705    
0.0092891859    0.0636183820    0.0018583128    
0.0095118469    0.0631021020    0.0017798204    
0.0097345079    0.0589062710    0.0016701341    
0.0099571689    0.0558206500    0.0015922782    
0.0101798300    0.0495981790    0.0015009092    
0.0104024910    0.0486765990    0.0014818680    
0.0106251520    0.0482356080    0.0014801492    
0.0108478130    0.0460475650    0.0014083734    
0.0110704740    0.0428713320    0.0012937960    
0.0112931350    0.0392746130    0.0012419723    
0.0115157960    0.0410693800    0.0012626277    
0.0117384570    0.0404034940    0.0012415692    
0.0119611180    0.0370671320    0.0011926154    
0.0121837790    0.0385764290    0.0011962043    
0.0124064400    0.0376415500    0.0011323648    
0.0126291010    0.0348118110    0.0010753404    
0.0128517620    0.0329828700    0.0010493249    
0.0130744230    0.0327914570    0.0010385159    
0.0132970840    0.0328298090    0.0010340418    
0.0135197450    0.0307571150    0.0009865349    
0.0137424060    0.0319989330    0.0009922448    
0.0139650670    0.0302363430    0.0009430456    
0.0141877280    0.0281248760    0.0009115325    
0.0144103890    0.0301022410    0.0009267713    
0.0146330500    0.0308199060    0.0009317999    
0.0148557110    0.0273773010    0.0008745358    
0.0150783720    0.0283554140    0.0008826655    
0.0153010330    0.0283092610    0.0008695121    
0.0155236940    0.0256512510    0.0008227643    
0.0157463550    0.0273184730    0.0008343707    
0.0159690160    0.0264792570    0.0008183375    
0.0161916770    0.0253565330    0.0007962893    
0.0164143380    0.0274177180    0.0008342946    
0.0166369990    0.0261822960    0.0007901446    
0.0168596600    0.0238253690    0.0007471007    
0.0170823210    0.0262464480    0.0007773527    
0.0173049820    0.0240500900    0.0007454033    
0.0175276430    0.0245364000    0.0007608415    
0.0177503040    0.0242423700    0.0007369897    
0.0179729650    0.0250816870    0.0007422047    
0.0181956260    0.0232840690    0.0007014037    
0.0184182870    0.0239232430    0.0007076148    
0.0186409480    0.0226161420    0.0006923669    
0.0188636090    0.0228348870    0.0006913317    
0.0190862700    0.0231391020    0.0006948335    
0.0193089310    0.0235870220    0.0007004330    
0.0195315920    0.0229610390    0.0006675736    
0.0197542530    0.0225608110    0.0006626939    
0.0199769140    0.0229890650    0.0006689542    
0.0201995750    0.0227085250    0.0006544488    
0.0204222360    0.0219105210    0.0006483651    
0.0206448970    0.0223756700    0.0006505545    
0.0208675580    0.0226248030    0.0006406954    
0.0210902190    0.0219723020    0.0006374812    
0.0213128800    0.0222619030    0.0006329617    
0.0215355410    0.0207682800    0.0006040763    
0.0217582020    0.0217346640    0.0006179710    
0.0219808630    0.0217126750    0.0006168473    
0.0222035240    0.0212693350    0.0006049851    
0.0224261850    0.0226165500    0.0006182986    
0.0226488460    0.0220617020    0.0006060816    
0.0228715070    0.0213060830    0.0005941323    
0.0230941680    0.0209416020    0.0005890286    
0.0233168290    0.0215289170    0.0005987189    
0.0235394900    0.0215937410    0.0005930020    
0.0237621510    0.0212331510    0.0005721995    
0.0239848120    0.0220087230    0.0005832300    
0.0242074730    0.0215209130    0.0005721139    
0.0244301340    0.0210060350    0.0005658737    
0.0246527950    0.0213968540    0.0005764018    
0.0248754560    0.0212471090    0.0005614723    
0.0250981170    0.0214313930    0.0005651594    
0.0253207780    0.0214892640    0.0005490250    
0.0255434390    0.0222083200    0.0005640919    
0.0257661000    0.0210399370    0.0005508290    
0.0259887610    0.0212444600    0.0005476177    
0.0262114220    0.0219993090    0.0005602306    
0.0264340830    0.0207800910    0.0005370770    
0.0266567440    0.0217168660    0.0005456568    
0.0268794050    0.0205200720    0.0005282436    
0.0271020660    0.0207724090    0.0005293300    
0.0273247270    0.0207235530    0.0005255318    
0.0275473880    0.0203093120    0.0005192177    
0.0277700490    0.0208700930    0.0005232260    
0.0279927100    0.0203785980    0.0005125171    
0.0282153710    0.0210457820    0.0005233715    
0.0284380320    0.0207896240    0.0005171612    
0.0286606930    0.0202582280    0.0005061395    
0.0288833540    0.0210207240    0.0005165561    
0.0291060150    0.0204233850    0.0005086806    
0.0293286760    0.0206465860    0.0005043259    
0.0295513370    0.0211876530    0.0005053281    
0.0297739980    0.0194516670    0.0004895147    
0.0299966590    0.0207566770    0.0004970323    
0.0302193200    0.0195038800    0.0004888206    
0.0304419810    0.0200675800    0.0004967466    
0.0306646420    0.0203326140    0.0004859036    
0.0308873030    0.0204451410    0.0004851417    
0.0311099640    0.0201811570    0.0004832511    
0.0313326250    0.0201891700    0.0004779925    
0.0315552860    0.0195778770    0.0004768006    
0.0317779470    0.0205774740    0.0004892470    
0.0320006080    0.0201196460    0.0004727822    
0.0322232690    0.0200195770    0.0004735792    
0.0324459300    0.0195010520    0.0004639164    
0.0326685910    0.0205587980    0.0004755466    
0.0328912520    0.0203519280    0.0004747148    
0.0331139130    0.0209153330    0.0004749806    
0.0333365740    0.0199331270    0.0004651993    
0.0335592350    0.0188594560    0.0004481464    
0.0337818960    0.0201265510    0.0004625877    
0.0340045570    0.0195327520    0.0004549889    
0.0342272170    0.0189793960    0.0004467286    
0.0344498780    0.0199461120    0.0004597783    
0.0346725390    0.0202146810    0.0004542912    
0.0348952000    0.0201624400    0.0004516369    
0.0351178610    0.0198675850    0.0004503744    
0.0353405220    0.0201523480    0.0004515242    
0.0355631830    0.0202518540    0.0004509328    
0.0357858440    0.0197699190    0.0004455352    
0.0360085050    0.0188491280    0.0004363505    
0.0362311660    0.0206326200    0.0004511007    
0.0364538270    0.0202154060    0.0004429328    
0.0366764880    0.0201279340    0.0004416528    
0.0368991490    0.0201557530    0.0004397299    
0.0371218100    0.0201550540    0.0004384643    
0.0373444710    0.0199433380    0.0004409050    
0.0375671320    0.0199533250    0.0004403731    
0.0377897930    0.0196253050    0.0004254324    
0.0380124540    0.0196015340    0.0004278424    
0.0382351150    0.0198069940    0.0004300790    
0.0384577760    0.0206814340    0.0004352299    
0.0386804370    0.0200776440    0.0004321021    
0.0389030980    0.0211119450    0.0004397368    
0.0391257590    0.0202118790    0.0004273402    
0.0393484200    0.0200940090    0.0004246582    
0.0395710810    0.0199682110    0.0004238972    
0.0397937420    0.0199142320    0.0004233240    
0.0400164030    0.0199132920    0.0004250361    
0.0402390640    0.0195808060    0.0004158605    
0.0404617250    0.0205200390    0.0004232060    
0.0406843860    0.0198087030    0.0004117887    
0.0409070470    0.0199264120    0.0004173128    
0.0411297080    0.0199455890    0.0004134744    
0.0413523690    0.0196780760    0.0004117509    
0.0415750300    0.0195231000    0.0004136102    
0.0417976910    0.0200895530    0.0004087161    
0.0420203520    0.0195789590    0.0004050049    
0.0422430130    0.0199385210    0.0004102542    
0.0424656740    0.0195955690    0.0004014171    
0.0426883350    0.0199483580    0.0004070246    
0.0429109960    0.0194046560    0.0004026937    
0.0431336570    0.0195440540    0.0003984436    
0.0433563180    0.0196761090    0.0004032362    
0.0435789790    0.0194790410    0.0003949085    
0.0438016400    0.0186313030    0.0003883207    
0.0440243010    0.0203090530    0.0004013145    
0.0442469620    0.0196382680    0.0003969961    
0.0444696230    0.0196650030    0.0003958416    
0.0446922840    0.0198572900    0.0003965910    
0.0449149450    0.0196152020    0.0003888967    
0.0451376060    0.0197550080    0.0003951002    
0.0453602670    0.0193894070    0.0003873236    
0.0455829280    0.0195916100    0.0003888878    
0.0458055890    0.0198676250    0.0003939013    
0.0460282500    0.0199935310    0.0003903825    
0.0462509110    0.0200843550    0.0003888347    
0.0464735720    0.0200618220    0.0003888359    
0.0466962330    0.0197959360    0.0003880065    
0.0469188940    0.0201527010    0.0003903774    
0.0471415550    0.0190538230    0.0003815346    
0.0473642160    0.0195860980    0.0003814107    
0.0475868770    0.0195243470    0.0003789171    
0.0478095380    0.0203670970    0.0003853150    
0.0480321990    0.0198267900    0.0003810027    
0.0482548600    0.0197197210    0.0003783171    
0.0484775210    0.0196394830    0.0003812953    
0.0487001820    0.0195646510    0.0003749972    
0.0489228430    0.0194359330    0.0003735608    
0.0491455040    0.0196636730    0.0003731442    
0.0493681650    0.0194700540    0.0003744934    
0.0495908260    0.0199413990    0.0003726225    
0.0498134870    0.0202306200    0.0003788878    
0.0500361480    0.0191143490    0.0003673121    
0.0502588090    0.0202100300    0.0003720338    
0.0504814700    0.0196664910    0.0003717946    
0.0507041310    0.0201898450    0.0003722302    
0.0509267920    0.0194784610    0.0003671262    
0.0511494530    0.0202573500    0.0003718980    
0.0513721140    0.0193719670    0.0003668828    
0.0515947750    0.0196261590    0.0003643858    
0.0518174360    0.0194305310    0.0003603812    
0.0520400970    0.0195706970    0.0003591709    
0.0522627580    0.0197036280    0.0003634514    
0.0524854190    0.0196028910    0.0003654687    
0.0527080800    0.0202812750    0.0003746169    
0.0529307410    0.0197528000    0.0003714402    
0.0531534020    0.0189297080    0.0003622952    
0.0533760630    0.0191321370    0.0003653674    
0.0535987240    0.0203087430    0.0003746771    
0.0538213850    0.0197846910    0.0003740960    
0.0540440460    0.0206628910    0.0003804992    
0.0542667070    0.0194355970    0.0003715693    
0.0544893680    0.0198260970    0.0003754835    
0.0547120290    0.0197517770    0.0003722115    
0.0549346900    0.0199129960    0.0003739241    
0.0551573510    0.0195507990    0.0003748695    
0.0553800120    0.0195095090    0.0003712899    
0.0556026730    0.0193109290    0.0003770544    
0.0558253340    0.0200698700    0.0003876111    
0.0560479950    0.0196282180    0.0003833227    
0.0562706560    0.0199790600    0.0003904723    
0.0564933170    0.0201567330    0.0003956105    
0.0567159780    0.0195398550    0.0003848397    
0.0569386390    0.0198605200    0.0003940704    
0.0571613000    0.0198454110    0.0003854386    
0.0573839610    0.0201651010    0.0003853048    
0.0576066220    0.0194773750    0.0003797257    
0.0578292830    0.0199370190    0.0003829089    
0.0580519440    0.0195064440    0.0003802202    
0.0582746050    0.0198857430    0.0003822062    
0.0584972660    0.0200399740    0.0003822168    
0.0587199270    0.0197389500    0.0003760653    
0.0589425880    0.0193670930    0.0003703273    
0.0591652490    0.0199897580    0.0003784473    
0.0593879100    0.0194115970    0.0003701646    
0.0596105710    0.0192086560    0.0003678362    
0.0598332320    0.0195742630    0.0003744942    
0.0600558930    0.0194386380    0.0003708151    
0.0602785540    0.0194257970    0.0003703008    
0.0605012150    0.0197095370    0.0003722095    
0.0607238760    0.0204069550    0.0003759775    
0.0609465370    0.0191603920    0.0003671813    
0.0611691980    0.0198705870    0.0003745170    
0.0613918590    0.0199293790    0.0003709758    
0.0616145200    0.0193112640    0.0003678503    
0.0618371810    0.0191399020    0.0003626178    
0.0620598420    0.0197232390    0.0003684817    
0.0622825030    0.0191531000    0.0003686699    
0.0625051640    0.0192052590    0.0003639867    
0.0627278250    0.0188720540    0.0003600724    
0.0629504860    0.0197222110    0.0003651009    
0.0631731470    0.0198253270    0.0003705830    
0.0633958080    0.0192413650    0.0003671856    
0.0636184690    0.0199827590    0.0003794043    
0.0638411300    0.0193825920    0.0003722606    
0.0640637910    0.0195474440    0.0003764697    
0.0642864520    0.0201559780    0.0003814575    
