# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00539.dat
q(1/A)          Column          Error           
0.0035000000    2.1063525000    0.0246344380    
0.0037226610    1.8479564000    0.0225881830    
0.0039453220    1.6335388000    0.0193199860    
0.0041679830    1.2864597000    0.0140800750    
0.0043906440    0.9587233000    0.0116262280    
0.0046133050    0.7684107000    0.0099920074    
0.0048359660    0.5880121100    0.0082679312    
0.0050586270    0.4601466700    0.0071889143    
0.0052812880    0.4313230900    0.0065806769    
0.0055039490    0.3769827500    0.0058497933    
0.0057266100    0.3172211800    0.0051912867    
0.0059492710    0.2750836300    0.0048342191    
0.0061719320    0.2224602300    0.0041891684    
0.0063945930    0.1954810300    0.0039745382    
0.0066172539    0.1798411400    0.0035796814    
0.0068399149    0.1634531000    0.0033589405    
0.0070625759    0.1376684600    0.0030510236    
0.0072852369    0.1292491400    0.0029120213    
0.0075078979    0.1088171900    0.0026588271    
0.0077305589    0.0935208950    0.0024179252    
0.0079532199    0.0980597660    0.0024415952    
0.0081758809    0.0867016380    0.0023171988    
0.0083985419    0.0884608590    0.0021830545    
0.0086212029    0.0757466430    0.0020200900    
0.0088438639    0.0709299000    0.0019391048    
0.0090665249    0.0644351630    0.0017850514    
0.0092891859    0.0639482980    0.0018561097    
0.0095118469    0.0591899880    0.0017172757    
0.0097345079    0.0571945960    0.0016394935    
0.0099571689    0.0555813830    0.0015828793    
0.0101798300    0.0509383410    0.0015153243    
0.0104024910    0.0478182090    0.0014632134    
0.0106251520    0.0461600710    0.0014425022    
0.0108478130    0.0475825150    0.0014262636    
0.0110704740    0.0438278840    0.0013032244    
0.0112931350    0.0431501990    0.0012969075    
0.0115157960    0.0424943560    0.0012795095    
0.0117384570    0.0392667530    0.0012193703    
0.0119611180    0.0383499310    0.0012085089    
0.0121837790    0.0358567490    0.0011489243    
0.0124064400    0.0357696050    0.0010996926    
0.0126291010    0.0329676960    0.0010425301    
0.0128517620    0.0319729030    0.0010292442    
0.0130744230    0.0324470490    0.0010291579    
0.0132970840    0.0308698460    0.0009989248    
0.0135197450    0.0308085750    0.0009836421    
0.0137424060    0.0322775390    0.0009928026    
0.0139650670    0.0303593700    0.0009414041    
0.0141877280    0.0284705700    0.0009136641    
0.0144103890    0.0293096060    0.0009110449    
0.0146330500    0.0277642860    0.0008810730    
0.0148557110    0.0292232440    0.0009001360    
0.0150783720    0.0290694460    0.0008903447    
0.0153010330    0.0264796000    0.0008377775    
0.0155236940    0.0287586090    0.0008678941    
0.0157463550    0.0270878400    0.0008277127    
0.0159690160    0.0261798220    0.0008106335    
0.0161916770    0.0266302280    0.0008129710    
0.0164143380    0.0262289880    0.0008129357    
0.0166369990    0.0248021840    0.0007661420    
0.0168596600    0.0247855840    0.0007591377    
0.0170823210    0.0257064120    0.0007664171    
0.0173049820    0.0239381030    0.0007408657    
0.0175276430    0.0252417540    0.0007687943    
0.0177503040    0.0257279060    0.0007563760    
0.0179729650    0.0221902240    0.0006954850    
0.0181956260    0.0247866610    0.0007209569    
0.0184182870    0.0241588800    0.0007084137    
0.0186409480    0.0232665770    0.0006996082    
0.0188636090    0.0232241150    0.0006945736    
0.0190862700    0.0244147360    0.0007110418    
0.0193089310    0.0233890840    0.0006948615    
0.0195315920    0.0228462400    0.0006633953    
0.0197542530    0.0237629110    0.0006775589    
0.0199769140    0.0217343780    0.0006479939    
0.0201995750    0.0228373410    0.0006538312    
0.0204222360    0.0222790020    0.0006513326    
0.0206448970    0.0224515200    0.0006492025    
0.0208675580    0.0224547420    0.0006358795    
0.0210902190    0.0228718050    0.0006479499    
0.0213128800    0.0221481540    0.0006289653    
0.0215355410    0.0220246840    0.0006197378    
0.0217582020    0.0214317870    0.0006113395    
0.0219808630    0.0215320770    0.0006119636    
0.0222035240    0.0222195880    0.0006160236    
0.0224261850    0.0217755030    0.0006044089    
0.0226488460    0.0223090040    0.0006071742    
0.0228715070    0.0219352070    0.0006005703    
0.0230941680    0.0205868740    0.0005818195    
0.0233168290    0.0214166700    0.0005949075    
0.0235394900    0.0219809540    0.0005960423    
0.0237621510    0.0213337180    0.0005713933    
0.0239848120    0.0208922500    0.0005661046    
0.0242074730    0.0209214000    0.0005619648    
0.0244301340    0.0211658560    0.0005658834    
0.0246527950    0.0203884310    0.0005605365    
0.0248754560    0.0216469860    0.0005645972    
0.0250981170    0.0207821800    0.0005544379    
0.0253207780    0.0212302880    0.0005436520    
0.0255434390    0.0210459720    0.0005470640    
0.0257661000    0.0210964750    0.0005494917    
0.0259887610    0.0218973430    0.0005538752    
0.0262114220    0.0200781720    0.0005331950    
0.0264340830    0.0200590470    0.0005256899    
0.0266567440    0.0206283470    0.0005298035    
0.0268794050    0.0203523350    0.0005240993    
0.0271020660    0.0206564340    0.0005258627    
0.0273247270    0.0208323210    0.0005249251    
0.0275473880    0.0208548930    0.0005241644    
0.0277700490    0.0209475630    0.0005222224    
0.0279927100    0.0200719080    0.0005067307    
0.0282153710    0.0211330230    0.0005224804    
0.0284380320    0.0200077170    0.0005054324    
0.0286606930    0.0203318650    0.0005051492    
0.0288833540    0.0198044660    0.0004995016    
0.0291060150    0.0200938300    0.0005026600    
0.0293286760    0.0202468670    0.0004975396    
0.0295513370    0.0204662020    0.0004947801    
0.0297739980    0.0200757190    0.0004954326    
0.0299966590    0.0199864180    0.0004858865    
0.0302193200    0.0200625050    0.0004939047    
0.0304419810    0.0203682840    0.0004985701    
0.0306646420    0.0196611700    0.0004760141    
0.0308873030    0.0209541360    0.0004892942    
0.0311099640    0.0198342220    0.0004772753    
0.0313326250    0.0196667700    0.0004699914    
0.0315552860    0.0200184810    0.0004803206    
0.0317779470    0.0201803600    0.0004826788    
0.0320006080    0.0203874100    0.0004741258    
0.0322232690    0.0201581850    0.0004734264    
0.0324459300    0.0203402670    0.0004720095    
0.0326685910    0.0208518720    0.0004771208    
0.0328912520    0.0196384800    0.0004645640    
0.0331139130    0.0204155430    0.0004675043    
0.0333365740    0.0203543850    0.0004683192    
0.0335592350    0.0193624060    0.0004523729    
0.0337818960    0.0197747770    0.0004568007    
0.0340045570    0.0204378010    0.0004636580    
0.0342272170    0.0208091150    0.0004660055    
0.0344498780    0.0193544000    0.0004512018    
0.0346725390    0.0189684050    0.0004384074    
0.0348952000    0.0202619020    0.0004510447    
0.0351178610    0.0197486470    0.0004473335    
0.0353405220    0.0196092880    0.0004437217    
0.0355631830    0.0197010250    0.0004430834    
0.0357858440    0.0200697470    0.0004472107    
0.0360085050    0.0204618970    0.0004529230    
0.0362311660    0.0191854520    0.0004333552    
0.0364538270    0.0197070720    0.0004356817    
0.0366764880    0.0205537230    0.0004446192    
0.0368991490    0.0196233990    0.0004322502    
0.0371218100    0.0189621980    0.0004236900    
0.0373444710    0.0200062650    0.0004399373    
0.0375671320    0.0196683000    0.0004355703    
0.0377897930    0.0189926760    0.0004169434    
0.0380124540    0.0196117590    0.0004263426    
0.0382351150    0.0204644580    0.0004355126    
0.0384577760    0.0192624240    0.0004184518    
0.0386804370    0.0191329820    0.0004202261    
0.0389030980    0.0186988490    0.0004122852    
0.0391257590    0.0194412080    0.0004175357    
0.0393484200    0.0201478350    0.0004236255    
0.0395710810    0.0197020140    0.0004194767    
0.0397937420    0.0200592720    0.0004232630    
0.0400164030    0.0199707030    0.0004240456    
0.0402390640    0.0194862200    0.0004132928    
0.0404617250    0.0194042480    0.0004099896    
0.0406843860    0.0194813930    0.0004068347    
0.0409070470    0.0200802220    0.0004173429    
0.0411297080    0.0208590340    0.0004212442    
0.0413523690    0.0200175640    0.0004137238    
0.0415750300    0.0201242730    0.0004183488    
0.0417976910    0.0197322300    0.0004035398    
0.0420203520    0.0198059610    0.0004058121    
0.0422430130    0.0194367790    0.0004035342    
0.0424656740    0.0200032430    0.0004040441    
0.0426883350    0.0199550210    0.0004055597    
0.0429109960    0.0200882060    0.0004081822    
0.0431336570    0.0201952870    0.0004035024    
0.0433563180    0.0193477750    0.0003983521    
0.0435789790    0.0197934940    0.0003965844    
0.0438016400    0.0201620600    0.0004024371    
0.0440243010    0.0194874050    0.0003916325    
0.0442469620    0.0206057730    0.0004051265    
0.0444696230    0.0193906600    0.0003915907    
0.0446922840    0.0195901130    0.0003924307    
0.0449149450    0.0192152330    0.0003834620    
0.0451376060    0.0202888250    0.0003988951    
0.0453602670    0.0194663570    0.0003866302    
0.0455829280    0.0197584610    0.0003890697    
0.0458055890    0.0199585670    0.0003933152    
0.0460282500    0.0196616860    0.0003856716    
0.0462509110    0.0201425850    0.0003879317    
0.0464735720    0.0192677690    0.0003796282    
0.0466962330    0.0196169470    0.0003847940    
0.0469188940    0.0199712010    0.0003871522    
0.0471415550    0.0191380770    0.0003809374    
0.0473642160    0.0203234680    0.0003870610    
0.0475868770    0.0198811890    0.0003809244    
0.0478095380    0.0199173810    0.0003796026    
0.0480321990    0.0190455730    0.0003720151    
0.0482548600    0.0194058200    0.0003738808    
0.0484775210    0.0195726790    0.0003792130    
0.0487001820    0.0198242060    0.0003760551    
0.0489228430    0.0191330710    0.0003692432    
0.0491455040    0.0190309600    0.0003657096    
0.0493681650    0.0194595360    0.0003729825    
0.0495908260    0.0203028810    0.0003745689    
0.0498134870    0.0194940170    0.0003705257    
0.0500361480    0.0198533570    0.0003729358    
0.0502588090    0.0198813970    0.0003676072    
0.0504814700    0.0194140270    0.0003680095    
0.0507041310    0.0198678110    0.0003678594    
0.0509267920    0.0201149460    0.0003716714    
0.0511494530    0.0196849580    0.0003652258    
0.0513721140    0.0195849540    0.0003675051    
0.0515947750    0.0196062120    0.0003628292    
0.0518174360    0.0190788320    0.0003557602    
0.0520400970    0.0195740610    0.0003578493    
0.0522627580    0.0197817530    0.0003628000    
0.0524854190    0.0191647600    0.0003600008    
0.0527080800    0.0194764110    0.0003657260    
0.0529307410    0.0205401770    0.0003773448    
0.0531534020    0.0195444240    0.0003667446    
0.0533760630    0.0192307040    0.0003649280    
0.0535987240    0.0196964390    0.0003675963    
0.0538213850    0.0200431600    0.0003751139    
0.0540440460    0.0200764240    0.0003736483    
0.0542667070    0.0204880510    0.0003800606    
0.0544893680    0.0197264770    0.0003731287    
0.0547120290    0.0195963500    0.0003693482    
0.0549346900    0.0201187240    0.0003744355    
0.0551573510    0.0202456280    0.0003800363    
0.0553800120    0.0195942930    0.0003706947    
0.0556026730    0.0192826870    0.0003753599    
0.0558253340    0.0194137940    0.0003797875    
0.0560479950    0.0194881110    0.0003805140    
0.0562706560    0.0199349230    0.0003885721    
0.0564933170    0.0198819250    0.0003914250    
0.0567159780    0.0196111350    0.0003840893    
0.0569386390    0.0191912950    0.0003859155    
0.0571613000    0.0196590920    0.0003821805    
0.0573839610    0.0196116510    0.0003785497    
0.0576066220    0.0190664660    0.0003742842    
0.0578292830    0.0200280230    0.0003823367    
0.0580519440    0.0196466880    0.0003801477    
0.0582746050    0.0201518470    0.0003833062    
0.0584972660    0.0197808150    0.0003783075    
0.0587199270    0.0190288180    0.0003678483    
0.0589425880    0.0193128830    0.0003684162    
0.0591652490    0.0193204060    0.0003706563    
0.0593879100    0.0194618490    0.0003692478    
0.0596105710    0.0201478670    0.0003753031    
0.0598332320    0.0190715840    0.0003682624    
0.0600558930    0.0202332830    0.0003768941    
0.0602785540    0.0188664430    0.0003635565    
0.0605012150    0.0194079120    0.0003679597    
0.0607238760    0.0194835710    0.0003659895    
0.0609465370    0.0189884370    0.0003641536    
0.0611691980    0.0190837030    0.0003656446    
0.0613918590    0.0195739690    0.0003662687    
0.0616145200    0.0198615410    0.0003716497    
0.0618371810    0.0197051480    0.0003665479    
0.0620598420    0.0197389670    0.0003672406    
0.0622825030    0.0192697260    0.0003683982    
0.0625051640    0.0187185720    0.0003579921    
0.0627278250    0.0200870670    0.0003700839    
0.0629504860    0.0199965720    0.0003662474    
0.0631731470    0.0191675560    0.0003630115    
0.0633958080    0.0194514090    0.0003677942    
0.0636184690    0.0196395220    0.0003747154    
0.0638411300    0.0192439970    0.0003695306    
0.0640637910    0.0203359980    0.0003825423    
0.0642864520    0.0194814350    0.0003736081    
0.0645091130    0.0200212240    0.0003820677    
0.0647317740    0.0193346810    0.0003758738    
0.0649544350    0.0189130280    0.0003713437    
0.0651770960    0.0198971860    0.0003788051    
0.0653997570    0.0201556440    0.0003804306    
0.0656224180    0.0194573150    0.0003745950    
0.0658450790    0.0203872590    0.0003779308    
0.0660677400    0.0199393800    0.0003753472    
0.0662904010    0.0199986450    0.0003803922    
0.0665130620    0.0192014890    0.0003711169    
0.0667357230    0.0195857220    0.0003814757    
0.0669583840    0.0192187080    0.0003766203    
0.0671810450    0.0194742190    0.0003770224    
0.0674037060    0.0190451030    0.0003791619    
0.0676263670    0.0199871590    0.0003855824    
0.0678490280    0.0196920030    0.0003803842    
0.0680716890    0.0195657070    0.0003800062    
0.0682943500    0.0201574420    0.0003814852    
0.0685170110    0.0199679960    0.0003758193    
0.0687396720    0.0195806020    0.0003711671    
0.0689623330    0.0200719300    0.0003746041    
0.0691849940    0.0196421810    0.0003731397    
0.0694076550    0.0195220870    0.0003717987    
