# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00575.dat
q(1/A)          Column          Error           
0.0035000000    2.0898325000    0.0245811620    
0.0037226610    1.8863814000    0.0228622900    
0.0039453220    1.6214519000    0.0192825140    
0.0041679830    1.2658186000    0.0139914310    
0.0043906440    0.9585896600    0.0116460350    
0.0046133050    0.7698347400    0.0100189990    
0.0048359660    0.5837996300    0.0082528731    
0.0050586270    0.4650489000    0.0072399240    
0.0052812880    0.4206626800    0.0065103711    
0.0055039490    0.3775923300    0.0058649038    
0.0057266100    0.3141697900    0.0051754209    
0.0059492710    0.2688986800    0.0047880405    
0.0061719320    0.2187374900    0.0041613360    
0.0063945930    0.2040414700    0.0040678332    
0.0066172539    0.1845554100    0.0036327271    
0.0068399149    0.1643797300    0.0033744221    
0.0070625759    0.1466393500    0.0031544463    
0.0072852369    0.1246381900    0.0028646780    
0.0075078979    0.1142236100    0.0027289075    
0.0077305589    0.1011302700    0.0025188288    
0.0079532199    0.0988349560    0.0024555742    
0.0081758809    0.0943430930    0.0024214429    
0.0083985419    0.0823952240    0.0021106176    
0.0086212029    0.0745017300    0.0020069740    
0.0088438639    0.0705965100    0.0019379732    
0.0090665249    0.0651601860    0.0017982495    
0.0092891859    0.0653647560    0.0018798816    
0.0095118469    0.0574001170    0.0016941109    
0.0097345079    0.0565015430    0.0016324200    
0.0099571689    0.0513905990    0.0015247355    
0.0101798300    0.0493548890    0.0014942312    
0.0104024910    0.0487068910    0.0014793664    
0.0106251520    0.0467763270    0.0014546746    
0.0108478130    0.0453059470    0.0013941942    
0.0110704740    0.0423890290    0.0012839267    
0.0112931350    0.0403304360    0.0012560403    
0.0115157960    0.0386242720    0.0012220179    
0.0117384570    0.0394821550    0.0012248787    
0.0119611180    0.0355050320    0.0011648823    
0.0121837790    0.0372771060    0.0011735365    
0.0124064400    0.0353198040    0.0010946945    
0.0126291010    0.0344412100    0.0010674635    
0.0128517620    0.0338486700    0.0010608836    
0.0130744230    0.0318743050    0.0010218433    
0.0132970840    0.0335421350    0.0010431108    
0.0135197450    0.0323992370    0.0010105044    
0.0137424060    0.0312582510    0.0009787338    
0.0139650670    0.0302327870    0.0009411055    
0.0141877280    0.0302194430    0.0009429773    
0.0144103890    0.0282768990    0.0008964380    
0.0146330500    0.0273016670    0.0008752513    
0.0148557110    0.0293548150    0.0009037600    
0.0150783720    0.0287347830    0.0008867747    
0.0153010330    0.0270524100    0.0008482922    
0.0155236940    0.0279933080    0.0008577869    
0.0157463550    0.0279962250    0.0008429692    
0.0159690160    0.0271795900    0.0008274317    
0.0161916770    0.0266251430    0.0008143350    
0.0164143380    0.0253865450    0.0008011922    
0.0166369990    0.0254602410    0.0007776159    
0.0168596600    0.0261102550    0.0007805416    
0.0170823210    0.0255912920    0.0007660553    
0.0173049820    0.0242531930    0.0007470482    
0.0175276430    0.0264122960    0.0007878127    
