# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00167.dat
q(1/A)          Column          Error           
0.0035000000    2.1079364000    0.0246901380    
0.0037226610    1.9197795000    0.0230663440    
0.0039453220    1.6335085000    0.0193562140    
0.0041679830    1.2868269000    0.0141086210    
0.0043906440    0.9579529100    0.0116434560    
0.0046133050    0.7998716900    0.0102137180    
0.0048359660    0.5950147500    0.0083326901    
0.0050586270    0.4690977100    0.0072721773    
0.0052812880    0.4291206100    0.0065762231    
0.0055039490    0.3900677600    0.0059616633    
0.0057266100    0.3173093000    0.0052017918    
0.0059492710    0.2675938400    0.0047769385    
0.0061719320    0.2185484000    0.0041599976    
0.0063945930    0.1937038900    0.0039638862    
0.0066172539    0.1916053700    0.0037018714    
0.0068399149    0.1694740500    0.0034266912    
0.0070625759    0.1493188500    0.0031834886    
0.0072852369    0.1279586100    0.0029029070    
0.0075078979    0.1164008600    0.0027550982    
0.0077305589    0.1006506800    0.0025131275    
0.0079532199    0.0945242370    0.0024016929    
0.0081758809    0.0899503950    0.0023646606    
0.0083985419    0.0811697050    0.0020950945    
0.0086212029    0.0772761670    0.0020442286    
0.0088438639    0.0718360230    0.0019551289    
0.0090665249    0.0630898290    0.0017696467    
0.0092891859    0.0679208620    0.0019164980    
0.0095118469    0.0613137050    0.0017511056    
0.0097345079    0.0575047080    0.0016470301    
0.0099571689    0.0530761690    0.0015497104    
0.0101798300    0.0499992980    0.0015041210    
0.0104024910    0.0478188310    0.0014659803    
0.0106251520    0.0463342080    0.0014479440    
0.0108478130    0.0457022010    0.0014004329    
0.0110704740    0.0440710190    0.0013092969    
0.0112931350    0.0411219000    0.0012684455    
0.0115157960    0.0402183600    0.0012471184    
0.0117384570    0.0377425080    0.0011977223    
0.0119611180    0.0357804870    0.0011695218    
0.0121837790    0.0381722320    0.0011876744    
0.0124064400    0.0369565680    0.0011198960    
0.0126291010    0.0358717990    0.0010895283    
0.0128517620    0.0336233660    0.0010574641    
0.0130744230    0.0341749900    0.0010581963    
0.0132970840    0.0335820130    0.0010438463    
0.0135197450    0.0312715600    0.0009928730    
0.0137424060    0.0307747420    0.0009712422    
0.0139650670    0.0316459720    0.0009629563    
0.0141877280    0.0306381790    0.0009495932    
0.0144103890    0.0293064740    0.0009127130    
0.0146330500    0.0294687580    0.0009094256    
0.0148557110    0.0291386730    0.0009005264    
0.0150783720    0.0284126790    0.0008818882    
0.0153010330    0.0262336140    0.0008354485    
0.0155236940    0.0272370820    0.0008462150    
0.0157463550    0.0268092150    0.0008249966    
0.0159690160    0.0284201760    0.0008461984    
0.0161916770    0.0270047230    0.0008202101    
0.0164143380    0.0259738620    0.0008104968    
0.0166369990    0.0269862330    0.0008006691    
0.0168596600    0.0244589900    0.0007555407    
0.0170823210    0.0246565720    0.0007520184    
0.0173049820    0.0260077610    0.0007736842    
0.0175276430    0.0243028160    0.0007557816    
0.0177503040    0.0254678340    0.0007539615    
0.0179729650    0.0241556230    0.0007269988    
0.0181956260    0.0234277720    0.0007022365    
0.0184182870    0.0228529840    0.0006902996    
0.0186409480    0.0220451540    0.0006822804    
0.0188636090    0.0227695940    0.0006890393    
0.0190862700    0.0226568740    0.0006862569    
0.0193089310    0.0237674180    0.0007017789    
0.0195315920    0.0231257860    0.0006686994    
0.0197542530    0.0226696240    0.0006630359    
0.0199769140    0.0237943870    0.0006792853    
0.0201995750    0.0225852780    0.0006514382    
0.0204222360    0.0212162260    0.0006368053    
