# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00336.dat
q(1/A)          Column          Error           
0.0035000000    2.0858518000    0.0245241640    
0.0037226610    1.9248861000    0.0230628670    
0.0039453220    1.6366878000    0.0193464080    
0.0041679830    1.3195784000    0.0142659210    
0.0043906440    0.9594977500    0.0116356190    
0.0046133050    0.7887968600    0.0101277730    
0.0048359660    0.5939554500    0.0083129659    
0.0050586270    0.4581579000    0.0071762588    
0.0052812880    0.4321739200    0.0065898243    
0.0055039490    0.3841008000    0.0059071462    
0.0057266100    0.3140764900    0.0051675773    
0.0059492710    0.2697793200    0.0047893174    
0.0061719320    0.2244557900    0.0042096150    
0.0063945930    0.1974182100    0.0039957961    
0.0066172539    0.1882583700    0.0036639736    
0.0068399149    0.1680754400    0.0034074791    
0.0070625759    0.1548329500    0.0032369454    
0.0072852369    0.1219337800    0.0028295546    
0.0075078979    0.1141065300    0.0027237795    
0.0077305589    0.1009790500    0.0025135036    
0.0079532199    0.0963745460    0.0024215016    
0.0081758809    0.0932795510    0.0024044636    
0.0083985419    0.0830866630    0.0021165572    
0.0086212029    0.0772636000    0.0020410415    
0.0088438639    0.0696608300    0.0019224554    
0.0090665249    0.0631014570    0.0017671943    
0.0092891859    0.0650243860    0.0018724171    
0.0095118469    0.0605841160    0.0017380835    
0.0097345079    0.0552653550    0.0016122561    
0.0099571689    0.0541826150    0.0015634661    
0.0101798300    0.0502125410    0.0015050974    
0.0104024910    0.0485737930    0.0014753239    
0.0106251520    0.0461071300    0.0014422569    
0.0108478130    0.0470219460    0.0014184099    
0.0110704740    0.0449104230    0.0013197536    
0.0112931350    0.0432240660    0.0012985412    
0.0115157960    0.0401766890    0.0012446301    
0.0117384570    0.0400185020    0.0012314843    
0.0119611180    0.0355604660    0.0011641974    
0.0121837790    0.0364383690    0.0011586727    
0.0124064400    0.0366782360    0.0011140221    
0.0126291010    0.0337531970    0.0010553028    
0.0128517620    0.0342535640    0.0010657506    
0.0130744230    0.0328652910    0.0010361878    
0.0132970840    0.0323505580    0.0010230145    
0.0135197450    0.0324049940    0.0010092125    
0.0137424060    0.0313867650    0.0009794028    
0.0139650670    0.0308513380    0.0009493843    
0.0141877280    0.0313399910    0.0009589882    
0.0144103890    0.0296733780    0.0009170514    
0.0146330500    0.0301652340    0.0009187499    
0.0148557110    0.0289416180    0.0008961499    
0.0150783720    0.0281377200    0.0008763136    
0.0153010330    0.0290741600    0.0008782171    
0.0155236940    0.0284148590    0.0008630399    
0.0157463550    0.0265528450    0.0008198291    
0.0159690160    0.0262763320    0.0008124542    
0.0161916770    0.0254594910    0.0007952209    
0.0164143380    0.0245102510    0.0007861667    
0.0166369990    0.0269775840    0.0007993578    
0.0168596600    0.0255037000    0.0007703674    
0.0170823210    0.0244007990    0.0007470021    
0.0173049820    0.0252195660    0.0007607444    
0.0175276430    0.0249574990    0.0007647619    
0.0177503040    0.0248585010    0.0007437866    
0.0179729650    0.0248478210    0.0007362519    
0.0181956260    0.0237573310    0.0007061134    
0.0184182870    0.0244694510    0.0007132405    
0.0186409480    0.0245485920    0.0007189146    
0.0188636090    0.0247397330    0.0007171691    
0.0190862700    0.0234396710    0.0006969798    
0.0193089310    0.0243996670    0.0007100010    
0.0195315920    0.0227490230    0.0006622496    
0.0197542530    0.0228926940    0.0006653054    
0.0199769140    0.0219452850    0.0006513933    
0.0201995750    0.0223124950    0.0006465353    
0.0204222360    0.0224304000    0.0006538058    
0.0206448970    0.0232587240    0.0006610367    
0.0208675580    0.0231577000    0.0006460169    
0.0210902190    0.0233311850    0.0006546888    
0.0213128800    0.0227201960    0.0006372932    
0.0215355410    0.0216585210    0.0006148128    
0.0217582020    0.0227405830    0.0006299838    
0.0219808630    0.0208532040    0.0006024824    
0.0222035240    0.0222546300    0.0006167581    
0.0224261850    0.0212390320    0.0005971583    
0.0226488460    0.0220789470    0.0006042793    
0.0228715070    0.0228744880    0.0006135416    
0.0230941680    0.0215744360    0.0005958516    
0.0233168290    0.0220128190    0.0006033741    
0.0235394900    0.0207046680    0.0005787131    
0.0237621510    0.0214428490    0.0005730843    
0.0239848120    0.0218609370    0.0005793137    
0.0242074730    0.0213612970    0.0005680714    
0.0244301340    0.0210012560    0.0005639064    
0.0246527950    0.0222248390    0.0005854727    
0.0248754560    0.0213549790    0.0005610027    
0.0250981170    0.0211098420    0.0005590173    
0.0253207780    0.0193386520    0.0005190766    
0.0255434390    0.0209918150    0.0005465803    
0.0257661000    0.0214429670    0.0005542095    
0.0259887610    0.0204988970    0.0005361136    
0.0262114220    0.0216673650    0.0005541181    
0.0264340830    0.0209714670    0.0005377299    
0.0266567440    0.0215029500    0.0005411367    
0.0268794050    0.0210981620    0.0005338314    
0.0271020660    0.0220531140    0.0005435694    
0.0273247270    0.0207432490    0.0005240133    
0.0275473880    0.0219660880    0.0005381647    
0.0277700490    0.0206387470    0.0005185680    
0.0279927100    0.0204978220    0.0005122855    
0.0282153710    0.0219386980    0.0005325617    
0.0284380320    0.0206628030    0.0005138475    
0.0286606930    0.0206623060    0.0005094433    
0.0288833540    0.0208921810    0.0005132424    
0.0291060150    0.0209658090    0.0005136581    
0.0293286760    0.0217927530    0.0005163928    
0.0295513370    0.0201475410    0.0004911114    
0.0297739980    0.0208750570    0.0005054034    
0.0299966590    0.0206409430    0.0004939778    
0.0302193200    0.0210278870    0.0005058523    
0.0304419810    0.0206045850    0.0005016564    
0.0306646420    0.0212687480    0.0004952922    
0.0308873030    0.0207652400    0.0004872805    
0.0311099640    0.0203559830    0.0004837075    
0.0313326250    0.0194803220    0.0004679472    
0.0315552860    0.0207382290    0.0004890765    
0.0317779470    0.0204046370    0.0004855495    
0.0320006080    0.0204369850    0.0004748936    
0.0322232690    0.0209088950    0.0004823560    
0.0324459300    0.0207842220    0.0004773255    
0.0326685910    0.0203224150    0.0004712147    
0.0328912520    0.0207212000    0.0004773912    
0.0331139130    0.0203463200    0.0004668995    
0.0333365740    0.0199933900    0.0004643352    
0.0335592350    0.0207108170    0.0004680485    
0.0337818960    0.0199280400    0.0004587527    
0.0340045570    0.0198963700    0.0004576600    
0.0342272170    0.0196561630    0.0004530947    
0.0344498780    0.0209175320    0.0004692578    
0.0346725390    0.0198964060    0.0004491849    
0.0348952000    0.0207907530    0.0004570776    
0.0351178610    0.0208496750    0.0004598199    
0.0353405220    0.0198160540    0.0004462351    
0.0355631830    0.0206045510    0.0004533128    
0.0357858440    0.0203452610    0.0004504517    
0.0360085050    0.0199265820    0.0004471397    
0.0362311660    0.0204352960    0.0004474286    
0.0364538270    0.0201953400    0.0004412240    
0.0366764880    0.0199639010    0.0004383702    
0.0368991490    0.0211067150    0.0004484704    
0.0371218100    0.0202376300    0.0004378840    
0.0373444710    0.0210874480    0.0004518508    
0.0375671320    0.0202730720    0.0004423947    
0.0377897930    0.0197225360    0.0004250507    
0.0380124540    0.0206015600    0.0004371453    
0.0382351150    0.0199244400    0.0004299015    
0.0384577760    0.0207336130    0.0004343130    
0.0386804370    0.0205062860    0.0004352217    
0.0389030980    0.0198602630    0.0004250677    
0.0391257590    0.0203992450    0.0004278725    
0.0393484200    0.0204404530    0.0004268630    
0.0395710810    0.0200844000    0.0004236989    
0.0397937420    0.0202899960    0.0004258621    
0.0400164030    0.0195723200    0.0004199643    
0.0402390640    0.0196686440    0.0004153906    
0.0404617250    0.0202695450    0.0004192004    
0.0406843860    0.0206875350    0.0004194090    
0.0409070470    0.0195408610    0.0004118660    
0.0411297080    0.0203735690    0.0004164815    
0.0413523690    0.0201706580    0.0004154706    
0.0415750300    0.0198620090    0.0004157817    
0.0417976910    0.0194838700    0.0004011541    
0.0420203520    0.0193975600    0.0004017686    
0.0422430130    0.0193686330    0.0004029888    
0.0424656740    0.0199377230    0.0004035447    
0.0426883350    0.0203918470    0.0004101402    
0.0429109960    0.0198969140    0.0004063981    
0.0431336570    0.0201309160    0.0004030215    
0.0433563180    0.0193141540    0.0003981665    
0.0435789790    0.0200401030    0.0003992084    
0.0438016400    0.0196638390    0.0003975942    
0.0440243010    0.0205822790    0.0004026463    
0.0442469620    0.0194187130    0.0003934430    
0.0444696230    0.0204272930    0.0004020840    
0.0446922840    0.0200622560    0.0003972919    
0.0449149450    0.0196136850    0.0003875738    
0.0451376060    0.0205877760    0.0004019854    
0.0453602670    0.0206194980    0.0003980776    
0.0455829280    0.0200964560    0.0003925419    
0.0458055890    0.0197807600    0.0003917174    
0.0460282500    0.0203892620    0.0003929012    
0.0462509110    0.0198597640    0.0003853542    
0.0464735720    0.0199645390    0.0003865875    
0.0466962330    0.0200482630    0.0003891583    
0.0469188940    0.0213093070    0.0004000734    
0.0471415550    0.0196695590    0.0003863466    
0.0473642160    0.0200078960    0.0003841993    
0.0475868770    0.0201529040    0.0003836735    
0.0478095380    0.0193180160    0.0003739983    
0.0480321990    0.0196863840    0.0003783745    
0.0482548600    0.0196521890    0.0003763986    
0.0484775210    0.0189046580    0.0003728360    
0.0487001820    0.0192904910    0.0003711082    
0.0489228430    0.0200114580    0.0003777765    
0.0491455040    0.0195386680    0.0003707053    
0.0493681650    0.0201549580    0.0003797419    
0.0495908260    0.0196484270    0.0003686313    
0.0498134870    0.0203414660    0.0003786466    
0.0500361480    0.0198133060    0.0003727099    
0.0502588090    0.0194825020    0.0003640476    
0.0504814700    0.0193948020    0.0003679758    
0.0507041310    0.0203133020    0.0003721109    
0.0509267920    0.0199937340    0.0003706995    
0.0511494530    0.0199924730    0.0003682161    
0.0513721140    0.0200769900    0.0003722432    
0.0515947750    0.0192255770    0.0003594351    
0.0518174360    0.0202029850    0.0003662390    
0.0520400970    0.0200612870    0.0003624219    
0.0522627580    0.0196512310    0.0003617472    
0.0524854190    0.0201006760    0.0003688353    
0.0527080800    0.0207430500    0.0003775835    
0.0529307410    0.0192385830    0.0003653408    
0.0531534020    0.0198976940    0.0003701937    
0.0533760630    0.0201056310    0.0003732878    
