# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00523.dat
q(1/A)          Column          Error           
0.0035000000    2.0892446000    0.0245166520    
0.0037226610    1.8891524000    0.0228222430    
0.0039453220    1.5969779000    0.0190889010    
0.0041679830    1.2941616000    0.0141120630    
0.0043906440    0.9639698800    0.0116496610    
0.0046133050    0.7604358300    0.0099329149    
0.0048359660    0.5913507500    0.0082854420    
0.0050586270    0.4671153000    0.0072379669    
0.0052812880    0.4203800200    0.0064920168    
0.0055039490    0.3791632000    0.0058624918    
0.0057266100    0.3137985700    0.0051595139    
0.0059492710    0.2712970900    0.0047973997    
0.0061719320    0.2229299800    0.0041905908    
0.0063945930    0.1946367400    0.0039631103    
0.0066172539    0.1821454900    0.0035999664    
0.0068399149    0.1651494200    0.0033739111    
0.0070625759    0.1472621400    0.0031532854    
0.0072852369    0.1252645200    0.0028647330    
0.0075078979    0.1154732700    0.0027369790    
0.0077305589    0.0986308810    0.0024813291    
0.0079532199    0.0967054680    0.0024229427    
0.0081758809    0.0876290060    0.0023278927    
0.0083985419    0.0861825380    0.0021532181    
0.0086212029    0.0754769780    0.0020150493    
0.0088438639    0.0743752310    0.0019842216    
0.0090665249    0.0654294340    0.0017974848    
0.0092891859    0.0661701550    0.0018867293    
0.0095118469    0.0642795900    0.0017883060    
0.0097345079    0.0561273280    0.0016229636    
0.0099571689    0.0533412750    0.0015495451    
0.0101798300    0.0500552810    0.0015010581    
0.0104024910    0.0473921800    0.0014556392    
0.0106251520    0.0456889650    0.0014340962    
0.0108478130    0.0466606900    0.0014113706    
0.0110704740    0.0422173940    0.0012781418    
0.0112931350    0.0402470900    0.0012516250    
0.0115157960    0.0405485310    0.0012489781    
0.0117384570    0.0379250300    0.0011974998    
0.0119611180    0.0395120380    0.0012258058    
0.0121837790    0.0365774820    0.0011595841    
0.0124064400    0.0363261620    0.0011074226    
0.0126291010    0.0329534920    0.0010415603    
0.0128517620    0.0348056110    0.0010731030    
0.0130744230    0.0326614380    0.0010318141    
0.0132970840    0.0321814060    0.0010191954    
0.0135197450    0.0325207180    0.0010098823    
0.0137424060    0.0305237770    0.0009647643    
0.0139650670    0.0314528220    0.0009575223    
0.0141877280    0.0311820970    0.0009554996    
0.0144103890    0.0304271080    0.0009275868    
0.0146330500    0.0285901200    0.0008934413    
0.0148557110    0.0290153530    0.0008962873    
0.0150783720    0.0284832800    0.0008806922    
0.0153010330    0.0288768260    0.0008742529    
0.0155236940    0.0269913130    0.0008402029    
0.0157463550    0.0267460480    0.0008218861    
0.0159690160    0.0267940800    0.0008195020    
0.0161916770    0.0249812680    0.0007868360    
0.0164143380    0.0256882970    0.0008039378    
0.0166369990    0.0242940840    0.0007577117    
0.0168596600    0.0257949550    0.0007738874    
0.0170823210    0.0240724440    0.0007411292    
0.0173049820    0.0249342260    0.0007555826    
0.0175276430    0.0249952360    0.0007644840    
0.0177503040    0.0244476530    0.0007367896    
0.0179729650    0.0237910070    0.0007196192    
0.0181956260    0.0239136250    0.0007076400    
0.0184182870    0.0238131990    0.0007028244    
0.0186409480    0.0231913060    0.0006979763    
0.0188636090    0.0238961870    0.0007040482    
0.0190862700    0.0237388060    0.0007006287    
0.0193089310    0.0235411770    0.0006966187    
0.0195315920    0.0232175340    0.0006682861    
0.0197542530    0.0246549510    0.0006896658    
0.0199769140    0.0227257770    0.0006621343    
0.0201995750    0.0217205390    0.0006371879    
0.0204222360    0.0229316840    0.0006603319    
0.0206448970    0.0225318990    0.0006498985    
0.0208675580    0.0220450380    0.0006296013    
0.0210902190    0.0222342230    0.0006383981    
0.0213128800    0.0227050790    0.0006363687    
0.0215355410    0.0221847490    0.0006215410    
0.0217582020    0.0217145940    0.0006149198    
0.0219808630    0.0225086300    0.0006252397    
0.0222035240    0.0215227040    0.0006058528    
0.0224261850    0.0208565090    0.0005910945    
0.0226488460    0.0231021930    0.0006174321    
0.0228715070    0.0218710130    0.0005992621    
0.0230941680    0.0212306540    0.0005904242    
0.0233168290    0.0210560240    0.0005894555    
0.0235394900    0.0223691570    0.0006008527    
0.0237621510    0.0210892740    0.0005677042    
0.0239848120    0.0207551640    0.0005638408    
0.0242074730    0.0210874470    0.0005637871    
0.0244301340    0.0214679690    0.0005695003    
0.0246527950    0.0204208420    0.0005605808    
0.0248754560    0.0207778700    0.0005527515    
0.0250981170    0.0206638510    0.0005524620    
0.0253207780    0.0204631560    0.0005333579    
0.0255434390    0.0216690850    0.0005547066    
0.0257661000    0.0205803930    0.0005423410    
0.0259887610    0.0215162980    0.0005486424    
0.0262114220    0.0214633980    0.0005508871    
0.0264340830    0.0219426140    0.0005494245    
0.0266567440    0.0205988610    0.0005290462    
0.0268794050    0.0203771510    0.0005240438    
0.0271020660    0.0197312470    0.0005135839    
0.0273247270    0.0200893130    0.0005151106    
0.0275473880    0.0198515790    0.0005110347    
0.0277700490    0.0200075930    0.0005100063    
0.0279927100    0.0204392260    0.0005109807    
0.0282153710    0.0208706320    0.0005188554    
0.0284380320    0.0203233650    0.0005090395    
0.0286606930    0.0200020200    0.0005006767    
0.0288833540    0.0204806510    0.0005075941    
0.0291060150    0.0203664610    0.0005056967    
0.0293286760    0.0201446720    0.0004959276    
0.0295513370    0.0207355590    0.0004976693    
0.0297739980    0.0206940950    0.0005026452    
0.0299966590    0.0207717330    0.0004949862    
0.0302193200    0.0204223620    0.0004979583    
0.0304419810    0.0210703560    0.0005067274    
0.0306646420    0.0202890360    0.0004832093    
0.0308873030    0.0205134580    0.0004837757    
0.0311099640    0.0204939730    0.0004848014    
0.0313326250    0.0196386580    0.0004693196    
0.0315552860    0.0208184610    0.0004894737    
0.0317779470    0.0202322120    0.0004829529    
0.0320006080    0.0197086530    0.0004658332    
0.0322232690    0.0195187160    0.0004655237    
0.0324459300    0.0196221210    0.0004632706    
0.0326685910    0.0203314940    0.0004707929    
0.0328912520    0.0209602010    0.0004795996    
0.0331139130    0.0195952800    0.0004576888    
0.0333365740    0.0199486960    0.0004632972    
0.0335592350    0.0205800880    0.0004660472    
0.0337818960    0.0208002200    0.0004681600    
0.0340045570    0.0204821130    0.0004638285    
0.0342272170    0.0202166390    0.0004589951    
0.0344498780    0.0201460200    0.0004600075    
0.0346725390    0.0201453580    0.0004514809    
0.0348952000    0.0217168220    0.0004666240    
0.0351178610    0.0205905850    0.0004564429    
0.0353405220    0.0205638310    0.0004540683    
0.0355631830    0.0201306040    0.0004475678    
0.0357858440    0.0197425330    0.0004432329    
0.0360085050    0.0202824820    0.0004506106    
0.0362311660    0.0194023900    0.0004354868    
0.0364538270    0.0208619450    0.0004479453    
0.0366764880    0.0208028670    0.0004469860    
0.0368991490    0.0201563020    0.0004377669    
0.0371218100    0.0204287250    0.0004394545    
0.0373444710    0.0213880830    0.0004545515    
0.0375671320    0.0199676820    0.0004385590    
0.0377897930    0.0206015900    0.0004339341    
0.0380124540    0.0201020090    0.0004313299    
0.0382351150    0.0210552950    0.0004414389    
0.0384577760    0.0198158400    0.0004241169    
0.0386804370    0.0195941030    0.0004249558    
0.0389030980    0.0206600610    0.0004330574    
0.0391257590    0.0188940560    0.0004113239    
0.0393484200    0.0191851270    0.0004130852    
0.0395710810    0.0196560150    0.0004186872    
0.0397937420    0.0197630490    0.0004198257    
0.0400164030    0.0197263710    0.0004211423    
0.0402390640    0.0199222850    0.0004175928    
0.0404617250    0.0203366870    0.0004194246    
0.0406843860    0.0198947080    0.0004108338    
0.0409070470    0.0196011180    0.0004120392    
0.0411297080    0.0194785470    0.0004067753    
0.0413523690    0.0192887820    0.0004058324    
0.0415750300    0.0196352380    0.0004129390    
0.0417976910    0.0199430110    0.0004053993    
0.0420203520    0.0197776500    0.0004052321    
0.0422430130    0.0198356590    0.0004073623    
