# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00568.dat
q(1/A)          Column          Error           
0.0035000000    2.1095949000    0.0246858690    
0.0037226610    1.8287441000    0.0225000590    
0.0039453220    1.5908798000    0.0190911680    
0.0041679830    1.2845980000    0.0140884180    
0.0043906440    0.9712875200    0.0117175770    
0.0046133050    0.7854180200    0.0101152870    
0.0048359660    0.5946910300    0.0083257078    
0.0050586270    0.4623733100    0.0072157800    
0.0052812880    0.4303462700    0.0065818804    
0.0055039490    0.3681472600    0.0057884503    
0.0057266100    0.3162687600    0.0051903163    
0.0059492710    0.2667799300    0.0047669684    
0.0061719320    0.2252613800    0.0042210136    
0.0063945930    0.1897575800    0.0039210798    
0.0066172539    0.1857447400    0.0036427542    
0.0068399149    0.1686593700    0.0034165102    
0.0070625759    0.1450821400    0.0031362239    
0.0072852369    0.1277480100    0.0028988754    
0.0075078979    0.1134031100    0.0027178506    
0.0077305589    0.1028558800    0.0025390710    
0.0079532199    0.1011221700    0.0024826939    
0.0081758809    0.0933878970    0.0024080565    
0.0083985419    0.0846969070    0.0021389199    
0.0086212029    0.0772967430    0.0020433435    
0.0088438639    0.0724988460    0.0019630163    
0.0090665249    0.0658445880    0.0018068456    
0.0092891859    0.0627124820    0.0018405087    
0.0095118469    0.0613941780    0.0017512625    
0.0097345079    0.0563558610    0.0016295718    
0.0099571689    0.0544624050    0.0015689290    
0.0101798300    0.0485868010    0.0014818835    
0.0104024910    0.0478993880    0.0014663841    
0.0106251520    0.0446546760    0.0014206545    
0.0108478130    0.0489081640    0.0014478999    
0.0110704740    0.0425058510    0.0012851093    
0.0112931350    0.0425604830    0.0012897116    
0.0115157960    0.0409067710    0.0012570346    
0.0117384570    0.0395221400    0.0012249408    
0.0119611180    0.0359690950    0.0011719365    
0.0121837790    0.0383504970    0.0011897706    
0.0124064400    0.0364401740    0.0011114149    
0.0126291010    0.0346742900    0.0010705817    
0.0128517620    0.0340836120    0.0010640742    
0.0130744230    0.0334490050    0.0010463037    
0.0132970840    0.0336412350    0.0010441749    
0.0135197450    0.0318029540    0.0010007066    
0.0137424060    0.0314441140    0.0009811923    
0.0139650670    0.0302637990    0.0009411594    
0.0141877280    0.0308092920    0.0009517022    
0.0144103890    0.0281943680    0.0008947212    
0.0146330500    0.0269964730    0.0008699492    
0.0148557110    0.0301898620    0.0009161070    
0.0150783720    0.0282984990    0.0008796162    
