# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00150.dat
q(1/A)          Column          Error           
0.0035000000    2.1182301000    0.0247311030    
0.0037226610    1.8988084000    0.0229221730    
0.0039453220    1.6261598000    0.0192976070    
0.0041679830    1.2982630000    0.0141601540    
0.0043906440    0.9707349200    0.0117117630    
0.0046133050    0.7794860500    0.0100748830    
0.0048359660    0.6091196000    0.0084243186    
0.0050586270    0.4699442600    0.0072730758    
0.0052812880    0.4248310100    0.0065381834    
0.0055039490    0.3773617300    0.0058592021    
0.0057266100    0.3185188300    0.0052076437    
0.0059492710    0.2739040900    0.0048291754    
0.0061719320    0.2273006400    0.0042391789    
0.0063945930    0.2019876200    0.0040446088    
0.0066172539    0.1828096900    0.0036130937    
0.0068399149    0.1686571300    0.0034157641    
0.0070625759    0.1463760400    0.0031495108    
0.0072852369    0.1265103500    0.0028841877    
0.0075078979    0.1166756600    0.0027562033    
0.0077305589    0.0983640190    0.0024824839    
0.0079532199    0.0954739810    0.0024118513    
0.0081758809    0.0917966840    0.0023869477    
0.0083985419    0.0827172930    0.0021133281    
0.0086212029    0.0747803330    0.0020093820    
0.0088438639    0.0689084950    0.0019133868    
0.0090665249    0.0672044080    0.0018250212    
0.0092891859    0.0645756820    0.0018672541    
0.0095118469    0.0594207770    0.0017225223    
0.0097345079    0.0564732980    0.0016309234    
0.0099571689    0.0550718330    0.0015773486    
0.0101798300    0.0515479680    0.0015260499    
0.0104024910    0.0485970670    0.0014767121    
0.0106251520    0.0483855330    0.0014784982    
0.0108478130    0.0430603780    0.0013582972    
0.0110704740    0.0446627330    0.0013170321    
0.0112931350    0.0409407710    0.0012646646    
0.0115157960    0.0407736140    0.0012547212    
0.0117384570    0.0382151220    0.0012042607    
0.0119611180    0.0367935510    0.0011850405    
0.0121837790    0.0370060250    0.0011684818    
0.0124064400    0.0352049380    0.0010921840    
0.0126291010    0.0341970380    0.0010629634    
0.0128517620    0.0329401810    0.0010458518    
0.0130744230    0.0355940380    0.0010791028    
0.0132970840    0.0331734470    0.0010366702    
0.0135197450    0.0310970430    0.0009893287    
0.0137424060    0.0307268960    0.0009697322    
0.0139650670    0.0289051950    0.0009195968    
0.0141877280    0.0303848450    0.0009449237    
0.0144103890    0.0303393930    0.0009279360    
0.0146330500    0.0277976750    0.0008825771    
0.0148557110    0.0275372790    0.0008747505    
0.0150783720    0.0276305970    0.0008689898    
0.0153010330    0.0286367840    0.0008721976    
0.0155236940    0.0259609980    0.0008255117    
0.0157463550    0.0277054120    0.0008380203    
0.0159690160    0.0263886650    0.0008147600    
0.0161916770    0.0264403980    0.0008109636    
0.0164143380    0.0264637660    0.0008174684    
0.0166369990    0.0255923190    0.0007791103    
0.0168596600    0.0244442660    0.0007547259    
0.0170823210    0.0253510600    0.0007619427    
0.0173049820    0.0248872690    0.0007562459    
0.0175276430    0.0240068930    0.0007505820    
0.0177503040    0.0250493780    0.0007471603    
0.0179729650    0.0250137580    0.0007392242    
0.0181956260    0.0255140130    0.0007322669    
0.0184182870    0.0232130120    0.0006951749    
0.0186409480    0.0246884490    0.0007214651    
0.0188636090    0.0233379410    0.0006970433    
0.0190862700    0.0226008960    0.0006848756    
0.0193089310    0.0242476960    0.0007082828    
0.0195315920    0.0228967740    0.0006648627    
0.0197542530    0.0238348340    0.0006793336    
0.0199769140    0.0230022690    0.0006673635    
0.0201995750    0.0233381070    0.0006616913    
0.0204222360    0.0222328610    0.0006513769    
0.0206448970    0.0217486320    0.0006396657    
0.0208675580    0.0218908170    0.0006285380    
0.0210902190    0.0222233170    0.0006394041    
0.0213128800    0.0229310810    0.0006406930    
0.0215355410    0.0222481690    0.0006235626    
0.0217582020    0.0215840530    0.0006141854    
0.0219808630    0.0211090640    0.0006065923    
0.0222035240    0.0222516190    0.0006171489    
0.0224261850    0.0221599340    0.0006103947    
0.0226488460    0.0212818350    0.0005936870    
0.0228715070    0.0208631150    0.0005863573    
0.0230941680    0.0214893470    0.0005950924    
0.0233168290    0.0214971640    0.0005966832    
0.0235394900    0.0207337160    0.0005795250    
0.0237621510    0.0212888790    0.0005714234    
0.0239848120    0.0220914610    0.0005827685    
0.0242074730    0.0204381900    0.0005560512    
0.0244301340    0.0206971390    0.0005602012    
0.0246527950    0.0199238480    0.0005547258    
0.0248754560    0.0216358330    0.0005650757    
0.0250981170    0.0209319180    0.0005570468    
0.0253207780    0.0211516760    0.0005432443    
0.0255434390    0.0209500070    0.0005464186    
0.0257661000    0.0207988800    0.0005462054    
0.0259887610    0.0221985120    0.0005582875    
0.0262114220    0.0211443220    0.0005477730    
0.0264340830    0.0205728630    0.0005329686    
0.0266567440    0.0206194260    0.0005302744    
0.0268794050    0.0204785090    0.0005263025    
0.0271020660    0.0208765420    0.0005292413    
0.0273247270    0.0210507290    0.0005282529    
0.0275473880    0.0211914970    0.0005289616    
0.0277700490    0.0206677020    0.0005192955    
0.0279927100    0.0208471070    0.0005169940    
0.0282153710    0.0198204290    0.0005065537    
0.0284380320    0.0218946550    0.0005293137    
0.0286606930    0.0207416070    0.0005107779    
0.0288833540    0.0203154380    0.0005064635    
0.0291060150    0.0208439970    0.0005125229    
0.0293286760    0.0197402470    0.0004918185    
0.0295513370    0.0204755070    0.0004954396    
0.0297739980    0.0201201250    0.0004965284    
0.0299966590    0.0207527700    0.0004956614    
0.0302193200    0.0206430640    0.0005015537    
0.0304419810    0.0202421040    0.0004975728    
0.0306646420    0.0211137840    0.0004938306    
0.0308873030    0.0202218400    0.0004811997    
0.0311099640    0.0199816850    0.0004795758    
0.0313326250    0.0200704810    0.0004753156    
0.0315552860    0.0198202040    0.0004784642    
0.0317779470    0.0199704490    0.0004806926    
0.0320006080    0.0203219990    0.0004738879    
0.0322232690    0.0203253480    0.0004759108    
0.0324459300    0.0206377410    0.0004759740    
0.0326685910    0.0202086890    0.0004702239    
0.0328912520    0.0200013230    0.0004693543    
0.0331139130    0.0195809000    0.0004583542    
0.0333365740    0.0213713210    0.0004804061    
0.0335592350    0.0208034270    0.0004694228    
0.0337818960    0.0197444880    0.0004569553    
0.0340045570    0.0203143360    0.0004627663    
0.0342272170    0.0198510830    0.0004556550    
0.0344498780    0.0202300250    0.0004618053    
0.0346725390    0.0197313730    0.0004476318    
0.0348952000    0.0202161540    0.0004510333    
0.0351178610    0.0201376030    0.0004522165    
0.0353405220    0.0201960530    0.0004508093    
0.0355631830    0.0200641900    0.0004476429    
0.0357858440    0.0198744470    0.0004455213    
0.0360085050    0.0201052520    0.0004494548    
0.0362311660    0.0194339010    0.0004366342    
0.0364538270    0.0207449520    0.0004475012    
0.0366764880    0.0196930910    0.0004356921    
0.0368991490    0.0205065310    0.0004423581    
0.0371218100    0.0190326040    0.0004249450    
0.0373444710    0.0206031660    0.0004469454    
0.0375671320    0.0201758390    0.0004416420    
0.0377897930    0.0199520200    0.0004278162    
0.0380124540    0.0205004200    0.0004363767    
0.0382351150    0.0202217690    0.0004334010    
0.0384577760    0.0194052450    0.0004204645    
