# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00521.dat
q(1/A)          Column          Error           
0.0035000000    2.0726609000    0.0244248470    
0.0037226610    1.8630011000    0.0226690120    
0.0039453220    1.6657495000    0.0195001300    
0.0041679830    1.2826024000    0.0140521730    
0.0043906440    0.9865331400    0.0117879590    
0.0046133050    0.7787034900    0.0100538570    
0.0048359660    0.5889551600    0.0082705697    
0.0050586270    0.4630692700    0.0072082316    
0.0052812880    0.4212781200    0.0065004625    
0.0055039490    0.3852345500    0.0059106192    
0.0057266100    0.3237052300    0.0052415457    
0.0059492710    0.2749033500    0.0048303050    
0.0061719320    0.2268956200    0.0042286844    
0.0063945930    0.1994099700    0.0040123462    
0.0066172539    0.1809491000    0.0035889602    
0.0068399149    0.1732946400    0.0034569165    
0.0070625759    0.1508434900    0.0031921421    
0.0072852369    0.1275514600    0.0028914390    
0.0075078979    0.1154622000    0.0027374856    
0.0077305589    0.0956790820    0.0024444864    
0.0079532199    0.0997265540    0.0024610715    
0.0081758809    0.0937949900    0.0024089625    
0.0083985419    0.0822398910    0.0021038794    
0.0086212029    0.0779879720    0.0020487711    
0.0088438639    0.0758928040    0.0020048298    
0.0090665249    0.0663492020    0.0018104965    
0.0092891859    0.0631331500    0.0018433528    
0.0095118469    0.0626171980    0.0017654414    
0.0097345079    0.0556839820    0.0016169178    
0.0099571689    0.0589954810    0.0016299831    
0.0101798300    0.0514746920    0.0015225468    
0.0104024910    0.0464302030    0.0014411258    
0.0106251520    0.0487275910    0.0014813624    
0.0108478130    0.0440771090    0.0013720605    
0.0110704740    0.0443663490    0.0013105735    
0.0112931350    0.0419792930    0.0012785736    
0.0115157960    0.0419530380    0.0012707209    
0.0117384570    0.0390019280    0.0012146656    
0.0119611180    0.0402913910    0.0012381244    
0.0121837790    0.0386541250    0.0011923245    
0.0124064400    0.0374914840    0.0011253073    
0.0126291010    0.0354061120    0.0010798763    
0.0128517620    0.0335309130    0.0010535148    
0.0130744230    0.0316983210    0.0010167241    
0.0132970840    0.0312276100    0.0010042122    
0.0135197450    0.0320025030    0.0010020372    
0.0137424060    0.0319718590    0.0009876140    
0.0139650670    0.0315549750    0.0009592995    
0.0141877280    0.0295269540    0.0009300116    
0.0144103890    0.0308090770    0.0009336084    
0.0146330500    0.0284637830    0.0008916728    
0.0148557110    0.0286133900    0.0008902647    
0.0150783720    0.0275702840    0.0008666645    
0.0153010330    0.0281753120    0.0008637696    
0.0155236940    0.0282337240    0.0008595229    
0.0157463550    0.0281482410    0.0008433516    
0.0159690160    0.0267062660    0.0008183486    
0.0161916770    0.0259599010    0.0008022869    
0.0164143380    0.0255995860    0.0008027355    
0.0166369990    0.0259840900    0.0007838062    
0.0168596600    0.0252494940    0.0007658397    
0.0170823210    0.0250424460    0.0007560899    
0.0173049820    0.0251749200    0.0007593977    
0.0175276430    0.0232056440    0.0007367799    
0.0177503040    0.0252143700    0.0007484283    
0.0179729650    0.0244554030    0.0007297682    
0.0181956260    0.0244066200    0.0007150636    
0.0184182870    0.0243431220    0.0007107670    
0.0186409480    0.0253037580    0.0007292422    
0.0188636090    0.0241771150    0.0007083396    
0.0190862700    0.0233774880    0.0006954383    
0.0193089310    0.0229128200    0.0006874190    
0.0195315920    0.0234208040    0.0006713616    
0.0197542530    0.0212695010    0.0006407174    
0.0199769140    0.0227942740    0.0006632860    
0.0201995750    0.0225161100    0.0006489035    
0.0204222360    0.0224477620    0.0006534796    
0.0206448970    0.0216984690    0.0006379144    
0.0208675580    0.0229008280    0.0006418551    
0.0210902190    0.0221712340    0.0006376417    
0.0213128800    0.0220197400    0.0006268370    
0.0215355410    0.0216724440    0.0006144658    
0.0217582020    0.0212020690    0.0006077612    
0.0219808630    0.0222063570    0.0006211720    
0.0222035240    0.0223005440    0.0006168473    
0.0224261850    0.0215198730    0.0006005611    
0.0226488460    0.0205705370    0.0005827558    
0.0228715070    0.0220619090    0.0006020119    
0.0230941680    0.0219633540    0.0006006659    
0.0233168290    0.0205870710    0.0005829903    
0.0235394900    0.0220243540    0.0005963428    
0.0237621510    0.0216648060    0.0005755325    
0.0239848120    0.0210406820    0.0005678381    
0.0242074730    0.0213988820    0.0005680674    
0.0244301340    0.0205559810    0.0005574023    
0.0246527950    0.0218159930    0.0005795489    
0.0248754560    0.0207287090    0.0005522259    
0.0250981170    0.0208803670    0.0005554782    
0.0253207780    0.0214740770    0.0005465009    
0.0255434390    0.0210540990    0.0005469058    
0.0257661000    0.0209045560    0.0005467229    
0.0259887610    0.0210644500    0.0005429776    
0.0262114220    0.0213602370    0.0005496897    
0.0264340830    0.0209756320    0.0005373071    
0.0266567440    0.0203637720    0.0005261412    
0.0268794050    0.0200630530    0.0005201104    
0.0271020660    0.0203690370    0.0005219400    
0.0273247270    0.0211425930    0.0005285648    
0.0275473880    0.0206900130    0.0005218365    
0.0277700490    0.0204071140    0.0005151932    
0.0279927100    0.0191707070    0.0004949855    
0.0282153710    0.0210094120    0.0005206989    
0.0284380320    0.0205496890    0.0005119853    
0.0286606930    0.0207887270    0.0005105469    
0.0288833540    0.0212327800    0.0005169509    
0.0291060150    0.0207905090    0.0005110532    
0.0293286760    0.0194578320    0.0004875134    
0.0295513370    0.0202552740    0.0004919866    
0.0297739980    0.0199952950    0.0004942008    
0.0299966590    0.0198609450    0.0004841254    
0.0302193200    0.0199338400    0.0004920811    
0.0304419810    0.0199950790    0.0004937433    
0.0306646420    0.0206093610    0.0004871223    
0.0308873030    0.0203403910    0.0004818429    
0.0311099640    0.0202396310    0.0004818960    
0.0313326250    0.0199956610    0.0004736766    
0.0315552860    0.0198840480    0.0004784743    
0.0317779470    0.0201378410    0.0004819376    
0.0320006080    0.0209956450    0.0004809144    
0.0322232690    0.0204053450    0.0004760903    
0.0324459300    0.0201346340    0.0004693911    
0.0326685910    0.0205918260    0.0004739078    
0.0328912520    0.0205747270    0.0004752797    
0.0331139130    0.0202675210    0.0004655818    
0.0333365740    0.0209591250    0.0004749963    
0.0335592350    0.0200828590    0.0004604901    
0.0337818960    0.0202828160    0.0004624084    
0.0340045570    0.0203655580    0.0004626147    
0.0342272170    0.0193711470    0.0004493994    
0.0344498780    0.0207228740    0.0004666557    
0.0346725390    0.0202762240    0.0004530505    
0.0348952000    0.0199514750    0.0004473605    
0.0351178610    0.0207216590    0.0004580001    
0.0353405220    0.0202624580    0.0004508338    
0.0355631830    0.0198811450    0.0004448897    
0.0357858440    0.0202296010    0.0004487717    
0.0360085050    0.0198011650    0.0004453356    
0.0362311660    0.0196363530    0.0004382067    
0.0364538270    0.0196495850    0.0004348360    
0.0366764880    0.0201399510    0.0004399089    
0.0368991490    0.0189196110    0.0004242236    
0.0371218100    0.0198707820    0.0004335128    
0.0373444710    0.0203735760    0.0004437435    
0.0375671320    0.0206419270    0.0004460058    
0.0377897930    0.0195870350    0.0004232130    
0.0380124540    0.0207317590    0.0004381362    
0.0382351150    0.0195558300    0.0004255291    
0.0384577760    0.0198977300    0.0004250914    
0.0386804370    0.0200642730    0.0004301243    
0.0389030980    0.0202156130    0.0004284739    
0.0391257590    0.0200047840    0.0004233402    
0.0393484200    0.0197635750    0.0004193641    
0.0395710810    0.0202362170    0.0004249206    
0.0397937420    0.0199596340    0.0004220069    
0.0400164030    0.0198704960    0.0004227765    
0.0402390640    0.0200979610    0.0004195277    
0.0404617250    0.0200519230    0.0004165748    
0.0406843860    0.0192249550    0.0004039534    
0.0409070470    0.0198095640    0.0004143209    
0.0411297080    0.0204564840    0.0004169586    
0.0413523690    0.0194942540    0.0004080833    
0.0415750300    0.0196183270    0.0004128573    
0.0417976910    0.0202738530    0.0004088434    
0.0420203520    0.0198782440    0.0004063560    
0.0422430130    0.0196523990    0.0004055707    
0.0424656740    0.0204323980    0.0004081585    
0.0426883350    0.0198781450    0.0004045826    
0.0429109960    0.0199279790    0.0004063551    
0.0431336570    0.0188951990    0.0003901104    
0.0433563180    0.0199518530    0.0004043279    
0.0435789790    0.0197029700    0.0003954857    
0.0438016400    0.0205599230    0.0004061925    
0.0440243010    0.0190990630    0.0003875237    
0.0442469620    0.0198379110    0.0003973148    
0.0444696230    0.0192455610    0.0003899348    
0.0446922840    0.0194848400    0.0003911862    
0.0449149450    0.0192655160    0.0003837783    
0.0451376060    0.0203162790    0.0003989724    
0.0453602670    0.0199769360    0.0003914789    
0.0455829280    0.0204435750    0.0003955668    
0.0458055890    0.0198231770    0.0003917899    
0.0460282500    0.0198543520    0.0003873697    
0.0462509110    0.0199888160    0.0003862618    
0.0464735720    0.0200637010    0.0003872032    
0.0466962330    0.0198091750    0.0003864883    
0.0469188940    0.0197420090    0.0003847387    
0.0471415550    0.0196044380    0.0003853650    
0.0473642160    0.0195453360    0.0003793959    
0.0475868770    0.0200297300    0.0003821605    
0.0478095380    0.0195295630    0.0003757075    
0.0480321990    0.0199782120    0.0003808311    
0.0482548600    0.0198692730    0.0003781367    
0.0484775210    0.0205447160    0.0003883280    
0.0487001820    0.0198336040    0.0003759629    
0.0489228430    0.0198692470    0.0003760984    
0.0491455040    0.0196164140    0.0003711132    
0.0493681650    0.0198907310    0.0003769104    
0.0495908260    0.0192408400    0.0003644648    
0.0498134870    0.0196933370    0.0003722356    
0.0500361480    0.0200161860    0.0003742815    
0.0502588090    0.0195294980    0.0003641637    
0.0504814700    0.0195834820    0.0003694339    
0.0507041310    0.0196853520    0.0003659898    
0.0509267920    0.0195261030    0.0003660144    
0.0511494530    0.0199706200    0.0003676889    
0.0513721140    0.0195247390    0.0003667628    
0.0515947750    0.0201574920    0.0003677175    
0.0518174360    0.0196900460    0.0003612396    
0.0520400970    0.0198035550    0.0003597674    
0.0522627580    0.0194369630    0.0003594510    
0.0524854190    0.0200178000    0.0003677482    
0.0527080800    0.0198761540    0.0003692820    
0.0529307410    0.0196685360    0.0003690735    
0.0531534020    0.0195324600    0.0003664556    
0.0533760630    0.0203813630    0.0003755060    
0.0535987240    0.0197391380    0.0003678171    
0.0538213850    0.0190770030    0.0003657848    
0.0540440460    0.0198764410    0.0003716034    
0.0542667070    0.0196090000    0.0003716386    
0.0544893680    0.0199824500    0.0003753607    
0.0547120290    0.0193410010    0.0003667570    
0.0549346900    0.0197303440    0.0003706250    
0.0551573510    0.0197913730    0.0003755675    
0.0553800120    0.0201148850    0.0003754058    
0.0556026730    0.0194611940    0.0003769115    
0.0558253340    0.0195361090    0.0003807984    
0.0560479950    0.0197365370    0.0003827470    
0.0562706560    0.0198324730    0.0003873855    
0.0564933170    0.0199628440    0.0003920317    
0.0567159780    0.0196147770    0.0003839398    
0.0569386390    0.0200721270    0.0003944822    
0.0571613000    0.0193209720    0.0003786970    
0.0573839610    0.0196511450    0.0003787480    
0.0576066220    0.0199142430    0.0003823305    
0.0578292830    0.0195055830    0.0003771352    
0.0580519440    0.0200025230    0.0003833899    
0.0582746050    0.0198556380    0.0003802953    
0.0584972660    0.0201592960    0.0003817255    
0.0587199270    0.0192235970    0.0003695479    
0.0589425880    0.0196172420    0.0003711289    
0.0591652490    0.0203531860    0.0003802508    
0.0593879100    0.0189951560    0.0003646179    
0.0596105710    0.0196186000    0.0003701623    
0.0598332320    0.0197138820    0.0003742318    
0.0600558930    0.0186777560    0.0003619421    
0.0602785540    0.0194781660    0.0003692253    
0.0605012150    0.0186713440    0.0003607358    
0.0607238760    0.0196433670    0.0003673101    
0.0609465370    0.0194934000    0.0003687860    
0.0611691980    0.0194922480    0.0003693596    
0.0613918590    0.0194729370    0.0003651461    
0.0616145200    0.0192587970    0.0003657906    
0.0618371810    0.0196316590    0.0003656874    
0.0620598420    0.0201090150    0.0003704882    
0.0622825030    0.0193215140    0.0003687151    
0.0625051640    0.0198975270    0.0003689158    
0.0627278250    0.0193320250    0.0003628868    
0.0629504860    0.0190725890    0.0003575133    
0.0631731470    0.0195131050    0.0003660924    
0.0633958080    0.0195577180    0.0003686201    
0.0636184690    0.0199134360    0.0003771376    
0.0638411300    0.0200619530    0.0003771204    
0.0640637910    0.0194033810    0.0003734874    
0.0642864520    0.0195056050    0.0003736596    
0.0645091130    0.0198125400    0.0003798881    
0.0647317740    0.0193744450    0.0003760788    
0.0649544350    0.0194411000    0.0003763107    
