# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00503.dat
q(1/A)          Column          Error           
0.0035000000    2.1018989000    0.0247111270    
0.0037226610    1.8275046000    0.0225566280    
0.0039453220    1.6161026000    0.0192968340    
0.0041679830    1.3049943000    0.0142403510    
0.0043906440    0.9737120500    0.0117656780    
0.0046133050    0.7858462000    0.0101469220    
0.0048359660    0.5980905100    0.0083733006    
0.0050586270    0.4444043800    0.0070943700    
0.0052812880    0.4254156800    0.0065627441    
0.0055039490    0.3820595100    0.0059136387    
0.0057266100    0.3180766700    0.0052199860    
0.0059492710    0.2664202900    0.0047773505    
0.0061719320    0.2180375600    0.0041646336    
0.0063945930    0.1978501700    0.0040152454    
0.0066172539    0.1845792200    0.0036416714    
0.0068399149    0.1660737200    0.0033998965    
0.0070625759    0.1416841400    0.0031081249    
0.0072852369    0.1249719100    0.0028753878    
0.0075078979    0.1137238200    0.0027294590    
0.0077305589    0.0970771000    0.0024737536    
0.0079532199    0.0975316740    0.0024451786    
0.0081758809    0.0931099130    0.0024113325    
0.0083985419    0.0795313010    0.0020785839    
0.0086212029    0.0729580290    0.0019908342    
0.0088438639    0.0673539070    0.0018974814    
0.0090665249    0.0613341910    0.0017488400    
0.0092891859    0.0625277220    0.0018430408    
0.0095118469    0.0604891260    0.0017432676    
0.0097345079    0.0579575320    0.0016572829    
0.0099571689    0.0527736950    0.0015488216    
0.0101798300    0.0481372560    0.0014792220    
0.0104024910    0.0482634950    0.0014761480    
0.0106251520    0.0463190570    0.0014510174    
0.0108478130    0.0446181530    0.0013868881    
0.0110704740    0.0432568140    0.0013001119    
0.0112931350    0.0432754420    0.0013042110    
0.0115157960    0.0415290940    0.0012701751    
0.0117384570    0.0419626530    0.0012657971    
0.0119611180    0.0390548600    0.0012246574    
0.0121837790    0.0381985030    0.0011907995    
0.0124064400    0.0350120820    0.0010925284    
0.0126291010    0.0354043980    0.0010848818    
0.0128517620    0.0328084160    0.0010469586    
0.0130744230    0.0313690040    0.0010161417    
0.0132970840    0.0310955670    0.0010067562    
0.0135197450    0.0316364030    0.0010009315    
0.0137424060    0.0316854450    0.0009877616    
0.0139650670    0.0299658220    0.0009391875    
0.0141877280    0.0296253620    0.0009359008    
0.0144103890    0.0290979790    0.0009115400    
0.0146330500    0.0277992570    0.0008853087    
0.0148557110    0.0284053750    0.0008911559    
0.0150783720    0.0284052680    0.0008837893    
0.0153010330    0.0281177580    0.0008669076    
0.0155236940    0.0283918060    0.0008659420    
0.0157463550    0.0264473800    0.0008212838    
0.0159690160    0.0247790180    0.0007919408    
0.0161916770    0.0268030150    0.0008190095    
0.0164143380    0.0259911470    0.0008126202    
0.0166369990    0.0252245050    0.0007758632    
0.0168596600    0.0240317190    0.0007506248    
0.0170823210    0.0253224460    0.0007638478    
0.0173049820    0.0252019850    0.0007633461    
0.0175276430    0.0249807490    0.0007680025    
0.0177503040    0.0247996310    0.0007457060    
0.0179729650    0.0245079950    0.0007339565    
0.0181956260    0.0237676290    0.0007089290    
0.0184182870    0.0229995020    0.0006940924    
0.0186409480    0.0242037140    0.0007165380    
0.0188636090    0.0228947840    0.0006925107    
0.0190862700    0.0223220940    0.0006827254    
0.0193089310    0.0230227630    0.0006922770    
0.0195315920    0.0230956890    0.0006697921    
0.0197542530    0.0231045880    0.0006708970    
0.0199769140    0.0227344550    0.0006655016    
