# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00691.dat
q(1/A)          Column          Error           
0.0035000000    2.0399355000    0.0243454020    
0.0037226610    1.8583191000    0.0227471600    
0.0039453220    1.5964497000    0.0191801190    
0.0041679830    1.2735790000    0.0140686170    
0.0043906440    0.9647114200    0.0117117690    
0.0046133050    0.7641749600    0.0100065430    
0.0048359660    0.5922894400    0.0083330179    
0.0050586270    0.4571352200    0.0071956346    
0.0052812880    0.4242439500    0.0065540334    
0.0055039490    0.3797182800    0.0058957917    
0.0057266100    0.3139109900    0.0051859556    
0.0059492710    0.2606215400    0.0047253144    
0.0061719320    0.2188552900    0.0041726481    
0.0063945930    0.2064273000    0.0041015645    
0.0066172539    0.1810770600    0.0036071414    
0.0068399149    0.1660906200    0.0034002425    
0.0070625759    0.1468809900    0.0031647742    
0.0072852369    0.1229335300    0.0028519867    
0.0075078979    0.1131457500    0.0027226516    
0.0077305589    0.1015000200    0.0025296079    
0.0079532199    0.1006070200    0.0024835561    
0.0081758809    0.0911833040    0.0023863761    
0.0083985419    0.0871456200    0.0021759223    
0.0086212029    0.0775835200    0.0020530776    
0.0088438639    0.0747918280    0.0019996100    
0.0090665249    0.0620386160    0.0017589436    
0.0092891859    0.0627514060    0.0018464284    
0.0095118469    0.0583849810    0.0017127662    
0.0097345079    0.0578686410    0.0016560958    
0.0099571689    0.0527790650    0.0015489792    
0.0101798300    0.0478693940    0.0014751757    
0.0104024910    0.0464622920    0.0014484148    
0.0106251520    0.0447326690    0.0014260254    
0.0108478130    0.0455280810    0.0014010299    
0.0110704740    0.0439646500    0.0013107726    
0.0112931350    0.0413929860    0.0012755943    
0.0115157960    0.0379977430    0.0012150338    
0.0117384570    0.0386065140    0.0012141854    
0.0119611180    0.0354486760    0.0011668074    
0.0121837790    0.0377568810    0.0011839562    
0.0124064400    0.0378455360    0.0011359342    
0.0126291010    0.0351752720    0.0010814206    
0.0128517620    0.0323105560    0.0010390374    
0.0130744230    0.0339399100    0.0010570155    
0.0132970840    0.0319136870    0.0010199659    
0.0135197450    0.0299610440    0.0009741176    
0.0137424060    0.0317502610    0.0009888216    
0.0139650670    0.0310286750    0.0009557469    
0.0141877280    0.0315503770    0.0009658782    
0.0144103890    0.0289010320    0.0009084961    
0.0146330500    0.0275765110    0.0008817996    
0.0148557110    0.0293030140    0.0009051731    
0.0150783720    0.0280506500    0.0008782999    
0.0153010330    0.0263029370    0.0008385070    
0.0155236940    0.0280777310    0.0008611829    
0.0157463550    0.0264245650    0.0008209713    
0.0159690160    0.0246549740    0.0007899963    
0.0161916770    0.0259297380    0.0008055978    
0.0164143380    0.0249774170    0.0007966559    
0.0166369990    0.0258714720    0.0007857900    
0.0168596600    0.0254175940    0.0007720044    
0.0170823210    0.0266846010    0.0007841632    
0.0173049820    0.0262682280    0.0007793663    
0.0175276430    0.0250069050    0.0007684435    
0.0177503040    0.0251385310    0.0007508222    
0.0179729650    0.0234113640    0.0007173844    
0.0181956260    0.0256099000    0.0007359288    
0.0184182870    0.0242587740    0.0007128769    
0.0186409480    0.0236758050    0.0007087167    
0.0188636090    0.0233370400    0.0006992028    
0.0190862700    0.0223870160    0.0006837523    
0.0193089310    0.0230251060    0.0006923474    
0.0195315920    0.0233311560    0.0006732320    
0.0197542530    0.0244123060    0.0006896572    
0.0199769140    0.0225809040    0.0006632841    
0.0201995750    0.0223889430    0.0006501166    
0.0204222360    0.0231782340    0.0006671549    
0.0206448970    0.0239290160    0.0006730562    
0.0208675580    0.0223907110    0.0006376559    
0.0210902190    0.0224176320    0.0006441955    
0.0213128800    0.0228761410    0.0006419200    
0.0215355410    0.0219826240    0.0006217625    
0.0217582020    0.0218067720    0.0006192707    
0.0219808630    0.0226440820    0.0006302192    
0.0222035240    0.0219083170    0.0006142787    
0.0224261850    0.0221629720    0.0006123396    
0.0226488460    0.0214147360    0.0005973944    
0.0228715070    0.0218556900    0.0006020143    
0.0230941680    0.0215572140    0.0005978895    
0.0233168290    0.0218147270    0.0006029481    
0.0235394900    0.0221997420    0.0006015329    
0.0237621510    0.0219928670    0.0005826053    
0.0239848120    0.0216879910    0.0005792224    
0.0242074730    0.0209311660    0.0005644716    
0.0244301340    0.0208874190    0.0005645248    
0.0246527950    0.0218510590    0.0005827467    
0.0248754560    0.0210581170    0.0005592183    
0.0250981170    0.0212118030    0.0005625068    
0.0253207780    0.0205396750    0.0005369964    
0.0255434390    0.0205358880    0.0005426777    
0.0257661000    0.0207266940    0.0005469565    
0.0259887610    0.0208819040    0.0005431664    
0.0262114220    0.0205338330    0.0005414902    
0.0264340830    0.0205762950    0.0005346747    
0.0266567440    0.0206933010    0.0005328796    
0.0268794050    0.0210147100    0.0005348103    
0.0271020660    0.0203318820    0.0005239202    
0.0273247270    0.0206219530    0.0005244753    
0.0275473880    0.0203273930    0.0005196800    
0.0277700490    0.0204422770    0.0005180659    
0.0279927100    0.0205257520    0.0005145931    
0.0282153710    0.0209993840    0.0005230269    
0.0284380320    0.0202029450    0.0005100388    
0.0286606930    0.0201117240    0.0005045304    
0.0288833540    0.0205947640    0.0005115232    
0.0291060150    0.0199470130    0.0005029369    
0.0293286760    0.0208005960    0.0005064286    
0.0295513370    0.0206154360    0.0004986795    
0.0297739980    0.0198512120    0.0004947367    
0.0299966590    0.0203701360    0.0004926017    
0.0302193200    0.0208087620    0.0005051325    
0.0304419810    0.0205777360    0.0005032450    
0.0306646420    0.0200252900    0.0004824321    
0.0308873030    0.0200024570    0.0004800743    
0.0311099640    0.0204307650    0.0004864468    
0.0313326250    0.0207055270    0.0004842818    
0.0315552860    0.0200137120    0.0004822931    
0.0317779470    0.0199554490    0.0004820101    
0.0320006080    0.0199151670    0.0004705829    
0.0322232690    0.0198579940    0.0004718741    
0.0324459300    0.0201038550    0.0004712416    
0.0326685910    0.0198945010    0.0004680087    
0.0328912520    0.0201373100    0.0004724153    
0.0331139130    0.0198111420    0.0004624784    
0.0333365740    0.0200160720    0.0004663737    
0.0335592350    0.0206455610    0.0004690962    
0.0337818960    0.0197720150    0.0004586993    
0.0340045570    0.0203987640    0.0004651727    
0.0342272170    0.0199329530    0.0004580170    
0.0344498780    0.0203457500    0.0004645681    
0.0346725390    0.0195173800    0.0004465857    
0.0348952000    0.0205246610    0.0004558785    
0.0351178610    0.0203655430    0.0004561864    
0.0353405220    0.0198057660    0.0004478238    
0.0355631830    0.0209231020    0.0004585490    
0.0357858440    0.0203000450    0.0004516701    
0.0360085050    0.0199072740    0.0004486306    
0.0362311660    0.0196638470    0.0004405790    
0.0364538270    0.0205928060    0.0004472472    
0.0366764880    0.0196123810    0.0004361539    
0.0368991490    0.0195591720    0.0004333661    
0.0371218100    0.0198674900    0.0004355188    
0.0373444710    0.0193659670    0.0004346693    
0.0375671320    0.0193874230    0.0004342766    
0.0377897930    0.0202704590    0.0004325611    
0.0380124540    0.0200302440    0.0004326883    
