# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00442.dat
q(1/A)          Column          Error           
0.0035000000    2.1024867000    0.0246924540    
0.0037226610    1.8931564000    0.0229376640    
0.0039453220    1.6003301000    0.0191852450    
0.0041679830    1.2792361000    0.0140864870    
0.0043906440    0.9651573500    0.0117033920    
0.0046133050    0.7733230300    0.0100567350    
0.0048359660    0.5812227200    0.0082469907    
0.0050586270    0.4510702600    0.0071409789    
0.0052812880    0.4152556600    0.0064780976    
0.0055039490    0.3810101900    0.0059002248    
0.0057266100    0.3211843800    0.0052407281    
0.0059492710    0.2660289500    0.0047695663    
0.0061719320    0.2218557300    0.0041971786    
0.0063945930    0.2039219900    0.0040727419    
0.0066172539    0.1739211600    0.0035318036    
0.0068399149    0.1673050000    0.0034094214    
0.0070625759    0.1425875800    0.0031152268    
0.0072852369    0.1227670500    0.0028473583    
0.0075078979    0.1122778200    0.0027096227    
0.0077305589    0.1014338900    0.0025263910    
0.0079532199    0.0981526050    0.0024507536    
0.0081758809    0.0918835430    0.0023932551    
0.0083985419    0.0834017790    0.0021266555    
0.0086212029    0.0757557240    0.0020268297    
0.0088438639    0.0735831680    0.0019815104    
0.0090665249    0.0627674650    0.0017675717    
0.0092891859    0.0642053120    0.0018659290    
0.0095118469    0.0595784550    0.0017285463    
0.0097345079    0.0585633680    0.0016644307    
0.0099571689    0.0523616190    0.0015413816    
0.0101798300    0.0497299350    0.0015021476    
0.0104024910    0.0481320420    0.0014728166    
0.0106251520    0.0438313270    0.0014102498    
0.0108478130    0.0453989350    0.0013977176    
0.0110704740    0.0438424880    0.0013077118    
0.0112931350    0.0425309850    0.0012917867    
0.0115157960    0.0418813310    0.0012744083    
0.0117384570    0.0381142350    0.0012052779    
0.0119611180    0.0377582910    0.0012030792    
0.0121837790    0.0370925770    0.0011723842    
0.0124064400    0.0374336480    0.0011286669    
0.0126291010    0.0357724210    0.0010895294    
0.0128517620    0.0347506920    0.0010765386    
0.0130744230    0.0352557140    0.0010762909    
0.0132970840    0.0328294220    0.0010335171    
0.0135197450    0.0322752280    0.0010100816    
0.0137424060    0.0327352770    0.0010030930    
0.0139650670    0.0306173860    0.0009484933    
0.0141877280    0.0305757890    0.0009499436    
0.0144103890    0.0309271820    0.0009389133    
0.0146330500    0.0287626660    0.0008997124    
0.0148557110    0.0286615210    0.0008943634    
0.0150783720    0.0287936040    0.0008890134    
0.0153010330    0.0267601070    0.0008449624    
0.0155236940    0.0261000730    0.0008295148    
0.0157463550    0.0248216410    0.0007949287    
0.0159690160    0.0260231930    0.0008108527    
0.0161916770    0.0266051530    0.0008152503    
0.0164143380    0.0252345100    0.0007999877    
0.0166369990    0.0244647100    0.0007634048    
0.0168596600    0.0247610240    0.0007612473    
0.0170823210    0.0253001220    0.0007628274    
0.0173049820    0.0254569130    0.0007665103    
0.0175276430    0.0250538820    0.0007684372    
0.0177503040    0.0247552430    0.0007443713    
0.0179729650    0.0240253100    0.0007260423    
0.0181956260    0.0247171510    0.0007223039    
0.0184182870    0.0237737960    0.0007050474    
0.0186409480    0.0247109360    0.0007233588    
0.0188636090    0.0232092620    0.0006966263    
0.0190862700    0.0237412140    0.0007034627    
0.0193089310    0.0237295990    0.0007021944    
0.0195315920    0.0237329900    0.0006783624    
0.0197542530    0.0234327120    0.0006750393    
0.0199769140    0.0218186820    0.0006513765    
0.0201995750    0.0239670060    0.0006720015    
0.0204222360    0.0227702240    0.0006606312    
0.0206448970    0.0225799750    0.0006531900    
0.0208675580    0.0224933620    0.0006385111    
0.0210902190    0.0222274170    0.0006408497    
0.0213128800    0.0219698980    0.0006284814    
0.0215355410    0.0215899890    0.0006156018    
0.0217582020    0.0220112650    0.0006215789    
0.0219808630    0.0215858590    0.0006147348    
0.0222035240    0.0218840700    0.0006133578    
0.0224261850    0.0233368660    0.0006277526    
0.0226488460    0.0211912620    0.0005937069    
0.0228715070    0.0218143510    0.0006008756    
0.0230941680    0.0218474620    0.0006013316    
0.0233168290    0.0212910890    0.0005951040    
0.0235394900    0.0213605940    0.0005894961    
0.0237621510    0.0215661580    0.0005763798    
0.0239848120    0.0219094510    0.0005816213    
0.0242074730    0.0209371580    0.0005640182    
0.0244301340    0.0210001970    0.0005655112    
0.0246527950    0.0207238960    0.0005669806    
0.0248754560    0.0216704760    0.0005667542    
0.0250981170    0.0200401430    0.0005462334    
0.0253207780    0.0208091080    0.0005399956    
0.0255434390    0.0217995820    0.0005585965    
0.0257661000    0.0209035860    0.0005487659    
0.0259887610    0.0204616590    0.0005371643    
0.0262114220    0.0202812080    0.0005376397    
0.0264340830    0.0214387460    0.0005452487    
0.0266567440    0.0212157130    0.0005390536    
0.0268794050    0.0210021320    0.0005341443    
0.0271020660    0.0204551260    0.0005250084    
0.0273247270    0.0211154950    0.0005302121    
0.0275473880    0.0205806810    0.0005224129    
0.0277700490    0.0199580610    0.0005114090    
0.0279927100    0.0210921370    0.0005211511    
