# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00610.dat
q(1/A)          Column          Error           
0.0035000000    2.0595958000    0.0244188420    
0.0037226610    1.8250661000    0.0225025470    
0.0039453220    1.5808911000    0.0190524130    
0.0041679830    1.2775607000    0.0140654800    
0.0043906440    0.9626927100    0.0116786580    
0.0046133050    0.7843024500    0.0101194000    
0.0048359660    0.5898297500    0.0083008771    
0.0050586270    0.4411739400    0.0070562996    
0.0052812880    0.4182939500    0.0064963130    
0.0055039490    0.3829268700    0.0059100972    
0.0057266100    0.3092076000    0.0051377851    
0.0059492710    0.2654131800    0.0047600566    
0.0061719320    0.2229114800    0.0042036329    
0.0063945930    0.2066666400    0.0040966277    
0.0066172539    0.1817926200    0.0036078203    
0.0068399149    0.1707013400    0.0034409719    
0.0070625759    0.1435720900    0.0031233473    
0.0072852369    0.1275722600    0.0029001187    
0.0075078979    0.1111107600    0.0026932479    
0.0077305589    0.0994424540    0.0024993747    
0.0079532199    0.0989047600    0.0024580673    
0.0081758809    0.0949658930    0.0024310304    
0.0083985419    0.0853194540    0.0021491660    
0.0086212029    0.0833164090    0.0021237884    
0.0088438639    0.0715956040    0.0019529302    
0.0090665249    0.0650477110    0.0017978862    
0.0092891859    0.0637730840    0.0018580816    
0.0095118469    0.0595789210    0.0017271066    
0.0097345079    0.0566708230    0.0016359458    
0.0099571689    0.0540406510    0.0015645893    
0.0101798300    0.0512774760    0.0015240648    
0.0104024910    0.0442271980    0.0014106285    
0.0106251520    0.0486502020    0.0014845079    
0.0108478130    0.0427453780    0.0013551196    
0.0110704740    0.0445479560    0.0013170879    
0.0112931350    0.0414022580    0.0012734636    
0.0115157960    0.0409208440    0.0012586561    
0.0117384570    0.0391919900    0.0012211772    
0.0119611180    0.0389197400    0.0012204204    
0.0121837790    0.0362536620    0.0011580808    
0.0124064400    0.0379825520    0.0011359605    
0.0126291010    0.0344868230    0.0010688772    
0.0128517620    0.0348257360    0.0010767985    
0.0130744230    0.0324741560    0.0010320964    
0.0132970840    0.0314752160    0.0010111296    
0.0135197450    0.0324105870    0.0010113505    
