# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00781.dat
q(1/A)          Column          Error           
0.0035000000    2.0963447000    0.0246237170    
0.0037226610    1.8648638000    0.0227354800    
0.0039453220    1.6132996000    0.0192373270    
0.0041679830    1.2784810000    0.0140636850    
0.0043906440    0.9583572500    0.0116466500    
0.0046133050    0.7779290200    0.0100732860    
0.0048359660    0.5899549600    0.0082977104    
0.0050586270    0.4616027700    0.0072143049    
0.0052812880    0.4147615800    0.0064656710    
0.0055039490    0.3765391300    0.0058577382    
0.0057266100    0.3211020600    0.0052331188    
0.0059492710    0.2697598700    0.0047965364    
0.0061719320    0.2226941600    0.0041995347    
0.0063945930    0.1995694700    0.0040237088    
0.0066172539    0.1864794500    0.0036522497    
0.0068399149    0.1661000400    0.0033926240    
0.0070625759    0.1437036500    0.0031232544    
0.0072852369    0.1282382700    0.0029062613    
0.0075078979    0.1153721000    0.0027430698    
0.0077305589    0.1023578800    0.0025345116    
0.0079532199    0.1005782200    0.0024775666    
0.0081758809    0.0928838300    0.0024030611    
0.0083985419    0.0851821910    0.0021463895    
0.0086212029    0.0763124390    0.0020315702    
0.0088438639    0.0673747540    0.0018935655    
0.0090665249    0.0688069010    0.0018482060    
0.0092891859    0.0644680860    0.0018672680    
0.0095118469    0.0610213620    0.0017470365    
0.0097345079    0.0587858380    0.0016653813    
0.0099571689    0.0502318880    0.0015077107    
0.0101798300    0.0499603730    0.0015036305    
0.0104024910    0.0487238480    0.0014798815    
0.0106251520    0.0462043110    0.0014460045    
0.0108478130    0.0469526160    0.0014195514    
0.0110704740    0.0441155000    0.0013100404    
0.0112931350    0.0410097110    0.0012667942    
0.0115157960    0.0398753640    0.0012418677    
0.0117384570    0.0376712590    0.0011966670    
0.0119611180    0.0364731900    0.0011808631    
0.0121837790    0.0354791690    0.0011450852    
0.0124064400    0.0376400570    0.0011302760    
0.0126291010    0.0338905640    0.0010590801    
0.0128517620    0.0364548710    0.0011011596    
0.0130744230    0.0326063470    0.0010336907    
0.0132970840    0.0315418820    0.0010117063    
0.0135197450    0.0309287140    0.0009874778    
0.0137424060    0.0307479810    0.0009708813    
0.0139650670    0.0299502570    0.0009368609    
0.0141877280    0.0281400640    0.0009101147    
0.0144103890    0.0288837510    0.0009061639    
0.0146330500    0.0298654550    0.0009155843    
0.0148557110    0.0297268790    0.0009096277    
0.0150783720    0.0269927240    0.0008596235    
0.0153010330    0.0290309290    0.0008789184    
0.0155236940    0.0270564720    0.0008434580    
0.0157463550    0.0265587010    0.0008211850    
0.0159690160    0.0267858790    0.0008215600    
0.0161916770    0.0270330570    0.0008206922    
0.0164143380    0.0251424410    0.0007974698    
0.0166369990    0.0253978300    0.0007767974    
0.0168596600    0.0246254780    0.0007581557    
0.0170823210    0.0240403330    0.0007426084    
0.0173049820    0.0232948540    0.0007322675    
0.0175276430    0.0250345990    0.0007671245    
0.0177503040    0.0251362060    0.0007490840    
0.0179729650    0.0252965900    0.0007440174    
0.0181956260    0.0237254640    0.0007067287    
0.0184182870    0.0234397860    0.0006991502    
0.0186409480    0.0241598170    0.0007143000    
0.0188636090    0.0225847910    0.0006862808    
0.0190862700    0.0230963060    0.0006929238    
0.0193089310    0.0236875310    0.0007006428    
0.0195315920    0.0241923250    0.0006839887    
0.0197542530    0.0214894120    0.0006455868    
