# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00625.dat
q(1/A)          Column          Error           
0.0035000000    2.0869829000    0.0245987460    
0.0037226610    1.8633190000    0.0227538780    
0.0039453220    1.5556243000    0.0189134530    
0.0041679830    1.2916932000    0.0141534700    
0.0043906440    0.9634006000    0.0116915480    
0.0046133050    0.7770886900    0.0100801670    
0.0048359660    0.5851994400    0.0082743152    
0.0050586270    0.4678197200    0.0072716138    
0.0052812880    0.4203243400    0.0065168522    
0.0055039490    0.3777355300    0.0058742183    
0.0057266100    0.3154764900    0.0051934244    
0.0059492710    0.2729855100    0.0048310345    
0.0061719320    0.2232396600    0.0042098216    
0.0063945930    0.1949348800    0.0039815808    
0.0066172539    0.1823470900    0.0036159769    
0.0068399149    0.1715083700    0.0034516344    
0.0070625759    0.1482065300    0.0031756921    
0.0072852369    0.1229401900    0.0028490761    
0.0075078979    0.1112089600    0.0026964205    
0.0077305589    0.1006583500    0.0025164588    
0.0079532199    0.0968478920    0.0024341633    
0.0081758809    0.0871906180    0.0023311000    
0.0083985419    0.0835474910    0.0021282963    
0.0086212029    0.0750355260    0.0020169674    
0.0088438639    0.0706340310    0.0019411987    
0.0090665249    0.0638993320    0.0017832564    
0.0092891859    0.0598549570    0.0018014225    
0.0095118469    0.0614716760    0.0017556172    
0.0097345079    0.0560448280    0.0016280823    
0.0099571689    0.0562977230    0.0015981036    
0.0101798300    0.0516251570    0.0015303482    
0.0104024910    0.0479870920    0.0014704479    
0.0106251520    0.0472701520    0.0014643778    
0.0108478130    0.0459059970    0.0014053588    
0.0110704740    0.0421956750    0.0012827863    
0.0112931350    0.0410709390    0.0012692913    
0.0115157960    0.0412912590    0.0012652703    
0.0117384570    0.0372681520    0.0011917041    
0.0119611180    0.0382871800    0.0012113528    
0.0121837790    0.0343064450    0.0011273797    
0.0124064400    0.0340577010    0.0010764610    
0.0126291010    0.0360305750    0.0010933426    
0.0128517620    0.0333432200    0.0010544052    
0.0130744230    0.0336717320    0.0010517282    
0.0132970840    0.0320745650    0.0010214623    
0.0135197450    0.0324583040    0.0010128394    
0.0137424060    0.0324520480    0.0009986428    
0.0139650670    0.0281434730    0.0009092743    
0.0141877280    0.0303335210    0.0009460765    
0.0144103890    0.0300089480    0.0009247761    
0.0146330500    0.0289256510    0.0009021663    
0.0148557110    0.0281813610    0.0008867502    
0.0150783720    0.0283486680    0.0008820282    
0.0153010330    0.0271014430    0.0008502479    
0.0155236940    0.0260156970    0.0008280888    
0.0157463550    0.0270055510    0.0008290779    
0.0159690160    0.0253864060    0.0008007892    
0.0161916770    0.0260502720    0.0008066221    
0.0164143380    0.0246715490    0.0007909336    
0.0166369990    0.0265079770    0.0007945642    
0.0168596600    0.0255749560    0.0007735792    
0.0170823210    0.0255939250    0.0007671659    
0.0173049820    0.0232134660    0.0007318819    
0.0175276430    0.0236820670    0.0007470275    
0.0177503040    0.0236760650    0.0007278916    
0.0179729650    0.0241081770    0.0007272195    
0.0181956260    0.0248176490    0.0007236973    
0.0184182870    0.0232881530    0.0006977381    
0.0186409480    0.0243460200    0.0007179250    
0.0188636090    0.0234972190    0.0007008633    
0.0190862700    0.0232362400    0.0006958705    
0.0193089310    0.0240571760    0.0007069527    
0.0195315920    0.0223905520    0.0006588307    
0.0197542530    0.0237584720    0.0006796462    
0.0199769140    0.0232335390    0.0006720962    
0.0201995750    0.0228318490    0.0006558277    
0.0204222360    0.0229380660    0.0006629942    
0.0206448970    0.0218386190    0.0006423123    
0.0208675580    0.0211296810    0.0006187905    
0.0210902190    0.0223891590    0.0006431118    
0.0213128800    0.0215160610    0.0006218930    
0.0215355410    0.0218488430    0.0006192183    
0.0217582020    0.0222173870    0.0006244190    
0.0219808630    0.0217740110    0.0006173454    
0.0222035240    0.0213640020    0.0006059643    
0.0224261850    0.0226399290    0.0006182451    
0.0226488460    0.0215029330    0.0005979962    
0.0228715070    0.0218264690    0.0006009815    
0.0230941680    0.0204364670    0.0005815303    
0.0233168290    0.0212701350    0.0005947507    
0.0235394900    0.0216002350    0.0005927334    
0.0237621510    0.0201756640    0.0005574324    
0.0239848120    0.0214727670    0.0005757374    
0.0242074730    0.0205531360    0.0005587650    
0.0244301340    0.0205239420    0.0005590052    
0.0246527950    0.0218828430    0.0005825594    
0.0248754560    0.0210436570    0.0005584407    
0.0250981170    0.0205124140    0.0005525762    
0.0253207780    0.0214913740    0.0005487209    
0.0255434390    0.0208649610    0.0005464354    
0.0257661000    0.0208129200    0.0005475189    
0.0259887610    0.0204152070    0.0005364997    
0.0262114220    0.0206190780    0.0005420445    
0.0264340830    0.0207827650    0.0005367876    
0.0266567440    0.0203076260    0.0005273374    
0.0268794050    0.0218127900    0.0005443001    
0.0271020660    0.0200198580    0.0005193398    
0.0273247270    0.0206852550    0.0005247294    
0.0275473880    0.0203378570    0.0005192691    
0.0277700490    0.0212117790    0.0005271736    
0.0279927100    0.0204441460    0.0005130311    
0.0282153710    0.0208514110    0.0005206349    
0.0284380320    0.0207645570    0.0005165377    
0.0286606930    0.0201959100    0.0005050556    
0.0288833540    0.0202473540    0.0005066591    
0.0291060150    0.0203228340    0.0005071209    
0.0293286760    0.0207447330    0.0005052183    
0.0295513370    0.0206324520    0.0004983626    
0.0297739980    0.0210523580    0.0005089507    
0.0299966590    0.0205533390    0.0004942935    
0.0302193200    0.0203124390    0.0004985492    
0.0304419810    0.0211364360    0.0005094966    
0.0306646420    0.0209459880    0.0004928809    
0.0308873030    0.0202135250    0.0004820950    
0.0311099640    0.0202492860    0.0004837742    
0.0313326250    0.0201648270    0.0004774161    
0.0315552860    0.0212823770    0.0004968235    
0.0317779470    0.0199833690    0.0004818418    
0.0320006080    0.0207500680    0.0004798425    
0.0322232690    0.0197828410    0.0004704869    
0.0324459300    0.0205577870    0.0004760329    
0.0326685910    0.0205340090    0.0004749732    
0.0328912520    0.0207918890    0.0004795292    
0.0331139130    0.0196619180    0.0004602507    
0.0333365740    0.0193235310    0.0004577545    
0.0335592350    0.0206235980    0.0004683554    
0.0337818960    0.0201553800    0.0004626397    
0.0340045570    0.0203031180    0.0004635947    
0.0342272170    0.0198807080    0.0004569372    
0.0344498780    0.0196256660    0.0004557950    
0.0346725390    0.0198639990    0.0004500619    
0.0348952000    0.0195116540    0.0004440204    
0.0351178610    0.0197518550    0.0004487899    
0.0353405220    0.0201482590    0.0004512061    
0.0355631830    0.0194351860    0.0004414808    
0.0357858440    0.0199065370    0.0004468024    
0.0360085050    0.0199664780    0.0004488266    
0.0362311660    0.0204304290    0.0004486143    
0.0364538270    0.0199196210    0.0004394153    
0.0366764880    0.0200359110    0.0004403763    
0.0368991490    0.0202943420    0.0004409730    
0.0371218100    0.0198639930    0.0004350243    
0.0373444710    0.0200750630    0.0004420919    
0.0375671320    0.0202204880    0.0004430442    
0.0377897930    0.0200898410    0.0004301785    
0.0380124540    0.0200535890    0.0004324868    
0.0382351150    0.0198577300    0.0004303698    
0.0384577760    0.0198057210    0.0004256589    
0.0386804370    0.0194125420    0.0004246286    
0.0389030980    0.0190921920    0.0004179214    
0.0391257590    0.0200340940    0.0004252000    
