# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00510.dat
q(1/A)          Column          Error           
0.0035000000    2.0982453000    0.0246920750    
0.0037226610    1.8685213000    0.0228106040    
0.0039453220    1.5763219000    0.0190597350    
0.0041679830    1.2856682000    0.0141359060    
0.0043906440    0.9794497300    0.0118014560    
0.0046133050    0.7736830500    0.0100690830    
0.0048359660    0.5977394500    0.0083716681    
0.0050586270    0.4604638200    0.0072221290    
0.0052812880    0.4220566900    0.0065374282    
0.0055039490    0.3766417700    0.0058721392    
0.0057266100    0.3098281800    0.0051523661    
0.0059492710    0.2672439700    0.0047852016    
0.0061719320    0.2173644900    0.0041586106    
0.0063945930    0.1925915000    0.0039619159    
0.0066172539    0.1758483500    0.0035548504    
0.0068399149    0.1705619700    0.0034458721    
0.0070625759    0.1451219000    0.0031459161    
0.0072852369    0.1257244300    0.0028843163    
0.0075078979    0.1121737200    0.0027110606    
0.0077305589    0.1011314100    0.0025251309    
0.0079532199    0.0922165700    0.0023778533    
0.0081758809    0.0898803400    0.0023693778    
0.0083985419    0.0857412170    0.0021584209    
0.0086212029    0.0782972830    0.0020625985    
0.0088438639    0.0689177040    0.0019195717    
0.0090665249    0.0656854140    0.0018099895    
0.0092891859    0.0610729970    0.0018216548    
0.0095118469    0.0609030550    0.0017493945    
0.0097345079    0.0563099970    0.0016337187    
0.0099571689    0.0543753540    0.0015723040    
0.0101798300    0.0518293600    0.0015350532    
0.0104024910    0.0497180420    0.0014983744    
0.0106251520    0.0448733310    0.0014283339    
0.0108478130    0.0453168370    0.0013978425    
0.0110704740    0.0421710090    0.0012838174    
0.0112931350    0.0433232890    0.0013050604    
0.0115157960    0.0416149960    0.0012716135    
0.0117384570    0.0383810580    0.0012106927    
0.0119611180    0.0374493580    0.0011993393    
0.0121837790    0.0376119670    0.0011817383    
0.0124064400    0.0367920990    0.0011200666    
0.0126291010    0.0370073850    0.0011092791    
0.0128517620    0.0344522880    0.0010729729    
0.0130744230    0.0320994860    0.0010280063    
0.0132970840    0.0323405510    0.0010268135    
0.0135197450    0.0319910590    0.0010066255    
0.0137424060    0.0314145070    0.0009836264    
0.0139650670    0.0310610770    0.0009562915    
0.0141877280    0.0306070820    0.0009513750    
0.0144103890    0.0297606210    0.0009219516    
0.0146330500    0.0289327200    0.0009032658    
0.0148557110    0.0283270860    0.0008900147    
0.0150783720    0.0294009870    0.0008992347    
0.0153010330    0.0278292380    0.0008625335    
0.0155236940    0.0276313350    0.0008543504    
0.0157463550    0.0272433680    0.0008336335    
0.0159690160    0.0245813800    0.0007888540    
0.0161916770    0.0256568700    0.0008013860    
0.0164143380    0.0254626250    0.0008043949    
0.0166369990    0.0253249550    0.0007774831    
0.0168596600    0.0260531750    0.0007816343    
0.0170823210    0.0255118070    0.0007667741    
0.0173049820    0.0237731650    0.0007414646    
0.0175276430    0.0245133560    0.0007608588    
0.0177503040    0.0236607320    0.0007284537    
0.0179729650    0.0238972590    0.0007248252    
0.0181956260    0.0229686260    0.0006969797    
0.0184182870    0.0235068580    0.0007017754    
0.0186409480    0.0234234620    0.0007049633    
0.0188636090    0.0231088070    0.0006958086    
0.0190862700    0.0227859750    0.0006898509    
0.0193089310    0.0227358190    0.0006880172    
0.0195315920    0.0241687990    0.0006852434    
0.0197542530    0.0238106020    0.0006811375    
0.0199769140    0.0219985100    0.0006547060    
0.0201995750    0.0221456460    0.0006466054    
