# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00740.dat
q(1/A)          Column          Error           
0.0035000000    2.0942328000    0.0245684220    
0.0037226610    1.8528456000    0.0226226100    
0.0039453220    1.6309980000    0.0193088510    
0.0041679830    1.3002373000    0.0141581280    
0.0043906440    0.9560073300    0.0116120910    
0.0046133050    0.7964073500    0.0101744590    
0.0048359660    0.5942971300    0.0083136777    
0.0050586270    0.4529167800    0.0071336535    
0.0052812880    0.4302919200    0.0065741325    
0.0055039490    0.3763176500    0.0058458103    
0.0057266100    0.3206638100    0.0052204333    
0.0059492710    0.2656759000    0.0047517948    
0.0061719320    0.2111068600    0.0040816941    
0.0063945930    0.2040484900    0.0040615211    
0.0066172539    0.1826937100    0.0036086876    
0.0068399149    0.1673170400    0.0033990963    
0.0070625759    0.1459090100    0.0031416445    
0.0072852369    0.1206374700    0.0028139053    
0.0075078979    0.1109408600    0.0026851883    
0.0077305589    0.0991871780    0.0024905998    
0.0079532199    0.0967005400    0.0024251038    
0.0081758809    0.0902061060    0.0023640423    
0.0083985419    0.0814901430    0.0020957003    
0.0086212029    0.0757233260    0.0020201868    
0.0088438639    0.0724965000    0.0019607977    
0.0090665249    0.0657969030    0.0018041790    
0.0092891859    0.0644591750    0.0018638852    
0.0095118469    0.0574195230    0.0016917389    
0.0097345079    0.0595684530    0.0016735089    
0.0099571689    0.0530333290    0.0015464833    
0.0101798300    0.0492903390    0.0014909110    
0.0104024910    0.0490020970    0.0014815148    
0.0106251520    0.0474414050    0.0014626812    
0.0108478130    0.0452494380    0.0013911384    
0.0110704740    0.0446984540    0.0013163696    
0.0112931350    0.0431286230    0.0012968449    
0.0115157960    0.0394667160    0.0012333349    
0.0117384570    0.0368582200    0.0011816203    
0.0119611180    0.0363080820    0.0011761342    
0.0121837790    0.0360921970    0.0011529229    
0.0124064400    0.0351752430    0.0010907380    
0.0126291010    0.0363120870    0.0010943533    
0.0128517620    0.0332453560    0.0010497370    
0.0130744230    0.0314478090    0.0010133915    
0.0132970840    0.0313350330    0.0010066263    
0.0135197450    0.0315436250    0.0009955080    
0.0137424060    0.0308547540    0.0009708707    
0.0139650670    0.0295831320    0.0009294787    
0.0141877280    0.0305353540    0.0009464062    
0.0144103890    0.0290947990    0.0009078836    
0.0146330500    0.0299852260    0.0009158196    
0.0148557110    0.0289021950    0.0008953585    
0.0150783720    0.0282627620    0.0008780813    
0.0153010330    0.0269675930    0.0008456326    
0.0155236940    0.0278007310    0.0008534902    
0.0157463550    0.0266939380    0.0008218384    
0.0159690160    0.0274208120    0.0008297915    
0.0161916770    0.0256230110    0.0007976095    
0.0164143380    0.0252565380    0.0007978844    
0.0166369990    0.0257592280    0.0007809413    
0.0168596600    0.0258888290    0.0007760056    
0.0170823210    0.0237508850    0.0007368380    
0.0173049820    0.0243147830    0.0007468226    
0.0175276430    0.0250176960    0.0007655291    
0.0177503040    0.0248039720    0.0007428204    
0.0179729650    0.0246633350    0.0007333655    
0.0181956260    0.0241043740    0.0007111085    
0.0184182870    0.0243972270    0.0007120433    
0.0186409480    0.0226235690    0.0006900124    
0.0188636090    0.0240023990    0.0007062585    
0.0190862700    0.0233680570    0.0006957738    
0.0193089310    0.0233985270    0.0006951420    
0.0195315920    0.0234721370    0.0006725568    
0.0197542530    0.0214532350    0.0006439191    
0.0199769140    0.0225355690    0.0006599625    
0.0201995750    0.0226780200    0.0006516780    
0.0204222360    0.0232785740    0.0006659180    
0.0206448970    0.0225169230    0.0006502786    
0.0208675580    0.0235266500    0.0006510113    
0.0210902190    0.0212099510    0.0006240921    
0.0213128800    0.0215495620    0.0006205329    
0.0215355410    0.0211613040    0.0006075920    
0.0217582020    0.0228884100    0.0006319005    
0.0219808630    0.0215581690    0.0006124579    
0.0222035240    0.0216989000    0.0006088858    
0.0224261850    0.0227577060    0.0006180145    
0.0226488460    0.0211773120    0.0005916928    
0.0228715070    0.0222895090    0.0006055233    
0.0230941680    0.0213189780    0.0005921938    
0.0233168290    0.0215079750    0.0005962946    
0.0235394900    0.0206801390    0.0005782534    
0.0237621510    0.0219241150    0.0005793627    
0.0239848120    0.0205323910    0.0005613212    
0.0242074730    0.0216848920    0.0005722424    
0.0244301340    0.0213106190    0.0005679299    
0.0246527950    0.0217533560    0.0005791123    
0.0248754560    0.0205655720    0.0005504249    
0.0250981170    0.0201690730    0.0005463086    
0.0253207780    0.0218934330    0.0005521888    
0.0255434390    0.0219222540    0.0005584495    
0.0257661000    0.0204177190    0.0005406889    
0.0259887610    0.0217660290    0.0005523234    
0.0262114220    0.0207945380    0.0005427330    
