# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00205.dat
q(1/A)          Column          Error           
0.0035000000    2.0879205000    0.0246063790    
0.0037226610    1.9122719000    0.0230528090    
0.0039453220    1.6605370000    0.0195424920    
0.0041679830    1.3006007000    0.0142034050    
0.0043906440    0.9794595700    0.0117895990    
0.0046133050    0.7867687600    0.0101436250    
0.0048359660    0.5922035100    0.0083243974    
0.0050586270    0.4673346600    0.0072684658    
0.0052812880    0.4413151300    0.0066781662    
0.0055039490    0.3789880300    0.0058844533    
0.0057266100    0.3231409100    0.0052565826    
0.0059492710    0.2676451800    0.0047839570    
0.0061719320    0.2258187800    0.0042344329    
0.0063945930    0.2017193800    0.0040506226    
0.0066172539    0.1889046500    0.0036807369    
0.0068399149    0.1642427200    0.0033780214    
0.0070625759    0.1490486300    0.0031849743    
0.0072852369    0.1321404300    0.0029540115    
0.0075078979    0.1129935400    0.0027182022    
0.0077305589    0.1004868400    0.0025145294    
0.0079532199    0.1008418700    0.0024840612    
0.0081758809    0.0912572840    0.0023850473    
0.0083985419    0.0850259030    0.0021472283    
0.0086212029    0.0746688050    0.0020122050    
0.0088438639    0.0739009810    0.0019857534    
0.0090665249    0.0655030620    0.0018056503    
0.0092891859    0.0641490470    0.0018650816    
0.0095118469    0.0611311710    0.0017508981    
0.0097345079    0.0597440920    0.0016810990    
0.0099571689    0.0558536450    0.0015919246    
0.0101798300    0.0516340050    0.0015306105    
0.0104024910    0.0491670320    0.0014885438    
0.0106251520    0.0480495870    0.0014765280    
0.0108478130    0.0445799090    0.0013850304    
0.0110704740    0.0455182910    0.0013324488    
0.0112931350    0.0422157630    0.0012869703    
0.0115157960    0.0389716680    0.0012293229    
0.0117384570    0.0418862150    0.0012634913    
0.0119611180    0.0386770620    0.0012176091    
0.0121837790    0.0366096930    0.0011647095    
0.0124064400    0.0377046950    0.0011327278    
0.0126291010    0.0341453180    0.0010644456    
0.0128517620    0.0324818610    0.0010407860    
0.0130744230    0.0330860920    0.0010426313    
0.0132970840    0.0326331670    0.0010304069    
0.0135197450    0.0329380220    0.0010203840    
0.0137424060    0.0312896280    0.0009806782    
0.0139650670    0.0300287670    0.0009393167    
0.0141877280    0.0302206700    0.0009443959    
0.0144103890    0.0291304850    0.0009112180    
0.0146330500    0.0292120340    0.0009066990    
0.0148557110    0.0293582890    0.0009051548    
0.0150783720    0.0285182120    0.0008847377    
0.0153010330    0.0286268030    0.0008739226    
0.0155236940    0.0281555480    0.0008615458    
0.0157463550    0.0293777070    0.0008647986    
0.0159690160    0.0259465740    0.0008096453    
0.0161916770    0.0263545030    0.0008113880    
0.0164143380    0.0250815450    0.0007975468    
0.0166369990    0.0236778480    0.0007510157    
0.0168596600    0.0249474610    0.0007640957    
0.0170823210    0.0247703330    0.0007547863    
0.0173049820    0.0247175770    0.0007552855    
0.0175276430    0.0245581520    0.0007607848    
0.0177503040    0.0237920320    0.0007297345    
0.0179729650    0.0238490250    0.0007233623    
0.0181956260    0.0235343710    0.0007047988    
0.0184182870    0.0240030350    0.0007084272    
0.0186409480    0.0233338360    0.0007029029    
0.0188636090    0.0251112060    0.0007245962    
0.0190862700    0.0236154010    0.0007015851    
0.0193089310    0.0226899290    0.0006866285    
0.0195315920    0.0242169630    0.0006852333    
0.0197542530    0.0220707750    0.0006551182    
0.0199769140    0.0234319770    0.0006750181    
0.0201995750    0.0215922300    0.0006378304    
0.0204222360    0.0235936490    0.0006724594    
0.0206448970    0.0230327320    0.0006596956    
0.0208675580    0.0228913900    0.0006441255    
0.0210902190    0.0219865230    0.0006373575    
0.0213128800    0.0222029150    0.0006317955    
0.0215355410    0.0210978400    0.0006085353    
0.0217582020    0.0215366550    0.0006148313    
0.0219808630    0.0220753480    0.0006216558    
0.0222035240    0.0216255190    0.0006097141    
0.0224261850    0.0220528070    0.0006102282    
0.0226488460    0.0219058130    0.0006036240    
0.0228715070    0.0209530290    0.0005888843    
0.0230941680    0.0220122740    0.0006035859    
0.0233168290    0.0214567450    0.0005974052    
0.0235394900    0.0221082450    0.0005997145    
0.0237621510    0.0226437470    0.0005905948    
0.0239848120    0.0213683700    0.0005743853    
0.0242074730    0.0209820730    0.0005646139    
0.0244301340    0.0204513190    0.0005580631    
0.0246527950    0.0210644890    0.0005716116    
0.0248754560    0.0203506280    0.0005492152    
0.0250981170    0.0213347800    0.0005635923    
0.0253207780    0.0200377650    0.0005298845    
0.0255434390    0.0202387590    0.0005382192    
0.0257661000    0.0207300520    0.0005464746    
0.0259887610    0.0206302250    0.0005393638    
0.0262114220    0.0211641870    0.0005492099    
0.0264340830    0.0207169920    0.0005359835    
0.0266567440    0.0209822080    0.0005360704    
0.0268794050    0.0210558030    0.0005348179    
0.0271020660    0.0209260890    0.0005310096    
0.0273247270    0.0203160290    0.0005200697    
0.0275473880    0.0211900030    0.0005300815    
0.0277700490    0.0207305650    0.0005212042    
0.0279927100    0.0205506600    0.0005144099    
0.0282153710    0.0208809880    0.0005210486    
0.0284380320    0.0213592870    0.0005239276    
0.0286606930    0.0217152720    0.0005237540    
0.0288833540    0.0207453650    0.0005128962    
0.0291060150    0.0209971100    0.0005155091    
0.0293286760    0.0210928620    0.0005094835    
0.0295513370    0.0202386790    0.0004936263    
0.0297739980    0.0201576110    0.0004980605    
0.0299966590    0.0213058970    0.0005033045    
0.0302193200    0.0207809830    0.0005043096    
0.0304419810    0.0200468180    0.0004962327    
0.0306646420    0.0203347780    0.0004856780    
0.0308873030    0.0196879900    0.0004758275    
0.0311099640    0.0204377130    0.0004860614    
0.0313326250    0.0196821640    0.0004717082    
0.0315552860    0.0198128230    0.0004794049    
0.0317779470    0.0196149460    0.0004774203    
0.0320006080    0.0197325900    0.0004679702    
0.0322232690    0.0206479610    0.0004807054    
0.0324459300    0.0204069620    0.0004743241    
0.0326685910    0.0199111830    0.0004677545    
0.0328912520    0.0205410390    0.0004766685    
0.0331139130    0.0201825110    0.0004663439    
0.0333365740    0.0196955930    0.0004621800    
0.0335592350    0.0202760780    0.0004644324    
0.0337818960    0.0209766590    0.0004720117    
0.0340045570    0.0206136320    0.0004671663    
0.0342272170    0.0198841150    0.0004570155    
0.0344498780    0.0206348310    0.0004674068    
0.0346725390    0.0198164090    0.0004495609    
0.0348952000    0.0202628540    0.0004525259    
0.0351178610    0.0204487650    0.0004566778    
0.0353405220    0.0203336230    0.0004533157    
0.0355631830    0.0198397240    0.0004460900    
0.0357858440    0.0204114580    0.0004524721    
0.0360085050    0.0197983540    0.0004469712    
0.0362311660    0.0204733400    0.0004491237    
0.0364538270    0.0195061530    0.0004348682    
0.0366764880    0.0199812590    0.0004398129    
0.0368991490    0.0194065550    0.0004312568    
0.0371218100    0.0207249830    0.0004443903    
0.0373444710    0.0200103410    0.0004414165    
0.0375671320    0.0208453320    0.0004498760    
0.0377897930    0.0200748580    0.0004300549    
0.0380124540    0.0204208510    0.0004364665    
0.0382351150    0.0200756970    0.0004327624    
0.0384577760    0.0195071750    0.0004224748    
0.0386804370    0.0195830870    0.0004265263    
0.0389030980    0.0196169980    0.0004236626    
0.0391257590    0.0203083050    0.0004281367    
0.0393484200    0.0202166650    0.0004257319    
0.0395710810    0.0198576580    0.0004225034    
0.0397937420    0.0196688930    0.0004204906    
0.0400164030    0.0209349050    0.0004355771    
0.0402390640    0.0201163960    0.0004212916    
0.0404617250    0.0196966440    0.0004144137    
0.0406843860    0.0198480700    0.0004119844    
0.0409070470    0.0198534130    0.0004163321    
0.0411297080    0.0194454530    0.0004080463    
0.0413523690    0.0192790230    0.0004073437    
0.0415750300    0.0191352530    0.0004092693    
0.0417976910    0.0198195700    0.0004057505    
0.0420203520    0.0195001190    0.0004039795    
0.0422430130    0.0196564820    0.0004071315    
0.0424656740    0.0197560160    0.0004028486    
0.0426883350    0.0191229780    0.0003983089    
0.0429109960    0.0198854740    0.0004074413    
0.0431336570    0.0198240760    0.0004010802    
0.0433563180    0.0194823920    0.0004010387    
0.0435789790    0.0202906700    0.0004028433    
0.0438016400    0.0189516040    0.0003914418    
0.0440243010    0.0194879280    0.0003929145    
0.0442469620    0.0194736420    0.0003951240    
0.0444696230    0.0189601200    0.0003884814    
0.0446922840    0.0197971830    0.0003957854    
0.0449149450    0.0196103140    0.0003886470    
0.0451376060    0.0197108890    0.0003944545    
0.0453602670    0.0206446640    0.0003994578    
0.0455829280    0.0197178560    0.0003899369    
0.0458055890    0.0197378490    0.0003924096    
0.0460282500    0.0198967010    0.0003892345    
0.0462509110    0.0194845300    0.0003827861    
0.0464735720    0.0200335380    0.0003883606    
0.0466962330    0.0201173290    0.0003909411    
0.0469188940    0.0191271480    0.0003801179    
0.0471415550    0.0195378200    0.0003861501    
0.0473642160    0.0197216490    0.0003825302    
0.0475868770    0.0195996480    0.0003794507    
0.0478095380    0.0192173100    0.0003740872    
0.0480321990    0.0195649160    0.0003782824    
0.0482548600    0.0202503500    0.0003831749    
0.0484775210    0.0198705970    0.0003833338    
0.0487001820    0.0194367080    0.0003735757    
0.0489228430    0.0193871350    0.0003728985    
0.0491455040    0.0191623260    0.0003681660    
0.0493681650    0.0195938240    0.0003754874    
0.0495908260    0.0201016130    0.0003739228    
0.0498134870    0.0198198150    0.0003748271    
0.0500361480    0.0193907230    0.0003697666    
0.0502588090    0.0196828540    0.0003669595    
0.0504814700    0.0191125110    0.0003663310    
0.0507041310    0.0193668610    0.0003643762    
0.0509267920    0.0197624530    0.0003696015    
0.0511494530    0.0195270610    0.0003649440    
0.0513721140    0.0194143950    0.0003670943    
0.0515947750    0.0202276180    0.0003697357    
0.0518174360    0.0194504920    0.0003603797    
0.0520400970    0.0194516770    0.0003578918    
0.0522627580    0.0197033350    0.0003632607    
0.0524854190    0.0196098370    0.0003653443    
0.0527080800    0.0188294220    0.0003607725    
0.0529307410    0.0203742940    0.0003770432    
0.0531534020    0.0193188040    0.0003658104    
0.0533760630    0.0198442170    0.0003719120    
0.0535987240    0.0192036020    0.0003641516    
0.0538213850    0.0199055470    0.0003750427    
0.0540440460    0.0199625630    0.0003738019    
0.0542667070    0.0199902900    0.0003766393    
0.0544893680    0.0187684210    0.0003651416    
0.0547120290    0.0194720880    0.0003693756    
0.0549346900    0.0194154260    0.0003690319    
0.0551573510    0.0196239170    0.0003753755    
0.0553800120    0.0202446160    0.0003780245    
0.0556026730    0.0199528590    0.0003830718    
0.0558253340    0.0198621510    0.0003854005    
0.0560479950    0.0204454720    0.0003910190    
0.0562706560    0.0194247440    0.0003848182    
0.0564933170    0.0194377940    0.0003882902    
0.0567159780    0.0198300760    0.0003874866    
0.0569386390    0.0196134540    0.0003914089    
0.0571613000    0.0198174010    0.0003849672    
0.0573839610    0.0195852900    0.0003795285    
0.0576066220    0.0200192720    0.0003847726    
0.0578292830    0.0193286720    0.0003768266    
0.0580519440    0.0193529980    0.0003785258    
0.0582746050    0.0196890470    0.0003801144    
0.0584972660    0.0194366510    0.0003762246    
0.0587199270    0.0197614720    0.0003760851    
0.0589425880    0.0194956080    0.0003713617    
0.0591652490    0.0195324780    0.0003739001    
0.0593879100    0.0190741990    0.0003667437    
0.0596105710    0.0196461610    0.0003718091    
0.0598332320    0.0193822340    0.0003724599    
0.0600558930    0.0197647820    0.0003737195    
0.0602785540    0.0195396780    0.0003711925    
0.0605012150    0.0203000430    0.0003775487    
0.0607238760    0.0195762210    0.0003680547    
0.0609465370    0.0189437510    0.0003649107    
0.0611691980    0.0193141140    0.0003690445    
0.0613918590    0.0194741610    0.0003665248    
0.0616145200    0.0201592530    0.0003756455    
0.0618371810    0.0199505140    0.0003700254    
0.0620598420    0.0191595440    0.0003629900    
0.0622825030    0.0191191070    0.0003681520    
0.0625051640    0.0191853890    0.0003636101    
0.0627278250    0.0191407730    0.0003624393    
0.0629504860    0.0198435950    0.0003660333    
0.0631731470    0.0193896200    0.0003662986    
0.0633958080    0.0193054560    0.0003676063    
0.0636184690    0.0204586190    0.0003836965    
0.0638411300    0.0193054020    0.0003713264    
0.0640637910    0.0191216100    0.0003721538    
0.0642864520    0.0194860710    0.0003748708    
0.0645091130    0.0196823090    0.0003800552    
0.0647317740    0.0200125720    0.0003836530    
0.0649544350    0.0196676770    0.0003799143    
0.0651770960    0.0195045000    0.0003762712    
0.0653997570    0.0198464120    0.0003787318    
0.0656224180    0.0202522070    0.0003834160    
0.0658450790    0.0196036900    0.0003718052    
0.0660677400    0.0189246010    0.0003668633    
0.0662904010    0.0196631680    0.0003784178    
0.0665130620    0.0198178300    0.0003782552    
0.0667357230    0.0203567990    0.0003901804    
0.0669583840    0.0190173660    0.0003758637    
0.0671810450    0.0201009930    0.0003842903    
0.0674037060    0.0194506100    0.0003844264    
0.0676263670    0.0201551320    0.0003884616    
0.0678490280    0.0196653020    0.0003813656    
0.0680716890    0.0200277840    0.0003857207    
0.0682943500    0.0194752020    0.0003761963    
0.0685170110    0.0197495520    0.0003749765    
0.0687396720    0.0190286370    0.0003670911    
0.0689623330    0.0199708030    0.0003748775    
0.0691849940    0.0189713710    0.0003679083    
0.0694076550    0.0195070440    0.0003728671    
0.0696303160    0.0201463780    0.0003759281    
0.0698529770    0.0192866420    0.0003670485    
0.0700756380    0.0189376110    0.0003590431    
0.0702982990    0.0193245020    0.0003666420    
0.0705209600    0.0195469770    0.0003660842    
0.0707436210    0.0189262860    0.0003585707    
0.0709662820    0.0197906470    0.0003710384    
0.0711889430    0.0195653670    0.0003643893    
0.0714116040    0.0198156860    0.0003674616    
0.0716342650    0.0198240720    0.0003660470    
0.0718569260    0.0195440250    0.0003619884    
0.0720795870    0.0194658970    0.0003627256    
0.0723022480    0.0192201860    0.0003609783    
0.0725249090    0.0200994630    0.0003647221    
0.0727475700    0.0203365760    0.0003700006    
0.0729702310    0.0194106230    0.0003585962    
0.0731928920    0.0195527330    0.0003613449    
0.0734155530    0.0191954300    0.0003573137    
0.0736382140    0.0199675930    0.0003620908    
0.0738608750    0.0193019000    0.0003583037    
0.0740835360    0.0192260360    0.0003567112    
0.0743061970    0.0196598100    0.0003556335    
0.0745288580    0.0194292730    0.0003571775    
0.0747515190    0.0196379370    0.0003597995    
0.0749741800    0.0193666500    0.0003539983    
0.0751968410    0.0195668000    0.0003586166    
0.0754195020    0.0195850400    0.0003566817    
0.0756421630    0.0194961970    0.0003529627    
0.0758648240    0.0198404590    0.0003569213    
0.0760874850    0.0190388150    0.0003494685    
0.0763101460    0.0194312580    0.0003527131    
0.0765328070    0.0193016880    0.0003551322    
0.0767554680    0.0196207420    0.0003556257    
0.0769781290    0.0195870440    0.0003532783    
0.0772007900    0.0193807100    0.0003485942    
0.0774234510    0.0187013060    0.0003443773    
0.0776461120    0.0196216080    0.0003524145    
0.0778687730    0.0196179360    0.0003512174    
0.0780914340    0.0196122830    0.0003536760    
0.0783140950    0.0195261250    0.0003472992    
0.0785367560    0.0201353330    0.0003583617    
0.0787594170    0.0198951590    0.0003530264    
0.0789820780    0.0196359960    0.0003489224    
0.0792047390    0.0199081420    0.0003524807    
0.0794274000    0.0190701950    0.0003464446    
0.0796500610    0.0193847950    0.0003458814    
0.0798727220    0.0193428640    0.0003451882    
0.0800953830    0.0191129670    0.0003423416    
0.0803180440    0.0193055740    0.0003464590    
0.0805407050    0.0194806880    0.0003477032    
0.0807633660    0.0197356820    0.0003496465    
0.0809860270    0.0196147880    0.0003472868    
0.0812086880    0.0192591140    0.0003411499    
0.0814313490    0.0190753870    0.0003410672    
0.0816540100    0.0193528620    0.0003427568    
0.0818766710    0.0193132760    0.0003431879    
0.0820993320    0.0195892820    0.0003450015    
0.0823219930    0.0194387640    0.0003450910    
0.0825446540    0.0194229810    0.0003424446    
0.0827673150    0.0198300360    0.0003436898    
0.0829899760    0.0191837460    0.0003374409    
0.0832126370    0.0202123870    0.0003479211    
0.0834352980    0.0193052940    0.0003392642    
0.0836579590    0.0190176350    0.0003359775    
0.0838806200    0.0194295100    0.0003406590    
0.0841032810    0.0193836940    0.0003381448    
0.0843259420    0.0196396970    0.0003393223    
0.0845486030    0.0197687040    0.0003404352    
0.0847712640    0.0191752160    0.0003332427    
0.0849939250    0.0194338380    0.0003360667    
0.0852165860    0.0196887240    0.0003387065    
0.0854392470    0.0200436390    0.0003385093    
0.0856619080    0.0193073050    0.0003346802    
0.0858845690    0.0198327980    0.0003361491    
0.0861072300    0.0189060820    0.0003304673    
0.0863298910    0.0191512960    0.0003343452    
0.0865525520    0.0198029510    0.0003370501    
0.0867752130    0.0192080810    0.0003292706    
0.0869978740    0.0193741910    0.0003315341    
0.0872205350    0.0190646160    0.0003284563    
0.0874431960    0.0201624610    0.0003377813    
0.0876658570    0.0194394220    0.0003329430    
0.0878885180    0.0199753400    0.0003380798    
0.0881111790    0.0199469370    0.0003374059    
0.0883338400    0.0192729110    0.0003268004    
0.0885565010    0.0185980080    0.0003253808    
0.0887791620    0.0195330170    0.0003291354    
0.0890018230    0.0198459280    0.0003349792    
0.0892244840    0.0201687630    0.0003382669    
0.0894471450    0.0194474360    0.0003307598    
0.0896698060    0.0192451690    0.0003277941    
0.0898924670    0.0194634430    0.0003311757    
0.0901151280    0.0194753410    0.0003276987    
0.0903377890    0.0197354090    0.0003326403    
0.0905604500    0.0196991220    0.0003308091    
0.0907831110    0.0192695670    0.0003263685    
0.0910057720    0.0194412480    0.0003293235    
0.0912284330    0.0200646510    0.0003297717    
0.0914510940    0.0195448760    0.0003291017    
0.0916737550    0.0195582710    0.0003283975    
0.0918964160    0.0192320100    0.0003270012    
0.0921190770    0.0193498930    0.0003250362    
0.0923417380    0.0195679550    0.0003269966    
0.0925643990    0.0193037320    0.0003239867    
0.0927870600    0.0192759810    0.0003250814    
0.0930097210    0.0196496560    0.0003254218    
0.0932323820    0.0193653670    0.0003254339    
0.0934550430    0.0194391260    0.0003268581    
0.0936777040    0.0197425620    0.0003287233    
0.0939003650    0.0197431710    0.0003251474    
0.0941230260    0.0189737840    0.0003184938    
0.0943456870    0.0186883630    0.0003169796    
0.0945683480    0.0196822220    0.0003256932    
0.0947910090    0.0186515220    0.0003184690    
0.0950136700    0.0196726190    0.0003250896    
0.0952363300    0.0199364660    0.0003260833    
0.0954589910    0.0194302890    0.0003217888    
0.0956816520    0.0194591810    0.0003229323    
0.0959043130    0.0192448850    0.0003178477    
0.0961269740    0.0197857880    0.0003258935    
0.0963496350    0.0201767710    0.0003281752    
0.0965722960    0.0193299030    0.0003195571    
0.0967949570    0.0192537140    0.0003182976    
0.0970176180    0.0191285180    0.0003180146    
0.0972402790    0.0198432650    0.0003230072    
0.0974629400    0.0193916220    0.0003232835    
0.0976856010    0.0189806780    0.0003151650    
0.0979082620    0.0189843860    0.0003138451    
0.0981309230    0.0195466660    0.0003195795    
0.0983535840    0.0193337950    0.0003151318    
0.0985762450    0.0190042680    0.0003166059    
0.0987989060    0.0194052590    0.0003171827    
0.0990215670    0.0193025350    0.0003184526    
0.0992442280    0.0196855760    0.0003218506    
0.0994668890    0.0192367000    0.0003153134    
0.0996895500    0.0192808970    0.0003139778    
0.0999122110    0.0190266020    0.0003124999    
0.1001348700    0.0191152780    0.0003129869    
0.1003575300    0.0190237250    0.0003154018    
0.1005801900    0.0194724050    0.0003163841    
0.1008028600    0.0191858500    0.0003138061    
0.1010255200    0.0196955030    0.0003172158    
0.1012481800    0.0189865370    0.0003120524    
0.1014708400    0.0192653320    0.0003128957    
0.1016935000    0.0195906060    0.0003155264    
0.1019161600    0.0190166430    0.0003124207    
0.1021388200    0.0193013820    0.0003120033    
0.1023614800    0.0188071780    0.0003092717    
0.1025841400    0.0194678880    0.0003133467    
0.1028068000    0.0197259960    0.0003177070    
0.1030294700    0.0188972700    0.0003074455    
0.1032521300    0.0196961060    0.0003171022    
0.1034747900    0.0196170180    0.0003134813    
0.1036974500    0.0194738220    0.0003117508    
0.1039201100    0.0192509960    0.0003096152    
0.1041427700    0.0196915340    0.0003144313    
0.1043654300    0.0197096480    0.0003130488    
0.1045880900    0.0187960650    0.0003074307    
0.1048107500    0.0194022140    0.0003129389    
0.1050334100    0.0194830300    0.0003106666    
0.1052560800    0.0194359240    0.0003083514    
0.1054787400    0.0194393790    0.0003100888    
0.1057014000    0.0188449760    0.0003054247    
0.1059240600    0.0192013170    0.0003073883    
0.1061467200    0.0190829320    0.0003097699    
0.1063693800    0.0195685210    0.0003092895    
0.1065920400    0.0195569090    0.0003114884    
0.1068147000    0.0194948840    0.0003088208    
0.1070373600    0.0193098440    0.0003061201    
0.1072600200    0.0198769560    0.0003113767    
0.1074826900    0.0194476190    0.0003093556    
0.1077053500    0.0194753510    0.0003073183    
0.1079280100    0.0194988190    0.0003091936    
0.1081506700    0.0193585060    0.0003053985    
