# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00064.dat
q(1/A)          Column          Error           
0.0035000000    2.1143462000    0.0247737140    
0.0037226610    1.8476582000    0.0226710800    
0.0039453220    1.6430536000    0.0194488480    
0.0041679830    1.2902285000    0.0141535740    
0.0043906440    0.9603890200    0.0116799700    
0.0046133050    0.7764113800    0.0100815640    
0.0048359660    0.5903232100    0.0083152363    
0.0050586270    0.4665471500    0.0072658909    
0.0052812880    0.4409376500    0.0066785741    
0.0055039490    0.3740543800    0.0058488851    
0.0057266100    0.3318452000    0.0053295144    
0.0059492710    0.2710739900    0.0048168577    
0.0061719320    0.2196813500    0.0041785362    
0.0063945930    0.2019981500    0.0040554029    
0.0066172539    0.1847104100    0.0036414259    
0.0068399149    0.1725401300    0.0034639908    
0.0070625759    0.1491263300    0.0031873624    
0.0072852369    0.1288985200    0.0029189767    
0.0075078979    0.1174894900    0.0027731082    
0.0077305589    0.0995774070    0.0025043492    
0.0079532199    0.0975105110    0.0024438801    
0.0081758809    0.0926568650    0.0024044424    
0.0083985419    0.0825579870    0.0021168715    
0.0086212029    0.0796812260    0.0020796631    
0.0088438639    0.0722107420    0.0019638733    
0.0090665249    0.0631258170    0.0017734490    
0.0092891859    0.0650259900    0.0018787049    
0.0095118469    0.0576771410    0.0017015461    
0.0097345079    0.0589029010    0.0016700385    
0.0099571689    0.0543186960    0.0015706657    
0.0101798300    0.0507761820    0.0015185851    
0.0104024910    0.0477716120    0.0014679860    
0.0106251520    0.0477332610    0.0014723795    
0.0108478130    0.0438051390    0.0013736136    
0.0110704740    0.0448990990    0.0013240022    
0.0112931350    0.0397436340    0.0012493304    
0.0115157960    0.0405624260    0.0012547748    
0.0117384570    0.0389896210    0.0012196173    
0.0119611180    0.0364127280    0.0011820072    
0.0121837790    0.0366084200    0.0011652589    
0.0124064400    0.0341649900    0.0010787749    
0.0126291010    0.0330493980    0.0010477364    
0.0128517620    0.0326471670    0.0010439413    
0.0130744230    0.0328553570    0.0010394975    
0.0132970840    0.0332838740    0.0010411383    
0.0135197450    0.0316729530    0.0010010863    
0.0137424060    0.0303664810    0.0009665757    
