# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00096.dat
q(1/A)          Column          Error           
0.0035000000    2.0727646000    0.0245491050    
0.0037226610    1.9108890000    0.0230747350    
0.0039453220    1.6489900000    0.0195000010    
0.0041679830    1.2979537000    0.0142075770    
0.0043906440    0.9956928700    0.0119025070    
0.0046133050    0.7890987600    0.0101719750    
0.0048359660    0.5951677600    0.0083561643    
0.0050586270    0.4657292900    0.0072654996    
0.0052812880    0.4221091800    0.0065398104    
0.0055039490    0.3778771200    0.0058835388    
0.0057266100    0.3214181400    0.0052494363    
0.0059492710    0.2798370100    0.0048981273    
0.0061719320    0.2259346000    0.0042410809    
0.0063945930    0.1935234400    0.0039726903    
0.0066172539    0.1881068100    0.0036777793    
0.0068399149    0.1693415400    0.0034345594    
0.0070625759    0.1475979400    0.0031735989    
0.0072852369    0.1203711500    0.0028230949    
0.0075078979    0.1160441000    0.0027582678    
0.0077305589    0.0983536020    0.0024909626    
0.0079532199    0.0968736600    0.0024378930    
0.0081758809    0.0963719690    0.0024541921    
0.0083985419    0.0850862600    0.0021508111    
0.0086212029    0.0763329890    0.0020371768    
0.0088438639    0.0731857330    0.0019787156    
0.0090665249    0.0611837480    0.0017473940    
0.0092891859    0.0613273880    0.0018259964    
0.0095118469    0.0617443570    0.0017619683    
0.0097345079    0.0581937140    0.0016613219    
0.0099571689    0.0552270770    0.0015850491    
0.0101798300    0.0494041320    0.0014991613    
0.0104024910    0.0489799600    0.0014876603    
0.0106251520    0.0484488210    0.0014845964    
0.0108478130    0.0479760080    0.0014387049    
0.0110704740    0.0425093570    0.0012893469    
0.0112931350    0.0438608600    0.0013135291    
0.0115157960    0.0413291150    0.0012676211    
0.0117384570    0.0373342890    0.0011944297    
0.0119611180    0.0392399060    0.0012280473    
0.0121837790    0.0384520410    0.0011952238    
0.0124064400    0.0358248910    0.0011055801    
0.0126291010    0.0349337320    0.0010780784    
0.0128517620    0.0341053120    0.0010678787    
0.0130744230    0.0332718760    0.0010469275    
0.0132970840    0.0326536900    0.0010320844    
0.0135197450    0.0312814480    0.0009956994    
0.0137424060    0.0322347420    0.0009966860    
0.0139650670    0.0298425510    0.0009376294    
0.0141877280    0.0316612320    0.0009679121    
0.0144103890    0.0298071900    0.0009229515    
0.0146330500    0.0283012280    0.0008936240    
0.0148557110    0.0288198770    0.0008979942    
0.0150783720    0.0269970090    0.0008619482    
0.0153010330    0.0272308260    0.0008534674    
0.0155236940    0.0282559780    0.0008642144    
0.0157463550    0.0273874570    0.0008360877    
0.0159690160    0.0273319690    0.0008320706    
0.0161916770    0.0259979810    0.0008069394    
0.0164143380    0.0263425400    0.0008184229    
0.0166369990    0.0259373480    0.0007870651    
0.0168596600    0.0266086050    0.0007901610    
0.0170823210    0.0252274510    0.0007627192    
0.0173049820    0.0258932410    0.0007740542    
0.0175276430    0.0247881070    0.0007653421    
0.0177503040    0.0248419560    0.0007466413    
0.0179729650    0.0244836500    0.0007338859    
0.0181956260    0.0237020360    0.0007082338    
0.0184182870    0.0236887760    0.0007046986    
0.0186409480    0.0241594320    0.0007161691    
0.0188636090    0.0240661350    0.0007102895    
0.0190862700    0.0238028540    0.0007052891    
0.0193089310    0.0234995480    0.0006996889    
0.0195315920    0.0233280480    0.0006734227    
0.0197542530    0.0230061330    0.0006697344    
0.0199769140    0.0238055070    0.0006812705    
0.0201995750    0.0226690870    0.0006544002    
0.0204222360    0.0236364410    0.0006739529    
0.0206448970    0.0230932660    0.0006614294    
0.0208675580    0.0215159440    0.0006252944    
0.0210902190    0.0233410310    0.0006575590    
0.0213128800    0.0224234960    0.0006357599    
0.0215355410    0.0223851770    0.0006276492    
0.0217582020    0.0215580600    0.0006159446    
0.0219808630    0.0223966490    0.0006269858    
0.0222035240    0.0231301430    0.0006313963    
0.0224261850    0.0209933760    0.0005961718    
0.0226488460    0.0215464640    0.0005994387    
0.0228715070    0.0215557010    0.0005980777    
0.0230941680    0.0220203440    0.0006044893    
0.0233168290    0.0220467960    0.0006063589    
0.0235394900    0.0206168250    0.0005798935    
0.0237621510    0.0212978190    0.0005735259    
0.0239848120    0.0210220450    0.0005704599    
0.0242074730    0.0213418840    0.0005701822    
0.0244301340    0.0212837420    0.0005700548    
0.0246527950    0.0216797280    0.0005806607    
0.0248754560    0.0210877180    0.0005598071    
0.0250981170    0.0204802850    0.0005529157    
0.0253207780    0.0211300720    0.0005448501    
