# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00473.dat
q(1/A)          Column          Error           
0.0035000000    2.1153488000    0.0247922700    
0.0037226610    1.8693209000    0.0228152660    
0.0039453220    1.6196167000    0.0193195220    
0.0041679830    1.2889074000    0.0141535670    
0.0043906440    0.9718947100    0.0117557400    
0.0046133050    0.7967315200    0.0102178660    
0.0048359660    0.5820168400    0.0082607535    
0.0050586270    0.4654390300    0.0072609714    
0.0052812880    0.4240738000    0.0065529688    
0.0055039490    0.3810289400    0.0059061833    
0.0057266100    0.3102506600    0.0051558284    
0.0059492710    0.2686097500    0.0047973677    
0.0061719320    0.2269076400    0.0042488790    
0.0063945930    0.2021234800    0.0040587371    
0.0066172539    0.1824562400    0.0036209904    
0.0068399149    0.1719510200    0.0034598421    
0.0070625759    0.1498245800    0.0031964509    
0.0072852369    0.1239354500    0.0028636943    
0.0075078979    0.1163649000    0.0027612168    
0.0077305589    0.1039666500    0.0025602579    
0.0079532199    0.0952804570    0.0024170093    
0.0081758809    0.0908779650    0.0023824681    
0.0083985419    0.0853049010    0.0021529015    
0.0086212029    0.0768830920    0.0020438669    
0.0088438639    0.0695045000    0.0019277080    
0.0090665249    0.0639385640    0.0017857426    
0.0092891859    0.0663965960    0.0018993728    
0.0095118469    0.0629621020    0.0017787040    
0.0097345079    0.0567355020    0.0016398640    
0.0099571689    0.0555109000    0.0015886215    
0.0101798300    0.0495551940    0.0015009836    
0.0104024910    0.0477753690    0.0014687951    
0.0106251520    0.0492369680    0.0014961567    
0.0108478130    0.0461783100    0.0014110529    
0.0110704740    0.0420138710    0.0012814111    
0.0112931350    0.0405705790    0.0012629070    
0.0115157960    0.0408759460    0.0012602594    
0.0117384570    0.0396787620    0.0012309781    
0.0119611180    0.0366420550    0.0011863303    
0.0121837790    0.0390963900    0.0012048208    
0.0124064400    0.0369277860    0.0011221193    
0.0126291010    0.0354439510    0.0010855842    
0.0128517620    0.0345518760    0.0010745122    
0.0130744230    0.0320001060    0.0010264039    
0.0132970840    0.0309054990    0.0010037639    
0.0135197450    0.0311352570    0.0009930605    
0.0137424060    0.0319682680    0.0009922485    
0.0139650670    0.0320909250    0.0009720061    
0.0141877280    0.0299854950    0.0009416559    
0.0144103890    0.0299314150    0.0009245845    
0.0146330500    0.0286783750    0.0008992782    
0.0148557110    0.0287739520    0.0008969987    
0.0150783720    0.0278052650    0.0008744832    
0.0153010330    0.0263049430    0.0008385710    
0.0155236940    0.0283440300    0.0008652901    
0.0157463550    0.0262225150    0.0008178578    
0.0159690160    0.0275934000    0.0008357800    
0.0161916770    0.0271832470    0.0008248717    
0.0164143380    0.0266056470    0.0008222436    
0.0166369990    0.0266372370    0.0007973648    
0.0168596600    0.0254664330    0.0007727752    
0.0170823210    0.0238750910    0.0007417630    
0.0173049820    0.0263858580    0.0007811391    
0.0175276430    0.0252921980    0.0007728440    
0.0177503040    0.0247367660    0.0007448266    
0.0179729650    0.0233691810    0.0007167651    
0.0181956260    0.0254003600    0.0007329399    
0.0184182870    0.0218094220    0.0006759566    
0.0186409480    0.0234866630    0.0007059070    
0.0188636090    0.0247634520    0.0007202818    
0.0190862700    0.0230361590    0.0006936211    
0.0193089310    0.0235473610    0.0007001820    
0.0195315920    0.0237020670    0.0006785882    
0.0197542530    0.0227384950    0.0006656199    
0.0199769140    0.0226995340    0.0006650495    
0.0201995750    0.0238065860    0.0006704086    
0.0204222360    0.0230839790    0.0006658225    
0.0206448970    0.0219050500    0.0006439877    
0.0208675580    0.0224650630    0.0006387381    
0.0210902190    0.0222527240    0.0006418462    
0.0213128800    0.0219951960    0.0006294627    
0.0215355410    0.0218260140    0.0006195674    
0.0217582020    0.0215094490    0.0006150580    
0.0219808630    0.0220143230    0.0006214175    
0.0222035240    0.0225989820    0.0006239100    
0.0224261850    0.0226722510    0.0006193587    
0.0226488460    0.0208330450    0.0005892475    
0.0228715070    0.0213432620    0.0005949377    
0.0230941680    0.0225207160    0.0006111282    
0.0233168290    0.0217830580    0.0006025333    
0.0235394900    0.0218265220    0.0005964778    
0.0237621510    0.0209141110    0.0005681588    
0.0239848120    0.0224012890    0.0005886928    
0.0242074730    0.0210393300    0.0005659498    
0.0244301340    0.0223690960    0.0005842268    
0.0246527950    0.0208113800    0.0005687358    
0.0248754560    0.0217874570    0.0005688418    
0.0250981170    0.0210344050    0.0005601711    
0.0253207780    0.0211169020    0.0005445105    
0.0255434390    0.0206521890    0.0005442330    
0.0257661000    0.0203241030    0.0005416392    
0.0259887610    0.0206291640    0.0005398899    
0.0262114220    0.0199498980    0.0005337556    
0.0264340830    0.0204806030    0.0005334503    
0.0266567440    0.0207086030    0.0005330969    
0.0268794050    0.0208257510    0.0005324207    
0.0271020660    0.0209005010    0.0005312161    
0.0273247270    0.0205034670    0.0005229864    
0.0275473880    0.0213254610    0.0005323054    
0.0277700490    0.0205226190    0.0005191027    
0.0279927100    0.0208756760    0.0005189808    
0.0282153710    0.0200890330    0.0005115839    
0.0284380320    0.0197409040    0.0005041920    
0.0286606930    0.0205056500    0.0005094670    
0.0288833540    0.0209012780    0.0005153353    
0.0291060150    0.0196061250    0.0004986399    
0.0293286760    0.0207898520    0.0005063171    
0.0295513370    0.0208703480    0.0005017723    
0.0297739980    0.0204692710    0.0005023985    
0.0299966590    0.0205503890    0.0004947952    
0.0302193200    0.0196576260    0.0004909806    
0.0304419810    0.0199762040    0.0004958539    
0.0306646420    0.0190969590    0.0004711351    
0.0308873030    0.0201307360    0.0004816296    
0.0311099640    0.0207450630    0.0004901928    
0.0313326250    0.0206164840    0.0004832578    
0.0315552860    0.0200268620    0.0004824700    
0.0317779470    0.0204459990    0.0004879171    
0.0320006080    0.0209064040    0.0004821703    
0.0322232690    0.0189960520    0.0004615371    
0.0324459300    0.0201495760    0.0004717952    
0.0326685910    0.0203694710    0.0004735806    
0.0328912520    0.0199615090    0.0004703666    
0.0331139130    0.0202661310    0.0004677768    
0.0333365740    0.0199741300    0.0004659026    
0.0335592350    0.0201674650    0.0004636505    
0.0337818960    0.0200076550    0.0004614422    
0.0340045570    0.0199653680    0.0004602221    
0.0342272170    0.0202818000    0.0004620252    
0.0344498780    0.0201351300    0.0004621749    
0.0346725390    0.0200196150    0.0004523124    
0.0348952000    0.0207591340    0.0004584926    
0.0351178610    0.0204181940    0.0004567931    
0.0353405220    0.0200098050    0.0004501419    
0.0355631830    0.0198794690    0.0004469836    
0.0357858440    0.0196483240    0.0004443776    
0.0360085050    0.0201211270    0.0004510511    
0.0362311660    0.0201787000    0.0004463266    
0.0364538270    0.0196909440    0.0004373606    
0.0366764880    0.0200406880    0.0004409075    
0.0368991490    0.0199447720    0.0004376338    
0.0371218100    0.0194393540    0.0004308171    
0.0373444710    0.0197577210    0.0004390605    
0.0375671320    0.0212470460    0.0004546448    
0.0377897930    0.0200042970    0.0004297282    
0.0380124540    0.0201252480    0.0004337298    
0.0382351150    0.0198728780    0.0004310018    
0.0384577760    0.0200596630    0.0004288446    
0.0386804370    0.0196967850    0.0004281910    
0.0389030980    0.0196104560    0.0004240161    
0.0391257590    0.0191823130    0.0004165150    
0.0393484200    0.0200236010    0.0004241184    
0.0395710810    0.0202126980    0.0004266904    
0.0397937420    0.0197983700    0.0004222947    
0.0400164030    0.0209223580    0.0004358825    
0.0402390640    0.0202097380    0.0004226906    
0.0404617250    0.0198671510    0.0004166203    
0.0406843860    0.0198449880    0.0004123648    
0.0409070470    0.0202606050    0.0004210010    
0.0411297080    0.0191755400    0.0004056102    
0.0413523690    0.0198868250    0.0004141291    
0.0415750300    0.0196121400    0.0004147526    
0.0417976910    0.0199092140    0.0004070741    
0.0420203520    0.0201932850    0.0004115084    
0.0422430130    0.0201690320    0.0004128182    
0.0424656740    0.0198614410    0.0004043264    
0.0426883350    0.0198512590    0.0004062290    
0.0429109960    0.0199420400    0.0004084289    
0.0431336570    0.0200101450    0.0004033615    
0.0433563180    0.0194883340    0.0004015014    
0.0435789790    0.0195058840    0.0003953715    
0.0438016400    0.0200184410    0.0004027114    
0.0440243010    0.0196142840    0.0003945809    
0.0442469620    0.0196492180    0.0003972986    
0.0444696230    0.0201785040    0.0004011702    
0.0446922840    0.0197734160    0.0003959437    
0.0449149450    0.0194875240    0.0003878162    
0.0451376060    0.0198848390    0.0003965879    
0.0453602670    0.0195088300    0.0003887023    
0.0455829280    0.0192396630    0.0003855652    
0.0458055890    0.0196054120    0.0003914824    
0.0460282500    0.0196237400    0.0003869424    
0.0462509110    0.0194783520    0.0003831086    
0.0464735720    0.0196738570    0.0003852438    
0.0466962330    0.0200434440    0.0003906132    
0.0469188940    0.0198618400    0.0003877373    
0.0471415550    0.0196228430    0.0003873768    
0.0473642160    0.0199544560    0.0003851666    
0.0475868770    0.0200805660    0.0003844623    
0.0478095380    0.0196644190    0.0003787928    
0.0480321990    0.0198312980    0.0003812302    
0.0482548600    0.0197387830    0.0003786828    
0.0484775210    0.0192361020    0.0003775415    
0.0487001820    0.0193245590    0.0003728693    
0.0489228430    0.0199003030    0.0003781797    
0.0491455040    0.0194062580    0.0003708729    
0.0493681650    0.0205054970    0.0003845081    
0.0495908260    0.0193473580    0.0003672078    
0.0498134870    0.0201081190    0.0003779214    
0.0500361480    0.0200937060    0.0003767864    
0.0502588090    0.0201747250    0.0003718883    
0.0504814700    0.0190945140    0.0003665251    
0.0507041310    0.0201681460    0.0003722099    
0.0509267920    0.0189016350    0.0003618242    
0.0511494530    0.0192108030    0.0003623390    
0.0513721140    0.0203157140    0.0003758948    
0.0515947750    0.0192726780    0.0003612639    
0.0518174360    0.0195162180    0.0003613495    
0.0520400970    0.0196423990    0.0003600022    
0.0522627580    0.0197159630    0.0003637409    
0.0524854190    0.0193899510    0.0003636539    
